,question,target
1541,The sum of the first $n$ terms of an arithmetic sequence is given by $3n+2n^2$. find the common difference of the sequence,1
3380,On a compact manifold $\Delta_{\bar\partial}(f)=0$ implies $f$ constant,1
6536,SNP coding for association analysis,0
1089,Counting the number of ways that no pair is shown in a shoes drawing experiment,1
9719,How can this layered PHP architecture be improved?,0
9212,Vertical alignment with CSS,0
6327,What was the first gene(s) found to code for ncRNA,0
4654,What is the maximum number of territories which may all be bordering each other?,1
10659,Proof $\{u\colon |u| \text{ is odd and $b$ is in the middle}\}$ is not deterministic,0
5804,Quadratic residues and euler equation,1
2825,"Translate into first order logic: ""$a, b, c$ are the lengths of the sides of a triangle""",1
3481,"If A commutes with B, does A commute with the Cholesky decomposition of B?",1
8869,"Is there enough vitamin B12 in lakes, rivers and ponds, for humans not to need to take supplements?",0
5060,Peano axioms in FOL - numbers lower than or equal to another,1
9847,Any class implementation,0
1172,Let $X$ metric space connected by paths. If $U$ is open then every connected components of $U$ is open in $X$?,1
6959,How to cut out a specific named gene from plant DNA,0
10682,Count substring in string,0
7166,Interpreting SNP-in-gene associations from GWAS studies,0
6523,Mechanism by which hypokalemia reduces insulin secretion,0
5557,If the critical values of a complex polynomial lie in the unit disc then the preimage of the unit disc is connected.,1
8982,Identifiying a conserved residue in multiple PDB structures,0
9772,Random name picker for a contest,0
11402,"Finding all ""smooth"" numbers up to 10^6 -- problem with nested loops",0
5800,Support of a probability measure on a disconnected space,1
11052,Angular Typescript Async queue service,0
669,What is meant by the absolute convergence of the infinite product $\prod\limits_{n=1}^{\infty} \frac {1} {1+a_n}$?,1
2708,Show that $(f_{n}g_{n})$ converges to $fg$ in $L^{1}(\mu)$,1
1008,Does the homotopy equivalence of a space with its subspace imply deformation retract?,1
8888,Osmosis vs protein-binding in preserving foods through salting,0
737,Prove the convergence and find limit,1
11446,Independent cascade modelling in Python,0
622,Algorithm to generate normal matrices at random,1
11612,Swing Game EyeHandCoordination,0
1067,Help eliminating a term inside a square root,1
6760,"Bioinformatics - DNA binding, sequence-specific protein data",0
3731,"Eigenspace, Diagonalizable, Direct Sum",1
6899,Can you freeze an ATP assay sample for later use?,0
2038,How do I find y' in this problem?,1
9122,half precision floating point multiplication,0
9255,"Print the first, last, and in-between integers of a range",0
5091,Finding distance from point to line,1
8343,Pros and cons of amino acid structure vs DNA sequences for evolutionary comparison,0
4565,Understanding what $d(f(x))$ means,1
9079,How can I efficiently find the optimal order to apply special offers to a shopping cart?,0
7077,Why biologic systems tends to become more complex?,0
8200,"Why do female humans invest more in parental care than male humans, from an evolutionary standpoint?",0
7353,Can the RNA in the HIV virus make viral enzymes without entering the nucleus?,0
2410,ODE with complex char roots gives strange solutions,1
5178,How many ways are there for people to queue?,1
7267,Evolutionary elimination of recessive gene,0
3729,Integrating $(2x+1)^{-2}$,1
10120,Using the wildcard when importing packages,0
9419,Calculating diagonal difference,0
9287,Baum-Welch Algorithm,0
294,Numerical evaluation of first and second derivative,1
7314,Crusty eyes in the morning,0
8296,"Did I understand the definition of ""gross primary production"" correctly?",0
7827,Are there any small peptides with protease activity?,0
4683,Big-O of Set of Functions,1
7063,Movement of sperm to the egg,0
4402,Understanding the Proof of Cauchy Inequality (Nicholson Textbook),1
11358,Prime numbers using wheel factorial,0
5312,Dimension of the graph of a product of continuous functions,1
26,Intuition behind this construction regarding eigenvalues?,1
681,"If $a_n \searrow 0$ and $\sum a_n$ converges, is it true that $n a_n \to 0$?",1
7982,What is the impact of sertraline on white blood cells?,0
4836,$\mathfrak{sl}(2)$ is a simple Lie algebra.,1
3326,Measurable Darboux function which is zero almost everywhere is indetically zero?,1
3129,"Numbers $2, \sqrt{6}, {9 \over 2}$ are part of geometric sequence",1
3044,Fourier series for a Sinusoid in a conventional way?,1
1340,some questions on exponential tilting,1
2641,Prove by Cauchy Test that the sequence $X_n= \frac{\sin(1)}{2}+\frac{\sin(2)}{2^2}+...+\frac{\sin(n)}{2^n}$ converges.,1
9514,Binary cross Entropy derivative?,0
9843,Basic expressive Swift background thread execution,0
10524,Reduce number of operations to get one array value,0
3205,Pointwise and Uniform convergence in sequences of functions,1
9310,"When describing a CS paper, can it be assumed that the meaning of ""tick"" is known?",0
4823,Help to solve a quasilinear pde. Unable to manipulate succesfully the auxiliar system of ODEs,1
1998,Existence of holomorphic function on the unit disc,1
3806,A bimodule homomorphism,1
11463,Live-streaming tweets and plot its sentimental value in colors on a world map,0
3985,"if $(m,n)=1$ is this true that $(2^m-1,2^n-1)=1$?",1
3908,Slope of a tangent line for curve,1
11225,Quantum CNot algorithm problem,0
1480,"Let $F_n$ be free on $n$ letters and $g_1,...,g_{2m}\in F_n$. Can $F_n/⟨⟨[g_1,g_2],...,[g_{2m-1},g_{2m}]⟩⟩$ have torsion elements?",1
5999,What is the Maclaurin series expansion for $\sqrt{x}$?,1
990,Distribution of arrival times of Poisson point processes,1
7996,"What exactly are genes, DNA and chromosomes. How do they relate to each other and what is their function?",0
5730,Proving elements of sets,1
129,Integer solutions of $a^3+2a+1=2^b$,1
10493,Dependency on overridden method,0
3618,"Limits and properties of the set $B=\{\frac{{(-1)}^nn}{n+1}:n=1,2,3...\}$",1
2895,"Solving Dudeney's ""A Question of Cubes"": sum of consecutive cubes is a square",1
3830,Representing the multiplication of two numbers on the real line,1
10637,Intersections of some context-free languages,0
10018,Can the test set of attributes be a subset of the training set's attributes?,0
10565,Generic function that accepts both Actions and Func's as parameters,0
110,About linear bijection between Banach spaces!,1
82,Formula to compute partial sums of the Basel problem?,1
5758,"Why does the derivative of $g(z) = \max\{0,z\}$ not exist at $z = 0$?",1
10910,Python Clean way to get whether a number is above/below two values and increment accordingly,0
3536,Generating Function of Ordered Stirling Number of the Second Kind,1
11415,Unusual comparison of object and string,0
4196,"Is $Y$ is a Banach space if $B(X,Y)$ is a Banach space?",1
3791,"Let $f:(0,∞) \to (0,∞)$ be a derivable function and $F(x)$ is the primitive of $f(x)$ such that $2(F(x) - f(x)) = f^{2}(x)$ for any x then...",1
9876,Breadth-first search on a tree in Python,0
4935,Finding a trapping region for the Hénon map,1
10249,Why can we ignore the constant factor in Weis's proof of the Master Theorem,0
4784,"$gcd(ka,kb) = k \times gcd(a,b)$",1
11393,Sending HTML-formatted mail in Java,0
9356,Can a Turing Machine decide if an NFA accepts a string of prime length?,0
4555,"Mathematical symbol is ""relative compliment""?",1
3083,integrals involving minimum function,1
6502,Why insects are so energy-efficient while flying?,0
5473,Is $x^0$ a polynomial?,1
5778,multiplication of measurable functions in $L^p$ spaces,1
1736,"Show the hypercube $[a,b]^n$ is closed",1
4152,Evaluating the limit $\lim_{x \to -\infty} \left(1+ \frac{1}{x}\right)^{x^2}$,1
1681,"In algebraic extension, field homomorphism induces isomorphism.",1
11942,Golang nanny process starting child process,0
7445,What is the meaning of pygo and pagus in the word pygopagus?,0
5194,"Suppose $A,B,C$ are sets. Prove that $A\mathbin\triangle B\subseteq C \iff A\cup C=B\cup C$.",1
11115,Single Linked List Implementation in Ruby,0
397,"implicit differentiation, can't find my mistake",1
1521,"Prove $\forall n \in \mathbb{N}$ where $ n \neq 1 , n + \frac{1}{n} > 2$ using completing the square.",1
8911,Did the construction of the Panama Canal lead to a huge change in the local marine ecology?,0
11213,Something wrong when recognizing data set using Binary Artificial Neural Network,0
3236,Show code $C$ is a 1 error correcting,1
8786,Plasticity between excitatory and inhibitory neurons?,0
10636,Implementing a queue using a circular buffer,0
1450,"If $A$ and $AB-BA$ commute, show that $AB-BA$ is nilpotent",1
9444,MAXSAT approximation,0
9596,Is there an algorithm that given a PDA $M$ decides if there exists a string in $L(M)$ with a suitable decomposition?,0
2131,$\sum\frac {a_n}{(1+a_1).... (1+a_n)}=1$ iff $\sum a_n $ diverges,1
7531,Why does NAD+ become reduced if it gains a hydrogen proton?,0
2330,Symbol/notation/strategy for figuring out an unknown inequality?,1
1079,Proof Solution of Linear Congruence,1
7981,Latency to audition in human beings?,0
3039,"Example of complete metric space: $\mathbb{R}$, $d(x,y)=|e^x-e^y|$",1
7409,How do anaerobic bacteria produce ATP for their own cellular activities?,0
9672,batch progress visualization In React.js,0
4377,Show that the given collection S of subsets of the set X is a partition of X.,1
10227,Decidablity of time complexity,0
6302,Is the Lucy fossil really what scientists claim it is?,0
6009,Is it possible to label a DNA molecule using a radioactive sulphur?,0
9031,Search problems that can also be solved by junction trees and searching cliques,0
9170,Why is it impossible to iterate over all TMs with $n$ states and $k$ symbols that halt after $m$ steps on $\epsilon$?,0
6666,How does the Lgr5 receptor contribute to maintaining stemness in the intestine?,0
2283,Generalised Binomial Series,1
4623,Definition of all real numbers in terms of four arithmetic operations on 1? Reading material?,1
734,"For $f(x) = x^{3.2}\times e^{-0.35x}$, at what $x$ value does the maximum occur",1
10892,Fastest way to remove/hide a lot of elements from a list,0
2565,Inequality related to modulus of complex numbers,1
246,Interpretation of a weakly compact set of functions,1
1045,Prove that the composition of uniformly continuous functions is uniformly continuous.,1
6262,What is it the most common reason for community acquired pneumonia?,0
4379,How can I check whether the given function or vector field is path-dependent or path-independent?,1
425,Volume of the unit ball through areas of spheres,1
11206,Javascript form parser,0
9354,PHP : Custom trim function instead existing ltrim() or rtrim(),0
9228,Finding median of sub arrays taking too much time,0
7823,Any databases with AAMI ECG and ECHO?,0
3086,Dealing with double infinitesimal quantities?,1
142,Help understanding a proof that $[G:H][H:K]=[G:K]$,1
9709,Programs for artificial system design?,0
8193,Lack of skin in a certain area of the body --- hypo[what]?,0
11416,Text-based adventure survival horror game,0
8198,What’s the name of this tree?,0
10737,Python exception-raising generator function,0
11838,Translating Dijkstra's Algorithm from Python to C++,0
9391,"Reduction for the proof that COMBI $:= \{\langle G,k \rangle | G$ has Clique $\geq k$ or Independent Set $\geq k\}$ is NP complete",0
7062,How to promote acorn maturation,0
5081,Find equation of the Tangent Plane,1
1212,Cardinal of a difference of power sets,1
11276,Is $\log{n}$ bounded from above by $n^{o(1)}$?,0
5905,Find an explicit isomorphism from a curve of genre zero to the Riemann sphere,1
7147,Purifying a linear plasmid after restriction digest?,0
5712,Dedekind rings which are UFDs but not PIDs?,1
11775,Optimizing Codegeneration from Ast,0
4180,Proposition 1.7. (III) Conway's Functional Analysis,1
8038,Why do we age? or Do we have a theory of senescence?,0
6732,Why do high cholesterol levels result in a buildup of fat in blood vessels?,0
2476,Find the solutions in positive integers $m^2 + 615 =2^n$,1
10555,Filtering conversation by filter type and value,0
4753,"A deck of n cards, partial feedback strategy",1
6137,What is the difference between cytosol and cytoplasm?,0
10143,"Difference between assignment, binding, and substitution?",0
10997,Inserting a user sign-up record using mysqli,0
10186,"Different payment details in a common list, to be casted",0
10754,Sleep until specified time,0
5565,"Suppose $X$ is a Banach space and $Y$ is a closed subspace. If $Y$ and $X{/}Y$ are reflexive, then is $X$ also reflexive?",1
6638,How fast will cells lyse under hypotonic conditions?,0
10285,Custom Web Api asynchronous filter implementation,0
572,Wolfram Alpha gives an answer to a non-convergent integral,1
9983,Change random list of numbers into all 5's using simple evolution simulation,0
9766,Are if statements avoidable is we define a program according to explicit state transitions?,0
5572,"Is it true always that if for every $a,b,c\in \mathbb{N}$ and $a^2+b^2=c^2$, such that if $3|c$, then $abc$ is a multiple of $3^4$",1
9104,Universality of the Toffoli gate,0
9512,"Definition of ""properly partial"" versus ""total"" value types",0
3632,Find expected value of a dice experiment,1
126,"In a normed vector space, does $x+r\Gamma = x'+r'\Gamma$ imply $x=x',r=r'$?",1
5072,Solving the following inhomogeneous mathematical model which is a inhomogeneous PDE with homogeneous BC's,1
3653,Why isn't a harp in a logarithmic shape?,1
786,Have I been rigorous in this simple argument with summation and expectation operators?,1
10802,Addition function for two Big Integers represented as std::string,0
8690,Do voltage-gated channels in a neuron use ATP,0
3134,Solving $2^x = \sqrt{3^x}+1$ using logarithm.,1
6569,Molds and fungi usually found on book pages: identifying and preventing further spread,0
6114,How does the bladder transition from releasing urine at night to being able to hold urine at night?,0
2607,Mapping Class Group acts properly discontinuous; Alexander method,1
5084,What is the area under a PDF for a normal distrubution?,1
4230,"In a closed subspace A of a complete metric space, are there two points such that $d(x,y) = \mathop{Diam}(A)$",1
912,Group action on an ultraproduct,1
11939,Image pattern detection - Finding similarities in same image,0
7715,Native vs Immigrant plants,0
7696,Why deoxyribose for DNA and ribose for RNA?,0
3310,Eliminating discontinuities for increasing function,1
8735,Cytology urine samples,0
1627,Is this relating to continuous functions conjecture correct?,1
7693,Please help to identify this insect,0
2831,Exactness of Mayer-Vietoris short exact sequence,1
9677,number of balanced binary trees,0
2148,How to find an asymptotic expansion of integral?,1
10933,Matching superimposed image,0
595,Making a Triangle from $3$ sides of a Quadrilateral,1
10212,Modifying an image URL based on hash options,0
3934,Maximum distance of point from curve,1
6223,marine animal tracking databases,0
11988,Changes in runtime as the input is incremented,0
10208,Basic control statements for Turing equivalence?,0
5491,Outward Normals Convex Polygons,1
9267,AngularJS wrapper for p5.js - p5 directive and service,0
3767,Show that the canonical inclusion $ L^\infty → L^1 $ is continuous but not compact. (a problem in real analysis),1
6395,"Why do some bad traits evolve, and good ones don't?",0
1321,"Intuition around why domain of x of arcsine and arccosine is [-1;1] for ""real result"" & domain for arctangent is all real numbers",1
6815,Help identifying tiny jumping bug,0
5837,Regularity of the set of point with a small distance from the boundary,1
3174,Showing a metric space is not complete by showing the set is neither open nor closed,1
6699,Why do asparagine and glutamine have two different abbreviations?,0
10780,CS50 - Bleep suggestions,0
4159,Existence of expectation implies bound on a sequence of conditional expectations?,1
4572,How do I evaluate this series?,1
6827,Why do we blink instead of winking each eye independently?,0
3170,Beyond the Exercises?,1
5306,How Product of four is $1$ less average of product's squared?,1
5467,"Theorem 2.1.7 of Durrett, Probability Theory and Examples (4TH Edition)",1
9449,Binary search large tree in C,0
5784,"How to show that: A path is homotopic to a given point, then it is homotopic to any other point.",1
4503,Why is the ratio of any two sides of an equilateral triangle on a complex plane equal to a complex cubic root of unity?,1
10234,Mapping from multiple sources to destination using JMapper,0
3841,Closed set of states for Markov chain,1
3240,Justify the algorithm used to create a polynomial whose roots are squares of the roots of the given polynomial (over $\mathbb C$),1
11253,Finding a subset of triplets of digits 0-9 such that each digit occurs 40 times in each position in the triplets,0
254,Squaring a Riemann integrable function bounds the integral,1
6716,Why do humans not have a powerful sense of smell?,0
6492,Which Hawaii bird makes this call at night?,0
7250,What is the difference between a paralog and an isoform?,0
3862,"Is there any characterization of strictly convex functions in terms of convex function, strongly convex function, or the epigraph?",1
9713,Finding sessions associated with an IP address using PDO,0
1759,rigid measure preserving transformation,1
1869,Piecewise linear structure as generators of $C(M)$,1
2591,Question about the diagonal of a square,1
10916,Checking if a student ID is present in the database,0
2259,Problem in finding a bijective map.,1
1638,Solving for x when x is in the denominator of an equation,1
27,Dijkstra's algorithm - paradox,1
5338,Inverse of function continuous at a point must be continuous at that point?,1
2313,Determining the transformation matrix R,1
512,intersection of ray starting inside square with that square,1
5883,Solve this trigonometric equation $\cos3x\cos x=\sin 3x$,1
8393,How did life survive in the Snowball Earth theory?,0
8165,"Do adult humans exchange beneficial bacteria? If so, how?",0
11727,Calculate all the prime numbers between two given numbers,0
615,"Solve $z^4 = 1$ for all $z$ , Hence or otherwise, solve $z^4 =(z-1)^4$",1
11387,Is it generally possible to convert CNF to Horn clauses?,0
1680,"To prove that the nth fermat number for $n \lt 4$ is prime, does the proof involve",1
5791,Contour integral of fraction (involving Gamma function) = Polynomial,1
10820,Prime number CFG and Pumping Lemma,0
3257,"How can a matrix be Hermitian, unitary, and diagonal all at once?",1
10491,Generate Symmetric Ascii,0
11509,Having Moore's law is it worth looking for more algorithms?,0
8082,Methane and wetlands,0
1335,"Find a partial sum $S_n$ that approximates the sum of the ""$S$"" with an error smaller than $0.1,$ and deduce if $S_n$ is smaller or greater than $S.$",1
196,Set theory question equinumerous sets,1
3276,"Finishing a proof for commuting matrices $A,B$ implies $p(A)=B$",1
7348,What are the characteristics of a living organism?,0
4408,"For what real constant $A$, $f(x$) is a continuous function?",1
7331,How to determine externally that a whale is a mammal?,0
703,mgf and exponential family,1
2706,Question on n-times game SPNE,1
6301,Are these fruit flies really coming back to life after being frozen?,0
4225,Combinatorics: Head or Cross of a coin,1
9490,"Explanation for the regular expression for the set of all string over the alphabet {0,1}",0
3324,Adjoining Elements: The field $F(S)$,1
10799,Converting JDBC to CSV,0
5967,Prove (or disprove) that these numbers are Liouville numbers,1
8773,What could cause spiral tree growth?,0
3992,Taking Radicals Out of Denominator,1
109,Two questions about the evaluation functor,1
11223,How to add decimals to formal grammar?,0
11822,Combinatorial model for multiparty communication complexity,0
8733,Neuron stimulation experiments,0
11666,UICollectionView image gallery app,0
7585,Spread of malaria from an infected person,0
3960,When do we have $A^3 = 0$ for a $3 \times 3 $ rotation matrix $A$?,1
11293,Why is there no FPTAS for the maximum independent set problem?,0
1187,Does a random walk with infinite mean ever converge to anything?,1
2653,RSA signing message without its disclosal,1
1032,Choose items from different sets such that no two items come from the same set but all items are equally likely to be chosen.,1
5140,Updating SVD $A=U*S*U^{T}$ after shifting diagonal elements of A,1
2194,A Particular Quotient of Polynomials over Hyperbolic Numbers: is it Anything?,1
2378,"Prove $ F(x)=\int_0^{\infty}\frac{f(y)}{x+y}dy $ is continuous on $(0,\infty)$ and differentiable, and have $\lim\limits_{x\to \infty} F(x)=0$.",1
5126,An easy calculated limit looks like the one of Euler–Mascheroni constant.,1
9546,Why do non regular languages have infinitely many equivalence classes?,0
7059,What Genus Is This Ant Queen?,0
8871,Reversal of cross-linking in ChIP-seq,0
2793,Say ${\{X_t\}}_{ t \geq 0}$ is a Poisson process with rate parameter $\mu$. What are $\mathbb{E}[X_1|X_2]$ and $\mathbb{E}[X_2|X_1]$?,1
2962,Intuition and name for $a^T R a$,1
861,Solution to a linear system,1
5549,"Conjecture: If $ N $ and $ N + 10 $ are prime, then $ N + 20 $ is composite.",1
1997,When can a series be split to odd and even terms?,1
5911,Let $b\in\mathbb{R}$ and $b>1$. Show that for all $r\in\mathbb{R}\exists n\in\mathbb{N}$ such that $r<b^n$,1
2892,A problem on multi-variable calculus,1
1724,Feedback linearizion for input-output linearizion - Lie Derivatives,1
1936,Sketch the locus of points that satisfy $|z-1+i|<2.$,1
9234,Function which takes a string as input and returns the most frequent character,0
6953,Does DNA polymerase I require a $3^\prime$ end?,0
9367,Using Rice's theorem to prove undecidability of $E_{TM}$,0
992,Limit of function $x^2-x\cot\left(\frac{1}{x}\right)$,1
8035,Function of testosterone in women and estrogen in men,0
11757,"This costs minimization problem, is it solvable in polynomial time?",0
6901,Protein-protein interactions search,0
5135,Find $\lim_{n\to \infty} \frac{n}{\log (n+1)}$ by using expansion of $\log (n+1)$,1
548,Are there generalised rules for generating heuristics from data?,1
8203,Isotropy of sarcomere bands in skeletal muscle cells,0
9146,Summing the size/count of associations for multiple records,0
10580,"Proving a language with equal occurences of ab, and cd is not a regular language using the Pumping Lemma",0
7998,What is a cognate enhancer sequence?,0
3085,Hitting time for absorbtion state of Markov chain,1
6825,Does methanol fixation deform cultured cells?,0
1510,Why the same powers of $p$ divide $p^{\alpha}m-i$ and $p^{\alpha}-i$?,1
8075,How does the microbial environment in your gut initiate?,0
4564,Accumulation/limit points,1
8161,"Plant species ID, Bangladesh",0
4473,How to show that the Billiard flow is invariant with respect to the area form $\sin(\alpha)d\alpha\wedge dt$,1
2569,Doubt about random variables and sample spaces,1
546,What fraction of a Sierpiński triangle is to the left of a given vertical line?,1
11414,"Finite automaton for all words whose length $n$ satisfies $\operatorname{gcd}(n,504) \geq 6$",0
1033,"$A\in\mathcal{S}^+_n,A={}^tMM$",1
84,How to show that sigma algebras generated by different RV are the same,1
477,"Let $c,d$ be different complex numbers and $k>0$. Show that if $k\neq 1$ then set $\{z \in \mathbb C: |z-c | = k|z-d|\}$",1
7597,Why is beta actin commonly used as a control in Western blots?,0
11900,Why $R\circ\emptyset$ is not always equal to $\emptyset$,0
11991,Show different type of fonts,0
10978,Single Digit Math Quiz,0
790,A map which has at most one extension to a homomorphism,1
6488,"ID Request: What is this frog? Eastern Long Island, NY USA mixed hardwood forest",0
10341,Rice theorem to prove Emptiness problem,0
10451,Eligibility trace and the role of gamma and lambda,0
3783,Does a bijection $f:\textbf{Z}\rightarrow \textbf{Q}$ exist?,1
11592,Fibonacci prefix code,0
264,strong convexity definition,1
11323,Add To Query Based Off Date Picker Or Drop Down List,0
11818,Using jQuery to set the class of an element corresponding to the selected radio button,0
7865,DNA as a digital storage medium; sequences algorithmically avoided for safety reasons (or should be)?,0
4613,A field with irreducible polynomial that has multiple roots,1
7365,How was the diversity between ethanol fermentation and lactic acid fermentation evolved?,0
10965,Does $\mathcal{P}\neq\mathcal{NP}$ imply $\mathcal{NP}\neq\mathcal{NP}^{\mathcal{NP}}$?,0
