,question,target
10681,Solve the following problem by using the Binomial formula,0
2145,What makes heavy metals toxic?,1
5586,Reduction of a bridge crossing problem,2
11096,"What's about $\sum_{n=1}^\infty\frac{\mu(n)}{n}f(X^{\frac{1}{n}})$, where $\mu(n)$ is the Möbius function?",0
11862,Why tensors are called tensors and how this relates to the rigorous definition?,0
4057,Writing a constructive proof for closure of a regular language under homomorphism,2
10733,How to find the expected sum of squares for a Latin Square,0
7142,Implementing my own Integer.toBinaryString(int n) method,2
5218,What are examples of $\mathsf{NL}$-complete problems?,2
4682,Check database for item and create it if it doesn't exist,2
1815,How do membrane proteins find their target locations?,1
6428,Calculating the difference between two (incomplete) arrays,2
10169,Condition on functions satisfying certain inequality,0
10214,Prove/Disprove: Let $f : X \rightarrow Y$ be a function. Do we have $f(A^c) = (f(A))^c ?$,0
4701,Efficiency of a linked list partitioning algorithm,2
8627,Numerical Triangle Question,0
5555,How does Knuth measure the running time of this program?,2
8563,Convergent pointwise does not show convergent in max-distance?,0
2660,Is there a measure for degree of reticulation in a phylogenetic network?,1
843,Enlargement of thyroid gland,1
3894,What were the symptoms of Phineas Gage after suffering his brain injury?,1
4601,Print the Twelve Days of Christmas without loops or conditionals,2
614,Identify this wild plant with brilliant scarlet red flowers,1
2201,Cracking sounds made by glowing plankton,1
10853,"There exists rational number $a_n$, $(x^2+\frac{1}{2}x+1)\mid(x^{2n}+a_nx^n+1)$",0
11726,Do carmo's exercise 3.2-11: conjugate directions on a surface,0
1637,Bacterial Conjugation/Horizontal Gene Transfer -- how does the plasmid exchange work?,1
8713,Partial fractions (Fibonacci system),0
10796,Uniform convergence of integral.,0
6056,Are the words isomorph?,2
11769,"Prove that $\lVert \exp(A) - \exp(B) \rVert \leq \lVert A-B \rVert e^{\max\{\lVert A \rVert, \lVert B \rVert \}}$",0
4610,Tabulate k = 2^n minimizing multiplication,2
594,Natural Toxins and Medicine,1
1873,Under which conditions is human energy consumption minimized?,1
11798,How do I formally define complex exponentiation?,0
120,How can site-directed mutagenesis be used to suppress the production of anti-antibodies?,1
10368,"If $X_0$ is a nontrivial solution to AX=0 and $X_1$ does not equal $X_0$ is a nontrivial solution to BX=0, then A+B is not invertible.",0
3270,Multiplication to formalize Microbiological Processes,1
4659,Low performance of HTTP request using Haskell wreq,2
1030,Why are animals afraid of the vet?,1
3115,Why do we turn darker in the sun?,1
5538,"Python preprocesser that allows ""until"" and ""unless"" statements",2
517,Does gross production (P) and biomass (B) mean the same?,1
139,Vaccines against bacterial endotoxins,1
802,Why does mint oil feel cold on the skin?,1
9758,"Infinitely many numbers that are the sum of two squares and the sum of two cubes, but...",0
7619,Motivation behind the computational way of language translation,2
6580,What is the complexity of this bubble sort algorithm?,2
6116,Minimization of DFA- one state mark or no mark?,2
4017,Optimizing code for foreach,2
3498,Questions on mid-2019 Covid-19 Spread in Spain,1
5377,Graph families with high $k$-community,2
3434,What is this vinca like vine?,1
11913,"Prove: If f is a bijective meromorphic function from the Riemann sphere to itself, then f is a Mobius transformation.",0
207,Is there an ecological scenario where terrestrial insect larvae can show food choices?,1
5095,(How) should I avoid writing procedural code in Haskell?,2
3021,How do neurons receive the ions needed for creating electrical pulses?,1
8189,game theory - coin flipping game,0
5481,Calculate distance between points and price per area in Pandas,2
11308,finding the value of an equation?,0
946,How does the immune system find the DNA code for antibodies,1
5366,How can I find this code block's execution time t(n) and big O notation?,2
10799,Is the class of subsets of integers countably infinite?,0
9704,Minimal and characteristic polynomial of $\phi$,0
5563,Minimum square side length to enclose n circles of radius r,2
874,Why do parasites involved with malaria going into red blood cells?,1
7970,Repository pattern with plain old PHP object,2
11446,Question regarding De Morgan's law and contrapositives,0
7175,loop invariant proof,2
11950,Can someone explain in general what a central difference formula is and what it is used for?,0
8241,Divergence of this series,0
3953,"In SDS-PAGE, why are the sample buffer and running buffer different in concentration?",1
4237,Skyline problem solved by sweep line,2
10849,Spectrum of the Fourier Transform operator,0
7533,Are $AC^{0}$ algorithms interesting to research communities?,2
11542,When $2^{2n}-2^{m+2} + 4$ is a square number?,0
11247,Prime Number Theorem/GRH versus estimations,0
8877,calculating storage based upon on eps?,0
3489,The smaller the cell the greater its surface-to-volume ratio?,1
1597,What percent of biology study is dedicated to species-specific subjects like ecology and evolutionary biology?,1
7851,Find max values of all subarrays of specific length,2
8835,What is the problem with this method while integrating $(e^x-(2x+3)^4)^3$?,0
7144,How to show that a language is strictly context sensitive,2
2971,Can plants yield two more molecules of ATP from glycolysis?,1
1642,Common Errors For Low R Value in Bradford Assay,1
3414,Do diurnal birds of prey recognize each other by their appearance?,1
10703,Splitting primes and quadratic reciprocity.,0
313,"If only dicots have pith, what is the foam in the middle of cornstalks?",1
11147,Why is derivative is slope of tangent line?,0
10317,Eigenvalues and eigenvectors of antidiagonal block matrix,0
10816,How to find this integral from Gaussian integral?,0
11202,Differentiability using differentiation,0
5507,Customized lock-free RingBuffer,2
9197,How to prove {$a_n$ } is increasing where $a_1 = \sqrt{2}$ and $a_{n+1} = \sqrt{ 2+ a_n}$,0
6970,Simple console calculator in python,2
152,Narwhal tusk evolution,1
7665,"Is this a variant of ""Path Covering""?",2
9794,Self-learning; Physics and Mathematics,0
5280,Find the fastest run of each year from a list of running results,2
2536,Does direction relative to origin of replication matter on small plasmids?,1
9155,Tangent plane parallel to given plane,0
7033,"Validating a string for a positive number, null/empty string",2
6444,Efficient permutation of given ranking that preserves given distance,2
10076,"$\nexists \ (u, v)$ such that $v \circ u - u \circ v = Id_E $",0
4099,Rendering explosion of bouncing balls on a canvas,2
9931,Simply this Boolean expression: $(BC'+A'D)(AB'+CD')$.,0
4920,Representing database row as a class,2
11108,Prove trace inequality $\mathrm{tr}\{ABCBAD-ABCD-ADCB+CD\} \geq 0$,0
6370,Proper way of mapping in C#,2
5544,Proving that Rice's theorem does not apply to a property,2
949,Could we breed a dog to the size of a thumb?,1
4898,What is a forwarded clock?,2
3824,harvesting fertilized eggs from Tetraodontidae species?,1
489,What's the highest temperature that algae can survive at?,1
7347,P-NP related 3 sub-problems,2
5946,File of words to a linked-list of words,2
3795,Hopeful Monsters in Plants?,1
680,How Circumcision could reduce the chance for a HIV infection?,1
7281,How do I show this variant of the longest path problem is NP-hard?,2
1779,What is the current thinking on the typicality (or otherwise) of fossils as representatives of their species?,1
6033,Autotools detect C++ language standard support,2
7363,Efficiently shuffling items in $N$ buckets using $O(N)$ space,2
6887,Why is Heapsort in O(n log n) if not all n operations take time log n?,2
6094,Why do neural networks seem to perform better with restrictions placed on their topology?,2
7291,Proper use of timer in windows service,2
11296,Finding integrals to solve second-order trigonometric/exponential differential equations,0
1583,How can I save bacillus strains on filter paper without an -80 degree freezer?,1
7342,Question about RNN detecting toxic spans,2
5681,Simple integer range for C++11 range-based for loops,2
10790,How to calculate coordinates of two points according to the angle of rotation and the distance between them?,0
11598,How to simplify this expression using tensor notaion?,0
10205,Box topology on $\prod_{n=1}^\infty\mathbb{R}$,0
9540,Decide if a point is inside quadrangle,0
9354,What makes Vitali set the counter example for us to come up with a proper way to define measure?,0
6617,Using XML from web service with switch,2
1029,What is the structural/chemical difference leading to different shapes in facial/head/pubic hair?,1
5477,Extracting maximum values from each of the subsets of an array,2
6679,Determining if an integer appears more than $n/2$ times,2
8709,"A question on the Borel sigma field on $C[0,1]$",0
2552,Does Usnea (Old Mans Beard) have negative effects on the respiratory system?,1
9388,Infinite sequence that must be constant,0
8200,Number of Sylow subgroups of groups of order 75,0
1380,Measuring body size in flies/insects,1
1082,Spatial learning in microorganisms,1
4078,Plotting a rectangular prism,2
1619,Evolutionary uselessness of the male nipple,1
11581,diagonizable vs orthogonally diagonizable,0
4120,proving that a problem is in P,2
5108,How can I make this function that checks whether a number is a palindrome better?,2
77,Nucleotide frequencies in Kimura's two-parameter model,1
1626,Orange Fungi on Oak tree,1
5526,C++ Dynamic array based stack,2
5049,Better way to determine date,2
11197,"dropping a particle into a vector field, part 3",0
5065,How to convert a non-embedding context free grammar to regular grammar?,2
1134,Highest Pressure Human Body Can Survive In?,1
3778,Is Plasmablast a precursor of Plasma cell?,1
5009,Is the language of all deciders recognizing empty language decidable?,2
2667,Does anyone know the explanation for branches with different flower colors (see picture)?,1
11885,Show that $f(x) = 2x^2+4$ is reducible over $\mathbb{C}$,0
3250,Can a color-deficient person be made to visualize the missing colors?,1
7673,How can I have constant time initialization for multi-dimensional arrays?,2
5743,Convert a list of dictionaries to a dictionary of dictionaries,2
4969,Unambiguous CFG for $a^ib^j$ where $i \le j \le 2i$,2
581,Is tolerance unavoidable?,1
3674,What are the animals in these pictures?,1
7927,Find the most frequent character in a string,2
6161,Checking if val is present in list,2
8763,"Group theory, quotient groups?",0
11696,Proof check/ suggestion: The suspension of $S^n$,0
11772,Injective or one-to-one? What is the difference?,0
822,Why does rotational cleavage take place in mammels like humans. What is its significance?,1
1361,"What does it mean for a distribution to be ""consistent with a two rate-limiting stochastic steps""?",1
4999,Context-free with single terminal symbol -- regular language,2
2524,Has a beneficial mutation ever been documented?,1
4754,Check string value of boolean to a mapped enum,2
10959,Give an example of a linear operator T on an inner product space V such that $N(T) \neq N(T^{*})$,0
11312,Example of group that doesn't admit a p-complement.,0
6225,Trade offs implementing ADTs and Solution independence,2
6868,Karp hardness of a diameter-decreasing planted clique,2
7035,Rails routes.rb constraints,2
1162,Does the biosphere have infinite resources and are they infinitely renewable?,1
360,Reason for aquatic plant roots,1
9863,Using FT coefficients find the Fourier signal representation,0
6063,Are complexity classes equal in this case?,2
11634,Integrating functions like $(\sin x)/x$,0
7997,Items derived from one function are getting printed within another for loop in another function,2
9638,Isomorphic homology and cohomology groups,0
650,Dissection techniques for fruits and seeds,1
10143,Does Gauss' theorem and Stokes' theorem still hold for distributions?,0
283,Do circadian hormones fluctuations follow sleeping patterns or the time of day?,1
9115,I can't find second solution to this logarithmic problem!,0
618,How to write a stoichiometric matrix for a part of the Pentose phosphate pathway,1
5699,Is this data structure a hypertree or they are just isomorphic trees?,2
3118,When is Pheophytin used in electron transfer to the q cycle in plants?,1
673,Which plants are healthy to keep in the bedroom at night?,1
6164,Simple taxi emulator,2
86,How to calculate relative fitness from absolute fitness with recapture data?,1
9715,How does one think in terms of the definition of compactness?,0
6624,Calling Web API from MVC generic way of approach,2
1914,Cucumber on the eyes,1
8064,Density of smooth compactly supported functions in Sobolev space in bounded domain,0
5346,What is the difference in SMO algorithm for SVM and SMO for one class?,2
10146,"Find all $a, b, c, d$",0
6496,jQuery plugin authoring: Vertical Center example,2
276,How can I tell if a protein has been denatured?,1
3940,What is an accessible book about plant evolution for a non-biologist?,1
1391,Why would low complexity regions be linked with relaxed selection?,1
6024,Is Weighted Vertex Cover NP-Complete?,2
1308,What does reflected onto means in the text below?,1
7072,"Must a decision problem in $NP$ have a complement in $Co-NP$, if I can verify the solutions to in polynomial-time?",2
3336,"Action potential: why called ""depolarization"" when polarity is reversed, not removed?",1
6752,Sending large data package with TCP - winsock,2
1856,Why is Leptospirosis so difficult to catch?,1
1772,Chemistry of the phosphodiester bond in RNA,1
3614,A question about how the brain determines the source of a sound,1
5211,How to find the minimal DFA for the language?,2
10546,Prove $\int_0^{\infty} \frac{\arctan{(x)}}{x} \ln{\left(\frac{1+x^2}{{(1-x)}^2}\right)} \; \mathrm{d}x = \frac{3\pi^3}{16}$,0
7807,"Is it 100% OK to say ""All software doesn't need to know the system lower than the architecture level""?",2
5353,Python Hash Table Implementation,2
10445,Is this algebraic deduction true?,0
6745,Scraping webpage elements using Python,2
99,Is it hydrogen atoms or electrons that are passed along an electron transport chain?,1
3776,What are these colonies on my Bacillus pumilus lawn?,1
4719,How to do last step of Krom's algorithm for solving 2SAT problems,2
11069,Scalar fields whose gradient lies on a plane?,0
11073,"Given sequence of coordinates, get order around origin by distance, without precise distance",0
10160,"Where did the ""Outer"" and ""Inner"" Product nomenclature come from?",0
4862,Stopping a running thread,2
1661,Transmission of disease from mother to fetus,1
2535,Thoughts precede neuron firing or vise-verse?,1
6379,Why do caches fetch data to the right if the offset bit is 0 and to the left if it is 1 in a 2-word block,2
10311,Why did my book choose this particular row for cofactor expansion?,0
3866,Botany practice questions for self-study,1
1435,Where can I find SSR and/or SNPs that locate RC1 genes in Soybean?,1
3599,Cartilage regeneration,1
10786,Proper holomorphic maps and the degree of the map,0
4180,Are finite state transducers and Mealy machines the same machines?,2
3109,"How ants handle the huge ""data"" from multiple pheromone trails?",1
7492,How to pass pre-generated values to an anonymous function to speed up a fit?,2
10960,Meromorphic functions on unbounded domains,0
10556,Calculating the the number of different levels of severity from acquiring a certain number of infections,0
253,"Why is the ""mango fly"" called a ""mango fly""?",1
520,How can co-dominant alleles work in flower petals?,1
5537,Quicksort vs. insertion sort on linked list: performance,2
10198,How does false false imply true?,0
1687,Why do we urinate more when we are nervous?,1
3825,How did people's liking of ceremonies evolve?,1
326,Restriction enzyme type II,1
4773,Finding an employee from a given mother company,2
4546,Working with user input and dictionaries inside of lists,2
9291,How to solve this recurrence relation $T(n) = T(n/5) + T(4n/5) + O(1)$,0
6333,A small emacs-lisp snippet for opening a register in another window,2
11421,Question about proving intersection of two transitive relation is transitive,0
6265,Hardness of $2$ edge-disjoint spanning trees decomposition,2
6526,First angularjs directive,2
10518,Probabilty question:A coin Toss,0
2583,Information and image of Genus Acesina,1
4473,Did not pass the interview about an RPN Calculator,2
2434,Defining: Evolutionary (quantitative) Genetics and Population Genetics,1
10141,Does this equation in $\mathbb{Z}_p$ always have a solution?,0
5802,Making an array whose elements are defined by a struct,2
4804,find if a number divisible by the input numbers,2
8264,Global holomorphic vector field on a two-sphere,0
2330,What is the difference between endomysium and sarcolemma,1
4926,Compute shortest distance between point and a rectangle,2
661,What stops messenger RNA from binding to itself?,1
2912,Plant dependence on CO₂ levels,1
11065,"Find the connected component of 1/2 in [0, 1], and say if [0,1] is compact for these topologies",0
4128,pda: transformation between acceptance by empty stack and final states,2
4514,Checking for a palindrome,2
6808,Find height of deepest FULL level in binary tree,2
9974,Do there exist any Pythagorean triples that share two out of three numbers?,0
4604,Minimum number of tests to identify subset of modules that trigger a bug?,2
4037,Finding clusters in a matrix,2
10869,What exactly is pairwise orthogonal?,0
8524,Show that number is divided by $137$?,0
8880,Catmull-Rom blending functions,0
6933,Sort and merge list based on another list,2
1503,Are efflux pumps mutations or are they originally present in N. gonorrhoea?,1
4524,Python RESTful image handler,2
9919,Rewriting infinite product,0
6311,Probable focal point of a set of rays,2
2003,How much can you improve performance by selective breeding?,1
4596,Passing a selectlist to the view based on database models from viewmodel is a MVC anti-pattern,2
10277,Bounded Analytic Functions on Parabolic Riemann surfaces are constant,0
4947,What is the best solution to find whether the sum of an array is even or odd,2
9119,"Solve $y'\sin x = y\ln y , y\left( \tfrac{\pi}{2} \right) = 1$",0
551,Why do home-grown fruits tend to taste better than mass-produced consumer fruits?,1
11839,Interpreting reciprocal D operators,0
6554,What would happen if a multi-layer perceptron is insufficient to learn a function?,2
7944,Why isn't every monotonic grammar context sensitive free?,2
8186,Which of these collections of elements span $P_2(\mathbb{R})$,0
8878,Maximum likelihood estimation in $d$-dimensional Euclidean space of a ball,0
3430,How do I know whether or not a nuclear gene is single copy?,1
720,"Are bananas C3, C4, or CAM plants?",1
3613,How many cells are in prophase on this onion root tip slide?,1
7907,How to get all in constant time?,2
3010,Sterilize/disinfect sugar for lab use,1
5135,Comparing each item from dir with each item from another dir,2
7875,Travelling Salesman Problem with Memoization,2
11766,Graphs - connected graph with edge disjunctive cycles,0
9021,Commas under the Sigma notation,0
6000,Sum of Squares/Square of Sum Difference,2
8487,What is the purpose of direct sums in linear algebra?,0
5132,Optimize function that does phrase-search and lists them,2
7749,Clique vs Complete Graph,2
1415,How can I perform virus neutralization assay for influenza?,1
4964,"Class that pickles, unpickles and extends pickled documents",2
7993,Recursive definition for the length of a string?,2
11850,On the definition of quaternionic-linear real matrices,0
7593,Method to return a string of max length (in bytes vs. characters),2
104,"Xylem vessels, lignin, wood",1
3318,Why do we get sleeply after we eat?,1
2872,What does this skull belong to?,1
7302,Constructing a 4×4 grid of words,2
1942,Why do people eat meat?,1
11692,"Given $a_n$ discrete and $b_n$ arbitrary, find an analytic function with $f(a_n)=b_n$.",0
11638,Prove that $\Bbb R^2 - \{0\}$ is homeomorphic to $S^1 \times \Bbb R$.,0
7678,Parsing log files in Haskell,2
6515,Shutdown or reboot system from LAN,2
2008,Is Canine teeth enough evidence to prove that one is a Carnivore?,1
8216,Probability function of expected gain,0
7977,Rotating an Image using own algorithm in python,2
3386,Why don't sodium Voltage Gated Channels open during Repolarization?,1
10557,"If $N$ is a normal subgroup of $G$ and if $x^2 \in N$ for all $x\in G$, prove that every nonidentity element of $G/N$ has order $2$.",0
4066,How does one program in a tag system?,2
11561,Transformation method of two random variables,0
3264,peritoneal dialysis Vs Hemodialysis?,1
10492,Urn Problem: randomly pick a ball and replace the ball with different colour,0
4886,Prove for Rice’s Theorem(Is the reduction used ? ),2
10455,Sports betting market calculation,0
6700,Find the most efficient combination that equals target number in ArrayList,2
943,"Human brain is superior than till-date computers, yet why we perform poor than computer?",1
6153,What is an easy-to-implement linear or non-quadratic suffix array construction algorithm?,2
11478,"Show that if $gcd(n,42) = 1$ then $n^6 \equiv 1 \pmod {42} $",0
10109,Why are the roots of $y^2 - iy + 2 = 0$ not complex conjugates?,0
3212,How can I avoid digesting protein-bound DNA?,1
3218,Can conventional PCR amplify DNA from different organisms from a specimen in a single step?,1
451,Mice that have been reconstituted with geneX-transduced cells,1
11279,"If $\det(A+B)$ and $\det(A)$ are real numbers, must $\det(B)$ be real?",0
3072,Do cows chew in a preferential chirality?,1
3859,What's the difference between constitutional samples and tumor samples?,1
8702,Connected Components of p-adic rationals,0
816,What are these bladder snail parasites?,1
10068,I'm looking for a topology book,0
10191,Does screw decomposition mean that order of rotation and translation does't matter in 3D Euclidean transformation?,0
1275,How C. Elegans is used for siliencing genes,1
4540,The role of depth of a circuit in its hardware implementation,2
4911,Using external conditions with functions in bash,2
9698,Is $\mathbb{C}^*$ modulo the roots of unity isomorphic to $\mathbb{R}^+$?,0
2916,Why are Taurine and Arginine essential components of the feline diet?,1
5645,App for displaying pictures to like,2
1349,Inoculation vs. vaccination,1
8537,dijkstra's algorithm in time O(k|V|+|E|),0
5035,Edge detection using Image Morphology,2
6441,Why this division algorithm works?,2
1924,Is there a rule for the annotation of the basepair or gene locus origin in bacterial genomes?,1
2350,Has there even been a clinical study where healthy volunteers consented to be infected with a pathogen?,1
4913,How to linearly combine loss functions to preserve optimal substructure property?,2
9020,Uniform and pointwise convergence of sequence in standard topology.,0
1659,Have there been studies done to test Immortality of cancer cells in culture?,1
8616,Can I integrate this without using Cauchy's integral formula,0
8161,Do analytic functions on open subsets of $\mathbb{C}$ with an analytic square root form a sheaf?,0
4378,Constructing an SQL expression from three parameters,2
10479,Can I Write Propositional Logic Statement Using Functions Returning T/F?,0
3896,Anti-antibodies for preventing transplant rejection,1
6824,SQL database query wrapper,2
6968,Data structure for a quantity to price multiplier table,2
4564,Lexicographically largest string from allowed swaps,2
8395,Galois group as permutations of roots,0
6881,"Constructor function, prototype and making a modal",2
9152,"Calculate $P(X > 1\mid Y = y)$ for both $x, y > 0$",0
10975,"In triangle ABC, find the value of $\sum a^2(\cos^2 B-\cos^2 C)$",0
2804,Human disease and associated phenotype database?,1
11906,Finding subgroups via short exact sequences,0
4538,Angular Box Color Exercise,2
10568,Extended real numbers as algebraic structure,0
1638,Correlation between muscle size and absolute strength,1
10006,Is every strongly continuous semi-group uniformly continuous?,0
3732,Breakdown of functional human genome by organ/What fraction of the functional human genome is devoted specifically to brain functioning?,1
9634,"If $47^x = 8$ and $376^y = 128$ , find $\frac{3}{x}-\frac{7}{y}$",0
2176,Does a piezoelectric organic substance exist?,1
2230,"ID bug found in Mojave county, USA",1
10385,"Why $\displaystyle \left(\inf_{n\in \mathbb{N}}X_n\right)^{-1}([-\infty,a))=\bigcup^{\infty}_{n=1}\left(X_n\right)^{-1}([-\infty,a))$?",0
11988,Need help finding the perimeter of this shape,0
2497,Osmosis/ Facilitated diffusion,1
3273,Why do women mature (physically) earlier than men?,1
2640,Linkage Disequilibrium - What does it mean when D < 0?,1
10427,"Given a 2-plane distribution D in $ M^3$ ( 3-manifold, Contact Structure) , find a 1-form Generating D.",0
4132,Single Cycle Data-path Requirements,2
3323,Personal Genomic Data Samples,1
4578,Understanding Murmur3,2
7570,Collecting company data from accident reports,2
8089,Define linear independence of a set of vectors in a finite dimensional vector space V,0
524,Is each blade of grass an individual plant or not?,1
3682,Do artificial light sources cause enough fatalities in light-attracted insect species to cause eventual extinction?,1
2093,Additive genetic variance with $n$ alleles,1
2895,What is the copy number of a given gene in GRCh37?,1
10454,"The definition of limits in ""Real Mathematical Analysis"" by Pugh doesn't make sense to me.",0
2292,In vitro enzyme production,1
8863,Do Structured Eigenvalues Help?,0
8301,Module Theory: about the genesis of the concept,0
8075,"Derive a regular conditional distribution of $\beta_0 + \beta_1 X + \epsilon$ given $X$, when $\epsilon \sim N(0, \sigma^2)$",0
2900,How is the carrying capacity of a logistic growth model calculated?,1
3067,Relationship between genetic diversity within and between species,1
5620,Parse the phone balance from the operator site,2
725,Confusion regarding seedless grape and the normal process of germination,1
7185,For each vertex of a tree count vertices closer than a specified value,2
6339,Linear programming: reduce a contstraint that includes minimun,2
5395,"If $V$, $E$ and $F$ is respectively the number of vertices, edges and faces in a maximally triangulated graph, then why do we have $3F = 2E$?",2
7638,Develop a winning strategy for a game,2
3667,"More general term than ""adaptation""",1
1364,Rate-determining steps in enzyme catalysed reactions,1
6073,Why does a first-child-next-sibling tree implementation have parent pointers?,2
85,Did spiders respond to light for building webs before artificial light was invented?,1
6213,Recurrence Formula for Bitonic Sorter Runtime,2
10612,"Looking for a continuous, unit-norm vector field",0
9139,"The negation of $(\forall \varepsilon >0) (\exists N\in \mathbb{N})(\forall n\in\mathbb{N})$ if $ n\geq N,$ then $ |a_{n}-a|<\varepsilon $",0
7878,Showing that deciding whether a given TM accepts a word of length 5 is undecidable,2
4885,"I'm to calculate the tag, index and offset for a given setup",2
1752,Why are hard boiled eggs so homogeneous?,1
11294,"Solution of IVP $y'=y^2, y(0) =0$.",0
10049,Continuity of the sequence of averages,0
9324,Immersed submanifold tangent to an involutive distribution,0
1991,"""Acellular"" designation for organisms",1
6251,Mathematical function vs Computer program,2
4941,Simplex number calculation (all dimensions) in python,2
11645,"How to prove when Möbius transformation determinant ad - bc < 0, the upper half plane does not map to itself?",0
1624,Role of the pupil response in night vision,1
11380,"Proof that ${1, \sin x, \cos x, \sin 2x, \cos 2x}$ is linearly independent",0
9348,Is this language decidable?,0
4726,"""Combinational"" Decision Graph - Cheapest search algorithm",2
8253,How $\sum_{r=m}^{\infty}\frac{e^{-\lambda}\lambda^r}{r!}=\int_{0}^{\lambda}\frac{e^{-u}u^{m-1}}{(m-1)!}du$,0
1900,How does Pothos grow in only water?,1
6308,Function to check whether two strings are similar at given %,2
3522,How does gold chloride stain neuromuscular junctions?,1
5126,Is this correct to reassign already intialized variable?,2
9643,An example about Surface visualization in $\mathbb{R}^{3}$ and mathematical proof,0
8639,Evaluate summation from k=0 to n of k(n-k),0
596,"What is the ""leaky valve"" between the esophagus and stomach?",1
10524,Multiplication Rule of Independent Events,0
8418,Minimizing rounding error on calculation of Complex Atanh,0
4838,How many recursive calls does it take to compute binomial probability weights?,2
10255,Calculating the Laplacian of the divergence for a function over a surface,0
1923,Does a walk after a meal help with digestion?,1
9722,How to evaluate $ \lim_{x \to 0} [\frac{\sin x \tan x}{x^2}] $where [] is GIF,0
7843,Custom Log4J Appender,2
9150,Understanding Median Value in the BoxPlot for Profit/Loss Made in Stock Market?,0
11261,Injective map from set cartesian product of perfect squares to set of natural number,0
7982,How to avoid monochromatic cycles?,2
9678,What algorithms should I use to create a skill-based matchmaking system?,0
9520,strict growth in open interval,0
3140,What keeps organs suspended in the body?,1
7229,Algorithm to place apples in boxes,2
11735,Two ways of solving same equation,0
1062,Why haven't humans been able to make blood producing vats?,1
6017,User-defined function for estimating coefficient of performance,2
3758,Do birds have quadriceps and thighs fused into their hips?,1
6890,"Proof of non-regularity, based on the Kolmogorov complexity",2
10435,Pythagorean theorem results in negative square,0
7846,"Is the Complement of the Language $L=\{wxw^r|w \in (a+b)^+, x \in (a+b) \}$ Context free?",2
3677,Drinking water after eating banana,1
11222,"Given $X+Y=5$, find probability that $X=1$ and $Y=4$. $X$ and $Y$ follows Poisson distribution with mean $2$ and $3$ respectively.",0
1957,Question regarding research project on indigenous ants during Eastern European winter,1
1358,Why does the HPV vaccine not work on already infected people?,1
4802,Null replacement - Is this LINQ readable?,2
2633,Would ovoviparous to viviparous mutation have been gradual? How would that work?,1
637,Identification of a plant (in a pot),1
5365,Recursion vs iteration of tree structure,2
4657,First missing positive,2
1987,"Can the sulphur content of biological material be reliably calculated from fat, fibre and protein contents (Weender Analysis)?",1
4772,Handling exceptions for providing log information while debugging,2
402,"Why are Excavata called ""Excavata""?",1
10690,Definite integral $\int_{0}^{\infty}e^{-u}\frac{1}{\left(\sqrt{1+(h+u)^{2}}\right)^{5}}du$,0
5172,Binary relation interface,2
5918,NFA for binary words that do not end in 10,2
2123,What does chrUn mean in the output from a Bowtie run on human sequences?,1
2708,How can we create a living dinosaur using DNA technology?,1
4372,CodeChef- Chef and Strange Formula,2
1476,8 abdominal muscles but 10 pack,1
11183,Affine quadric surfaces,0
9218,Trace of a morphism of sheaves,0
9823,Help to understand the claim with the stereographic projection,0
255,How to improve A260/230 ratio?,1
1151,DNA genetic testing from dried sweat crystals?,1
442,Pseudomonas aeruginosa biofilms grows stronger after 95 % ethanol treatment,1
6272,Complexity of a set partition derived problem,2
9595,Multiplying by centering matrices,0
8580,Can we take images of equivalence relations?,0
5000,Modify DFA/NFA that accepts Language Subset with only Palindromes (with Size Limit)?,2
6722,C# AES Encryption/Decryption or byte[] array with a custom Key/IV,2
8143,Looking for easy materials on Conformal Field Theory for beginners,0
8206,Proving that any finite cyclic group of order $n$ is isomorphic to $$,0
5314,Find median of unsorted array in $O(n)$ time,2
314,curly braces in sequence motifs,1
5287,Calculating pi using bash,2
4104,Handling login using promises,2
39,Lyonization vs Genetic Imprinting,1
11880,"Probability of a bomb disrupting the traffic, can you help me check if it's right?",0
10331,Cobb-Douglas utility function constrained maximum,0
3716,Does digit 1 have an extensor sheath?,1
2213,Is it possible to identify this chrysalis?,1
2801,Why I cannot find dendritic cells in blood smear?,1
6349,How many maximum height AVL trees given height?,2
5604,VBA Copy Cells Stable,2
2386,Compatibility between spytag/spycatcher versions,1
11184,Expressing the Golomb-Dickman constant in closed-form,0
4930,"Wait until all files are loaded asynchronously, then run code",2
5607,First attempt at a pure JavaScript slider,2
6931,Matrix for modular exponentiation in Shor's algorithm,2
10604,Bilinear Form Diagonalisation,0
741,Knockout Rat Phenotype Database?,1
658,Worm found inside of wahoo,1
7315,Redirecting arriving customers to the nearest empty queue,2
3252,HapMap 3 phased haplotype,1
4166,Genetic Algorithm Minimum Population Size,2
5322,What's harder: Shuffling a sorted deck or sorting a shuffled one?,2
11040,conversion of a powerseries $-3x+4x^2-5x^3+\ldots $ into $ -2+\frac 1 x - 0 - \frac 1 {x^3} + \ldots $,0
5601,Best way to get rid of code repetition?,2
5370,"""Dense"" regular expressions generate $\Sigma^*$?",2
6542,Maximal size of a set of ordered words such that no pair of letters occurs twice,2
9785,References about the exponent of automorphism groups of finite groups.,0
3490,MOPS Media Recipe Protocol - Well Defined,1
2038,Why is yawning contagious?,1
6920,Is it always possible to arrive at a desired item on Wikipedia starting from a random item?,2
2200,Visual maps of the neuronal membrane,1
6117,A key-value datastructure with fast (on average) member move and nearest neighbors search?,2
