,question,target
9913,Return the indices of the two numbers such that they add up to a specific target,0
11301,Passing listener to customized extended View in Android,0
3069,What is the function of the RNA primer in DNA replication?,1
5263,Nutrition mineral intake method,1
190,"Trying to understand how to solve $f(x,y) = x^{1/3}y^{1/3}$",0
4755,How to dialyze large amounts of precipitated enzyme solution (ammonium sulfate)?,1
3077,What does reflected onto means in the text below?,1
9486,"Gathering emails, phones, URIs, and tag related to a room",0
9059,Restructuring a csv file with d3js,0
11858,"Running time of heap sort, when all number are identical",0
2158,What is the physical interpretation of homogeneous?,0
4532,What is the function of CETP?,1
5905,Relation between a compound's toxicity and it's concentration level,1
1122,minimum sum of distances from vertices,0
9561,Are these two languages regular?,0
6253,What is this microscopic image from Peter Gabriel's New Blood album cover?,1
8033,Speed of passive transport of ions in the dendrite,1
8296,Will daily sweeped ants eventually learn their path is a dead-end?,1
1329,IVP for Non-Separable Differential Equations,0
9266,"Command Pattern with Undo , returning response in Invoker and Command class or Callback?",0
7554,How is tolerance to an allergen developed?,1
3739,How do snakes determine the direction of prey from their thermal infrared sensing pit organs?,1
4867,What is the likelihood of a single human gene to the same gene from the other human?,1
7715,What is the expected amount of DNA shared by first cousins and the people between them in a family tree?,1
663,"How to prove that $(a,b)\mapsto \frac{1}{2}((a+b)^{2}+3a+b)$ is bijective?",0
11561,Iterate through python iterable in chunk of n,0
9579,Image duplicate finder,0
9205,Comparing two Strings which could be null or blank in a Comparator,0
10021,Average case running time of quick sort,0
10744,Why we can't have FPTAS for strong NP complete problems,0
10097,Applied $\pi$-calculus: Name binding and if clauses,0
11533,Better way of calculating Project Euler #2 (Fibonacci sequence),0
11231,Date range remove/split within array of date range,0
2839,How to express $\lnot (a < b < 0)$ or the contrapositive of this statement?,0
10632,LL(k) Prediction Techniques (and Insight on method applied),0
8292,Can DNA & RNA be considered as nature's programming language?,1
11474,Router Class In a Lightweight MVC Boilerplate,0
8857,Can mitochondria become cancerous?,1
6248,Why are the neurites from hair cells to spiral ganglion cells called axons?,1
6113,Can you answer Ray Comfort's question on Biological Evolution?,1
10408,Dynamic Dispatch replacement for Generic methods,0
2838,How to calculate an expected value of maximum random variable function,0
4926,How do high-throughput/NGS sequencers calculate quality scores?,1
4164,What are the applications of predicting the structure of proteins?,1
2612,Prove this integral $\int_0^\infty \frac{dx}{\sqrt{x^4+a^4}+\sqrt{x^4+b^4}}=\frac{\Gamma(1/4)^2 }{6 \sqrt{\pi}} \frac{a^3-b^3}{a^4-b^4}$,0
5550,What is the name of this graph/plot?,1
3566,Can DNA act as a translation substrate?,1
5659,"Using coefficient of variation (CV) for GCaMP6 'synchronised episode' spikes, good idea or not?",1
6091,How do baby birds get fed when they are only a day or two old?,1
9600,Fair division of two-dimensional cake,0
3371,Possibility and feasibility of producing designed antibodies with bacteria,1
4798,Meaning of acceptor/donor splicing sites?,1
2261,Subharmonic/Superharmonic Inequality in Gilbarg/Trudinger [Section 2.8],0
2079,limit of a sequence 2,0
7368,What would happen if we had a device that produced oxygen inside of our lungs?,1
7150,Can you help me identifying this spider?,1
10748,Is there any advantage of using an Integer Linear Program over Backtracking in a combinatorial optimization problem?,0
11675,Beginners project: calculating area,0
3896,What property of water explains how sweating helps the runner continue running?,1
11672,Handwritten character recognition as characters are being traced,0
2294,Section continuity implies continuity,0
524,Find all solutions of the equation $x^2+x=0$ in $\mathbb Z_6$,0
3051,Are similar smells usually based on similar chemicals?,1
5580,Do I have to use sucrose to induce a lac promoter?,1
2832,Derivative of noised function,0
11620,How can I refactor Api::SessionsController?,0
6019,What is a 21q21 deletion?,1
2563,Terminology for homotopies which stay inside some finite stage of a union,0
7218,"Chromosome naming convention: Why are there chromosomes named ""1"" and ""1A""?",1
9348,Capitalizing a string,0
11342,Solving the problem of using directives in a header file with a macro. Is this stupid?,0
2660,Proving a theorem on integration to the limit,0
10492,finding the overhead and distance of an unknown code based on message making algorithm,0
3654,How to conceptualize the action potential?,1
5467,$F_{ST}$ and the genetic variance in metapopulations,1
5276,RNase and EtOH issue,1
4449,Building a PDB file from amino acid sequence of non-folded structure,1
8904,What species is this mosquito-like insect?,1
5246,Are the byproducts of mammalian digestion simply depleted versions of the food or liquid consumed?,1
9502,Splitting uppercase letters based on a dictionary,0
7493,HAR1 speedy mutation,1
3190,"Blood serum transfusions - could vaccines against the anti-A/anti-B etc. antibodies be derived, at least in theory?",1
8729,How is 16s rRNA used to identify unknown bacteria?,1
3938,"Is a set of chromosomes made up of many copies of DNA, or is one complete string of DNA broken up into one set of chromosomes?",1
8761,Deliberately choosing one nostril to breath through,1
10973,Read regular Expression from NFA,0
7961,"Is there theory that connects longevity, time-scale of environmental disturbance, and adaptation?",1
1854,How do we tell if an O.D.E is First-Order homogenous?,0
7136,Can severe vasoconstriction increase systolic blood pressure?,1
3442,Does the second law of thermodynamics cause aging?,1
7309,"What is the relation between ""classes"" (stem cell, proliferative and differentiating) and the types (Ad, Ap, B) of the spermatogonium?",1
5888,Osmosis vs protein-binding in preserving foods through salting,1
5126,Program (on Mac) to show 3D protein structures?,1
1680,"To prove that the nth fermat number for $n \lt 4$ is prime, does the proof involve",0
6548,Why don't all plants grow like weeds?,1
5657,Why do soap molecules not break down your skin cells when you wash your hands?,1
6799,What exactly is extreme heterozygosity and how does it work?,1
1384,What is this symmetric-like property of $n$-ary relations?,0
954,Quadratic equation positive roots.,0
11211,Partitioning a boolean circuit for automatic parallelization,0
6803,Is it essential to add cholesterol to agar or liquid culture for C. elegans?,1
830,Find the limit of $\lim_{x\to 0}\frac{\sqrt{x^2+a^2}-a}{\sqrt{x^2+b^2}-b}$,0
4677,Plant with purple/white/yellow flower,1
5941,Doubt related to nerve impulse transmission,1
5809,Inheritance patterns in individuals with triploidy,1
2000,Cartesian product -- understanding the definition,0
10530,What time complexity is a reachability algorithm?,0
3494,Can viral proteins cause infection?,1
9507,Are there any formal grammars describing the set of all directed graphs?,0
7866,Why shouldn't I clean microscope slides with a paper towel?,1
10178,Convert FoxPro/dBase DATETIME field to Win32 SYSTEMTIME struct,0
3432,Assumptions of Hardy-Weinberg rule,1
6814,What is the role of lactic acid bacteria (such as L. acidophilus and L. bulgaricus) in glycolysis during yogurt fermentation?,1
5387,How does the bear mother ensure her cubs don't escape during hibernation?,1
11711,Number of ways to choose same number of elements from two different sets,0
4995,By what mechanism do our nerves lengthen as people get taller?,1
10798,Discrete action space for MADDPG,0
9530,How to choose value of additive smoothing in naive Bayes and why a higher value gives bad accuracy?,0
8294,Full Sequence for Plasmid pMG101,1
470,Are the components of a Cauchy-Riemann mapping harmonic?,0
1753,Impact of spurious regressors on out of sample prediction error,0
2538,How do I evaluate the limit $\lim_{n\to\infty}n((1+1/n)^n-e)$?,0
8810,"In males, why it is difficult to control orgasm?",1
3324,What is the lifecycle of hanging woody vines?,1
5371,What is the difference between tissue engineering and 3D bioprinting?,1
5600,What are the safety precautions I should take if I want to experiment with C. elegans (at home)?,1
6732,How to Download the broadpeak files from the encode chip-seq experiment matrix?,1
10185,Why not use large $k$ in a $k$-ary tree?,0
2156,Calculate the Hessian of a Vector Function,0
5494,"Identifying a lone bone found newar Rowena Crest, Oregon (USA)",1
1848,Linear Algebra...Calculate a normal vector to a plane from components of a projected plane in another coordinate system?,0
6367,Evolution of the Redundancy of the Genetic Code,1
8454,Research on chicken that cannot feel pain,1
2105,A cubic simple graph without cut edges is matching covered,0
6161,Where to download confier (pine) or A. thaliana annotated reference RNA transcriptomes in full .gbk (GeneBank) format?,1
10057,Find the k length path that maximize a node associate metric,0
8237,"Would somebody born 'reversed' (e.g. heart on their right side, etc.) be completely healthy?",1
1955,Proving that $a^{25}$ mod 65 = $a$ mod 65,0
6502,Does the energy from ATP hydrolysis vary among different cells?,1
1154,Strange integral in 3 space (Maybe Divergence Theorem),0
3706,Larva attacking frog ? Guide about this,1
5159,Is it harmful for someone to consume things full of bacteria if they don't get physically sick from the bacteria at all?,1
10330,Stream Exercise: average delta of the yearly average temperature per country,0
7153,How pain can stimulate the vagus nerve,1
6924,"How many ""primary colors"" can we smell?",1
2597,Which book on complex analysis is good for self study?,0
2065,Proving $\mathscr{\bar{M}}$ is closed under countable unions.,0
9451,Monte Carlo coin flip simulation,0
7704,Do animals with their eyes ~180 degrees apart have depth perception?,1
823,Unipotent elements in a Lie group,0
9420,"Not getting the clear picture of Goto actions , reduce and shift actions in SLR Parsing",0
2376,convergence of series with $k!$,0
6918,Does endocrine noradrenaline stimulate sympathetically innervated cells?,1
9236,"Iterate from ""0"" to ""ZZZZZ""",0
1635,Percentage increase of two percentages,0
11734,Optimizing rendering with a lot of transformations and save/restore,0
675,Maximum value of function on unit circle,0
4644,Recommendations for a haemocytometer (phase-contrast),1
7620,Why can't the immune system start at the mating time?,1
10171,Longest path in grid like graph,0
895,Non-Examples for Krull-Schmidt-Azumaya,0
1481,Show that the product converge,0
116,Modulus related proof help,0
8631,Is there a way to examine amount of red/white muscle fibers without biopsy?,1
3250,Why are two-winged animals much more common than four-winged?,1
11450,Recording options selected from dropdown menu,0
6414,What is a synonym of the word design that can be used in context of evolution?,1
3953,Does DNA polymerase I require a $3^\prime$ end?,1
11950,Object Oriented vs Not jQuery & JS,0
8077,Drosophila grey / yellow,1
10720,NP-hard - Definition,0
3787,About how many covid-19 virus particles is required in the human body before infection and sickness follows?,1
3437,Pros/cons: linear vs. circular DNA,1
7314,Most optically transparent muscle phantom?,1
2779,"Is this a correct alternative proof to ""Prove there is no rational $r$ satisfying $2^r=3$""",0
7734,Can anyone identify this tiny insect?,1
7947,How does DNA shape a living organism?,1
510,Finding probability in the case of a biased coin,0
1045,Prove that the composition of uniformly continuous functions is uniformly continuous.,0
9556,Complete factorization in >,0
5693,How are whole Haplotypes for Sequencing isolated?,1
1184,How to evaluate a definite integral that involves $(dx)^2$?,0
242,Bitangent lines to polygons and polygon sets,0
10723,Iterate over an Enum subgroup,0
3225,Does every mitochondrion in a cell contain the same DNA?,1
7800,"Is there a difference between splice-site mutations, and non-stop mutations",1
9812,How to get old top news?,0
6283,Which classes of drugs (filed by their pharmacology) induce a release of β-endorphin?,1
6605,What is the mechanism of transgene integration (from expression vector to the host genome)?,1
2756,Component of a vector perpendicular to another vector.,0
5964,Light signals in the courtship and mating,1
3329,What is the lower temperature limit for ion channels function?,1
8137,What is the mechanism of regulation of PER /CRY genes?,1
6661,Purifying large amounts of PCR product,1
3271,Can herbs absorb harmful substances leached in water supply,1
7280,Why do so many parasites infect definitive and intermediate hosts rather than just one host?,1
8362,Displaying nucleotide at a single position from RNA-seq reads in a BAM file,1
4910,X linked traits expression in females,1
10566,Checking whether customers in a dataframe have social media accounts,0
4074,Simple Mendelian sex-linked chromosome fruit fly question,1
2625,"map $\iota: A \rightarrow \mathbb{Q}\otimes_{\mathbb{Z}} A$, where $A$ is a finite abelian group of order n",0
7326,Effect of light intensity on the frequency of stomata,1
4167,How do I perform recurring pattern mining or regular expressions of nucleotide sequences?,1
11092,PSpace-completeness under PSpace reductions,0
3377,How do these triplets code for these proteins?,1
7887,Why are there N's after Sanger sequencing?,1
7321,Is this bedbug or book louse?,1
7452,What types of plants are Gibberellin used on?,1
6629,Regional circulation and Cardiac output?,1
77,Operator identity involving square root of an operator,0
6961,Which parts of the cerebral cortex don't belong to the neocortex?,1
2502,Conics and path of orbit question,0
6644,What is the latency between paired neuronal responses in the brain?,1
11626,How to read typing rules?,0
10972,Average of subarrays of length k in C++,0
4140,How does a tiny spider interpret/cope with gravity?,1
4797,How many smaller muscles compose the interosseus muscle in the human hand?,1
9057,Coq: default values for vectors,0
860,Non-linear second order ODE,0
6346,Evolutionary reasons why you cannot tickle yourself but masturbate,1
7711,How did the first self replicating organism come into existence?,1
9272,Income tax calculator,0
5354,Identify this insect - beetle (?),1
6331,The meaning of the $\alpha$ helix and $\beta$ sheets in proteins,1
8650,Sexual Differentiation in Monoecious plants with unisexual flowers,1
11240,"If P=NP, which two languages are NOT NP-complete?",0
5086,How do animals handle light refraction in different media?,1
6153,Online toolkit that provides functional similarity scores (in the form of a matrix) between two functional gene sets in the context of gene ontology,1
11926,Security of API Keygen for a cryptocurrency trading platform,0
9533,"Drag Drop, get filename and last 23 characters",0
8827,How do you accurately measure anguiliform (eel) locomotion?,1
8969,Location of male and female reproductive organs in fern (prothallus),1
3498,Why do chlorotic leaves have green veins?,1
1757,number of ways of arranging balls so that there are exactly two pairs of green balls,0
11134,Reducing from NPC to Co-NPC => NP = Co-NP?,0
10413,How to prove formally that grammar isn't LR(1),0
2701,Proving that $ (A \triangle B) - C= (A - C) \triangle (B -C)$,0
5681,Antigenic and non antigenic,1
9900,Bootstrap show many move one carousel modification,0
10946,Are Physical 2-Person Lock Systems Informed by The Byzantine Generals Problem,0
4221,Where can I find a cannabinoids profile of hemp strains?,1
4411,Differences between Heracleum mantegazzianum and H. sphondylium,1
2443,"$\prod_{i=1}^n[(N-x_i)!]=\prod_{i=1}^n[(N-y_i)!]$ for all $N\in\mathbb{Z}^+$ implies $x_{(i)}=y_{(i)}$, for all $i\in\{1,\cdots,n\}$",0
10721,Metalsmith plugin for stripping UTF8 BOM from files,0
1719,How To Get The Closest Point To Lots Of Lines?,0
8476,Could alcohol be used as an antibiotic?,1
4177,Proline Iminopeptidase v Proline Aminopeptidase,1
1843,What is the probability that there are $k$ people between $A$ and $B$ sitting around a circle?,0
623,dimension of $\mathbb{C}$ over $\mathbb{Q}$,0
4577,When do the spindle fibers attach to the chromosome,1
1296,Application of Itô's formula,0
709,"Is there a continuous onto function $f:\Bbb{D} \rightarrow [-1,1]$?",0
4296,How increased potassium intake increases sodium excretion?,1
10948,Checking conditions before allowing a play button to become visible,0
1205,Calculating the order of poles of $\frac{\sin(3z)}{z^2}$,0
1282,Are there computable reals that are not Dedekind-computable?,0
2935,Minimize $a^5+b^5+c^5+d^5+e^5 = p^4+q^4+r^4+s^4 = x^3+y^3+z^3 = m^2 + n^2$ with distinct positive integers,0
10158,Can parameters other than $n$ be always ignored in big $O$ notation?,0
1470,"Fast Fourier Transformation, explanation of $A(x)=A_0(x^2)+x A_1(x^2)$",0
1060,Bspline interpolation vs Bspline transform,0
8872,Could blood transfusions from COVID19 surviver be worth researching as a possible form of treatment,1
11259,TypeScript implicit 'any' type with computed property key,0
1214,Volume using Triple Integral,0
5118,SNP Genotyping Scanning technology,1
5106,Where can I find mutation datasets for cancer?,1
11423,"What are some concrete (near-)""worst-case"" examples of subset-sum?",0
2324,English translation of Minkowski's Geometry of Numbers,0
9777,Is this theorem about left-factored grammars correct?,0
5262,Why is triclosan not considered an antibiotic?,1
7079,Why Rh conflict happen but no ABO conflicts?,1
3344,How efficiently does the human body convert the energy stored in fat into kinetic energy?,1
2782,How to show convergence and evaluate $\sum\limits_{n=0}^{\infty} \frac{n}{(n+1)!}$,0
7567,How do you read the histone code?,1
11056,"Adding object to database, using linq or sql connection",0
2712,stagnation of a function and gradient descent,0
2708,Show that $(f_{n}g_{n})$ converges to $fg$ in $L^{1}(\mu)$,0
1759,rigid measure preserving transformation,0
8943,PDB id to protein environment ph,1
7994,How does Ultra-pasteurized milk compare with pasteurized milk?,1
4716,"Are humans known to be ""poisonous"" to any animal?",1
9498,Unclear about proof for unique MST given graph G with distinct weights,0
3641,Do animals have greater tendency to care for their opposite sex siblings due to mate competition among same sex siblings?,1
6192,Puffball growing on a tree: What kind of mushroom is this?,1
9452,Hooking up active record model with external api in rails app,0
8415,How large is the immune repetoire and at what age does it finalize?,1
774,Homomorphisms from Dihedral groups to Cyclic groups,0
11876,Load title from database based on member country,0
9140,Random Teams based on Positions in Sports,0
9510,Simple yet efficient integer-to-object dictionaries?,0
10583,Code to replace list of integers with nearest bigger element,0
1306,Integral with $\delta$ function,0
8123,Do the pH and other ions affect the hydrolysis of ATP,1
5579,"Do the antibodies in a patient suffering from Hashimoto's, attack the thyroid hormones or the thyroid gland (or both?)?",1
7726,Need help to determine % difference between DNA-strand from two different haplotypes. Known nucleotide diversity and more,1
9746,Recursive sorting algorithm,0
6004,How do small animals make loud sounds?,1
8902,Properties of Satellite Chromosomes,1
11258,Strictly typed dynamic proxy to call dynamic object,0
10289,Vectorization vs Asynchronous parallelism,0
7160,Salt Bridge for Microbial Fuel Cell: Full or Partly Full?,1
8269,Are the irises an exact match in a human's set of eyes?,1
671,"How to prove that $\,\,f\equiv 0,$ without using Weierstrass theorem?",0
2141,Average integral for continuous functions with compact support,0
2739,Proof of uniform continuity of the convolution.,0
7573,Find the probability of Filium (child) that are dark (and) heterozygote,1
7263,Are there animal species in which the females expend more energy attracting males than in their offspring?,1
1291,$\sum_{n \in \mathbb{N}} x_n$ converges if $\sum_{n \in \mathbb{N}} \|x_n\|$ is bounded?,0
5867,Which mammals cannot synthesize taurine?,1
10142,Proof of 0/1 knapsack optimal substructure,0
7825,"Self-thinning: slope of log (biomass) vs log (density) is -1/2 whereas slope of log (weight) vs log (density) is -3/2, why?",1
4552,Oligonucleotide purification with desalting,1
6158,Why does the butterfly have a cocoon stage in its life cycle?,1
8495,To get Standard ECG from PhysioNet?,1
975,"Size of the conjugacy class of the element σ = (1, 2, 3)(4, 5) in the group Sym5 . Order of the centraliser CSym5 (σ)",0
6089,Is there any other function of DNA?,1
2205,Particular case of Ramsey's theorem $\mu \rightarrow (\mu)_{\kappa}^{2}$,0
9445,Nonuniform input distributions in average case analysis,0
11896,Multithreaded HiLo game,0
10514,Writing successive function calls,0
6986,What happens when lightning strikes us? How is it fatal?,1
3579,Can I identify this black ant queen?,1
10849,Difficult Question to Understand (Computer Artitechture),0
4876,Identification of South Indian plant,1
7633,"Who and when was the first human diagnosed with hemophilia, or considered a carrier?",1
9202,Classifying the aspect ratio of the screen dimensions,0
8504,Do men and women have the same number of genes?,1
11581,"When directed graph is linear, return the nodes in order. Otherwise fail",0
3523,Mechanism by which hypokalemia reduces insulin secretion,1
10804,Avoiding loss of significance without series expansion,0
6829,Which factors besides the thermodynamic stability are important for the hairpin in intrinsic transcription termination?,1
11131,Make two random enemies shoot projectiles every second,0
2713,Covering of Projective Space,0
8256,Why didn't more muscles evolve the endurance of heart muscle?,1
1139,"$x\mapsto \sum_{n=1}^{\infty}ne^{-nx}$ is continuous but not uniform continuous on $(0,+\infty)$.",0
7025,What is the most complex biological organism (or precursors) that we have been able to synthesize from raw materials?,1
2504,dim of skew-symmetric matrices,0
8949,19th century Latin species description,1
2891,Why is $y^2 = 1+x^4$ an elliptic curve?,0
8831,How to choose right volume of DNA and SYBR Green,1
5622,What insect would make a hole and lay eggs in it,1
8716,Are there any antigen electronic sensors?,1
10360,Getting filepath of a specific asset,0
10465,java code design puzzle for common function result module,0
7212,"What is this thing? It is hairy mostly a cocoon, and i saw a white worm pop out of it. It is spreading rapidly",1
2214,Does exponentiation distribute over the multiplication of trigoneomtric functions?,0
8603,Summation on muscles,1
4207,Where does the exudate comes from during inflammation?,1
10569,Linked stack implementation in C++,0
2947,Stirling's formula for derivatives of the Gamma function,0
3463,How animals know which is carnivorous and herbivorous?,1
10268,Adding two numbers represented as linked lists,0
6598,Restriction Mapping of Plasmid Assignment,1
10911,A* implementation is not running efficiently but gets correct result,0
4302,question on brain dissection,1
9818,Parse a config-file and add to command-line-arguments using argparse in Python,0
7229,Microarray gene expression matrix format,1
9636,Re-implementation of `std::tuple` for MCUs,0
4244,Are there any primary structure sequences that strongly suggest b-sheet or alpha helix?,1
6096,Are natural daylight lamps for Seasonal Affective Disorder just about the color temperature?,1
4855,Is there a biological mechanism for evolution encoded into our DNA?,1
10931,100 Locker Problem Expanded,0
127,Evaluating an integral without a parametrization,0
4979,What changes do ants make to the soil they use for building ant hills,1
8242,Can ingesting substances that are produced by the body cause a permanent withering of the organs that produce the substance?,1
7943,How to attract spiders to my house?,1
7310,Is there recent info about the hypothetical ancient two-codon genetic code?,1
10123,Swift class to check ApplePencil reachability,0
3145,"Is ""Fight or Flight"" distance genetic",1
2878,Logarithm in a convolution,0
5415,Antibody-antigen database,1
4173,Which cells are responsible for the extracellular matrix remodeling?,1
9472,Creating a Deterministic Push-Down Automaton for the Union of two languages,0
7662,Are there any enzymes synthesised by humans that specifically catalyse the hydrolysis of non-cyclic Imides?,1
5623,What species does this moth belong to?,1
6454,Why do animals use glycogen for their polysaccharide storage whereas plants use starch?,1
7252,Metatranscriptomics Extraction,1
7689,What causes the localization of myoglobin in turkey to regions of muscle tissue?,1
6225,Which Darwin book (and today edition) is illustrated by his own drawings?,1
10759,Support multi functionality in server.js,0
10785,Tarjan's strongly connected component finding algorithm,0
11640,Why arrival process of packets at a switch is not a Poisson Process?,0
10429,What happens to multi-qubit quantum state after one of qubits is measured?,0
846,How to find the probability of such events?,0
580,What algorithm is used to list all linearly independent (LI) solution of a homogeneous system Ax = 0?,0
6903,What is the Giemsa staining of chromosomes?,1
3261,How to determine whether a newly discovered dinosaur is not a young one and not an entirely different species?,1
3813,Popular science on carcinisation,1
11177,Short Eratosthenes Sieve,0
9506,Adder circuit with sign bit (not twos complement),0
391,Double integral with change of coordinates,0
10045,LinkedList: Remove the kth node form the end,0
9152,Inefficient PowerShell function for checking group membership,0
11847,Determine whether two languages are context free,0
1687,Discretization of an EXP function,0
3198,Why is DNA replication not 100% accurate,1
4334,"Is this mammalian embryo blastocyst, gastrula or only phase between them?",1
8909,Does DNA have a phosphate group or phosphoric acid?,1
10887,Decorator to pass instance and class to method,0
11420,Inserting values at maximal distance from current value,0
512,intersection of ray starting inside square with that square,0
5741,Are human chromosomes connected or separate molecules?,1
10718,Binary search for integers,0
8214,"How does a Na+/H+ antiporter drive osmosis in this ""osmotic motor""?",1
7044,Where does the fate map of a human embryo end?,1
878,expectation in probablity.,0
3815,Help identifying tiny jumping bug,1
4605,Droppings of mystery: What are they,1
7476,How are the paranasal sinuses linked with the capillaries in the ear canals?,1
4332,Do adult mammalian cochlear inner hair cells regenerate?,1
2056,Prove that there is a natural injection $U \otimes V \rightarrow E \otimes F $,0
9495,"Length of a C string, capped to some maximum",0
6155,"What kind of changes ""stays"" in the neuron after the nervous impulse happened?",1
10929,LeetCode 1463: Cherry Pickup II,0
2814,Combinatorics Question - Combinations,0
5663,What causes people to feel sleepy due to recycled air?,1
10924,Error Handling When Using Dictionary,0
2152,Differentiability issue with this function,0
10658,Minimum number of moves for a knight,0
10146,Proof of P-Hardness by reduction,0
7511,Mechanism of DNA gyrase inhibitor,1
9067,Bare bone implementation of Dijkstra,0
11279,Displaying an arbitrary number of buttons and automatically arranging the buttons,0
7304,How does UV light damage the DNA when the chromosomes are deep inside the cell?,1
6197,What is blood pH for different animals?,1
8287,How does pressure measured by sphygmomanometer translate directly to blood pressure?,1
8480,Do you know which is this small flower in Asturias?,1
2861,Example of a c.u.b. set,0
5135,What is atrial fibrillation?,1
7200,Evolution of Chromosome Numbers,1
2931,Map between Simplical and Singular Chain Groups,0
11793,How do you go from $\log P = \log N$ to the next step?,0
10115,Bash to find all placeholder variables in a file and replace will real variables,0
6159,"In DNA repair, how is it determined which strand contains the error?",1
2747,Dense open subsets of schemes,0
11869,Randomized Quick Sort Implementation in C++,0
474,Closed form for a floor sum,0
6340,Is recombination suppressed in the males of all Drosophila species? Any other species?,1
4465,How do I interpret this graph regarding introduced genes and virus-infected cells?,1
1148,Plackett-Luce models paper,0
8246,Is the fingerprint regenerated?,1
4024,"What is ""multiple"" myeloma?",1
9345,"Why is the sequence ""3,3,4,5,2"" considered a bitonic sequence?",0
1834,Find the minimum and maximum of $P=x^2+y^2$,0
9118,What is the denotation for identifiers?,0
6001,Why protons flow back to the matrix through ATP synthase?,1
6201,Flatworms sexual reproduction; one must be the mother and the other the father?,1
10729,Relating a proof to a Haskell program,0
1568,Almost sure convergence of L1 bounded sequence implies L1 convergence,0
4016,"Do we know of any ""species ending bugs""?",1
2391,Using logic laws to verify the logical equivalences,0
7616,Evolution of umbilical cord and reason of its elongation,1
7275,Are there known life forms that are able to transform mechanical energy into chemical energy?,1
1218,Moving a point around a Sphere,0
10225,Can all NP-hard problems be reduced to one another?,0
5745,Distribution of the number of clover leaves,1
8254,What influences the timing of human bowel movements in the morning?,1
280,"Let $(g_n)$ be a sequence of functions on $[a,b]$. If $(g_n)$ converges pointwise and uniformly continuous on $[a,b]$",0
11188,Passing anonymous functions and getting variables from an outer scope,0
9183,"Relations between the knapsack problem, the bin packing problem, and the set packing problem?",0
4541,Is a fatty acid a polymer?,1
6380,What is the disadvantage of having no anticoagulation after pulmonary embolism?,1
536,Definition of a sequence.,0
4089,Help me identify this insect found in fishtank,1
9719,How can this layered PHP architecture be improved?,0
9212,Vertical alignment with CSS,0
327,$\int_{1}^{\infty}\frac{\ln x}{x^2-1}dx=\frac{\pi^2}{8}$,0
7654,"largest and smallest gram positive, gram negative and fungal pathogens",1
10659,Proof $\{u\colon |u| \text{ is odd and $b$ is in the middle}\}$ is not deterministic,0
8804,Epilepsy explained by computational neuroscience,1
5825,Measurement equation of Tree-Step pathway model,1
6481,How are proteins formed?,1
2869,"cubic sum of $X,Y$ iid normal r.v condition on sigma algebra $X$",0
8060,Difference between 'fitness' and 'fitness effects',1
9847,Any class implementation,0
4172,How do a particular arrangement of atoms become self aware?,1
959,How to calculate value of a binary representation using exponentiation?,0
10682,Count substring in string,0
1166,Showing that if the Primal Program is unbounded then the dual is necessarily infeasible,0
523,"Given finite field projections of a rational, can I find the original rational?",0
8557,What makes a strong polyadenylation signal a strong signal?,1
2982,Quadratic equations and probability,0
9772,Random name picker for a contest,0
11402,"Finding all ""smooth"" numbers up to 10^6 -- problem with nested loops",0
8800,Blood as newtonian flow and Poiseuille law,1
11052,Angular Typescript Async queue service,0
3669,Is there any use of CO₂ in human body?,1
5708,What causes muscle spasms?,1
4008,Which mushroom could be this?,1
2888,Fourier Transform of $\cos(3\pi t+2)$,0
3737,How do drugs tests check so many substances?,1
11446,Independent cascade modelling in Python,0
3622,Why rectus abdominis is not proximal muscle?,1
11612,Swing Game EyeHandCoordination,0
4067,Brain centers vs areas (and how they relate to nuclei),1
760,integer solutions for $\left( a+\sqrt{b} \right) ^ n=p+q\sqrt{b}$?,0
6731,Effects of beer on muscle recovery after exercise,1
899,A question about fixed-point iteration sequence of a two times continuously differentiable function,0
5038,Why do we age? or Do we have a theory of senescence?,1
9122,half precision floating point multiplication,0
9255,"Print the first, last, and in-between integers of a range",0
8091,Longevity Experiments,1
2343,FTOC and Path Integration,0
7565,Identify insect found in cupboard,1
9079,How can I efficiently find the optimal order to apply special offers to a shopping cart?,0
1077,"find the particular solution of the semi linear equation given the data u(1,y)= ln(y^(-1/2))",0
2200,Evaluating $\int_{0}^{1}\int_{0}^{1}\frac{r^{i+j}(1-r)^{k+l}s^{2m-i-j}(1-s)^{2m-k-l}}{(r+s)^{m}(2-r-s)^{m}}drds$,0
1353,How to find the probability of a tie.,0
5410,How do veins's valve pocket sinus tend to become hypoxic?,1
8178,"""Heterozygotic expection"" - when heterozygote differs from both homozygotes, but homozygotes are similar",1
1267,Question on average.,0
6729,Does melanin protect humans from gamma radiation?,1
10120,Using the wildcard when importing packages,0
9419,Calculating diagonal difference,0
9287,Baum-Welch Algorithm,0
3294,what is the difference between early blight of potato and late blight of potato?,1
1314,Stuck on last step of Summation of Finite Series question,0
2296,What does it mean when the map $u \mapsto \lVert u \rVert$ is continuous with respect to the norm $\lVert u \rVert_1$,0
1827,zero's or singularity of a complex valued function at $z=0$.,0
7683,How do tardigrades defend themselves from predators?,1
1063,"Problem involving a probability function that consists two functions, and the input to each function.",0
7402,Neuronal Architecture of the Brain,1
11358,Prime numbers using wheel factorial,0
8312,Reason behind formation of different shapes of cell,1
3026,How are babies born without a brain?,1
3681,What are chromosome dimers and how do they relate to recombination?,1
1982,first order differential equation and summation problem,0
7836,How can I measure bee and wasp population?,1
