,question,target
14414,A variant of the radical for integers and the abc-conjecture,1
13472,Rewriting Triple Integral in different order,1
4391,Confusion in circular permutations,1
3812,"Prove if $x_1,...,x_n$ are natural numbers with $n\geq2$ then $x_1x_2...x_n$ is odd iff $x_i$ is odd for all $i$, $1\leq i\leq n$",1
31657,What percentage of genome do slugs and scallops have in common?,0
32906,What really causes cancer?,0
13248,How to evaluate $\lim_{b \to \infty} \left[\frac{b^{t-1}}{e^b}\right]$?,1
31079,Why oxLDL accumulate to form foam cells?,0
10325,To prove the convergence of an inner product space,1
4424,Inscribed spheres in irregular tetrahedra,1
8619,A sum in trigonometry,1
30823,Mutation Rate in Multicellular Eukaryotes,0
3079,Phase 10 probabilities,1
20733,Useful methods to show convergence using martingales,1
13490,A calculation involving the normalized area measure,1
16667,One point compactification is second countable,1
27311,What happens to the enzymes produced by the digestive system?,0
22690,Prove that $\int_{0}^{1} |p(x)| dx \leq \frac{\pi}{2} $,1
33596,ssDNA library amplification,0
33369,How would a medication cause a one to maintain a different weight?,0
3355,"What is an effective means to make divisibility tests a mathematical 'habit', particularly for algebra?",1
35944,What animal has fat with the highest energy density?,0
24458,Transcription of Genes: Are Specific Transcription Factors + Enhancers Necessary?,0
10868,on visualising roots of a five degree equation,1
41582,"KMP Algorithm, Pratt's Minimisation/optimization of Knuth's original DFA based algorithm",0
43255,Counting chords intersections in a circle,0
40288,How can I make inference in CompuBERT?,0
9514,Probabilities problem - exams success rate,1
2859,The maximum of $\frac{1}{(2a+b+c)^2}+\frac{1}{(2b+c+a)^2}+\frac{1}{(2c+a+b)^2}$,1
38818,Using jQuery to set the class of an element corresponding to the selected radio button,0
43169,Menu class/struct for RPG,0
16417,"Which of $\{J_0,J_1,J_2\}$ and $\{J_0,J_+,J_-\}$ is a generator for the Lie algebra $\mathfrak{su}(2)$?",1
1844,Applications of Perfect Numbers,1
42163,Techniques to create a PDA for a language that is the conjunction of two languages,0
24514,How exactly is the sunflower seed pattern calculated?,0
1940,"Partial derivatives of $f(x,y)=\int_y^x\cos(e^t)dt$",1
32792,Technical term for a mutation that only occurs after a preceding one,0
29951,What is the relationship between sexual and natural selection?,0
17217,How to use epsilon-delta to prove the multivariable limit when x and y don’t tend to 0,1
9332,What do we mean when we say a group has normal subgroups?,1
40701,LeetCode Minesweeper solution in Ruby,0
18717,Restriction of morphisms of affine variety,1
1067,Help eliminating a term inside a square root,1
22466,How to split the denominator of a fraction into another fraction plus the rest of the denominator?,1
5060,Peano axioms in FOL - numbers lower than or equal to another,1
22980,Average of fractions: Weighted sum of numerators over weighted sum of denominators?,1
24870,How large might a paper wasp nest become?,0
44628,Simple sorting algorithm speed,0
21494,$\int_1^2 \operatorname{cosec}^2 4t\; dt $ Evaluate this definite integral,1
27304,mutant down but not out,0
29232,Never caught this fish before,0
333,Ordinary Least Squares: Why we need mean independent errors?,1
46746,Figuring out the language of a non-linear CFG,0
34754,What does this “shell” belong to?,0
46180,"prove: max (w(E), w(E)) is a 1/2 approximation to the value OPT",0
28361,What is the name of the groove down the middle of an anther?,0
12810,Baire's theorem: category and density for complements of first category sets,1
4433,Finite sum of products of binomial coefficients and quadratic polynomial,1
2407,Proving a jigsaw is possible,1
6490,How many ways to select $N$ things out of $2N$ things?,1
42135,Multiplying a Matrix with its Transpose,0
7221,to find the graphs having vertices with same eccentricity,1
17365,Calculation of $\left(\frac{1}{\cos^2x}\right)^{\frac{1}{2}}$,1
46574,Count bridging edges in a family of two component forests,0
6260,Prove that $x^4 + x^3 + x^2 + x + 1$ has no roots,1
31684,"Is there a simple test that can differentiate menstrual blood "" period blood"" from spotting blood?",0
43096,Could an NP-Hard problem be in P in after a basis transform?,0
29726,Spatial resolutions in optical microscopy,0
13512,Clarification about combinations and permutation problems.,1
11130,Two diagonals of a regular nonagon (a $9$-sided polygon) are chosen. What is the probability that their intersection lies inside the nonagon?,1
35168,How do (commensal and mutualist) microorganisms colonize the seminal vesicles?,0
16605,Is Continuous Function Lebesgue / Borel Measurable?,1
36464,Understanding definition of NP and co-NP,0
17691,Unable to find weak topology T in $\mathbb{R}$,1
30142,Is there a survey on whether people have gained or lost weight as a consequence of lockdown?,0
18026,Analytic Grothendieck Riemann Roch,1
34682,How does Haloxyfop control young grassy weeds in fields of broadleaved crops?,0
8107,Martingale and indicator function,1
617,Geometry: Finding an angle of a trapezoid,1
24721,Chromatids in metaphase?,0
20918,What is $\sum_{n=1}^{\infty} \frac{1}{\sqrt{n^{3} + 1}}$?,1
30979,"Tool for translating chomosome, index numbers to sequence information",0
21394,What does $x^{(i)}$ Mean or Denote,1
23078,Defining an orthogonal transform from $\mathbb{R}^4$ to $\mathbb{R}^4$,1
29439,Why is it harder to sequence plant genomes than animal genomes?,0
41175,Linked list: removing first element,0
47638,Dimension Reduction - Which feature should remove to reduce the dimension of the matrix,0
34817,What does the evidence suggest about how Neanderthals became extinct?,0
16834,Show that $f_n(x) = n(x^{1/n}-1)$ converges pointwise to $f(x) = \ln x$.,1
33741,What is a good set of notes to study human's eye mathematically?,0
44562,Concatenation of two regular languages,0
25899,How can we decide at which level does natural selection apply?,0
25093,About. Autosomal recessive diseases in genetics,0
22043,Finding covariance of people ordering various items,1
33486,Why is it necessary to have both cone and rod cells in the eye?,0
9748,The wedge product of covectors,1
38178,Fastest method of randomly swapping array indexes / generating random alphabets in C++,0
45762,Translate a day in year to month and day,0
36185,Lower upper bound on # variables in k-SAT with m clauses,0
20858,Integration thought process,1
38042,LL(1) grammar for the untyped lambda-calculus,0
30539,How do plants intake minerals through their leaves?,0
31996,Comparing gene expression levels between control and disease at different time points,0
16805,"Improper integral $\int_{-\infty}^{+\infty}\frac{1}{a x^2 + bx + c} dx$, $a > 0,a x^2 + bx + c>0$",1
2550,Isomorphism and $\mathrm{id}$,1
10809,Explicit least-squares method for horizontal shifts of a function,1
43975,Is it effective to use get; set; to avoid redundant processes?,0
22904,Questions on fractional Laplacian graph spectra,1
35240,What type of tree is this?,0
33523,Is there a theoretical maximum on the number of sexes a given species can have?,0
28114,Regarding the apoptosis mechanisms in cells and cancer,0
39373,Generating project network graph,0
8008,"Prob. 9, Sec. 4.3 in Kreyszig's Functional Analysis Book: Proof of the Hahn Banach Theorem without Zorn's Lemma",1
23106,"$\mathbf{Q}[\sqrt 5+\sqrt[3] 2]=\mathbf{Q}[\sqrt 5,\sqrt[3] 2]$?",1
9515,Induced topology on subset are equal,1
24206,How can I create a microcapillary for manipulation of single cells?,0
12446,"Does $\lim_{(x,y)\to (a,b)} \frac{f(x)}{g(x,y)}$ that equals to $\lim_{(x,y)\to (a,b)} \frac{g(x,y)}{f(x)}$ mean that the limit equals to 1?",1
10154,How to calculate $\iint_S F\cdot ndS$ over ellipsoid $S$ that is above $z=1$ and given vector field?,1
41722,Multiple-Choice Questions about decidability,0
18190,Convergent strictly increasing sequence $a_n$ $\Rightarrow$ sequence $f(a_n)$ is convergent.,1
38208,I cannot find an invariant for the following program,0
4231,Basic Survival Facts in Finite Group Theory,1
30838,"Why are there 10 base pair steps, not 16?",0
31777,Why are bats the source of dangerous coronavirus pandemics?,0
45867,Object to query string,0
41478,Quickselect algorithm in Swift,0
6170,Eigenvectors of the square of an operator,1
30996,How does the social structure of lion prides prevent incest?,0
24,Which cell in a grid a point belongs to?,1
32175,"Are there any examples in nature of two polypeptides joining into a single, continuous, third polypeptide?",0
18985,In what region is $|z^2 + 9|<1$ for complex $z$?,1
12166,$ 7^{50} \cdot 4^{102} ≡ x \pmod {110} $,1
43621,OAuth 1.0 signature using Ramda,0
28497,Can someone identify this species?,0
11263,integration of gamma with exp,1
9290,Need clarification on Independent Events Probability question,1
9530,Proving in the certain ring that an element is invertible iff it is right quasi-regular,1
16324,question about trigonometric function transformation,1
21609,"If $n \gt 7\,\,$, then prove that $C^{n-1}_3+ C^{n-1}_4 \gt C^{n}_3$ .",1
35801,Question regarding an Escherichia coli reaction,0
156,Partial differential equations Richet,1
22619,Set $s_n$ to be a sequence so that $|s_{n+1}-s_n|\le\frac{1}{n^p}$ for all $n \in \mathbb{N}$,1
6795,How to perform a generalized union over a sequence of sets?,1
22576,If $\mu_r(m)=rm$ then ker $(\mu_r)$ and coker $(\mu_r)$ are modules over $R/I$,1
7972,"Accumulation points of $ \{x_n \in \mathbb{R}, n \in \mathbb{N} \ \ | \ x_n = n\sin(n) \}$?",1
44114,Complexity of scalar operations for integers,0
34634,Identifying a mushroom (Switzerland),0
8066,"Meaning of ""Complx"" as notation",1
28263,Are there animal species in which the females expend more energy attracting males than in their offspring?,0
42942,Why does case 3 regularity condition of master theorem always hold when f(n)=$n^k$ and f(n)=$\Omega(n^{\lg_b^{a+\epsilon}})$,0
18936,How is the derivative of the CDF of a random variable $X$ its PDF?,1
27294,How to do Sliding 80mer Window search against a database with fasta,0
20801,"An example of a function which is not piecewise continuous, but has Fourier series",1
7660,Extend the set of the two vectors to the basis of the vector space $\mathbb{R}^4$,1
12951,Evaluating $\int \frac{\mathrm dz}{z^3 \sqrt{z^2 - 4}}$,1
18525,How to visualize orientation of 3d objects,1
43988,"If L1 ∪ L2 and L1 are regular, is L2 also regular?",0
43109,Is there a better way of implementing this control structure?,0
38122,Is Post Correspondence Problem in NP?,0
26717,Does the assembly of the PLC transcription complex utilize phosphorylation in binding of the GTFs?,0
25341,Why is there a notch in the Na curve for an action potential?,0
6228,proving the following condition on a subset S of a finite group G is equivalent to that S isn't generating set of G,1
18712,Simplifying $\sqrt{(\cos(\arctan x)+x\sin(\arctan x))^2-1}$,1
44906,"""Of three points supplied, is one a midpoint of the other two?""",0
43152,Triggering a callback when user put in the Konami cheat code anywhere in the page,0
27748,Specified effect of trans cranial electric stimulation on neurotransmitters,0
47635,"Sorting by checking 2 distance away elements in a list, and check the method's accuracy",0
23117,a belongs to J(R) if and only if Ra is left quasi regular left ideal of R,1
21608,How was BODMAS rule defined?,1
25930,Why do people feel extreme cold at different temperatures compared to other people of same body structure?,0
19715,Forward difference of Bernoulli polynomials,1
21523,use Kummer discriminance in series to structure a new specific discriminance,1
9542,Compute $\sum_{n \in Z} \exp \left(ia*(n^2-2fn)\right) $ with $a>0\ $,1
5456,Range preserving matrix derivative,1
3654,On graphs of congruent polynomials modulo $x$.,1
22130,Derivative of Heaviside step function multiplied by an exponential,1
17315,Limit of an indeterminate form with a quadratic expression under square root,1
4492,Finding a vector in the plane of one vector and orthogonal to another,1
36452,Hooking up active record model with external api in rails app,0
4722,How to define Mach Subsonic by the Mach Supersonic?,1
13357,Differential equation $y' = ky(M-y)$,1
21744,An example that a non-nilpotent matrix has a minimal polynomial of lower order than its characteristic polynomial?,1
7025,"In a field extension K/F, does K itself need to be a field? Or it can just be a ring?",1
30155,Movement of the Thoracic Cage During Movements of the Thoracic Spine,0
27343,The biology behind tree pruning and hedge trimming,0
35151,"I did an agar gel electrophoresis but I could not see DNA, why?",0
14133,Estimating sum with binomial coefficients,1
15237,States of an encoder,1
10687,Retrieve inverse of 0-1 matrix over $\mathbb{R}$ from inverse over $\mathbb{F}_p$,1
815,On prime(less)ness and composite(less)ness of 1,1
37518,Remove range of keys from Binary Search Tree in O(s+h),0
26551,immune response towards sperm cells,0
34706,When did vision evolve for the first time?,0
3740,"solving for exponent of simple, multi-termed equation",1
40370,Multithread the variant of matrix multiplication,0
19553,Exact DE: $y(2xy+3)dx+x(3xy+2)dy=0$,1
36541,Sums of Landau terms revisited,0
8012,semantic equivalence proof,1
45696,Number of prime numbers in a given range,0
34578,Is there any difference in terms of personal healthcare between complete DNA sequencing and SNPs genotyping?,0
37859,PHPMailer hack prevention,0
11428,Linear Diophantine equation in two variables,1
10988,Proposition from Liber Quadratorum,1
28997,What is the criterion for genetic similarity among siblings and humans in general?,0
34112,Is the CNS vascularized?,0
3363,Second derivatives with respect to $\mu$ and $\sigma^2$,1
46078,Binary to ASCII converter,0
23340,How to rearrange this equation to solve for 'r' in closed form?,1
2359,How should I solve the equation $\sqrt{x-\frac 1x}+\sqrt{1-\frac 1x}=x$,1
47906,Displaying unique objects generated by Raphael.js in FancyBox,0
45822,"The complement of $\{w: w\text{ has equal numbers of $a$'s, $b$s' and $c$'s}\}$ is context-free",0
41569,When can the coinduction hypothesis be used?,0
46989,Jump game to find minimum hops from source to destination,0
14175,"What is going on with these asymptotics for $\mathrm{Re}\left\{ \ _2F_1\left(\tfrac{1}{2}, \tfrac{5}{2} ; 2 ; x \right) \ \right\}$",1
16362,Finite graphs forms Fraïssé Class with limit Rado/random graph,1
35479,Do trees age on a microscopic level?,0
40019,"For two regular languages, why is the set of words from one that don't have a subsequence in the other also regular?",0
21901,Is there a common meaning for vector $x_{ij}$ if only $x_i$ and $x_j$ are defined?,1
25906,"Can you help me identify this ""thing""?",0
22303,Product derivative rule,1
8936,Writing linear equation of Image in linear transformation,1
41371,Asymmetric encryption puzzle,0
35485,Blebbistatin effect on vesicles,0
21979,Finding the branch points of $\log(z^2-1)$,1
13955,Prove $\cos x +\cos y = 2\cos(\frac{x+y}{2})\cos(\frac{x-y}{2})$,1
22296,What is lower bound for expected value of sum of iid random variables?,1
35692,Plant growing inside a fruit,0
35939,Creation of healthy genetically modified crops,0
17214,Integration by substitution when Jacobian is not square,1
14052,Use a linear approximation to estimate the given number $64.07^{2/3}$,1
6639,frac{a}{b}+\frac{b}{a} \notin \mathbb{Z}$,1
720,Help understanding vector-by-vector differentiation identity,1
42071,Getting the lengths of each word in its String parameter,0
33342,Incremental denaturation of protein mixtures,0
46015,File manager project (creates and prints file),0
16099,Is it a vector space?,1
11523,How to solve this System of Polynomial Equations?,1
33078,What is proton leak?,0
1898,"If $x = 3^{1/3} + 3^{2/3} + 3$, find the value of $x^3 - 9x^2 + 18x - 12$",1
35763,Mutate from non-GM to GM?,0
30046,What is this whitish jelly-like substance on a branch?,0
44815,Created a serializable object that can handle primitive types,0
29891,Why do we use different micropipette tips for different volumes?,0
20362,Closed subset of $\mathbb R^2$,1
13594,Power series properties. The sum of two series.,1
11685,"how to find the partial derivation by $ z$ of $f(x,y,z)= x^{y^z}$?",1
20764,Limits in matrix norm if convergence of integration is guaranteed,1
26243,"Identify caterpillars and, if possible, parasitoid (Sabah, north Borneo)",0
36175,Read daily files and concatenate them,0
547,Is my inductive proof correct?,1
47455,Bootstrap responsive layout,0
3492,Elementary differentiation problem involving logarithms: What am i missing here?,1
42913,Project Euler problem #112,0
32392,How does species diversity vs Earth total biomass relate?,0
7604,Find subset of size $k$ such that it maximizes the metric distance of the elements.,1
24215,Plant identification,0
13564,Banach fixed-point theorem : Existence of solution,1
42931,Simple language quiz,0
30294,Does a walk after a meal help with digestion?,0
27476,Is there any animal database or website that classifies animals as wild / domestic?,0
46966,Convert binary tree to doubly linked list,0
33832,Evolution of multicellular eggs,0
40456,"Why is the probability used in the definition of RP complexity classes, arbitrary?",0
40965,What's the best non-amortized disjoint set?,0
14059,"Finding differentials of functions $p,q,v$",1
23685,Convergence of $\int_0^\infty \frac{dx}{1+ (x^\alpha \sin x)^2}$,1
22412,Frustrated on system of equations,1
38948,"Centre, diameter, and radius of graph",0
43225,How to show that a languge is not regular,0
9212,Sum of 1 + 1/2 + 1/3 +.... + 1/n,1
38051,"What is an example of set $A$, that is decidable if $AA$, but which is not decidable if it is $A$ alone",0
7756,Could someone please help me find the derivative of the inverse of $f$ at $0$?,1
14876,Proving a subgroup of a group,1
5773,"$K=\frac{1}{2}mV^{2}$, random variable transformation.",1
40312,Get Validation result by group,0
43404,Anagrams solver based on transitions probability,0
24189,Improving transformation efficiencies- induce supercoiling?,0
4105,Surjective étale morphisms on points.,1
27500,What is the name of this type of inflorescence?,0
24024,What is the insight of Frank Starling law of the heart?,0
1302,$f(x):=x^4+ax^3+\frac{3}{2}x^2+1$. For which constant $a$ the function $f$ will be convex on $\mathbb{R}$?,1
14053,"Why is the set $(0,1)\times \{0\}$ not open with respect to $\mathbb{R}^2$?",1
41076,Deterministic approximation algorithm for MAX k-CUT,0
22026,How to solve $y'+2 \sin \frac{y}{2} \cos \frac{y}{2} +2x \cos^2 \frac{y}{2} = 0 $,1
29051,What is the advantage of using plant-derived antibacterials rather than bacteria-derived antibacterials?,0
2933,Finding points of continuity on $\mathbb{Q}$ and $\mathbb{R} - \mathbb{Q}$,1
13795,Question about uniqueness function series,1
45116,”check” function – OK to throw in destructor?,0
43280,"If h(n) is a perfect heuristic (that is, h(n) = h*(n)), then does it imply that A* will always take linear time complexity?",0
23457,Is the set $A$ the same as the set of rational numbers?,1
30980,Seeing strange things in light,0
35169,Carbohydrates in acidic stomach,0
44518,Optimal root in shortest path tree (SPT),0
13127,(Highschool Pre-calculus) Solving quadratic via completing the square,1
28805,Why isn't life expectancy normally distributed?,0
4294,Find the number of different significant colorings of tetrahedron in 2 colors.,1
21702,Cancellation law for direct sums,1
4167,To determine effective cost of investment,1
32125,How do ants spontaneously grow wings?,0
17953,Self-dual of irreps of $SO(3)$,1
37323,Project Euler #5 (LCM 1 - 20) Follow up,0
16820,"A counterexample related to compact subset in $C[0,1]$.",1
40807,Generating the powerset in C,0
44021,Simple trie implementation in JavaScript,0
15438,How to differentiate $ f(x) = (\csc \pi x)^{-4/5}$,1
10572,"Does $\pi$ contain infinitely many ""zeros"" in its decimal expansion?",1
15993,"That for a polynomial of degree $n$ , $\displaystyle\frac{M(r)}{r^n}$ is non-increasing function of r .",1
17975,About $C^k$ function spaces,1
7045,How to visualize such regions in complex plane?,1
32026,Genetic Imprinting and Cell differentiation,0
44042,$\mathsf{RegExpEq_*} \in \mathsf{coNPC}$ but why isn't in $\mathsf{P}$,0
40767,Why can't OSes swap out processes that are waiting for I/O?,0
2657,Equation of a Hyperbola,1
31343,Summarising ChIP-seq and controls needed,0
32659,Typical in-vivo protein concentration,0
14601,How many $5$-digit numbers can be made from digits in the number $75226522$?,1
37364,What is the name of the optimization that removes self eliminating multiplication-division statements?,0
7967,"Inequality $\int^{1}_{0}(u(x))^2\,\mathrm{d}x \leq \frac{1}{6}\int^{1}_{0} (u'(x))^2\,\mathrm{d}x+\left(\int_{0}^{1} u(x)\,\mathrm{d}x \right)^2$",1
11932,Is nonlinear conjugate gradient a quasi-newton optimization technique?,1
44153,Reduction between two decision problems,0
19750,6 gentlemen and 3 ladies are to be seated in such a way that every gentleman has a lady by his side.,1
18933,Variables multiplied to roots,1
38119,"Divide decimal by range of fractions, and then convert the fraction that is closest to a whole number to a mixed fraction",0
22788,Not sure what derivative to take,1
4637,Eisenstein's criteria irreducible polynomial - issue in proof of Gareth Jones's book.,1
16517,What is the difference between Newton integrable function and Riemann integrable function?,1
16035,Can the sum of two surds with different radicands in the simplest form be expressed as another surd?,1
11931,blowing-up preserves the first Betti number?,1
31269,What is the normal duration of human sexual intercourse?,0
5939,Showing any function in $L^p(\mathbb{R}^n)$ is a tempered function.,1
45956,Using CSS grid to align content in a non responsive div,0
29827,How do you accurately measure anguiliform (eel) locomotion?,0
43176,F# function to concatenate some DSL scripts with indentation,0
2124,Strategy for finding integral roots for polynomials with large coefficients,1
2837,Showing that $k | 12$ given $k$ is the order of $2$ mod $13$.,1
33067,To what group does coconut plant belong?,0
8121,"$S^1×[0,1]$ to $S^1×[0,1]$ fixed point?",1
820,"Finding $\sup$ and $\inf$ of $\{\frac{nk}{1+2n+3k} : n,k \in \Bbb{N}\}$",1
42160,Macro to distribute data within the sheets based on tabs name,0
21208,Sum of $\frac1{\sqrt1+\sqrt3}+\frac1{\sqrt5+\sqrt7}+...+\frac1{\sqrt{9997}+\sqrt{9999}}>24$,1
32690,Confirming exon shuffling in a gene,0
18040,Interpreting regression equation,1
2293,Inclusion–exclusion principle (about intersections),1
47857,How does one simulate continuous gravity using a discrete timestep?,0
19230,"A countably compact, locally connected space has finitely many components",1
544,Finite Morphisms of Affine Curves are Surjective,1
46615,Time complexity bounds for the approximation of optimal values of bounded linear programs,0
12549,"How to know when to make your ""u"" in u-substitution something raised to a power?",1
10201,Continuity of a Linear map $C^\infty_c(K) \to X$,1
32173,Where do the 31 spinal nerves start/meet?,0
27554,Structure of biological membranes?,0
8175,"Exercise 2.6.1 of Howie's ""Fundamentals of Semigroup Theory"".",1
9070,Finding the (12k+2)th derivative,1
3786,will this function be Continuously differentiable?,1
32924,What bacteria shed harvestable energy from root zone organic matter?,0
46867,"What is the main concept of using lexical,linguistic, semantic or syntactic approach in NLP for cyberbullying",0
34357,Choosing the best assay for my experiment?,0
17355,Show that $\Vert A\Vert= \sigma_1$.,1
26440,"What does x in ""Miscanthus × giganteus"" name stand for?",0
43555,Square root calculation in Scheme (SICP Exercise 1.7),0
23604,Generating rotating groups for a seminar,1
13874,Representation of Lie algebra of germs of smooth/holomorphic functions,1
32946,Is there a human form of estrus?,0
42172,Timeouts when calculating stock ratings using LINQ,0
12806,"What does ""$\mathcal M_{\mathcal E}$ a set of probability over $\mathcal E$"" means?",1
8272,"Simulation of diffusion processes on the canonical space $C([0,t],\mathbb{R})$",1
41764,Variation of Set Cover Problem: Finding a maximum-sized collection of disjoint set-covers,0
13761,How to prove convergence of $a_n$ if $(n+1)(a_{n+1}-a_n)=n(a_{n-1}-a_n)$?,1
24352,Why is this the equation for the fitness of cooperators?,0
31424,Can a blood type O be born from AB and A parents?,0
15817,Prove that every group of order $4$ is abelian as follows.,1
45508,Improve query: find users who are neither friends nor fans of a user,0
30675,Why are archae and bacteria grouped into separate domains?,0
33556,How can inbreeding be used for selecting mutations?,0
14903,Odds of outcome at least once over N repeated observations,1
46009,Applying a 'mean filter',0
26120,Are all cells organisms?,0
15646,How to verify if my constructed laplace matrix is correct,1
13567,Finding $P$ such that $A$ is diagonalizable and $D=I$,1
601,the Frattini subgroup of a finite abelian group of order $p^n$,1
47383,Prove EXPTIME \ NP is not a subset of NP-Hard?,0
10185,Prove $|f(x)-p_{3}(x)| \leq \frac{1}{384} \max\limits_{0 \leq x \leq 1}|f^{(4)}(x)|$,1
7017,Altering the Modified Bessel Function: Can I use my own limits if I scale properly?,1
3991,Image of a multivariable function,1
18206,Wrong solution for solving $ 3x^2 - 6x - 9 = 0 $,1
46160,Testing lower- and upper bound values in Python,0
9775,show that for any irrational $\alpha $ the limit $\lim _{n \to\infty} \sin n \alpha \pi $ does not exist ..,1
43124,Map object types using custom converter,0
13613,Sign of matrix multiplication,1
35992,What gaseous substances do humans emit?,0
34973,Can a single axon propagate multiple simultaneous action potentials?,0
31016,"Are humans more adapted to ""light mode"" or ""dark mode""?",0
43345,A dropdown box that toggles the textbox,0
3302,"Existence of a solution with entries $1,-1$ or $0$",1
25727,Population Growth Rate Question?,0
40832,Depth First Search to find Minimum spanning tree,0
38138,Implementation of Dijkstra's algorithm in Python,0
32942,How much time do the different mechanisms of gene regulation need to take effect?,0
38686,Stored procedure to swap account holders,0
14638,Finding limit of $\frac{\sin\pi3^x}{x}$ as $x\to 0$,1
47370,In-place patching of diff between two sets?,0
33866,"Melatonin production, sleep, and ""cyan light""; how might this finding be possible?",0
6011,The Taylor series of $\frac{1}{1-x}$ about $a=3$?,1
18157,In the proof of mean value property for the Heat Equation,1
11233,"For $f: A \to B$ with $S, T \subset A $, show that $f(S \cap T) \subset f(S) \cap f(T) $.",1
42352,metrics for evaluating the performance of a load balancing algorithm,0
39083,Rules of converting a weighted digraph to an undirected graph?,0
27642,How do plants prevent infection from retroviruses?,0
28804,Any known values of density for spinal cord (pig or human)?,0
45702,Possible memory leak in a for loop macro,0
45559,A program that performs logistic regression based on Iris dataset,0
20741,Find limit $\lim_{x\rightarrow0^+}xe^{1/x}$,1
7116,"Differential system wirh initial condition, at the endpoint",1
11585,"If $cos(A-B)+cos(B-C)+cos(C-A)=\frac {-3}{2}$, prove that $cosA+cosB+cosC=sinA+sinB+sinC=0$",1
35001,"Is there a comprehensive list of human circadian-like processes, hormones or gene expressions?",0
37368,Horridly Inefficient Project Euler #14 in Python - Collatz Sequences,0
34601,what is the difference between pituitary dwarfism and thyroid dwarfism?,0
24784,Term for a leaf in a family tree,0
40458,Computing binomial coefficients and factorials modulo a composite number,0
27600,Why severely increased Ligand (eg Hormones) concentration downregulates the Receptor?,0
26738,"Species Identification: Small white maggot/larvae, Missouri USA",0
30622,What is the probability that there are no substitution between an ancestor and a modern individual?,0
20107,Semisimple Lie subalgebra closed under JC decomposion,1
9144,Compute $\lim\limits_{n\to\infty} \sqrt[n] {\frac {1 - n^2}{1 + n^2}}$,1
43414,Constructing right-linear grammar,0
14482,Sum of Poisson distributions,1
20447,Definition of CAT(0) metric space,1
37065,Main differences between intuitionistic type theory and calculus of constructions (CoC),0
28917,can recessive alleles produce codominance?,0
22447,How to prove this strange combinatorical identity?,1
45368,XMLGregorianCalendar to LocalDateTime,0
18345,"Let $f$ be measurable with $f$>0 a.e. If $ \int_E f$=0 for some measurable set E, show that m(E)=0.",1
17000,Algebraic group preserves product,1
33852,"Since nature highly favors the pyranose forme of Ribose, what explains the fact we find it in the form of furanose in DNA and RNA?",0
16585,Why is an error saying 'Non real answers' arising from the following integral?,1
5138,Doubt about Hatcher's proof of degree calculation,1
16705,Does convolution of two functions in $H^s(\mathbb{R})$ belong to $H^{2s}(\mathbb{R})$?,1
33046,Can children restore brain cells?,0
7486,Find p primes odds for Legendre symbol $(-3|p)=+1$ or $(-3|p)=-1$,1
25819,Why use DNA polymerase in making cDNA?,0
10638,weak derivative of complex absolute value function,1
42642,Efficiently aggregating nested data,0
30229,"What is a ""segregating gene""?",0
37490,Comparing performance of multi- and single - thread search of a maximum number,0
6741,Permutation group product,1
7038,Algorithm to determine eigensystem of matrix over finite field,1
44074,Counting inversions with merge sort,0
29906,Is it possible to make synthetic olfactory receptors?,0
3216,relationship between a function and its tangent lines,1
14834,Simple Question on Triangles...,1
13899,Find the area of a rhombus ABCD with Side length of 3 and measure of angle ABC of 120.,1
35186,Reverse evolution to gain back lost traits,0
25248,What is the fate of NADH produced in the liver during oxidation of lactic acid?,0
2421,"Evaluate $\iint_{S} 2 x y \,dx \,dy$ where $S=\left\{(x, y) \in \mathbb{R}^{2} \mid 0 \leq x^{2}-y^{2} \leq 1,0 \leq x y \leq 1, y \geq 0\right\}$",1
1380,"Show $f(x)={x\over x+1}$ is uniformly continuous on $[0,\infty)$.",1
4596,Testing to see if $\ell$ is of split or nonsplit multiplicative reduction,1
39078,"If $L$ is regular, must the language $L_1 = \{w : w^Rw \in L\}$ be regular, or may it be non-regular?",0
37440,Can I include some manual effort in creating an otherwise automated research prototype tool?,0
40314,Number of compatible trees with an ancestry matrix,0
15693,$A$ and $B$ are the positive acute angles satisfying the equations $3\cos^2 A + 2\cos^2 B=4$,1
11866,contour integration ambiguity,1
337,"Given a bipartite graph $G=(U\cup V, E)$ with matching $M$, $|U|=|V|$. Why consists an augementing path of $M$ $2k+1$edges?",1
10298,"I need to solve $12x-30y+24z=18$ equation as a diophantine equation where $x,y,z$ is whole number",1
43862,How to estimate piece-wise smooth fit to a noisy mask?,0
8512,Is there a total summation function?,1
23888,Find the equation which has key root $x=\sqrt{a}+\sqrt{b}+\sqrt{c}$,1
36866,"Message class, with constructors for data from user and from database",0
13864,Exponential generating functions balls problem,1
29052,ID flying insect found in Belgium,0
6547,"If a theory has a model, does a theory have to be consistent?",1
16894,"Determine $\chi(S_n)$ and $\chi'(S_n)$, where $S_n$ is the Sierpinski graph of order $n$.",1
25267,Evolutionary elimination of recessive gene,0
21990,"If $K$ is a Sylow p-subgroup of $G$ and $H$ is not normal in G, is $H\cap K$ a Sylow p-subgroup of $H$?",1
31355,Is scalable growth the main reason why Darwinian systems select Fibonacci sequences?,0
20473,Why this inequality yields at most exponential growth?,1
35595,Is this a Tabebuia impetiginosa – Pink Trumpet Tree Flower?,0
29093,Can an octopus survive if one of its three hearts stops working?,0
