,question,target
6406,drawing different colored balls from one urn without replacement and at least,1
8167,Finding the general expression of $\mathbb{E}(Z_t \epsilon_{t-k})$ in $AR(p)$ models,1
17237,"Would somebody born 'reversed' (e.g. heart on their right side, etc.) be completely healthy?",0
3163,Laurent series for $\sin z \sin(1/z)$?,1
21078,"If $L$ is regular, must the language $L_1 = \{w : w^Rw \in L\}$ be regular, or may it be non-regular?",0
17232,Never caught this fish before,0
8747,The notion of limsup for sets,1
13927,"Do any known viruses contain ""junk"" or parasitic genomic information?",0
13167,How do I perform recurring pattern mining or regular expressions of nucleotide sequences?,0
17435,FIbroblast vs fibrocyte,0
17472,Absorption rate of Infrequently eating animals?,0
5624,Graph Theory - simplifying parallel branch dependencies in directed graph,1
842,"Clarification on "" the collection of subsequential limits of a sequence in a metric space form a closed subset""",1
6749,Find orthogonal complement of given set,1
18807,Calculator for more than two numbers,0
15291,How do mutations with very little fitness benefit get fixed?,0
11644,Roulette probability,1
21540,K&R atoi() variation,0
14322,Is it possible to completely puncture a human hand and have no blood come out?,0
22969,Wait for file method,0
16488,Interpretation of faint band for Linear Array HPV Genotyping Test,0
13122,Garden plant in south of France,0
23302,Why does the ouput of an NC0 circuit depend on only a constant number of input bits?,0
7150,To find the inverse of a special kind of matrix.,1
5095,Different intuition for area of circle,1
13241,What insect is this case from?,0
19099,Submitting forms on pages linked from a main page,0
10334,Sturm-Liouville problem with 2nd degree polynomial weight function,1
1787,"How to solve $\sqrt{2} + \sqrt{3} - \frac{m}{n} > \frac{1}{cn^4}, \forall n \ge 1$?",1
3343,Derivative of an entire function of finite order,1
14869,"Is there enough vitamin B12 in lakes, rivers and ponds, for humans not to need to take supplements?",0
7619,Prove expectation inequality,1
17644,How do neurons form new connections in brain plasticity?,0
11128,Differentiate $\frac{\ln(x)}{\cos(x)}$,1
12098,Is this bird a woodpecker?,0
12671,Beetle Identification - Oregon,0
19776,Generate sinusoid as Wave file,0
6387,Matrix calculus over a non-commutative ring,1
5773,"$K=\frac{1}{2}mV^{2}$, random variable transformation.",1
15097,"Which point mutations in proteins are OK, and which cause significant change?",0
10083,Matrix divided by its Euclidean norm $\frac{x}{\|x\|_{2}}$,1
6702,Question about measure and limsup,1
21576,Singleton holding and notifying registered listeners,0
9457,How to rewrite/solve this differential equation,1
1832,100 Prison Problem- Why does this solution not work?,1
11068,Localization of Rings: Show $R_{f} \simeq R[X]/\langle 1-fX \rangle$,1
8376,Questions on atoms of a measure,1
12374,Why are stem cell therapies more preferred (theoretically) over current measures?,0
6437,3 different subgroup tests. When to use each? are they all equivalent?,1
2062,Number of combinations of $7$ of the first $17$ natural numbers in which there are at least two consecutive numbers,1
20907,How the code travels,0
21914,What is the current state of research on the representation of boolean functions using wavelets,0
19294,Conditional validation for credit card payment information on form submission,0
2256,How to extend a logarithmic function from the rationals to the reals?,1
18183,"Relations between the knapsack problem, the bin packing problem, and the set packing problem?",0
12133,Programmatic way to differentiate homodimers from heterodimers?,0
20389,Scala implementation of @rolfl's integer-partitioning algorithm,0
14896,What's a protein pulldown assay?,0
1922,"Is the complement of the closed unit disk in the plane homeomorphic with $\mathbb R^2\setminus \{(0,0)\} $ ?",1
23915,"ES6 Promise with the ""co"" module",0
5521,Proof of a Lemma for a local field extension with certain properties,1
16599,Is there a gene that starts meiosis 2?,0
2903,What is the $2n$-th partial sum of a series produced by interleaving two geometric sequences?,1
7730,The universal hyperplane.,1
18052,Shortest regex search and sum for integers,0
20220,"Is using the result of cmp() as an index ""too cryptic""?",0
15854,How can a two genera share a latin name?,0
5739,Why is there an intimate relationship between calculus and $e$?,1
15141,"Do ants actually stick better after ""licking"" their legs?",0
19687,Getting paginated data from ajax call and putting the data on the page,0
1134,Uniform convergence to the derivative,1
12793,How are lophotrichous flagella of helicobacter pylori produced?,0
5935,Laplace transform of the square wave to solve PDE,1
17256,Why didn't more muscles evolve the endurance of heart muscle?,0
17600,Plaque rupture flow chart reading,0
8701,Does there exist any continuous but not uniformly continuous function $f(x)$ such that $\sin(f(x))$ is uniformly continuous?,1
6007,Why is $\lim\limits_{n\to\infty} (1 + \frac{1}{2n})^n = e^{\frac{1}{2}}$,1
17182,Do fledglings die if they are not fed constantly?,0
10918,Proving a challenging inequality on finite summations,1
8276,Proof of a continuous function?,1
3322,Question about the definition of a complex manifold,1
7344,On tangents of parabolas,1
918,Calculating transition probabilities Markov chains,1
13059,What Genus Is This Ant Queen?,0
7170,"The real-valued function on $C [a, b]$ which sends any function $f$ into $\int_{a}^{b} f(x) dx$ is uniformly continuous. What is $C [a, b]$?",1
15300,Can a color-blind person see color with filter glasses?,0
22734,Improving a Haskell FizzBuzz Solution,0
12824,Why is polyploidy much more common in plants than in animals?,0
4597,"understanding the proof: there exists a trigonometric polynomial, which an $(\epsilon, \delta)$ approximation to the identity",1
21759,Find values in list which sum to a given value within tolerance,0
15818,what is the meaning of VIP-cre::LSL-TOM::SOMGFP(GIN) mice?,0
7867,The norm $\|f_n-f\|_{L^1} \to 0$ but $f_n \not\to f$,1
5012,How to assign probabilities to individual sample points in a tree diagram,1
6594,"Differentation of determinant (multilinear function) Spivak, Calculus on Manifolds 2-15.",1
5153,Modified HRR partition function to detect primes without factorisation,1
23050,Find first non-repetitive character in a string,0
999,Level-set of constant rank,1
21109,Changing height of an UI panel using Array content,0
21146,Toggle menu under specified screen width,0
3765,Intersection of affine halfspaces is convex,1
13704,Chemoautotrophic eukaryotic cells?,0
11429,How one can obtain roots at the negative even integers of the Zeta function?,1
16451,How can I obtain a computer readable model of Dr. Gerhard Michal's biological pathways map?,0
15310,Why metacarpus is considered hand proper?,0
10456,How is coexponential defined?,1
21446,User prompts for entering quiz questions,0
6227,Help Answering a Conditional Probability Question,1
4798,Are MAGMA-epimorphisms sujective?,1
20195,Exceptions to control data read flow,0
19010,C++ Fast Fourier transform attempt 2,0
13021,Why did the urinary bladder evolve?,0
9951,Finding the subfields of the cyclotomic field of order $5$,1
7226,Show that $f\left(\frac{x_1+x_2}{2}\right)\leq\frac{f(x_1)+f(x_2)}{2}$,1
19806,C++ : N line segment Intersection,0
14403,Where do I find standard tissue and cell names?,0
17122,Is chlorophyll living or non living?,0
15972,Is one DNA molecule same as one chromosome,0
824,Help Building a Partitioning of a Graph,1
16380,Why do Hot/Cold drinks taste sweeter once returning to room temperature?,0
7771,computation using gaussian integral,1
16909,Why humans have the temperature they have?,0
18928,Synchronous loop with internal asynchronous calls,0
12619,What is this insect I found in northern Europe?,0
14026,Left-handedness and Right-handedness - Are they genetic?,0
16422,Why do eggs lack an endoplasmic reticulum?,0
15581,Similarities Between Cells?,0
6159,Natural deduction proof for new var,1
18356,Can a Turing Machine decide if an NFA accepts a string of prime length?,0
14428,How does high-intensity aerobic exercise affect the brain?,0
20110,String split for street addresses,0
20245,Speed-up of two-tape Turing machine,0
18313,Convert Sql LIKE to Regex,0
11880,Approximating KL divergence between mixture of gaussian and standard normal,1
9895,Could you explain the expansion of $(1+\frac{dx}{x})^{-2}$?,1
22320,Loading html from file using JavaScript,0
23981,Python monkeypatch an API and search through iterable object tree,0
9286,How can a Bézier curve be periodic?,1
7066,Product of convex and concave functions,1
2775,Conditional Probability (Where did I go wrong?),1
10514,Find the value of $a$ by evaluating the limit $L=\lim_{n\to\infty}\frac{1^a+2^a+\cdots+n^a}{(n+1)^{a-1}[(na+1)+(na+2)+\cdots+(na+n)]}=\frac{1}{60}$,1
7836,a simple problem on limit made me confused,1
5247,Proving convexity of $S = \{x: x^tQx \leq \beta\}$,1
14612,Relative concentration of enzyme vs reaction product,0
5710,Prove the inequality $a^3+2 \geq a^2+2 \sqrt{a}$,1
11126,"Given canonical coordinates, difficulty understanding use of poisson bracket identities to find transformation function",1
22211,How do you call alternatives in the grammatical productions?,0
22576,Simple Sinatra app that acts as a webhook for an api.ai chatbot,0
11603,Definition of Cauchy Sequence,1
6829,Factoring a Cubic Polynomial,1
10846,How to find n-sheeted covering space of a topological space explicitly(If exists)?,1
18457,Pagination that doesn't rely on a database,0
10307,Binomial-like sum involving falling factorials,1
14247,What happens to human dopaminergic reward system once a teenager becomes adult?,0
18525,Weighted Online Matching - randomized algorithms,0
17134,Exon skipping in mammals,0
1141,$\sup_{x \in H} |D^\alpha f(x)|=\sup_{x \in K \cap H} |D^\alpha f(x)|$,1
195,Change coordinates by substituting $y=z+ \lambda/z$. What is this?,1
9326,Why does Householder tridiagonalization cost $4n^3/3$?,1
8384,Algebraic Henselian extensions of the rationals,1
21135,Activity-based permission checking,0
8102,"Is there a Mackey Formula for the composite of restriction first, then induction?",1
6942,Calculating determinant of matrix,1
2682,Conceptualizing the difference between Riemann and Generalized Riemann Integrability,1
11811,find a degree and splitting field for $x^4-2$ over $\mathbb{Q}(i)$,1
7479,Help required with limit,1
19014,Find a Id that contains all mentioned values,0
22749,Theoretical foundations of Divide and Conquer,0
23977,How to cut a full binary tree evenly,0
19996,Python username and password program,0
3626,Closure of union of locally finite collection of subsets equal to union of closures.,1
23945,Copy file using read and write streams,0
23674,Are there simple core languages which are consistent and expressive?,0
23390,Paxos: Accepting Proposals With Different Values and Consensus in Paxos,0
17878,Is a bone marrow transplant limited by sex?,0
8431,Branching Process - Branching process - probability that the branching process survives forever with 3 individuals (2nd question),1
20378,Cashier Scanning Algorithm Problem,0
12202,Is urban beekeeeping harmful or are there good practices to follow?,0
5280,Help understanding the definition of derivative?,1
5903,Volume of surface using triple integrals,1
173,Defining a sheaf of differential operators,1
11226,If a relation is reflexive is it symmetric and transitive?,1
22932,Vapnik-Chervonenkis Dimension: why cannot four points on a line be shattered by rectangles?,0
666,Is it correct to view a vector space as the space of finite sequences,1
19867,Base-k representations of polynomials: state of art,0
4129,Find all $m\in\mathbb{R}$ such that $x^4+x^3-2x^2+3mx-m^2=0$ has only real roots.,1
16363,Are there more/less favourable phases of menstrual cycle to donate blood?,0
19564,constexpr Precalculate size of serialized data with templates and C++20 concepts,0
11901,Is angle $EBA$ is a right angle?,1
23307,Conditions for Linear Diophantine Equations to always have a solution,0
6693,Suppose that every subsequence has itself a subsequence which converges to c Prove that the full sequence converges to,1
9399,deviation from average on a scale from 1 to 100 (personality test),1
3465,What is the flaw in my thinking for the graph of this function?,1
17971,Can molecular genetics make a boolean variable from a continuous variable?,0
48,Is there a notion of measure over arbitrary metric spaces?,1
1309,"Question about weak derivative, need explanation of this paragraph",1
5594,Derivative and second derivative of scaled logistic,1
19622,Find the repeated elements in a list,0
3796,Integrating $\tan^2{x}\sec{x}$,1
19730,General pathfinder in Python,0
5413,Cosets of ramified Witt vectors,1
11739,why does this answer on paying a mortgage two years earlier make sense?,1
21138,Convert NURBS curve into Cubic Bezier Curve,0
17530,Raw food diet digestion,0
2940,Geometric series in a probability question,1
19832,Normalising fractional numbers,0
17051,What is the advantage of using plant-derived antibacterials rather than bacteria-derived antibacterials?,0
2391,Using logic laws to verify the logical equivalences,1
8986,Maclaurin expasion of $\sin(x)/(1-4x^2)$,1
11721,"$A$ and $B$ be non-empty bounded set of real numbers, give a counter example to the following.",1
16748,A question on ImageQuantTL,0
12338,How to know which residues belong to the variable or constant regions of a Fab (fragment antibody)?,0
23126,Shifting the origin of a large list of coordinates,0
17142,"What part, roughly, of the carbon in a plant comes from the soil? As opposed to the atmosphere?",0
7635,Ultrafilters over product spaces,1
18614,English Translator - follow up,0
6459,when/who proposed and developed L(R) as a model of ZF?,1
2269,Extension of Yau's theorem to general bundles,1
19513,Check string value of boolean to a mapped enum,0
12863,method for DNA extraction for human mucus(nose) or earwax?,0
20082,Runtime compiler for getting/setting runtime property values,0
12663,Does anyone know what kind of caterpillar this is?,0
2837,Showing that $k | 12$ given $k$ is the order of $2$ mod $13$.,1
22200,Optimizations for Knapsack with 3 dimensions,0
3517,Alternative solutions of an inequality problem,1
5423,"Given an ordinal $(\alpha,\in)$, how do I find a subset of rationals which is isomorphic to it?",1
5133,Show a non-empty open and closed set in R must be equal to R,1
446,Moduli of Riemann surfaces (genus g curves) is a variety.,1
6221,Let T be the set of trees with vertex set ....,1
18783,Is there a non-linear version of ICA?,0
19509,Algorithm for compressing binary data that can efficiently be partially decompressed,0
20335,Performance of dynamic Fibonacci generator and dead rabbits,0
9829,"Does the prime ideal $(p)$ of $\mathbb{Z}[\sqrt{-5}]$ split completely in the extension of $\mathbb{Q}(\sqrt{-5}, i)/\mathbb{Q}(\sqrt{-5})$?",1
16555,How does the body detect irreversible binding to receptors?,0
13619,plausible science for why an enzyme breaks down a substrate better at 4 degrees rather than 20 degrees,0
9868,How many ways are there to paint the seats?,1
22019,"For two regular languages, why is the set of words from one that don't have a subsequence in the other also regular?",0
8853,Density function of product,1
7195,value of an Inverse trigonometry expression,1
23169,An approach to the network messaging service,0
15427,Electron Transport Chain in Mitochondria,0
11879,"If $X$ is $\sigma(\mathcal{G} \cup \mathcal{H})$-measurable can we write $X=f(G,H)$?",1
16799,Why do people say that trans fatty acids are bad for your health?,0
179,Finding standrad deviation $\sigma$,1
13016,"Do we know of any ""species ending bugs""?",0
13742,Ligation without purifying insert,0
20162,Allocate Resource Effectively,0
11118,What is the coefficient of $x^4y^3z^3$ in the expansion of $(5x+1y+5z)^{10}$?,1
21504,Can there exist more than one optimal solution in a dynamic programming problem?,0
20656,Stock quote checking script,0
18731,Static method to get user ID,0
4617,N Gravitational Body Simulation,1
16293,Does thimerosal have some of the same mechanism of action as sodium benzoate?,0
14814,Can I kill bacteria with distilled water?,0
2072,What is known of when do solutions exist for the equation $x^3+y^3+z^3=n$?,1
4649,Find a pair of polynomials,1
18493,"Given tree with 0 or 1 assigned to each node, count paths with odd number of ones in it",0
21274,Resource bounded reductions for RE-Complete problems,0
18812,How to get old top news?,0
19158,Can parameters other than $n$ be always ignored in big $O$ notation?,0
22177,What is the use case of multi-type-parameters generic interface?,0
8660,Example finitely generated solvable group that has infinite Prufer rank.,1
8933,Analysing functionals having no local extrema,1
12158,Does a DNA sequence has its own derivation tree or pattern?,0
17124,"""CO2 is plant food"" - What is the actual effect of increased CO2 on plant growth?",0
6157,Find a surjection $(\mathbb Z/m)^\times\to (\mathbb Z/n)^\times$,1
16278,Mushroom Identification: White mushroom growing on tree (South America),0
1381,Find $\int_{3}^{5}\left(\sqrt{x+2\sqrt{2x-4}}+\sqrt{x-2\sqrt{2x-4}}\right)dx$,1
16494,What is the water and fat composition of the human brain?,0
15376,Variation of length of circadian rhythm in humans in absense of time reference,0
9555,question about conditional probability for continuous r.v,1
14047,Are exosomes useful as a transfection or delivery mechanism in gene editing?,0
23038,How to find closed form solution of linear recursion using recursive tree method,0
13028,How do biologists estimate that there is 8% of protein coding genes in human genome?,0
525,Pick coloured balls from given urns,1
2631,Semidirect product induced by $\varphi:H \rightarrow \textrm{Aut}(N)^{op}$,1
20007,Pandas add calculated row for every row in a dataframe,0
5054,What does $\lim\sup {a_n}$ or $\lim\inf {a_n}$ mean?,1
19184,Testing a Controller in a while loop,0
3591,Exponential function and matrices,1
5079,Solving a complex equation.,1
8938,Van Kampen's Theorem with Torus and Projective Plane,1
10788,"Proof verification: If $\lim_{n\to\infty}a_{2n}=L$ and $\lim_{n\to\infty}a_{2n+1}=L$, then $\lim_{n\to\infty}a_{n}=L$",1
7699,What is the dimension of $\mathbb{R}^2$ over $\mathbb{F}_3$?,1
23997,How can i compute tag-index-displacement bits of an address if cache size is not a power of two?,0
3490,Representation of function applied to pairs generated from Cartesian product,1
5889,What is probability?,1
2548,The order of transformations in a PDF document,1
19941,Whiten black contours around a skewed image,0
4297,A topology in a Vector space,1
6457,Finding real numbers so that 3 vectors are orthogonal to each other,1
2215,indefinite integral of $\int \frac{dx}{\sqrt{(x)(x+1)(x+2)}}$,1
2126,Difference between Double and triple integral?,1
19343,Countdown timer for new year,0
4801,Help to understand this property: $\int\limits_{ka}^{kb}s\left(\frac{x}{k}\right)dx = k\int\limits_a^bs(x)dx$,1
18819,Multiple values against same condition,0
3042,What is the probability of drawing two identical poker hands in a row from 1 52-card deck?,1
18732,Iterative Radix-2 FFT in C,0
18287,Baum-Welch Algorithm,0
21510,If an NP complete problem 'A' is polynomial time reducible to another problem 'B' does that imply 'B' is also NP complete?,0
1617,Prove an equation given 3 tangents and coordinates of centre of a circle,1
14113,"How likely will 2 normal bacteria ""attack"" each other if they infect the same parts of your body?",0
5434,Morphism of affine group schemes gives a morphism of hopf-algebras? (But not by Yoneda I guess?),1
7830,Is ''isomorphic'' between projective planes actually equivalence relation?,1
12630,Difference between spiking and firing,0
18154,FTP Download Helper Method,0
1446,Finding the derivative of a function looking at a graph.,1
20392,"Model disjunction in a $\{0,1\}$ integer linear program",0
10281,Example of an UnDecidable Logical Theory which is an extension of a Logical Decidable Theory?,1
20867,The content of an implication from the snm-Theorem,0
4786,Absolute value of tensor product of fields,1
7632,Modified Helmholtz equation : perturbation theory,1
19650,Web scraper for a webpage article,0
12659,A question about how the brain determines the source of a sound,0
1764,Prove that $\frac{1}{(n+5)^3}$ is a Cauchy sequence.,1
7878,Why do the Fibonacci numbers recycle these formulas?,1
12928,Where does the first oxaloacetate comes form in the citric acid cycle?,0
18738,Javascript array-matching beginner,0
19397,Find the shortest & best starting move in Mancala (Kalah),0
1607,Irreducible polynomial cannot have only perfect power values,1
22429,Project Euler # 52 Permuted multiples in Python,0
1345,Show that a local ring is equicharacteristic iff it contains a subfield,1
7637,Prove that $\left\vert\frac{a+b}{1+ab}\right\vert < 1$ given that $|a|<1$ and $|b|<1$,1
1884,Simplify $\frac{[m+n-1]!}{[m]![n]!}$ where $[k]=x^k-x^{-k}$ and $[k]!=[2][3]...[k]$.,1
56,two distinct elements of $GL_2(\mathbb{R})/SL_2(\mathbb{R})$.,1
18078,Loading either all shops or a specifically named shop from a DataTable,0
6744,Count the number of small cubes that are cut by having a regular hexagonal cross-section of a large cube.,1
18467,Gem to interact with a third party API,0
16232,Below which temperature human muscles don't work?,0
2056,Prove that there is a natural injection $U \otimes V \rightarrow E \otimes F $,1
1999,Proving $|f_n -f| \leq 2g$ in dominated convergence theorem prove,1
4431,Expected value of conditional probability event,1
26,Intuition behind this construction regarding eigenvalues?,1
4253,Finding the orthonormal basis of U = Col(A) (A is a matrix),1
12064,How long does it take for a person to lose all offsprings due to inheritance?,0
5270,prove that if $X$ is closed and $f^{-1}(X)$ is closed then f is continuous.,1
15072,What software/approach to use to build a graph based on microarray gene expression correlation?,0
19327,Leetcode - First Unique Character in a String,0
6533,"$s$ is integral over $R$, if and only if $R[s]$ is a finitely generated $R$-module.",1
16186,Why sister chromatids and daughter cells but not brother chromatids and son cells?,0
1385,Clarification needed on finding last two digits of $9^{9^9}$,1
8055,Showing that parts of a contour integral vanish,1
3881,Help with $\int \frac{1}{2x^2-4x+3}dx$,1
16358,Why the total phosphorylation of certain neuronal proteins decrease during development?,0
2091,How can I characterise the error of an interpolated surface?,1
9616,How to know the population distribution at the limit with a Leslie matrix,1
5417,"Proportion of ""nice"" twisted Edwards curve at given finite field size",1
23375,Getting Pascal's triangle recursively in Python,0
21760,On the proof techniques of Udi Manber,0
3630,Category of sets equivalent to category of finite dimensional vector spaces?,1
15665,"Can a cleaved plasmid ""close"" without exact matching ""sticky ends""?",0
14693,How are whole Haplotypes for Sequencing isolated?,0
17429,Why/how does exposure to noise cause cochlear hair-cell loss?,0
6834,$cl(\mathbb{Q}\times \{1\})=\mathbb{R}\times \{1\}$,1
17370,Why does botulinum toxin seem to be more dangerous to humans than to other mammals?,0
14590,Can a new Y-chromosome be created?,0
18675,Is the language of words containing equal number of 001 and 100 regular?,0
8272,"Simulation of diffusion processes on the canonical space $C([0,t],\mathbb{R})$",1
20194,Binary search implementation in C,0
6724,Evaluate probability given moment generating function,1
22755,Negative edge weight cycle SSSP,0
19041,Finding all topological orders,0
461,"Computing the trace and determinant of $A+B$, given eigenvalues of $A$ and an expression for $B$",1
14806,Why do most fish move fins orthogonally with their axis of symmetry?,0
1992,Is there any Lie algebra that is not constructed from an associative algebra,1
22205,Custom error page with information tokens implementation,0
8871,Factoring Quantities Question,1
5772,Is there an integral domain containing an element having no factorization into irreducible elements?,1
19270,Placing a point between two nearest ones,0
9915,Get rid of division in modulo,1
595,Making a Triangle from $3$ sides of a Quadrilateral,1
13990,What is meant by nucleated in this context?,0
16499,Exactly what biochemical factors control the intensity of an allergic reaction?,0
20571,EPI question on multiplying two integers,0
11887,A sequence of measures on a sigma algebra,1
20352,Can you give an example of a problem in $EXP^{RE}$ but not In $P^{RE}$,0
6125,"If $q^k n^2$ is an odd perfect number with special prime $q$, then its index at the prime $q$ is not a square.",1
18294,MIPS control signal table(R-type add),0
12094,Is it hydrogen atoms or electrons that are passed along an electron transport chain?,0
276,Computing $\cos\frac{\pi}{7}$,1
8945,Motivation for the fractional Sobolev spaces,1
3754,Abelian subcategory which is not a Serre subcategory,1
15124,Why did the process of sleep evolve in many animals? What is its evolutionary advantage?,0
13542,What is omicron squared in genetics?,0
14645,Measuring luminescence in a fluorescence plate reader,0
21347,Understanding the rules of parsing table construction,0
3606,The proof of Hadamard' Lemma,1
613,Finding the value to which a series converge.,1
7947,A Norman window has the shape of a rectangle surmounted by a semicircle Problem,1
7813,NextPrime[2^n] = NextPrime[3^m] has infinite groups of positive integer solutions,1
12699,Why do asparagine and glutamine have two different abbreviations?,0
19686,Problem with understanding the lower bound of OPT in Greedy Set Cover approximation algorithm,0
23207,Best approach on handling function that returns either a promise or just synchronous code,0
7190,Let $f(x)=x^{2}$ show that f is differentiable at $0$,1
2861,Example of a c.u.b. set,1
20453,iOS Body-Mass-Index (BMI) app,0
6512,Question - if $\sum_{k=1}^n c_k\cdot5^k$ is convergent so $\sum_{k=1}^n c_k\cdot(-2)^k$ is also convergent?,1
23357,Origins of misconception about using equality signs with Landau notation,0
8097,Sen's $\gamma$ and $\alpha$ imply rationalizability of choice,1
5125,Is it possible to study the properties of sequences by studying the family of polynomials generated with the elements as coefficients?,1
7570,Does initial morphism imply that the object in the domain of originating functor is an initial object as well?,1
23157,vba Copy Paste Transpose Link,0
4280,Star compact topological groups,1
21916,Overriding Backbone.Collection.add to enforce uniqueness on non-id property,0
11155,What exactly is the Tensor Property? And how can i check if something is a Tensor?,1
7989,"Given nonempty sets S and T, does there exist a set R that is disjoint from S with |R|=|T|?",1
13062,How to promote acorn maturation,0
18028,Algorithm for printing all accepted strings (to an upper bound if infinite amount) from a given DFA,0
5725,Why is the map $A-I$ an automorphism?,1
9191,What is the correct quantifier order for 'almost everywhere' statements?,1
14192,Examples of seeking behavior by brainless animals,0
19648,TaskScheduler in python,0
5420,"What does ad$f$ mean, for $f$ a smooth function?",1
22965,What's the best non-amortized disjoint set?,0
20712,Convert JSON from a webservice to text file,0
5949,Complex ($\mathbb C$) least squares derivation,1
5765,Construction of DFA using an odd bit of language,1
7960,Prove a set is $\sigma$-algebra,1
20529,Golang and Gin framework: best practices to connect to Postgresql,0
8204,"Reflexive, symmetric, transitive tests - did I do it right?",1
7614,polar coordinates integral equation,1
6764,Integration of $\frac{\ln(1-x)}{x}$,1
20792,Space complexity for storing integers in Python,0
2696,A nonlinear optimization problem: numerical solution fails,1
2068,Vector spaces over a Field in linear algebra,1
21579,Algorithms for Connect 4?,0
11797,"If $f(x)$ is continuous at $x = a$ and $f(a) > 0$, show that the domain $f$ contains an open interval about $a$ where $f(x) > 0$.",1
1938,Determining if two general conic sections are tangent to each other,1
3909,Differential Equations Recipes,1
11195,"Show that if $v$ is orthogonal to both $w_1 $ and $w_2$ , then $v $is orthogonal to $k_1 w_1 + k_2 w_2 $ for all scalars $ k_1$ and $k_2 .$",1
14204,Spores bacillus subtilis in milk,0
8062,Changing variables to solve a related ODE,1
6827,Proving this is a partial order ($\subseteq$),1
19192,What is Finite Automata Bowl?,0
9283,Effect of deviations from a normal distribution on Wilcoxon signed-rank test,1
10236,How to reconcile the identity $\left( e^{i \theta} \right)^{1/2} = e^{i \theta/2}$ with the fact that $a^2 = b$ is solved by $a = \pm\sqrt{b}$,1
12854,"Is the tendon width determined by genetic predisposition, and if so, is genetics the sole factor?",0
14782,Getting xyz co-ordinates from a .map file (CCP4 format) in VMD,0
12502,Why insects are so energy-efficient while flying?,0
12271,Can herbs absorb harmful substances leached in water supply,0
879,Find the value of the power of a hypothesis test,1
18406,Bash script to simplify Git deployment workflow,0
1629,How to prove that $\pi > e\ln(\pi)$?,1
20705,Using getters and setters to change another variable C#,0
12481,Core Biological concepts explained to a Computer Scientist?,0
5213,Find a polynomial in $\mathbb{Z}_{41}$,1
18527,Hiding multiple elements' parent container (by child element id),0
9063,Unit distance graph in $\mathbb{R}^2$,1
8772,Show that three points lie on the same line,1
15828,Should I consider [H+] as substrate in MCT transport equation?,0
8656,Special case of Eikonal equation,1
15741,What is working definition for female infertility?,0
15157,Why people don't harvest Locusts when infestation happeds?,0
18709,Programs for artificial system design?,0
23382,Find substrings in string,0
10464,Square roots equations,1
21769,Why is $\dfrac{1}{2}n^2-3n = \Theta(n^2)$?,0
22001,Date validation in Java,0
16234,Why did humans evolved the scratch reflex?,0
21555,Generate random and unique array of int values for a given size,0
14193,Lack of skin in a certain area of the body --- hypo[what]?,0
7276,Particular solution to this differential equation,1
22339,PHP script to generate hreflang tags,0
17063,What are the reasons that soap has so different smell and flavour?,0
15561,How can I determine the sex of a tree seedling?,0
12860,Why do dozens of preys run away from a clearly outnumbered predator? (e.g. zebras and lion),0
11732,What is a Holomorphic Vector Field?,1
8159,$f_n\to f$ iff for each closed rectifiable curve $f_n (z) \to f (z)$ uniformly for $z$ in the trace of the curve,1
21339,A ValueService is used to share data among objects,0
16175,Inequality factor for similarity sensitive diversity,0
2738,I need some help in GAP System,1
18988,Simplify my class mapping common class properties between model and viewmodel classes,0
13125,What relation do glycerol-3-P DH and acyl-CoA DH have with Complex II of the ETC?,0
12728,What are the common methods to estimate additive genetic variance?,0
20050,Enormous Input Test - reducing program runtime,0
23376,Recursively find all objects of type System.Web.UI.Pair in an object array,0
23156,Counting the number of domino tilings for a rectangular grid,0
4721,"$n$ balls into $k$ baskets, $n \geq k$, no empty baskets",1
13707,Electricity generated by the body and its applications?,0
7453,On the graph of induction-restriction for group-subgroup representations,1
19984,Android music-streaming app,0
8599,Renormalization for mathematicians,1
6733,Is this particular fiber product of varieties reduced?,1
15040,What's the difference between mutation and substitution rates?,0
22674,Find two numbers that equal to target value,0
2098,Puiseux decomposition over a field with positive characteristic,1
1125,"Approximate with error bounds, the integral $ \int^1_0 \frac{\sin x}{x}\,dx $",1
19777,Command line utility to output modified Markdown,0
3413,Verification of my answer for a partition problem,1
21670,Combining the text from selected TextFields into 1 TextView - Conditionally,0
870,I don't seem to understand monoid isomorphisms,1
20980,Idiomatic Clojure? Performant & functional enough?,0
1706,How can this be the alternative hypothesis?,1
23100,Oracle for an inverse function,0
21155,Modifying a string by passing a pointer to a void function,0
21358,Why do public key systems involve private keys?,0
4905,Asymptotic behaviour of Fourier Series coefficients for discontinuous functions,1
9290,Need clarification on Independent Events Probability question,1
9335,sup and inf when even/odd subsequences converges?,1
507,What is arcsec (-2)?,1
79,Differential equations and Kalman filters,1
9756,Convert a sum contain a log function to geometric series,1
3414,Proof that $\zeta (-n)=(-1)^n\frac{B_{n+1}}{n+1}$ for $n\ge 0$,1
3832,Trying to solve a Taylor series problem,1
8683,"Canonical conjunctive normal form, uniqueness",1
22209,Computation Complexity of stream algorithm,0
21111,Scraping weather conditions for mountain peeks,0
6349,Let $ R = \mathbb{Z}_8$. Find a nonzero polynomial $f$ in $R[x]$ of degree at most 3 such that each element of $R$ is a root of $f$.,1
9078,Convergence of Newton Iteration,1
2231,Hilbert Spaces; eigenvalues of $PBP$ vs. $B$ for $B$ compact selfadjoint and $P$ orthoprojection.,1
8537,Rigorous way to show image of a set under rotation,1
