,question,target
1307,Setting Up Card Conditional Probability Problem,1
3357,Deriving the Laurent series,1
11681,How to prove that n&(n-1) and n&(-n) respectively returns and removes the least significant bit?,0
6202,Does the brain consume more energy when a person is stressed or anxious,0
4087,"An integer $n > 7$ has form $r + 3k,\ r \in \{8,9,10\}\ $ [remainder systems]",1
3462,Find a point on a line that is also the third vertex of a triangle,1
5379,Proof that function is increasing,1
853,Uniformly continuous functions on non-separable metric spaces,1
6992,How much does 10g of glucose raise the blood glucose level?,0
2529,"$s_n(\lambda)$ is singular value of $P(\lambda)$. Why is $s_n(\lambda)$, countinuous in $\lambda$?",1
3410,Given ordinal $\alpha \geq \omega_1$ does $\alpha \omega_1 = \omega_1 \alpha$,1
919,Under what conditions is a ratio between polynomial functions constant?,1
60,Relative sizes of sets of integers and rationals revisited - how do I make sense of this?,1
8204,Bergmann's rule and Allen's rule: endotherms and ectotherms,0
3518,Example of non noetherian ring and noetherian $\Bbb Z$-module,1
5417,Which manifolds are parallelizable?,1
9522,Uniqueness of byte arrays,0
7895,Why swordfish aren't put in the same family as Marlins?,0
5109,Find a shoot angle looking at a photograph,1
9373,Square grid collision detection,0
6412,Parasites with both plant and animal hosts?,0
5570,Absolute and Conditional Convergence of Series Involving Double Log,1
452,Limit of a Lipschitz function,1
4,A weaker Axiom of Infinity?,1
11583,Transform a javascript object to an array based on value of each key in the original object,0
8326,Why don't we see turbulence in the aorta even in normal situations?,0
1004,Is it always true that the inner product is a map from a vector space to a scalar field?,1
10736,Check if we can form a word across words in a sentence,0
413,Viewing $\begin{bmatrix}\cos \theta \\ \sin \theta\end{bmatrix}$ as an eigenvector of $\frac{\partial}{\partial \theta}$,1
11472,Create a list of all possible combinations of elements into n-groups from a set of size k,0
3235,real analysis The e number,1
544,"How do we know that the only polynomials $f$ satisfying $f(\lambda x_0,\ldots,\lambda x_n) = f( x_0,\ldots,x_n) $ are the constant polynomials?",1
4938,Trigonometric system with two unknowns,1
8965,What is the evolutionary reason behind the fragility of teeth?,0
10298,Random string of variable length generator,0
67,Getting the population growth at a given year,1
7816,Are VCF headers supposed to change over time?,0
9756,Implementation of a singleton HttpClient with generic methods,0
6455,What is this part of blastula called and how is endoderm formed?,0
4011,Find n from a random number rounded up to nearest triangle number,1
4993,Proving convolution identity,1
9884,Module pattern callback implementation,0
402,Value of an indefinitely long expression : Quadratic Equation Approach,1
924,Why doesn't the Conway-Wechsler system have a largest number?,1
44,projective homogeneous $G$-variety is equivariantly isomorphic to a partial flag variety $G/P$ where $P$ is projective variety.,1
2381,Normal distribution and inflection points intuition,1
5787,Functions on proper subsets,1
9092,Custom ArrayList class,0
10150,Find candidate keys given functional dependencies,0
2779,Example of Stirling Numbers of the First Kind,1
3484,eigenvalues and eigenvectors of 2x2 block matrix,1
3511,What is the name of the function $G(z)=E[X|X\geq z] P(X\geq z)$?,1
4461,What is going wrong in this log expansion?,1
8872,How do catalase and other antioxidants neutralize free radicals?,0
10363,Refactor 2 regular expressions in Javascript into 1 statement,0
8766,How come large herbivores have such thin legs?,0
11291,CharacterEscaper - further optimizable? Bugs?,0
8613,What is the difference between endomysium and sarcolemma,0
9283,Is the language given by a context-free grammar always context-free?,0
11908,Horner's rule for polynomial evaluation,0
2156,limit ordinal as a countable sequence,1
9974,Binary Search in Haskell,0
8125,Mean and standard deviation of human bone density?,0
3383,"$f_n=2$ or $f_n=1/2$, depending on a fair coin. Is there a nonzero probability that the product of $f_n$'s can get arbitrarily large?",1
10389,Multiplayer Peer-To-Peer position interpolation,0
8371,How does the embryo inside a shelled egg get oxygen?,0
9474,Converting text into l33t speak,0
11173,How to check wether a 2SAT implication graph has a bad loop or not?,0
9913,how do you define functions with denotational semantics?,0
11301,Independent set poly reducible to Strongly independent set?,0
69,How to derive an equation for terminal velocity assuming air resistance is some constant multiplied by the square of velocity?,1
2263,Visualizing identity $m\le3n-6$ for simple connected finite planar graphs,1
6190,How much does an experiment on monkeys cost?,0
1755,"Use derivative to find maxima, minima of the function : $n^\frac 1n: n \in \mathbb{N}$",1
77,"Galois group of $\mathbb{Q}_p(\zeta_4,\sqrt[4]{p})/\mathbb{Q}_p$ for $p-1$ not divisible by $4$",1
9486,Converting to Roman Numeral with Recursive Algorithm,0
9059,A simple web scraper,0
11858,Publishing angular-cli component library to npm or like,0
8158,Do pigeons have the smallest legs-to-body ratio of any bird?,0
1532,Orthogonal Transformations,1
2905,An equation in floor function with two variables,1
7122,"Is there such thing as a generic ""metabolic type""?",0
9561,Unbiased random number generator,0
3253,how do i solve simultaneous differential equations?,1
5033,Help with understanding Symmetric and anti-symmetric problems in an equation.,1
5296,Doubt on limits evaluation.,1
7329,What does ophthalmologist see in your eye?,0
9266,Simplified encryption API wrapper for RSA and AES,0
4554,"If gcd(a, b) = 1 and a | bc. Prove that a | c.",1
739,Does the polynomial $x^7-2$ reduce over the field $\mathbb{Q}(e^{\frac{2 \pi i}{7}})$?,1
1867,Complex number: calculate $(1 + i)^n$.,1
4715,recommended Books for trigonometry?,1
6663,How to determine if this blood disorder is recessive or dominant?,0
11561,Node.js callback error pattern,0
9579,Relation between simple and regular grammars,0
9205,Loop on maps to find duplicate,0
10021,adjusted fitness in NEAT algorithm,0
10744,Building a simple singly-linked list in C++11,0
10097,Makefile for a x86 operating system in C++,0
11533,Communication Complexity for Product Distributions,0
11231,Efficient algorithm to approximate membership in a set of strings,0
8839,Why doesn't the spinal cord get thicker the further up we go?,0
10632,Reversing each word of a string while keeping the case index,0
5292,How to prove this statement using Cauchy's statement?,1
11474,What does $|V|=O(|E|)$ mean?,0
5857,problem on mixture and alligation - mixing water and milk and finding profit percentage,1
3248,A counterexample to Hartshorne I.5.4(a)?,1
3113,"For any integer $n$, prove that LCM $[9n+ 8, 6n+ 5] = 54n^2+ 93n+ 40$.",1
10408,Storing a version number in a Python project,0
8838,Precursor miRNA and a mature miRNA,0
1926,Non Existence of a proper holomorphic map from the punctured unit disc to an Annulus,1
1164,Possible mistakes in a proof of the equivalence of Axiom of Choice,1
8612,Does blowing 'HOOO' vs 'HAAA' release different amounts of CO2?,0
2550,$S_6$ contains a subgroup $H$ that is isomorphic to $S_5$ but not conjugate to $S_5$,1
566,what does it mean by determinant of Jacobian matrix = 0?,1
2659,"$C([0,T],(L(X),\mathcal T_{\text{strong}})) = C([0,T],(L(X),\mathcal T_{\text{uniform}}))$?",1
3091,Find all possible quotient groups,1
9600,Deterministic and randomized communication complexity of set equality,0
371,Primes congruent to 1 (mod 3),1
1798,Why are there so many different notations for the inner product?,1
8261,What does it mean to combine in-solution capture of chosen RAD tags to target sequencing reads to desired loci?,0
8079,How do insects recognize their host plants?,0
4368,Morphisms in a category with products,1
4150,Critical points of a vector field over a sphere,1
10748,"Does ""output"" always imply halting in computability?",0
11675,Dynamic programming: how to solve a problem with multiple constraints?,0
896,Time for k events given a time upper limit,1
11672,FNP ⊂ FPSPACE or FNP ⊆ FPSPACE?,0
8294,How much of the genotype-phenotype map do we understand in HIV?,0
6524,Why do humans not have a powerful sense of smell?,0
51,Find the minimizer of $A=12a+13b+11c$,1
2580,SAT Math question about polynomials,1
8832,Can we predict a person's tolerance to cold exposure during excercise?,0
11620,A C++ iterator that adds an extra layer of indirection,0
3019,How many possible values does the product of $n$ numbers take?,1
8563,Can a cancerous cell from outside cause cancer in a healthy person?,0
4218,"Given the solution for a differential equation, find the corresponding differential equation",1
9348,Checking whether a given Hashing Function fulfills Uniform Hashing Condition,0
11342,Is L closed under linear-time reductions?,0
8660,Codon tables and the wobble hypothesis,0
10492,Is there a better way of implementing this control structure?,0
654,Find remainder of $\sum^{2015}_{n=1}\big(\frac{n+2}{2}\big)^{n+2}$ when divided by $23$,1
2467,Vector Transformation Under an Euler Angle Passive Rotation,1
2276,Give the following linear transformation find values of parameter,1
1449,$\sum_{n=1}^{\infty}a_n=\sum_{n\in\mathbb{N}}a_n$,1
5904,Help with volume integration,1
2246,Algebra - Square of natural numbers,1
9502,How to calculate or estimate how long it takes to solve a recurrence relation?,0
4493,Computing a bracket in $charF = p$,1
190,complex equations question,1
5729,"Prove that $\varphi$ is a linear map, find it matrix in a basis and find the kernel of $\varphi $",1
938,What is the motivation behind a product solution?,1
5761,Sketch $\log(|z|)= -2\arg(z)$,1
10973,How to write an if then logical constraint given part of the input related to a decision variable?,0
4961,"Revisit ""example of an unstable fixed point for which the linearized dynamics are stable""",1
7854,Genetic engineering for experimenting at home?,0
4136,Greek symbol for bit?,1
442,"Let $f$ be Lebesgueable integrable, then $\lim_{h\to 0}\sup \int_{|x -y| < h}|f(x) - f(y)| = 0$",1
4309,Solving $\sqrt{2+\sqrt{2-\sqrt{2+x}}} = x$.,1
2888,Prove that $\lim_{n\to\infty} 1/n^\alpha = 0$ for any $\alpha > 0$.,1
2126,"Show that if $\mathscr{A}$ is locally finite collection, then $\{\text{cl} (A)\ :\ A \in \mathscr{A}\}$ is locally finite too",1
7680,Are there any examples of viruses that have jumped from reptile to human?,0
3548,Can physics proofs be totally formalized?,1
2657,What class of functions exhibit this property?,1
3799,why is $P[g(X)\leq y]=P[X \leq h(y)]$ for monotonically increasing functions,1
7384,How many cells should be seeded for passaging?,0
6954,Why are some bodily fluids more of an infection risk than others?,0
11211,Is bounded waiting satisfied in this 2 process solution?,0
3803,Compute Galois group and minimal polynomial,1
6830,A mathematician's confusion regarding parametric $t$ tests for gene expression data,0
1677,Norm equivalence constants,1
2941,Dividing people into 3 groups of unknown size,1
2809,Category Theory Axioms apropos $\mathsf{Set}$,1
8000,Neuronal Architecture of the Brain,0
10530,Best way to check for one of two values in an array in PHP,0
494,Is the composition of a self-adjoint map $f$ with its projection also self-adjoint?,1
9507,My implementation of FixedSizedPriorityQueue,0
4866,Solving linear inhomogeneous differential equation,1
10178,Properties of roots of recurrence relations in the context of exponential algorithms in order to decrease the upper bound of the running time,0
432,show that $a^2+b^2+c^2+2abc+3\ge (1+a)(1+b)(1+c)$,1
3814,Optimal bounding boxes selection for $N$ rectangles,1
2387,"Is it possible to have $F \not \cong F(X) \cong F(X,Y)$?",1
11711,"Is there any K-means analog for regression, not culstering?",0
1995,Fixed-point method to have a solution of a PDE,1
10798,Split function while reading multiple lines,0
9530,computationally efficient linear index to index pair mapping,0
5294,Notation of list expansion to a tuple,1
6470,Biological meaning of read length,0
7753,Could biofilms float and survive in the sulfuric acid clouds of Venus?,0
8538,Why are tumor suppressor genes recessive?,0
5810,Why do we need $m > n+2$ here?,1
324,Are there infinitely many prime p satistying the following conditions?,1
2371,Eigenvalues of a special stochastic matrix,1
2600,Calculating $\phi(100)$ where $\phi$ is the totient function,1
3732,Simple question about solving equations and factorization,1
10185,Optimize time for file download,0
8156,Discrepancy in time for genetic differences between human and chimpanzee to accumulate,0
2494,Any module is a union of an increasing chain of finitely generated submodules.,1
7848,What indices can we use to describe fitness landscapes?,0
3367,How is that $A^n A\neq A A^n$?,1
5454,Is $L^\infty(\mu)\subseteq L^p(\mu)$ for all $p\ge 1$?,1
8105,Why isn't life expectancy normally distributed?,0
3161,Application of Weierstrass' theorem,1
10057,Improving a function from using 1-D arrays to 2-D arrays as argument,0
5237,Cayley Graph and cyclic groups,1
7955,Understanding PAM and BLOSUM matrices,0
3502,Dimension of a subspace of $M_n(\mathbb C)$.,1
7154,Why do we have an immune system?,0
706,Distribution of expectation operator when computing mgf of X bar,1
2159,how to calculate remainder of large numbers? (no calculator),1
10330,Why isn't the time complexity of constructing a Fenwick tree tighter than $O(n\lg n)$?,0
4153,Deriving Universal Modus Tollens,1
3924,Proof that in d-regular graph $\chi_G \ge n/(n-d)$,1
8597,What insect is this? Found in Russia,0
8065,Which spider is this? Is it dangerous?,0
9451,Counting combinations of consecutive symbols in Java,0
4704,Align axis of a tool to world coordinate system,1
6823,Where are action potentials initially created?,0
9420,RAII wrapper for SQLite transactions,0
8376,Has anyone tried using luminescent conjugated oligothiophenes to detect cellulose in a microbial biomass? If so is it accurate?,0
3918,Complement and Independence,1
9236,Merge $k$-sorted arrays - without heaps/AVL tree in $O(n\log(k))$?,0
7635,Can I compare Shannon indices of metagenome gene data?,0
11734,Set / verify password using REST API,0
6675,Miscarriage in early humans,0
1644,totient function series diverges?,1
4620,Why do extraneous solutions exist?,1
10171,Solving recurrence relation where the $f(n)$ has some constant factor $k$ where $0 < k < 1$,0
6895,What causes this acorn disease?,0
7481,Are children's ears more vulnerable to loud noise than adults?,0
6116,Gap junction turnover,0
5631,Determinant function $D$ when $\text{char}(K)=2$,1
250,Fundamental theorem of calculus related problem,1
11450,How do i tell if a grammar is regular or not?,0
3414,where is the singularity of this function?,1
953,The cardinality of a union of two sets,1
11950,Is w ∈ L(M ) ⟹ ww ∈ L(M) co-semi-decidable?,0
5077,There does not exist an entire function which satisfies $f({1\over n})={1\over 2^n}$?,1
10720,Why does Fleury's algorithm have to return to the starting node?,0
787,"Is the measure space $(\mathbb{R}, B(\mathbb{R}),\mu)$ complete where $\mu$ is the Lesbesgue measure?",1
437,"Is there any metric $d$ of $\mathbb R^n$, $n<\infty$ such that $\mathbb R^n$ is bicompact and no norm induces $d$",1
4314,Infinite primes of the form 3n+2,1
8779,Is the salt obtained from meat (as the primary diet) nutritionally sufficient?,0
4734,examine if series is convergent,1
4947,"Let $ABCD$ be a quadrilateral in a circle with diameter $AC$, and let $DE \perp AB$ with $E$ on $AB$. If $AD = DC$, $[ABCD] = 24$ cm$^2$.",1
6510,How is bilateral asymmetry determined in embryonic development?,0
7045,Batch convert miRNA names to Accession IDs?,0
9556,Loop through months (1-12),0
2693,"How to show uniqueness of this complex-valued function,",1
7184,Which Darwin book (and today edition) is illustrated by his own drawings?,0
6242,Breathing under water,0
10723,Is it possible to implement 64-bit cmpxchg from 32-bit cmpxchg?,0
225,Must positive operators be self-adjoint on real vector space?,1
4800,Action of $S_4$ on $3$ elements,1
9812,Sort a list of points to form a non-self-intersecting polygon,0
3283,Integral of $x_ix_j$ over surface of arbitrary sphere,1
3605,How many entries in a bisymmetric matrix can be chosen independently?,1
8756,"What's a ""constitutionally small penis""?",0
2964,A coordinate-independent formula for a potential of an exact 2-form,1
329,Question about the trace map,1
5137,Minimize the lyapunov control function to receive the best control law,1
3661,"moment generating function , for iid",1
271,Why is the substitution $((\lambda x \to (\lambda y \to xyz))x)[y/z] $ not allowed?,1
4280,Unit vector (u) that is parallel to the vector with initial point and terminal point,1
5362,Doubt proving equality of norms on Riesz-Kakutani Theorem.,1
1910,Birational map between manifolds,1
10566,Counting words from standard input in Swift,0
1074,Question about the algebraic number theory proposition 2.2,1
8625,Why don't snails run out of slime?,0
4326,Prove that the following series is convergent at $z=0$ & divergent at $z=b$,1
1167,"Distribution of sum of iid Categorical Random Variables with outcomes $-1$, $0$ and $1$",1
11092,Erasing $\epsilon$ production from CFG,0
377,Roots of complex numbers - The devision algorithm (polynomials over R and C),1
4887,Calculus find limit with dominance of one function over another,1
4321,Find the Eigenvector,1
4452,Clarification about existence of limit random variable (for convergence in distribution).,1
3629,How can events be mathematically modeled?,1
6077,Why is the Hill muscle model only applicable to isometric contractions?,0
3961,S-shaped Reverse Logistic Curve,1
8502,Bacteria utilize short chain fatty acid as energy source,0
3644,"If $M=A \cup B$ is $A \in M$, $A \subset M$, or both?",1
11626,Find a diffrent minimal spanning tree for a graph,0
10972,Return first duplicate,0
1140,The useful numbers or values in statistics / data science,1
1797,Rosenfeld's $7 \times 7$ square puzzle,1
9057,Questions about Seth Lloyd's Programming the Universe?,0
6860,Why does protein folding not depend on the order in which it is synthesized?,0
3346,Please help me with this problem: $(1+i)^{3+4i}$,1
4711,"Find $x$ such that the sum of fractions equals to 1: $\sum_{i=1,...,N}\frac{a_i}{b_i+x}=1$",1
9272,Why is the run time of an $f(n)$ space decider bounded by $2^{O(f(n))}$?,0
2354,"For $n$ points on a plane, prove that there are at most $3n$ pairs of vertices with distance 1",1
3331,Legendre polynomials and primality testing,1
5650,"Prove that, if n is an integer and n REM 4 = 2, then is not a perfect square",1
11240,Classic Problems on Process Synchronization,0
2086,Pre-Calculus and Calculus Combined Textbook,1
3153,Unions of intervals are maximum,1
11926,Dimension of 1x1 convolution output,0
9533,Mother vertex of a graph,0
5827,Given $|\arctan x| \leq \frac{\pi}{4}$ prove that $|\sin x| \leq 2\cos x $,1
5969,Solve $2+ \cos{\frac{3x}{2}} + \sqrt{3} \sin{\frac{3x}{2}} = 4\sin^2{\frac{x}{4}}$,1
498,exp function is it same as exponential ?,1
7757,Excess protein consumption effect on kidney,0
11134,Hash password and verify password with Node's Crypto,0
10413,"Batch rename files with Mac Bash,while the dir index should be recorded",0
8701,Does Sansevieria trifasciata really absorb Carbon Dioxide at night?,0
2681,"How to read the Jacobian (determinant) shorthand notation, and why is it so cryptic?",1
9900,Improve performance by excluding multiple conditions and List,0
10946,Unique random number generation in Swift,0
1221,Calculate this integral containing log inverse tanh: $\int_0^1 x(\arctan x)\ln(\operatorname{arctanh}x)dx$,1
1411,Probability density of a ring delta plus Gaussian,1
8443,what's the difference between traditional genetic engineering and and CRISPR?,0
10721,Print all nodes at k distance from the root in a binary tree iteratively,0
7719,Calculating the ripeness rate in fruits,0
5476,If for every linear mapping image of convex set is compact then this set is compact,1
1177,Lifts of orientation preserving diffeomorphisms of the circle,1
7843,Which agricultural crops attract rodents?,0
6623,Why don't cells double gene expression after S-Phase?,0
1577,Difference between total orthonormal set and basis,1
7296,E. Coli growth inhibited in Powdered Honey,0
6709,Typical firing patterns of (some) motor neurons,0
1296,Find variable k in the angle between 2 vectors,1
10948,Generating a table of differences between two dictionaries,0
7205,What does the 34/70 in Saccharomyces pastorianus Weihenstephan 34/70 stand for?,0
7282,How to start learning disease profiling?,0
8935,Do we know how dangerous six-eyed sand spiders are?,0
10158,Is there a way to access hard drives while computer sleeps?,0
7470,Remove the baby from the womb,0
7060,What Genus Is This Ant Queen?,0
5872,Rotation matrix of triangle in 3D,1
11259,Acquiring payment service ID,0
7214,How to keep Paraffin Sections from falling apart?,0
2118,Covariance intuition to formula,1
2106,Proving Div-Curl Lemma through Paraproducts,1
11423,Merge sort C# time and space efficiency,0
8324,How is a specific fragment isolated for PCR amplification?,0
9777,Palindrome numbers - Project Euler Problem 4,0
2262,Find seventh term of the evaluation of $(2a+b^2)^8$,1
4079,Joint Probability Density Function,1
344,Is the de Rham complex a free (commutative?) differential graded algebra?,1
8782,What is the evolutionary explanation for bat's echolocation,0
4567,How can you construct as many intersections as possible with n lines?,1
11056,Gathers pair of names (first + last) and separate them into two files,0
8712,Difference between LH and ICSH,0
8708,Is there any relation between weight class and extreme lifting performance in O-lifting?,0
7759,"What does the ""*"" in haplogroup I2A1* mean?",0
5943,Point on a plane perpendicular to a line,1
4994,Deducing whether elements are prime in $\mathbb{Z}[\sqrt{-2}]$,1
1716,Principle Mathematical Induction Product Notation Question?,1
9498,Check if I have a phone number,0
641,Is jump time in a continuous-time Markov chain a stopping time?,1
3192,How to transform the given function to be defined in another range?,1
9452,(Percision & recall) Vs (Accuracy)? which one do I have to consider?,0
5415,Is the following inequality true?,1
6774,What is the number of DNA strands per cell?,0
11876,Counting unordered factorizations with distinct parts,0
9140,Fastest way to find the smallest interval of a number,0
9510,Optimization of Church-encoded booleans in System F,0
10583,How do I form a parse tree for equations?,0
7306,Albinism inheritance problem: what are the father's alleles if he got an albino kid?,0
5123,Proving that $|S_8 \cdot a|=\binom{8}{4}\frac{4!}{4}$,1
2579,"The system $x' = h(y), \space y' = ay + g(x)$ has no periodic solutions",1
4726,Proof verification: There are infinitely many irrational numbers.,1
9746,Undecidability of language involving two TMs,0
3004,Differential of Derivative,1
5902,Proving space is semi-locally simply connected,1
11258,Find Divisible Sum Pairs in an array in O(n) time,0
10289,Making sure a block of code takes at least 5 seconds to execute,0
4160,Branching processes extinction (homework),1
5269,Let R be the relation defined on the set of real numbers by xRy iff x=y or xy=1,1
6671,What causes Paresthesia (Pins and Needles) at a cellular level?,0
8141,It's right to say coding sequence is part of exon sequence?,0
8739,Can you identify this mystery bur?,0
4573,Compute Cech cohomology of a subscheme defined by a homogeneous equations in $P^2_k$,1
4263,Conditional expectations and inequalities,1
7291,Measuring Gross Primary Productivity (GPP) using Light and Dark Bottle methods: Sample Question,0
2867,Composition of well defined maps is well defined?,1
10142,Delete orphaned SIDS + change to full control,0
4825,High-order chain rule for vector valued functions,1
1552,Maths N-step 1-d Random walk distribution,1
3158,Equivalent conditions for integral element,1
5495,Comparing 2 questions about Riesz representation theorem.,1
6975,Periods of Heavy Speciation,0
3089,Support on Probability Functions,1
8205,Why is transferrin saturation so low?,0
9445,Paging - access less than a page of memory,0
11896,Faster way to perform function calculation in Python?,0
10514,Difference between computation in proposition proof and definitional computation?,0
3986,Expansion into partial fractions,1
579,Compound Binomial-Exponential: Closed form for the PDF?,1
10849,Interleave data using Java,0
1876,Subset of a cartesian product,1
4633,"Prove that for each $n$, there exist $n$ consecutive integers, each of which is divisible by a perfect square larger than $1$.",1
9202,"In-place ""clumping-by-color"" algorithm faster than sorting by color?",0
5504,Can the decimal digits of $5^a + 7^b$ end in $82$?,1
11581,jQuery plugin to toggle truncated text,0
523,Maximizing $ 3^{\sin^2{\theta}} \cdot 27^{\cos^2{\theta}} + 8^{\sin{\theta}}\cdot 16^{\cos{\theta}} $,1
10804,Prove that Vertex Cover belongs to NP,0
3829,Practical computation of $\text{Tr}(\rho_{1}(t)N_{1})$,1
11131,How many algorithms solve the same problem?,0
8713,Why does bacillus thuringiensis produce bt toxin?,0
5256,A set that is bounded below possess a subsequence that converges to its infimum.,1
7139,Respiration of an animal cell media,0
4025,Kuratowski Embedding Theorem,1
8504,Invertase calculation?,0
5949,Bundle metric and connection on trivial vector bundle,1
8891,Do couples having children later in life act as an evolutionary mechanism?,0
5831,Calculate the distance to a 3D point in space,1
2622,smallest subfield containing transcendental or algebraic element,1
5716,Closed Subgroup is Open in a certain Topological Group,1
10360,"How to improve performace of this Map Reduce function, Python mrjob",0
10465,The observation of the coreset in K-median clustering problems,0
4212,Quotienting kills the subgroups lattice below an element; what kills upwards?,1
8214,Extreme examples of protein translation/use coupling/decoupling?,0
5603,Variations : Anti-Symmetric Relations on an $n$-Element Set : Graph Theoretic Elucidation,1
1207,"Existence of a field extension such that for any natural number $n$ ,",1
10569,Finding if value exists in any column recursively,0
8947,What is meant by increase in information embodied in the system?,0
463,"Least squares, Approximation by a constant",1
10268,Merge sort in Clojure,0
3598,Distributivity within cosets and intersections,1
10911,Confusion About Min-Cut Probabilities,0
1302,Use of the mixed product for the Wikipedia description of Barycentric Co-ordinates,1
9818,Simulating the martingale betting system with roulette,0
4229,Calculus inequality involving sine and cosine,1
9636,Question about H-gate on entangled qubits,0
1244,Rectangles and Diagonals.,1
3096,Sketch the proof of $e^{-x^2}$ being uniformly continuous (proof is given),1
1855,About the definition of the dimension,1
10931,Grading students: proper encapsulation,0
6127,Why would pedophilia exist?,0
1979,what is running yield?,1
5242,Proof of $\sin^2(x) + \cos^2(x)=1$ using series,1
4943,How does (21) factor into prime ideals in the ring $\mathbb{Z}[\sqrt{-5}]$?,1
4310,Computing $\int_{|z|=2} {dz \over z^2 + 1}$,1
10123,Potential method analysis for Insert and Extract-max on a Max heap data structure,0
145,Trigonometric functions expressed as definite integrals with Bessel functions,1
8878,Are serotonin levels in humans affected by light?,0
2415,Sum of two numbers is $32$ and sum of their squares is $904$. What are the numbers?,1
1173,Geometry and irrational numbers,1
9472,Someone explain the Venn diagram for the logic equation (A+B)(B+C),0
4662,Explanation of graph degeneracy,1
2623,"Finding all the embeddings from $K=\mathbb{Q}(\sqrt{2},\sqrt{3})$ into $\mathbb{C}$ .",1
3454,"integration by substitution, using $\;t = \tan \left(\frac 12 x\right)$",1
4252,What is the right way to define a random variable?,1
4689,"Prove that, for all sets $A$, $B$, and $C$, if $A \cup B \subseteq A \cup C$, then $B \subseteq C$.",1
3225,Prove by induction $6\cdot 7^n -2\cdot 3^n$ is divisible by $4$ for $n\ge 1$,1
10759,Why no DPDA can accept Palindrome? (according to this proof),0
10785,Wrap glium_text so that parameters aren't passed redundantly,0
11640,How can I make this C code for checking checksum shorter?,0
10429,What is the fastest algorithm to establish whether a linear system in $\mathbb{R}$ has a solution?,0
6846,Figuring out an honest indicator in intrasexual selection,0
6580,What is the difference between muscle fascicle and muscle bundle?,0
3903,Mean Value Theorem question involving a piecewise function:,1
261,Inverse fourier transform an exponential function,1
813,My induction does not prove my conjecture. Is my conjecture wrong or is my induction insufficient/wrong?,1
11177,Travelling Salesman Problem: Distance between solutions,0
9506,Looking for Methods in Computer Vision for Distinguishing Disappearing and Fading Objects,0
6391,What is the efficacy of an Ebola antibody response,0
10045,A flexible Ruby Observable module,0
9152,Reduction as a flowchart,0
11847,Is lazy evaluation required for do-notation?,0
7687,How does Reissner's membrane rupture cause Ménière's disease symptoms?,0
198,Definition of game in game theory,1
1334,Derivative of $\arctan \sqrt x$,1
5909,Using Maple for continued fraction expansions,1
10887,Maximum sub-matrix sum,0
11420,"Parse a formatted string, which may have duplicate keys, into a map",0
6512,How do mothers handle acid from embryo bone mineralization?,0
2741,"Finding the limit $\lim\limits_{x\to 0}\;\frac{f(x)}{\sin x}$ if $f(0) = 0$, $f'(0) = k > 0$ and $0 < f''(x) < f(x)$ for $x \in (0, \pi)$",1
10718,Recursively convert a list of lists into a dict of dicts,0
5214,Find the polynomial of the fifth degree with real coefficients such that...,1
4044,Proof verification that series $\sum_{n = 1}^{\infty}\frac{(-1)^{n+1}}{10^{\frac{1}{n+1}}} $ converges,1
6878,What are golgi blobs?,0
815,Show that $\sum_{n=1}^{\infty} \frac{(-1)^{n}}{\sqrt{n}}\sin(1 + \frac{x}{n})$ converges uniformly on $\mathbb{R}$,1
1605,Any material on complexification?,1
4476,"If $g\in C^k(\mathbb{R}^n,\mathbb{R})$ and $g(x) = f(x)(1+f(x)^4)$, then $f\in C^k(\mathbb{R}^n,\mathbb{R})$",1
1332,What is the number of triangle formations for n rows?,1
8056,When did humans or their ancestors gain the instinct to take shelter?,0
9495,Minimum number of swaps in sorting sequence,0
3155,If $|G|=p^3q^2$ then $\Phi(G)$ is cyclic for primes $p\neq q$.,1
10929,Takes json input and builds dynamic json output based on values in input: Looking for a better way to accomplish this,0
8814,Digestion Enzymes in Carbohydrate Metabolism?,0
2663,Prove polynomial splits/irr over finite field,1
10924,Get a path between graph nodes using breadth-first search,0
8152,Vaccination and population dynamics of an epidemic,0
10658,Mass file renaming via regex,0
10146,Bresenham line drawing implementation,0
4511,Dimension of subspace of $\text{End}(\mathbb{R}^5)$,1
9067,Weak Goldbach Conjecture in Rust,0
11279,Project Euler #12 (Highly divisible triangular numbers) in Python 3.x,0
4304,"Intuition behind the (m,n) theorem",1
3197,"""The set of all true statements of first order logic""",1
5287,Probability of rolling x dice,1
5480,Differential equation: chain rule,1
8861,How to remove protein contamination in plasmid isolation.,0
2135,Checking for the reducibility of a polynomial using rational root theorem,1
4200,What does $d \tau s(\tau)$ refer to in this equation and how do I integrate it?,1
8931,Protein structures given in PDB and SNP's,0
11793,Offline scheduling fully determined arbitrary jobs in multiprocessor setting,0
10115,Is this code with global variables good practice?,0
3159,How many iterations of the function $k →k−\left\lceil k^{1/2}\right\rceil$ are needed before k drops to 0?,1
8747,Can fat cells get into muscle cells?,0
11869,Reverse double linked list in python 2.7,0
6474,Why are nutrients from food absorbed more efficiently?,0
3340,Markov/Chebychev inequality,1
1465,How To differentiate this integral,1
7148,What is the Attributable Risk of birth defects in Zika infected pregnancies?,0
5246,"Confused between marked price , selling price , cost price",1
1024,Geometrical meaning of Archimedean Property,1
9345,"Public Function to remove empty or """" elements from a single dimension array",0
7834,Why can't you taste food when you have a cold?,0
9118,Is single-source single-destination shortest path problem easier than its single-source all-destination counterpart?,0
