,question,target
47445,Showing Unitary operator in $L^2(\mathbb C)$,1
6847,Math in division in two cases proof,1
25292,subset relations among Sobolev spaces and their duals,1
83646,Checking whether if start and end has equal number of non-zero integers and contains 3 or more 0 in the center,0
69488,Evolutionary explanation of the bicuspid on the left and tricuspid on the right,0
32570,effect on Chern classes of tensoring with $\mathcal{O}(n)$,1
73109,Identify Bronze Coloured Beetle,0
3558,Does the series $\sum_{n=1}^\infty \frac{n}{\sqrt[3]{8n^5-1}}$ Converge?,1
76552,ignoring overflow in two's complement addition of numbers with different signs[specific case],0
71327,Storing Apples at 30F?,0
29741,Rank of a free Abelian subgroup gives a lower bound for vcd,1
41729,Maximize value of exponential,1
33322,"If $H$ is a Hilbert space, are we able to identify the derivative ${\rm D}f(x)$ at some $x\in H$ of a differentiable $f\in H'$ with an element of $H$?",1
49059,"Why do NK cells not destroy bacteria, even though bacteria don't have MHC-I?",0
77242,make_auto implementation for C++03 compilers,0
29756,"How to prove $\int f (x)dx\times \int g(y)dy =\iint f(x)\cdot g(y)\, dx\, dy$",1
11763,"""Every vector space over $\mathbb{Q}$ has a basis"" $\Leftrightarrow$ Axiom of choice?",1
10701,"Prove that $\mathbb{Q}[\sqrt[4](7), i] = \mathbb{Q}[\sqrt[4](7)+ i]$",1
28797,Presheaves over a discrete space are necessarily sheaves?,1
35116,Showing a set is Borel,1
56731,Selection coefficient of gorillas,0
49797,How do transplanted stem cells find their way to bone marrow?,0
39137,Ideal defining the nilpotent cone of $\mathfrak{gl}_n(k)$,1
74803,Maintain sync of select list,0
78752,Optimizing a Java solution to Project Euler Problem 23,0
73583,"Can the edges of a graph be assigned directions such that all nodes in a given subset have in- or outdegree 0, and every other node indegree > 0?",0
11013,Proving that $\lim_{x\to a} f(x) \leq \lim_{x \to a} g(x)$,1
38310,Discerning Difference Between Discrete Random Variable Distributions,1
41907,Question of Hartshorne book's Proposion II.(2.6),1
24693,"If $x>0$ is a real number, show that $\lim_{n\rightarrow{\infty}}x^{1/n}=1$.",1
90472,Better multithreading with network IO and database queries,0
55674,Which is better against genetic mutations? Asexual or Sexual Reproduction?,0
94690,Classic programming interview questions,0
60134,Why is cholera toxin added to certain culture media?,0
22463,$\varphi(x)=0$ for every continuous linear form implies that $x=0$,1
100,$\limsup$ and $\liminf$ of real-valued function (Exercise 9.3.4 in Analysis by Tao ),1
69963,Why the C6 intermediate molecule in the Calvin cycle is so unstable,0
231,Linear Operator clarification,1
9911,Calculating integral with antithetic variables,1
92678,Django Team Sport class,0
57292,Do RNA molecules bind each other?,0
50867,Change of phase from juvenile to adult in plants,0
82338,Local branch update script using Git and PHP,0
51723,Please identify this bug/insect,0
51323,Why a striped baby is not the result of a white and a black parent?,0
72979,What does the energy in an energy pyramid represent?,0
74706,Monitoring the clipboard,0
62260,How long can E. coli stocks be stored at -20°C?,0
14240,Riesz Representation Theorem and Continuous Map,1
16000,Simplification of combinatorial formula,1
83276,Using CSS grid to align content in a non responsive div,0
59300,"Would it be possible to create a gel, holding viruses, that could alter the human genome when rubbed in?",0
61158,Can undigested food proteins enter the bloodstream?,0
13398,Is $ (\forall x)(A \rightarrow B \land C) \rightarrow (\forall x)(A \rightarrow B) $ an absolute theorem schema?,1
49617,How do drugs tests check so many substances?,0
18587,What does it mean to vary holomorphically?,1
14654,Is this a sufficient condition for the integral to be greater than $m$?,1
37397,Spec of $\mathfrak{p}$-adic completion of number ring,1
30747,"Legendre Symbol, Jacobi Symbol, and Quadratic Residues..",1
82220,Does this function have to be nested?,0
59315,Some trophoblast excreting digestive enzymes in implantation,0
63558,Topography of motor deficit and spasticity in UMNS,0
40095,Ex. 1.2.56 - Topology of metric spaces by Kumaresan,1
63037,Formation of peptide bond..?,0
39378,Subset of knight's move in chess.,1
78577,Is the set of context free grammars that generate all words in co-RE?,0
24216,Tensor product of purely inseparable extension,1
39815,Composition of non-monotonic convex function,1
58305,Indestructible Super Shrimp,0
44598,the automorphism of root systems $f(\alpha)=-\alpha$ in the Weyl group,1
39543,GIF of the sum $\sum_{i=1}^{1000}\frac{1}{i^{2/3}}$,1
1085,Topological properties and product product topology,1
54331,"How many different kinds of polypeptides, each composed of 12 amino acids, could be synthesized using the 20 common amino acids?",0
3325,How can I solve the large scale convex optimization problem?,1
67590,What physiological processes give rise to a linear cell survival curve?,0
24574,Is $X^{E} \equiv X \;(\text{mod}\; n)$ a potential problem in the RSA cryptosystem?,1
33908,"Big Number representation -- Does this exist, and where?",1
5910,Applied statistics for scientists and engineers: Probability- Independence,1
11609,Proving equality / binomial coefficient,1
82427,Printing calculator - Stephen Kochan exercise,0
50462,"How does excessive acute inflammation damage tissue (eg, in sepsis or cytokine release syndrome)?",0
90397,shortest time based on traffic congestion data,0
82222,Get the last two digits of a string,0
83659,Generalization of Functors to other datatypes?,0
20608,Help with rational functions word problem.,1
83208,Stop Watch class in C++ using chrono,0
49387,Is it a valid generalization that kinases catalyse reactions involving energy transfer and utilization?,0
24525,Representation theory definition confusion,1
92117,Why is $NP \subseteq P \implies NP^A \subseteq P^A$ false?,0
52880,What is the difference between the Modern Synthesis and the Extended Synthesis?,0
14077,Find relations between angles.,1
65276,Where does the carbon in new spring leaves of a deciduous tree come from?,0
17158,What is $\operatorname{arccot}(-1)$?,1
20307,"if a series of polynomial converge uniformally locally, and each of then has only real roots, then if f is an entire, then has only real roots.",1
17426,degree of fixed extension of the rational function field,1
47128,expression with inverses in modular equation,1
62112,Book recommendation: Modern Synthetic theory,0
9828,What is the Fourier transform of an M like function,1
11187,Simple questions concerning the center of a group,1
31508,Continuity of function from extended complex plane to complex projective line,1
84638,Basic calculator program in Python,0
64115,Do epigenetics determine the proteins a cell produces and therefore it's function?,0
95943,Expressing positive integers as the sum of different charming numbers,0
55443,Could inhibition of progerin formation slow the rate at which a body ages?,0
50915,Function of testosterone in women and estrogen in men,0
58579,Reasons for a flower type to consume water faster than another?,0
41113,Finding values of x for logarithm,1
91629,Easier user input in C++,0
51001,can self-fertilization in flowers be called asexual reproduction?,0
66641,What do the qualifiers used in botanical species names mean?,0
82746,Results Reporting / Checking with Multiple Results in For Loop,0
4720,Continuity of integer part function,1
29811,Characterizations of diagonalizability of operators on infinite-dimensional vector spaces,1
63324,How do caspase proteins kill a cell?,0
93159,Insert function for a trie in Ocaml,0
24825,summation notation for the tensor product of two operators,1
37010,finding limit equation of a convergent sequence (vn) in math exercise,1
37734,Ring of integers of cubic number field,1
46059,Irreducible polynomial in relatively algebraically closed extension,1
10441,Why is $\sum a_nf(n) = \int_0^xf(t)~d(A(t))$?,1
78360,Template for web pages using social plugins,0
57599,What is the radius of the Ora Serrata and lens in rabbits?,0
90033,Create JIRA ticket using REST API,0
17145,Why does the Jacobian change when changing the order of the output functions?,1
50895,"Possible? When a pregnant woman suffers an organ damage, fetus would send stem cells to the damage organ to help repair it?",0
92241,Laravel dropdown list without empty values,0
34111,"How much algebra is necessary to understand Rudin's ""Real and Complex Analysis""?",1
79687,"MAX-CUT: are there any algorithms or codes for classical computers, that cater to this specific case?",0
61338,Are there ways to speed up the growth of plants?,0
58989,"If the human atlanto-axial joint is pivotal only, what accounts for the craniums additional degrees of freedom?",0
72938,What is this blue insect?,0
74376,PyYAML - Saving data to .yaml files,0
20156,Convert a PDA to a CFG,1
73179,What's the difference between male and female?,0
20137,The denominator of a fraction is 4 more than twice the numerator. Determine the fraction.,1
20866,How to use linear regression to find the most sensitive independent variable?,1
90227,Approximate dot product between neural network output layer's parameter vector and input activations with winner-take-all hashing,0
77663,Find optimal quantum at Round Robin Scheduling algorithm,0
32427,How can I use prime factorization to find a cube root?,1
55749,Why do snails come out after the rain?,0
55647,What is meant by drug tolerance?,0
79508,File class and large constructor,0
14857,Math puzzle - sudoku like,1
2645,Derivate of an Inverse of a Matrix,1
47500,An element within a set within a set from a power set,1
65669,Can I use a basic compound microscope to analyze the ploidy of plant chromosomes?,0
6549,Comparing two definitions for an open set in a topological space,1
64288,Is it possible to lose synapses over time?,0
64894,How are presynaptic burst firing signals transmitted post-synaptically?,0
32306,how solve the recurrence T (n) = T (n-1) + c using substitution method,1
7668,Inverse fourier transform involving exponentials,1
81197,Simple ring/circular buffer C++ class,0
32221,Deducing a list of natural numbers from the list of sums,1
96775,Processing a list of pairs of items using promises and functional programming,0
46227,"Is R an order? Find the minimal, maximal, least, and greatest elements",1
7904,"Find the limit of $a_{n+1} = a_n + \frac{2}{a_n}$, where $a_0=1$",1
62215,Difference between dysentery and bloody diarrhea,0
94943,"Decrease space complexity, how will time complexity increase?",0
86172,"Is there an equivalence between ""does this program halt"" and ""is this sentence provable""?",0
92206,Printing Gray code through modifying Samuel Beckett's stage instructions,0
2460,Limit Question: What exactly happens in this two limits where $x \to \infty$,1
17963,"Have ""groupy"" numbers been studied before?",1
5852,"Prove that $\dim G(\lambda,T_{\Bbb{C}})=\dim G(\bar{\lambda},T_{\Bbb{C}})$",1
75496,Digit-by-digit addition using vectors,0
57279,Are any genes over a billion years old?,0
13384,Banach-Tarski nonparadox: Reassembling a ball into two balls with a total volume equal to the original volume,1
97136,Are decidable set/languages EQUIVALENT to type 1 grammars (non-contracting)?,0
90146,How to improve this functional python trial division routine?,0
81460,Exporting a table with header and subheader,0
59634,What does this “shell” belong to?,0
38599,What is a linear isomorphism between $\underset{n\times m}{\times} \mathbb{R}$ and $\mathbb{R}^n\otimes\mathbb{R}^m$?,1
16348,Syzygies and their associated varieties,1
20880,Proving the existence of an integer $n$ such that $2^n=123456789...$,1
24575,Stochastic Leibniz Rule,1
67305,Glycolytic non-oxidative pathway,0
45773,Homology of 2-sheeted covering space,1
34407,Confusion about sum of vector subspaces,1
2100,Intersection of two clubs.,1
94427,Dynamic variable - is that best way to dynamically assign?,0
93163,Converting a digital circuit to two layers of OR and AND gates,0
75928,Hex to Double converter,0
37976,Prove that exist set $B$: $|B|\ge 2014$ .,1
16927,Quaternions: why does ijk = -1 and ij=k and -ji=k,1
51480,What are the safety precautions I should take if I want to experiment with C. elegans (at home)?,0
32022,"mean = 17, median = m, m-17 =?",1
97716,Calculating fractions of accesses from various levels of memory? (L2 - Main),0
24712,$ b_n = \frac{\exp(\ln(b_{n-1})^3)} {b_{n-2}} $ Conjectured $\sup \inf$,1
74976,Finding Minimum and Maximum Value,0
71807,What spider is that in south of Brazil?,0
61749,How did sulfasalazine become a disease-modifying treatment for rheumatoid arthritis?,0
23564,"Lower bound on Hessian, mean-value theorem",1
23298,Proving $\frac{1-q}{q} - \frac{1-q^{x}}{xq^{x}} \geq 0 $,1
42608,Polynomials that are equal to values of prime numbers infinitely often,1
11203,Determinants $3 \times 3$ matrix proofs,1
76230,Waiting for a file to be accessible with Thread.Sleep() and exception catching,0
60325,Why the name coined for MARKUP LANGUAGE for SBML?,0
50816,Why don't mammals have more than 4 limbs?,0
18199,Distribution of ratio of sample variances,1
22612,Can we construct $\Bbb C$ without first identifying $\Bbb R$?,1
7765,Eigenvalues of a certain bordered identity matrix,1
41136,Find the point in this line such that the distance from $A$ is $\sqrt{3}$,1
10662,find all complex solutions of $z^{12}-z^6-2z^3+2=0$,1
12675,"Let $(R, +, \cdot)$ be a finite ring without zero divisors, show that $R$ has a neutral element for $\cdot$.",1
42919,Prove that $\exists X_0\in \mathbb{R}$ such that $\bigcap_{n=1}^{\infty}I_{n}=\{X_{0}\}$,1
64503,Why do most mammals have long snouts?,0
63112,"Aside from cockroaches and other insects, which species (of all kinds) are 'immune' to ionizing radiation?",0
85275,Using pointers for string manipulation,0
88331,Retrieving context menus from the form,0
76285,Synchronizing two SQL Server database tables with the most recent changes to both tables,0
49108,What is the C765-Gal4 driver?,0
95645,Bit manipulator (reader / writer),0
33127,Applying Chebyshev's and Chernoff's bound to find the probability the R.V. X is above/below the E[X],1
33068,Maximizing profit (dynamic programming),1
81839,Avoiding overflow when comparing between 16-bit numbers,0
48142,Finding a solution using the principle of maximum entropy?,1
1444,partial differentiation or total differentiation?,1
11427,Are there any operators which are idempotent but not self adjoint? And how we prove them idempotent but not self adjoint,1
82937,Deleting rooms using nested promises,0
16439,Dual Space of space of weighted functions,1
83153,If $Q$ reduces to $L$ then $\overline{Q}$ reduces to $\overline{L}$,0
56106,Why do water molecules diffuse along axons direction?,0
92982,Confused about adding numbers in fixed-point,0
23360,Constructive proof for: P => ((P => Q) => Q),1
19592,combinatorics shelf arrangement,1
48162,Prove that $B$ is invertible:$B = A_{11} - A_{12}A_{22}^{-1}A_{21}$ if...,1
20599,Is this problem still open or solved?,1
50878,What is a cognate enhancer sequence?,0
91013,Software code generation from the (operational) semantics - reference request for automatic programming,0
32771,Inequality Constrained Optimization Problem,1
1012,Prove that number is a primitive root for all $k$ in range,1
8537,Rigorous way to show image of a set under rotation,1
72395,"When life first formed in earth's ocean, was it salty yet?",0
37922,Linear Transformation,1
86650,"Given an oriented graph, return true if paths have a specified length",0
65112,Ice Age Extinctions - Man vs Nature?,0
88009,Checking directories for .pgp files,0
77109,Removing nested for loops to hasten API call response time,0
18610,Find an unbiased estimator,1
71454,"What are the distinctive structural features of single- or double-stranded xRNA, or where can I find them?",0
59383,"difference between motifs, domains, patterns, signatures and profiles",0
19617,Prove the following limit exists,1
93142,Universal family of hash functions,0
63966,Why glycoproteins are better than non-glycoproteins in fulfilling biological tasks?,0
83878,What is this prize-collecting optimization problem with travel times?,0
81235,Context Free Grammar for language,0
54424,Oxygen in the earth’s atmosphere,0
85924,Is this the correct way to create a route to a specific .hbs file?,0
45308,How to calculate conditional expectation?,1
41449,Probability: Continuous Random Variables and Transforming from One PDF to another PDF,1
6335,Multivariable calculus critical points,1
84722,The multithreading model to clean ConcurrentQueue in C#,0
87093,Vertex Cover special cases,0
10521,Integral with a Dirac Delta and a Heaviside Theta function in statistical mechanics,1
79887,MVVM pattern in Xamarin login form,0
64807,What is the difference between intracardiac and extracardiac reflexes in cardiac regulation?,0
46661,Existence of a right triangle,1
5582,Expectation of normal random variable conditionally on one observation,1
43435,Combination of positive integers in terms of primes (sophisticated version 2),1
54877,Solid mouse (C57BL/6) WT primers,0
39659,Curvature of the projective space $P(\mathbb{R}^n)$,1
23852,How to use the Bendixons' Criteria to prove that there is no closed orbit for this system?,1
67442,Serological assays measuring antibody response,0
46415,Determining if $\frac{(-1)^n2n+1}{n-2}$ converges,1
48111,What did I do wrong in u-substitution,1
33038,Decoding Reed-Muller code,1
3670,"Why does the ""borrow"" algorithm for subtraction work?",1
11015,Sum of zeta(2s) fractions without pi^(2s) in the numerators,1
84824,Regular language where syntactic right congruence and syntactic congruence differ,0
23765,"Why is the condition ""order of K divides order of G"" mentioned?",1
22719,Polynomials in nature,1
24823,Asymptotics where the absolute error goes to 0 - what are these called?,1
43457,Visualise Lipschitz Equivalence,1
95166,Show a TM-recognizable language of TMs can be expressed by TM-description language of equivalent TMs,0
28967,Is $\log^* (n+1)^{n+2} \in O(\log^* n)$?,1
81800,NP-Hardness reduction,0
60439,Tissues in plants and animals,0
85266,Equally optimal nodes during minimax with alpha-beta pruning,0
55859,"Tool for translating chomosome, index numbers to sequence information",0
25893,Spliting subspaces and finite fields,1
45848,The intersection assumption in the definition of direct sums,1
13878,How to solve $\sum_{k=1}^\infty \frac{1}{(2k-1)(2k+1)}$,1
37206,Showing that the polynomial $Y^2+X^2(X-1)^2$ is irreducible,1
64690,Need help designing an enzyme immunoassay (EIA),0
79461,Reversing a linked list,0
49035,Why is mRNA used as a biomarker for cancer over tRNA or rRNA?,0
11510,Find the area of the small loop of the limacon $r = 1+2\cos(\theta)$,1
81251,parallel computation and GPGPU question,0
21426,How does this show the system is linear?,1
48958,What is this white stuff inside apples?,0
2755,What's a local angle?,1
36282,Convergent series with divergent summands,1
89755,Edge exchange property of two Minimum Spanning Trees,0
78426,Set cover problem with sets of size 2,0
27211,Is it true that if $A$ is unitary diagonalizable and $B$ is similar to $A$ then $B$ is also unitary diagonalizable?,1
59597,The genetic and physiological origins of laughter?,0
39195,Find the best constant C such that every simple planar graph on $n$ vertices has at most $C*n$ cliques.,1
46065,"In HoTT, if $A$ and $B$ are both sets, then $A=B$ is a set",1
60675,Is there an equivalent to a refresh rate for the brain and consciousness?,0
1403,Is the dimension of a Noetherian local ring equal to its associated graded ring?,1
53053,Influence of alcohol on brain cells,0
97218,Calculating which direction my enemy should face when moving,0
9992,interpretation of question on simple random walk on lattice,1
50382,How is randomness of the branch migration process ensured?,0
50149,What is a genetic marker?,0
72796,How does natural selection explain sexual display?,0
68812,Why will world population keep growing if all women have only 2.1 children,0
85062,"Even Fibonacci numbers under 4,000,000 (Project Euler #2)",0
42226,Proving a Theorem About Binary Operations - Real Analysis,1
22154,"Inequality $\left ||x|^\sigma - |y|^{\sigma} \right | \leq C_{\alpha,\sigma,\lambda} |x|^{\sigma-\alpha} |x-y|^\alpha$",1
66267,What makes worms' eggs float or sink?,0
80929,Spectral clustering algorithm doesn't use all available clusters,0
78601,Need some advice and feedback on my C code calling Bash functions,0
79761,Video Game AI State Change,0
15117,How to find Frechet derivate for this functional,1
77288,Project Euler #10 in C++ (sum of all primes below two million),0
92843,Sending messages for processing,0
85277,Test cases for an elevator simulator,0
66983,"Friendly Spider found at home, London",0
96510,"Image gallery with pagination using CSS, $_GET, and Bootstrap",0
51027,Do all chromosomes in one human body contains same genome?,0
84169,Simple hangman game from beginner,0
64073,Do IgM and IgG differ for different infections?,0
88319,Console input prompt loop in F#,0
39126,fixed points of an affine transformation is unique iff $1 \notin SP(\vec{f} )$,1
43892,How to calculate $\lim_{n \to +\infty} (n+x) \sin^2(n+x)$?,1
39189,"Value of the integral $\int_1^\infty \frac{\lfloor x\rfloor}{x^3} \, dx$",1
84921,Statistical anomaly detection in time series,0
32688,Calculation of a partial derivative arising in a physics class.,1
55413,Why are nosebleeds easier to get in the winter?,0
69498,Why are bees attracted to Stag Hides in Lime bath,0
16334,"How am I suppose to find the area between the given curves (2 seperate, based on same, areas)",1
27278,Proving an eigenspace is a T-Invariant subspace.,1
82640,Updating a density distribution,0
86982,A replacement for OSX's path_helper,0
78472,Does topological sort exist for any complete directed acyclic graph?,0
75578,Strictly typed dynamic proxy to call dynamic object,0
26305,Reduced expression for rational functions with a pole,1
15296,why is there no non-degenerate 2-forms on 4-sphere?,1
31773,"Show that $f(x,y)$=$\sqrt[3]{\lvert x^2-(y+1)^2 \lvert}\sin(\lvert x+y+1 \lvert))$ is differentiable at $(0,-1)$, $(1,0)$ and $(-1,0)$",1
42114,The distribution of prime and semi-prime.,1
38065,using Cauchy's integral formula to evaluate line integrals,1
16079,"Permutations of a sequence, while keeping a pair of sub-sequences in order",1
96408,Python 3 - Fibonacci Implementation,0
31782,What does $\omega+\omega*$ denote?(model theory),1
5275,Generically transversally intersecting Schubert cycles,1
16352,A surjective diffeomorphism is a global one?,1
43870,Convergence of $\int _{-\infty}^{+\infty}\sin(cx)dx$,1
9748,The wedge product of covectors,1
21841,Help Factoring Quadrinomial,1
52628,Specified effect of trans cranial electric stimulation on neurotransmitters,0
40077,What is the difference between $ (A\cdot\nabla )B$ and $A(\nabla\cdot B)$?,1
56992,Non-nucleated cell-like population with RNA,0
33067,Contraction of principal ideals does not need to be principal,1
80801,Simple C++ Dynamicly allocated Matrix with only one memory allocation,0
67830,"When consuming carbohydrates and fats together, why are the fats caloric?",0
24686,"if $h^T D \psi = 0 \forall h \in \mathbb{R}^N$, then what can we say about $\psi$ and $D$?",1
18299,Find modulus of two complex numbers,1
85844,Pack and unpack bytes to strings,0
10821,Show that exists an epimorphism $\phi_i: T \rightarrow G_i$ and find $\ker(\phi_i)$,1
18020,union of two locally connected sets is still locally connected,1
73883,Constructing a 4×4 grid of words,0
55039,Monocot stele in roots,0
18792,integral substitution that use the derivative,1
27026,Tensor with two indices,1
50075,What does the phrase 'background level' mean?,0
78991,What is the difference between luma and luminance?,0
54668,Is abiogenesis possible today?,0
73286,Why would a horse-fly quickly dip into water?,0
90208,Merge Sort in Java with Test cases,0
51290,How do veins's valve pocket sinus tend to become hypoxic?,0
571,${\mathbb Q}$ as a direct product.,1
87458,Reusable webdriver framework using SOLID design principles,0
39013,Understanding group homomorphisms and isomorphisms conceptually,1
60992,How do we know the brain flips images projected on the retina back around?,0
56287,Is the blastopore imaginary?,0
54486,Sexual selection in cats or other animals,0
89878,Machine code: How can an OS prevent user-level programs from accessing each other's memory?,0
4936,Decomposition of graph,1
62817,Conserved proteins are non immunogenic,0
88329,Solving $UCYCLE$ in logspace - two possible approaches ? Why can't we one of them use to solve connectivity?,0
50800,"Difference between ""transcriptional activity"" and ""RNA expression""",0
74846,Non intersecting paths of graphs with obstacle number one,0
51403,Importance of germline and somatic genomic mutations to the purpose of treatment in cancer,0
60264,Species with reproduction barriers that can both reproduce with a third species,0
46408,"Why can't we diagonalize out, if we deal with partial functions?",1
58973,Is there a scientific name for the field of study focusing on the hemispheres of the brain and their control of opposite sides of the body?,0
45293,Taking curl of Euler equation,1
34931,Why is $\beta(\mathbb{N}\times\mathbb{N})\neq\beta(\mathbb{N})\times\beta(\mathbb{N})$?,1
88229,Is the difference between two regular expressions a new regular expression?,0
2534,Finding the Laurent series of $f(z)=\frac{1}{(z-1)^2}+\frac{1}{z-2}$?,1
62534,What is (roughly) the net charge of the DNA in an average human cell?,0
59818,Structure of mitochondrial ribosomes,0
49181,Are these fruit flies really coming back to life after being frozen?,0
20253,Intersection of two parametric equations at the origin,1
25161,Proving a scalar function is differentiable at the origin but that its partial derivatives are not continuous at that point.,1
70398,Why doesn't the human skin grow back exactly how it was before being damaged?,0
92795,"For each of the visitors, find if they were present within a time period: code is running slow",0
49961,Relation of conformational entropy and protein folding,0
76555,Exercise 6.1 from ANSI C book - getword function,0
18669,Cyclic permutations without consecutive integers?,1
10824,$\lim_{x\to-1}\frac{\tan(x)}{|x|}$,1
48159,Conditional expectation of product of independent Bernoulli random variables,1
84066,Figuring out the language of a non-linear CFG,0
68925,How close are we to having phages take over the role of infection control from antibiotics? What developments need to occur?,0
46377,"Compute $\lim_{(x,y) \to (0,0)} \frac{x^2 - 2\cos(y) + 2}{y^2 - 2\cos(x) + 2}$",1
16850,Expressing $\mathbb{R}^*$ and $\mathbb{C}^*$ as a direct product of other groups,1
41126,Assume that $\int_{a}^{ab} f(x) dx$ is independent of $a$. Prove $f(x)=\frac{c}{x}$,1
33914,Does $\omega(1)$ mean non-constant?,1
6796,A polynomial parametric curve spanning known tangent end-points,1
84102,Page Table Size in a 4 Level Hierarchical Page Table,0
15095,Free models of infinitary essentially algebraic theories,1
30074,The composition space of $L^p$ spaces is complete.,1
7444,"Combinatorial interpretation of the sum $\sum s1(n, i+j) \cdot {i + j \choose i} $",1
6644,How many ways can the team be created?,1
46768,Approximation of a Sobolev hyper-surface by a smooth one,1
15464,The number of $2 × 2$ invertible matrices with entries from field $\mathbb{Z}_p$,1
31732,How to prove Renormalization Group is a Group or a Semi-Group?,1
51124,Big cat in heat for months?,0
77044,Substituting a term for a variable in a context,0
84907,How to speed up finding a subset of a given set?,0
59022,Estimated protein size using CDs data,0
72641,What evidence gives clues to the physiological basis for conversion disorder?,0
87750,How can I improve my algorithmic ingenuity?,0
88159,"Is $\Pi’\propto_{poly}\Pi$ for any two NP-complete problems $\Pi,\Pi'$?",0
52270,Why do some protocols require prewarming a liquid medium before inoculating?,0
84651,Python file modifying script with focus on OOP,0
63572,Does the magnitude of gene-expression changes decrease the more downstream a gene is from the origin of change?,0
77567,Concise and exception-prone method for running method on component,0
44131,Conformal mapping of the domain bounded by a line segment and a circular arc,1
62320,Which modern methods of antibiotic production are there?,0
87264,Simple Stateful LSTM example with arbitrary sequence length,0
10647,Network flow as a linear/integer programming problem with special conditional constraints,1
21045,Does $\alpha_n = \left(\frac{1}{n}\right)^{\frac{1}{n}}$ converge to $1$?,1
72264,Why do we still have genetic disorders that show anticipation?,0
38449,"Prove that $U+W = \{u+w\mid u\in U, w\in W\}$ is a finite-dimensional subspace of $V$",1
22791,Dual map and solving linear equation,1
39288,Understanding a proof about a Poisson distribution,1
17915,What is the result of this kind of derivative?,1
55118,What does it mean when a patient suffering from malignant tumor (cancer) has been declared cured?,0
51503,What species does this moth belong to?,0
54934,What is an aromatic cage and what does it do?,0
34836,What can we say about the differentiability of $f(z)= \Im(z)^n$ at $z=0$ for $n \in \mathbb{Z}$?,1
47357,Prove that the circumcenters of the triangles aren't collinear,1
66903,Rate of Diffusion Through Cellulose Membrane,0
24211,How to find the cdf of $U=y-x$,1
85427,From where does the Fetch Unit get its instructions?,0
90203,What is known about this independent set generalisation?,0
70440,How deep does water have to be so a mosquito can lay viable eggs in it?,0
18807,How to prove the convergence of following series?,1
20742,Find a limit $\lim_{x\rightarrow0}\frac{\int_{\cos(\sqrt{x})}^{1}\frac{\cos(t)}{1-t}dt}{\sqrt{x}}$,1
89355,"In the beginning, computable functions were always total, but when where the partial functions included",0
66510,Regarding the difference between cDNA library and RNA sequencing (Biochem. technique),0
13185,How to determine the starting values for linear multistep methods?,1
97021,Filter out duplicates from an array and return only unique value,0
87516,Is this a good way of writing contains method in Java?,0
81227,Languages with Multiple Arbitrary Return Values,0
67429,Can anyone please help me identify this plant?,0
77730,No FSM/Regex exists for this language right?,0
37997,Nilpotency class of the unitriangular matrix group,1
63362,How large a part of the corona-virus is coding?,0
21258,Prove by Induction using Baseline and splitting into LHS & RHS?,1
62041,How specific is the adaptive immune response?,0
55109,"What is a ""segregating gene""?",0
19704,If $f\in L^2$ then there is $g$ continuous with compact support s.t. $\int (f-g)^2<\varepsilon$,1
14040,"Does ""sphere"" denote the surface or the entirety of a solid ball?",1
10694,"What are the ""standard conditions"" for existence and uniqueness of solutions for a dynamical system?",1
69937,Why do germs live longer on surfaces than on skin?,0
3038,Additive but not multiplicative,1
27073,Is there a diffeomorphism between any algebraic closure of $\Bbb{F_2}$ and some subset of $\Bbb{C}$?,1
49284,How to convert bwa mem output to BAM format without saving SAM file,0
70471,Optimum gibson assembly overlap length,0
89995,Students Arrangement algorithm,0
89744,Non-recursive BFS Maze Solving with Python,0
45663,Is there a notion of isomorphism for neighborhood systems?,1
64766,What limits chromosomal length?,0
34235,How to find the probability of a family having two boys out of three?,1
12739,Does a branch of a square root determine a branch of a logarithm?,1
92805,How to check rapidly if an element is present in a large set of data,0
59163,What are these white spots on a dracena,0
85331,"Efficient JavaScript/jQuery typewriter effect that handles HTML5, entities, and text",0
66214,How do you test soil for the nutrients present in it?,0
93637,Should this be written with exception handling instead of nested if-thens?,0
38840,How fast $P\big( \text{Poisson}(\lambda_n) \leq u_n \big)$ converges to $0$ when $u_n \ll \lambda_n$?,1
17726,"Given sum of uniform random variables $Z_1 + Z_2 + \dots + Z_n =1$,what's the probability that $k$ R.Vs are at least $1/n$?",1
4695,Solution of a functional equation $f(x+y)=f_1(x)+f_2(y)$,1
67506,What happens to drug metabolism when CYP450 enzymes are presented with two substrates,0
59138,Are there eukaryotes without introns?,0
72987,Can plants grow without photosynthesis?,0
58249,How would a medication cause a one to maintain a different weight?,0
44572,Assigning values for $\lambda$ in Poisson distribution,1
88813,"Proving that $\{0^i10^i : i \ge 1\}$ is non-regular, using only closure results",0
16356,"For every $z\in \Bbb C$, the exponetial series converges uniformly on every bounded subset of the complex plane",1
11003,Distance between points on Earth,1
41612,Need to find $dy$ on $dx$ for $x^2+y^3-2y=3$,1
25412,What is the $k-$th derivative of $ \frac{1}{1-x^2}$?,1
86819,Ensuring valid origin and destination countries,0
91018,Parameter list too long in initialize method,0
50812,Extreme or just rare: evolution of complex life in extreme environments,0
66538,What the name of this fish?,0
92976,Reliability of a service,0
22326,How to calculate the area of a hyperplane,1
16922,Difference between $\forall xp(x) \vee \forall xq(x)$ and $\forall x(p(x) \vee q(x))$ in english?,1
