,question,target
11033,"Caesar Cipher in Haskell, on every other character",1
11296,Pumping Theorem and K,1
1329,IVP for Non-Separable Differential Equations,0
3266,Transcranial Magnetic Stimulation on science fair,0
10554,Successful use of strtol() in C,1
6739,Permute and count between nested dictionaries,1
7867,Base-k representations of polynomials: state of art,1
10715,Demonstration of inheritance with some shapes,1
663,"How to prove that $(a,b)\mapsto \frac{1}{2}((a+b)^{2}+3a+b)$ is bijective?",0
5561,Can a cancerous cell from outside cause cancer in a healthy person?,0
3579,Can I identify this black ant queen?,0
3205,"Which one is true about sunflowers, ""follow the sun across the sky"" or ""always face east""?",0
4021,Why did the urinary bladder evolve?,0
4744,Why do some mammals have incomplete orbits?,0
4097,"Do homing pigeons fly straight home or follow certain ""highways""?",0
5533,Appropriate regeneration of StrepTrap HP columns for FPLC,0
5231,why does the score matrix influence the E value (BLAST),0
2839,How to express $\lnot (a < b < 0)$ or the contrapositive of this statement?,0
4632,Can the human body create glucose out of fat?,0
11292,Rust - insert into piecetable,1
5474,How can epigenetic changes be erased if they are inherited?,0
11857,Are there inverse terms in term-rewriting systems?,1
9248,Is Acceptance by Empty stack and Final state possible in the same PDA?,1
9113,How many segments a process can have in operating system employing Segmentation for memory management,1
4408,Transcription takes place from the 5’ to the 3’ end of the m-RNA. Why?,0
2838,How to calculate an expected value of maximum random variable function,0
7926,Digital root recursive function,1
7164,Web server to switch GPIO pin,1
2612,Prove this integral $\int_0^\infty \frac{dx}{\sqrt{x^4+a^4}+\sqrt{x^4+b^4}}=\frac{\Gamma(1/4)^2 }{6 \sqrt{\pi}} \frac{a^3-b^3}{a^4-b^4}$,0
8550,PHP PDO Helper Functions,1
6566,reverse string to pattern matching,1
8659,Simple text toggling,1
9091,Counterexample to big-O claim looks wrong,1
3600,Viagra for pain management,0
6371,Is this a safe/correct way to make a python LogHandler asynchronous?,1
7798,Discrete action space for MADDPG,1
2261,Subharmonic/Superharmonic Inequality in Gilbarg/Trudinger [Section 2.8],0
2079,limit of a sequence 2,0
10368,Prove Vertex-Cover of maximum degree 3 is NPC,1
10150,Reference requested for a prime sieve variant,1
4748,Is it necessary to calculate lane normalisation factor when doing western blot data analysis?,0
5675,copper spiral birth control not toxic?,0
6896,Censoring words in lua,1
5672,"Why can't men produce milk, just like women?",0
2294,Section continuity implies continuity,0
524,Find all solutions of the equation $x^2+x=0$ in $\mathbb Z_6$,0
6051,Different decompositions of the string in the pumping lemma proof,1
8580,SqlDataConnection update method,1
2832,Derivative of noised function,0
5620,Do the centrioles in the centrosome differ in their angle to one another?,0
9019,Search for numerical solutions of underdetermined systems of quadratic equations,1
2563,Terminology for homotopies which stay inside some finite stage of a union,0
10218,Loading images according to screen width,1
3348,Abnormal Prolactin Level,0
5342,DRAQ5 and PI incompatible?,0
2660,Proving a theorem on integration to the limit,0
4492,PedigreeAnalysis Genetics,0
6654,Checking if blocks are catch extendable,1
8467,Peak finding algorithm,1
8276,Is $\log{n}$ bounded from above by $n^{o(1)}$?,1
7449,Temporal kernel filtering on video frames coming in a loop,1
11904,"If the difference between two oracles is negligible, is the difference between a PPT algorithm with these two oracles also negligible?",1
8246,Luhn Algorithm in C++,1
3502,Why insects are so energy-efficient while flying?,0
10493,99 beers song in Rust,1
6190,Accessing parent isolated scope in directive,1
11729,Find subsequence of maximal length simultaneously satisfying two ordering constraints,1
6938,"How to describe algorithms, prove and analyse them?",1
11761,Need a feedback on my Javascript code and app implementation idea,1
4973,Main mechanism of the evolution of sexual dimorphism,0
10961,Path finding through bipartite graph,1
1854,How do we tell if an O.D.E is First-Order homogenous?,0
10136,Angularjs alertservice and alertscontroller,1
6442,Soft question: program result verification,1
10309,Logistic model and Linear regression model,1
8888,Scaling the last column in a table (with input) to match the container,1
8126,Insertion Sort Implemented in Ruby,1
1680,"To prove that the nth fermat number for $n \lt 4$ is prime, does the proof involve",0
9548,Compare File with ignore some line/last line,1
8657,Returns Google Sheet cells from a named range,1
9799,Does space complexity analysis usually include output space?,1
1384,What is this symmetric-like property of $n$-ary relations?,0
954,Quadratic equation positive roots.,0
5211,What is Colloidal biology and does it have any scientific background?,0
9803,"Random walker using Processing.JS on Khan Academy, with new walkers generated on mouse click",1
830,Find the limit of $\lim_{x\to 0}\frac{\sqrt{x^2+a^2}-a}{\sqrt{x^2+b^2}-b}$,0
7677,Making a preselected drop-down selection box in HTML,1
8941,Generate secure URL safe token,1
8809,"If $A \le _m B$, then $A$ decidable $\not\Rightarrow B$ decidable",1
2000,Cartesian product -- understanding the definition,0
4530,Is there a vaccine against the plague (Yersinia pestis)?,0
6494,Algorithm to sort elements of an array under uncertainty,1
3507,Is it a valid generalization that kinases catalyse reactions involving energy transfer and utilization?,0
10866,Numbering of vertices in RAM model,1
4178,What bacteria results in a Gram +ve cocci and catalase +ve? What test comes next?,0
6432,How to express Rob Pike's classic Go Code presentation in Hoare's CSP Algebra?,1
9814,Optimize calculation of string self-similarly with its suffixes,1
8387,Is it generally possible to convert CNF to Horn clauses?,1
5711,Structure separating the left atrium from the ascending aorta?,0
7995,Simple PyQt5 counting GUI,1
4798,Meaning of acceptor/donor splicing sites?,0
3530,How are colors outside the standard RGB color scheme perceived?,0
11294,Accurate sum of a range object in O(1),1
470,Are the components of a Cauchy-Riemann mapping harmonic?,0
1753,Impact of spurious regressors on out of sample prediction error,0
2538,How do I evaluate the limit $\lim_{n\to\infty}n((1+1/n)^n-e)$?,0
11810,Thread-safe database updates,1
6324,Parsing a string with LR parsing table,1
8371,Simplifying working Caesar cipher,1
8600,Displaying the multiples of a given number,1
9732,NP Completeness: definition of search problem: Existence and Infinite Search space,1
4185,"What does ""generalisation"" mean?",0
2156,Calculate the Hessian of a Vector Function,0
8494,How does one calculate the block-sensitivity of a function?,1
1848,Linear Algebra...Calculate a normal vector to a plane from components of a projected plane in another coordinate system?,0
9367,Pumping lemma -- Is this enough to prove that the language L is not regular?,1
11454,Prove there is a polynomial time algorithm for independent set if there exists one to this problem,1
2105,A cubic simple graph without cut edges is matching covered,0
9161,Regular expression for binary words with 1 in the middle,1
4057,Mixed-mating plants: is the number of mixed mating plants supposed to be trivial?,0
11237,How undecidable is it whether a given Turing machine runs in polynomial time?,1
1955,Proving that $a^{25}$ mod 65 = $a$ mod 65,0
9502,Recording a customer's shopping cart as an order 2.0,1
1154,Strange integral in 3 space (Maybe Divergence Theorem),0
6706,Password authentication over an insecure connection,1
8159,Filtering a list based on conditions,1
4330,Why don't we feel hungry after waking up?,0
10153,Remove duplicates from string without additional buffer,1
9924,Solve a recurrence by drawing the recursion tree?,1
2597,Which book on complex analysis is good for self study?,0
2065,Proving $\mathscr{\bar{M}}$ is closed under countable unions.,0
3451,Difference between 'Orbit' and 'Globe' in eye anatomy?,0
10704,"When shopping for a set of items, find the lowest price set of bundled items",1
823,Unipotent elements in a Lie group,0
3420,Is a part of the spinal cord from the mesoderm?,0
2376,convergence of series with $k!$,0
9918,"Encoding the sequence 0110 and determining parity, data bit and value",1
3236,What is intercalary mitosis in bacteria?,0
1635,Percentage increase of two percentages,0
5734,Are identical twins clones?,0
675,Maximum value of function on unit circle,0
7644,Getting a transpose of a matrix of size of n*n where n=2^m using multithreading,1
10620,Refactoring if statement based on a hash key,1
4171,"If the top epidermal layer is burned away, what is it replaced with?",0
895,Non-Examples for Krull-Schmidt-Azumaya,0
1481,Show that the product converge,0
116,Modulus related proof help,0
11631,UnitOfWork as Repository object factory,1
6250,algorithm for scheduling tasks based on constraints and feedback loop if possible,1
5450,How does Iota-Carrageenan achieve an antiviral effect?,0
9414,Classify the urgency by comparing the current time to two timestamps,1
6953,How close are current computer technologies in terms of energy efficiency to the Landauer Limit?,1
5950,What is this species of green frog found in store-bought flowers in France?,0
11077,A problem is NP-hard iff its complement is coNP-complete,1
4720,"Is there a hypernym for enzymes that ""cut"" other molecules?",0
6787,T&PL: Language grammar with terms,1
6437,Is binary tree just a two-dimension-doubly-linked-list?,1
10314,Number of compatible trees with an ancestry matrix,1
2779,"Is this a correct alternative proof to ""Prove there is no rational $r$ satisfying $2^r=3$""",0
10734,Improving a Haskell FizzBuzz Solution,1
10947,Custom maximumBy and minimumBy in Haskell,1
510,Finding probability in the case of a biased coin,0
1045,Prove that the composition of uniformly continuous functions is uniformly continuous.,0
3556,Why doesn't the avocado turn brown when it is kept with its seed?,0
8693,(Python) Random Number Guessing Game,1
1184,How to evaluate a definite integral that involves $(dx)^2$?,0
242,Bitangent lines to polygons and polygon sets,0
4723,Why aren't the antibodies in the mother's milk digested by the infant's digestive system?,0
6225,parsing left linear CF grammars,1
10800,"For every 'evil' regex, does there exist a non-evil alternative, or is the devil in the grammar?",1
3812,Is this a bed bug skin?,0
9283,Showing that the entropy of i.i.d. random variables is the sum of entropies,1
9605,Is a complete code always optimal?,1
2756,Component of a vector perpendicular to another vector.,0
8964,Proving an algorithm satisfies $\epsilon$-DP,1
6329,Reduce repetitive code in Lotto simulator,1
11137,Where can i find literature about the $\frac{4}{3}$-conjecture for approximation of the Metric TSP?,1
9661,Is there any relation between Global minimum cut problem and Maximal independent set?,1
6271,Awkward Generic Repository Call,1
10280,Finding efficient randomized algorithm,1
11362,node.js Syslog server recording to MS-SQL database,1
7910,Python Clean way to get whether a number is above/below two values and increment accordingly,1
4566,How does one maintain balance sleepwalking?,0
7074,showing that the pair of Finite Automata are equivalent,1
2625,"map $\iota: A \rightarrow \mathbb{Q}\otimes_{\mathbb{Z}} A$, where $A$ is a finite abelian group of order n",0
10326,Prime number generator in C,1
7167,Asynchronously extract title from URLs using Python,1
5092,Land Shrimp Sighting (Western Europe): What is it?,0
6377,Relativization of NP-completeness,1
10887,Both a language and its complement are not context free,1
10321,"Implement opposite() method to tell if there are two opposite numbers, (x,-x)",1
10452,Suppress API call in Redux Saga based on a timer,1
9629,Determine whether bitwise-OR of sub-array is odd,1
77,Operator identity involving square root of an operator,0
9961,What would NP-complete solution in O(2^N/B) mean?,1
2502,Conics and path of orbit question,0
9644,A Korean (Language) Dictionary,1
5626,Determination of gene direction,0
4972,Which animal that lives in the forest makes this noise?,0
7140,Sum of unique integers to cnf constraint,1
7797,Is there a #$P$-complete counting problem such that every (valid) instance of its decision version is a Yes-instance?,1
3057,Is this description of etiology of celiac disease correct?,0
860,Non-linear second order ODE,0
9346,Make HTML/Javascript Geolocation function more linear,1
10711,"A method that calls multiple async tasks with error handling, done the right way?",1
3272,Why is yawning contagious?,0
8354,Algorithm for optimal spacing in intervals,1
9331,Constraint Satisfaction: maximizing total value with no overlaps,1
11650,Erlang treasure hunt,1
5240,"Are Raf, MEK, and ERK MAP kinases?",0
8086,Creating an Excel sheet and appending namings for a matrix,1
9153,Randomly assign n elements to n agents such that each agent only knows its own element,1
5926,Any species returning to the land twice throughout their evolution?,0
3533,Material recommendation: molecular biology for mathematicians and computer scientists,0
11827,Would a parser for this left-recursive grammar require infinite input?,1
11969,Function that provides callback for promise or non-promise,1
6498,Unclear about proof for unique MST given graph G with distinct weights,1
1757,number of ways of arranging balls so that there are exactly two pairs of green balls,0
5134,Mutation in pre-mRNA sequence,0
4413,Are phylogenetic tree construction algorithms any different than general clustering algorithms?,0
2701,Proving that $ (A \triangle B) - C= (A - C) \triangle (B -C)$,0
8681,Storing array inside closure,1
3900,Is it considered feasible to genetically improve plants for better Carbon dioxide breakdown?,0
4946,Why do lions keep young preys and don't kill them right away?,0
7221,Compare Complexity of Graph Algorithm,1
7411,Minimum window substring using python containing substr in any order,1
2443,"$\prod_{i=1}^n[(N-x_i)!]=\prod_{i=1}^n[(N-y_i)!]$ for all $N\in\mathbb{Z}^+$ implies $x_{(i)}=y_{(i)}$, for all $i\in\{1,\cdots,n\}$",0
4721,Yeast transformation plate confluent with growth,0
1719,How To Get The Closest Point To Lots Of Lines?,0
11476,Input validation for text boxes in a Form,1
7177,PHP Validation Class,1
1843,What is the probability that there are $k$ people between $A$ and $B$ sitting around a circle?,0
623,dimension of $\mathbb{C}$ over $\mathbb{Q}$,0
7577,Finding the longest common subsequence algorithm using hash table Slow,1
1296,Application of Itô's formula,0
709,"Is there a continuous onto function $f:\Bbb{D} \rightarrow [-1,1]$?",0
7296,Swap previous non-whitespace character in emacs buffer with some known analogue,1
4948,Is there any bank of animations for Embryology?,0
1205,Calculating the order of poles of $\frac{\sin(3z)}{z^2}$,0
1282,Are there computable reals that are not Dedekind-computable?,0
2935,Minimize $a^5+b^5+c^5+d^5+e^5 = p^4+q^4+r^4+s^4 = x^3+y^3+z^3 = m^2 + n^2$ with distinct positive integers,0
4158,Ventricular Filling : Systole or Diastole?,0
1470,"Fast Fourier Transformation, explanation of $A(x)=A_0(x^2)+x A_1(x^2)$",0
1060,Bspline interpolation vs Bspline transform,0
11872,Different Classes of NP,1
5259,Is there a biological basis to physical attraction?,0
1214,Volume using Triple Integral,0
8118,Getting NTFS permissions of all shared folders on the local machine,1
8106,Analysis of and references for Koch-snowflake-like (and other exotic) network topologies,1
5423,Trigger allergic reaction in non-allergic people?,0
2324,English translation of Minkowski's Geometry of Numbers,0
3777,What causes motor laterality/ side dominance?,0
8262,Use of Model and View (MVC),1
10079,pyramid numbers in alternative reverse order,1
6344,Deterministic algorithm to find number of collisions,1
2782,How to show convergence and evaluate $\sum\limits_{n=0}^{\infty} \frac{n}{(n+1)!}$,0
10567,Efficiently concatenate substrings of long list of strings,1
5056,Can motor neurons in the brain stem start movements?,0
2712,stagnation of a function and gradient descent,0
2708,Show that $(f_{n}g_{n})$ converges to $fg$ in $L^{1}(\mu)$,0
1759,rigid measure preserving transformation,0
11943,Cormen problem 13-1 part d,1
10994,on-the-fly decompress a flat-file database,1
7716,Best way to structure this PHP code,1
3498,Why do chlorotic leaves have green veins?,0
6641,Diagonalization argument for MAJORITY,1
9192,Find the odd shortest path is NL,1
3452,What drives male fish to spray their milt?,0
11415,Solution to Kickstart's Wiggle Walk,1
774,Homomorphisms from Dihedral groups to Cyclic groups,0
5876,Is there an ecological scenario where terrestrial insect larvae can show food choices?,0
3140,Can anyone identify what type of bug this is?,0
3510,Can DNA test of my grandparent's brother reveal my heritage from that branch of the family?,0
4583,I saw these patterns on a hill. Which insect makes such a pattern?,0
1306,Integral with $\delta$ function,0
11123,Is unconstrained quadratic programming NP-hard?,1
8579,Safe Reverse Polish Notation,1
10726,Server side validation for reCAPTCHA V2 or Invisible reCAPTCHA with Java (Servlet),1
3746,What causes a selective shift of colour perception after removing wavelength filtered glasses?,0
9004,Gale–Shapley algorithm is man-optimal,1
11902,SQL to find table containing all specified columns,1
5258,Are there any examples of weighted edit distance genome alignments?,0
4289,Proportion of amino acids from a random polymer of U and C,0
10160,Removing nodes from a linked list,1
11269,What is longest string with no equidistant pairs of equal characters for a given alphabet?,1
671,"How to prove that $\,\,f\equiv 0,$ without using Weierstrass theorem?",0
2141,Average integral for continuous functions with compact support,0
2739,Proof of uniform continuity of the convolution.,0
10573,How come Datagram Packets between same source-destination pair may take different routes?,1
10263,An example of a computable problem that is not in P,1
1291,$\sum_{n \in \mathbb{N}} x_n$ converges if $\sum_{n \in \mathbb{N}} \|x_n\|$ is bounded?,0
8867,The content of an implication from the snm-Theorem,1
4142,Why does dehydration lead to low blood pressure,0
10825,Using a WCF service client and handling its exceptions,1
7552,How does a register remember value?,1
9158,Delete edges (to make it oriented) preserving the strongly connected property,1
11495,Subset sum algorithm in O(n³ log n)?,1
975,"Size of the conjugacy class of the element σ = (1, 2, 3)(4, 5) in the group Sym5 . Order of the centraliser CSym5 (σ)",0
9089,Formula for returning the size of a circular array,1
2205,Particular case of Ramsey's theorem $\mu \rightarrow (\mu)_{\kappa}^{2}$,0
3445,Is a sequential double transformation acceptable?,0
5896,What's a protein pulldown assay?,0
4514,Do ants also use the Earth magnetic field?,0
9986,Template Binary Search Tree,1
6579,Image duplicate finder,1
4849,Calculating Protein Concentration from Kilo Units (KU),0
7876,Clear cache files older than 30 minutes,1
10633,palindrome code in C times out in program challenge?,1
3202,Is urban beekeeeping harmful or are there good practices to follow?,0
11504,Is a spanning tree an MST if its weight can't be decreased by adding an edge and removing one?,1
5581,What are the roles of cadherins in epithelial mesenchymal transitions?,0
6523,"Algorithm for comparing two lists of objects, to insert added items, and delete removed items",1
4804,Why don't cells double gene expression after S-Phase?,0
9829,Multiple jQuery events on one element with different functions and target selectors,1
5131,How do you store membrane proteins?,0
2713,Covering of Projective Space,0
11256,Merging rectangles into rectilinear polygon,1
1139,"$x\mapsto \sum_{n=1}^{\infty}ne^{-nx}$ is continuous but not uniform continuous on $(0,+\infty)$.",0
10025,"How do you work out the segmentation table, offset and frame size in segmented memory management?",1
2504,dim of skew-symmetric matrices,0
11949,Inapproximability result implies apx-hardness?,1
2891,Why is $y^2 = 1+x^4$ an elliptic curve?,0
11831,Help for implementing the maintenance of the connected components in the Euclidean plane in logarithmic time,1
8622,Optimize a zscore algorithm,1
11716,"NP-COMPLETE:Why say ""reduction algorithm computes reduction function""?",1
4360,Light and Dark Reaction of photosynthesis?,0
4465,How do I interpret this graph regarding introduced genes and virus-infected cells?,0
10212,Sherlock and Anagrams Optimization,1
2214,Does exponentiation distribute over the multiplication of trigoneomtric functions?,0
11603,Optimizing Dijkstra implementation using PriorityQueue in Java,1
7207,Efficient Implementation of functional and Lazy evaluation in C++,1
4569,"Definition of ""Regime of selection""",0
2947,Stirling's formula for derivatives of the Gamma function,0
6463,Stopwatch exception implementation in C#,1
4268,Do disaccharidases require a cofactor or coenzyme to function?,0
9598,Do I understand pseudo polynomial time correctly?,1
4911,What happens to dextrorotatory amino acids in humans?,0
7302,JS cross-fade transition,1
3818,How are the various classes of E coli genes determined?,0
10229,Performance of the String searching algorithm,1
3636,Vesicular and non vesicular transport,0
7244,What is the average time for a node to transmit on the shared medium for Ethernet? (IEEE 802.3),1
9096,Android layout with equal spacing between elements,1
7855,Finding index of $p_{k}$ element in the original sorted array if elements were to be removed using a specific condition,1
4931,how much grass does a sheep eat in square meters per day?,0
127,Evaluating an integral without a parametrization,0
7979,Utilizing std::map and std::array for displaying a modulus grid,1
11242,How do you represent LISP as mathematical / logical model?,1
10943,C-ifying a capturing lambda,1
10310,Sieve prime generator C++,1
4123,Do people even notice when insects other than butterflies and beetles go extinct?,0
6145,What are the reasons behind using constraints in convex optimization?,1
2878,Logarithm in a convolution,0
8415,Unusual comparison of object and string,1
7173,"Script to calculate width, and either resize, show, or hide HTML menu",1
3472,Does the genetic sequence of SARS-CoV-2 end with 33 A's?,0
10662,Java enum containing a hash map for look up,1
8623,Can a DTM simulate an enumerator E?,1
9454,Space penalties for the simulation of a non-deterministic Turing machine by a single-tape deterministic Turing machine,1
10252,Finding the minimum number of required deletions to have a non-repeating string,1
10689,Can someone give a simple but non-toy example of a context-sensitive grammar?,1
9225,Help with understanding why we need an expectation in the loss,1
4759,Why is too much glucose harmful?,0
4785,What are the differences in ultrastructure of cilia and flagella?,0
5640,When do chimeras happen?,0
4429,"Can it always be determined if an animal is a carnivore, omnivore, or herbivore by its teeth or are there exceptions?",0
846,How to find the probability of such events?,0
580,What algorithm is used to list all linearly independent (LI) solution of a homogeneous system Ax = 0?,0
9903,The meaning of ontology in computer science,1
6261,Constructing a PDA for the language $\{a^mb^n | m > n\}$,1
6813,why are integers considered as an ADT?,1
5177,How do I calculate amount of nutrients retained/excreted in fish?,0
3506,What is the death mechanism of an electrocuted Mosquito?,0
391,Double integral with change of coordinates,0
4045,Why sun rays don't burn our skin?,0
3152,Restriction enzyme type II,0
5847,Dominant species in tundra,0
1687,Discretization of an EXP function,0
6198,DFA which accepts all strings starting and ending with 'aa',1
7334,Beginner Question Concerning the Logic of a Very Simple Correctness Proof,1
11909,pulling specific data from XML from inside 3rd party application,1
4887,Death because of no radio waves,0
5420,L-tryptophan in mammalian cell culture,0
512,intersection of ray starting inside square with that square,0
8741,Fastest way to build string feature vectors Python,1
4718,Degree of dosage compensation in Drosophila melanogaster,0
11214,setup.py with data_files and __author__ parsing,1
10044,Does a Turing Machine with a 2-dimensional tape recognize RE languages?,1
878,expectation in probablity.,0
6815,Removing a link from a linked list,1
7605,Longest way for all vertex,1
10476,Period of a pseudo-random sequence generated using an LFSR,1
7332,Priority in pair inside priority_queue on basis of both elements,1
2056,Prove that there is a natural injection $U \otimes V \rightarrow E \otimes F $,0
3495,What would happen if VEGF was injected into a person?,0
9155,Modifying a string by passing a pointer to a void function,1
4929,Which domains or motifs are capable of attaching to both DNA and RNA?,0
2814,Combinatorics Question - Combinations,0
8663,Page Replacement optimal verses MRU,1
4924,Is there any difference between strain and mutation/mutant?,0
2152,Differentiability issue with this function,0
4658,Questions regarding a particular paper,0
4146,What is this animal? Reminds me of a crab because of the way it crawls but it looks like a plant.,0
10511,How to understand the complexity of Kruskal implemented with Quick-Union by rank and path compression?,1
3067,Why do children not have the Acid Mantle?,0
5279,Divalent cation binding to calmodulin,0
10304,Python loop to write all possible strings that can be formed from some letters,1
9197,Closure properties of linear context-free languages,1
11287,Find reduction from Hamiltonian Cycle to Double Hamiltonian Cycle,1
11480,Log Likelihood Calculations for Censored Data in R,1
2861,Example of a c.u.b. set,0
8135,Python jinja2 filter to find hosts matching a group in ansible,1
10200,Optimizations for Knapsack with 3 dimensions,1
2931,Map between Simplical and Singular Chain Groups,0
5793,Is it possible to induce protein activation via frequency-specific mechanical waves?,0
4115,Can an upper forearm amputee correctly control the Median and Ulnar nerves,0
9159,Massive IP2host scanner,1
2747,Dense open subsets of schemes,0
5869,"Is there enough vitamin B12 in lakes, rivers and ponds, for humans not to need to take supplements?",0
474,Closed form for a floor sum,0
9340,What is uniformity in Boolean circuits exactly?,1
7465,java code design puzzle for common function result module,1
1148,Plackett-Luce models paper,0
11246,Best data structure for queries about subsets?,1
7024,Deriving from a terminal word in a context free grammar,1
3345,Why the length constant of passive current flow isn't depend on the membrane capacitance?,0
1834,Find the minimum and maximum of $P=x^2+y^2$,0
3118,What kind of salamander is this?,0
9001,Pascal's Triangle - Java Recursion,1
9201,Modifying stress markers in Cyrillic words,1
4729,Does GTP-γS (GTP gamma S) bind all GTP-binding proteins?,0
1568,Almost sure convergence of L1 bounded sequence implies L1 convergence,0
7016,Create path to file under 64-bit %programfiles% from 32-bit process,1
2391,Using logic laws to verify the logical equivalences,0
10616,Stack Implementation in C++,1
10275,Can a transcript change dependent random variables into independent variables?,1
1218,Moving a point around a Sphere,0
4225,How to determine the number of parameters in a phylogenetic model?,0
8745,Brandes' betweenness algorithm for weighted undirected graph,1
11254,Array partition 1 to group the array into pairs and make sum of minimum of pairs as maximum,1
280,"Let $(g_n)$ be a sequence of functions on $[a,b]$. If $(g_n)$ converges pointwise and uniformly continuous on $[a,b]$",0
5188,how to close a severed artery/vein?,0
3183,Can you please help me identify this insect?,0
7541,Creating artificial NP-Complete problems,1
9380,Generating a random hex color,1
536,Definition of a sequence.,0
7089,Is Green's the best 16-input sorting network so far?,1
3719,"Pedigree Probability, Autosomal Recessive Trait",0
3212,To which SCOP Class corresponds the following secondary structure?,0
327,$\int_{1}^{\infty}\frac{\ln x}{x^2-1}dx=\frac{\pi^2}{8}$,0
10654,Search for directories with a certain prefix that contain no files of a given type,1
4659,Search engine for biological/medical/epidemiological science literature,0
11804,Why is it that Ternary search trees are memory efficient?,1
8825,"When problem A reduces to problem B, which problem is more complex?",1
9481,Convert Ternary Expression to a Binary Tree,1
2869,"cubic sum of $X,Y$ iid normal r.v condition on sigma algebra $X$",0
11060,Yaw (Z-rotation) angle linear interpolation without quaternions,1
3847,Are cell lines potentially dangerous?,0
7172,Python Making Bruteforce Password Crack Faster,1
959,How to calculate value of a binary representation using exponentiation?,0
4682,Does breath-holding cause permanent brain damage?,0
1166,Showing that if the Primal Program is unbounded then the dual is necessarily infeasible,0
523,"Given finite field projections of a rational, can I find the original rational?",0
11557,Two string comparison,1
2982,Quadratic equations and probability,0
3772,How does different sensory stimuli differ in nerve signal?,0
5402,Deeper Learning in Physiology?,0
11800,"Simple, pixel independent, CSS Grid resizing with no third party libraries",1
5052,What concentration of hydrogen peroxide kills mold?,0
6669,$\mathbf{NC_2}$ is closed under log-space reduction,1
8708,Can abstract syntax trees be unparsed in subexponential time?,1
7008,"Alarm clock with ""ringing"" functionality",1
2888,Fourier Transform of $\cos(3\pi t+2)$,0
6737,Compute arithmetic sum of a constant difference sequence,1
5446,Are the cells (structures) of deep sea fish different? And can they survive in shallow water?,0
6622,Create New C++ Class,1
5612,Relative concentration of enzyme vs reaction product,0
7067,What is the relationship/difference between best/worse/expected case and big O/omega/theta?,1
760,integer solutions for $\left( a+\sqrt{b} \right) ^ n=p+q\sqrt{b}$?,0
9731,Complexity Classes for P-problems,1
899,A question about fixed-point iteration sequence of a two times continuously differentiable function,0
8038,Max nodes whose value exceeds all neighbors,1
3122,Why some eggs are bile stained?,0
3255,"glycogenesis, glycogenolysis and weight gain or loss",0
11091,Finite-state machine design for lexing,1
2343,FTOC and Path Integration,0
10565,Do the time and space complexities of a language depend on the Turing machine which is its recognizer?,1
3079,Why are cells affected by time?,0
1077,"find the particular solution of the semi linear equation given the data u(1,y)= ln(y^(-1/2))",0
2200,Evaluating $\int_{0}^{1}\int_{0}^{1}\frac{r^{i+j}(1-r)^{k+l}s^{2m-i-j}(1-s)^{2m-k-l}}{(r+s)^{m}(2-r-s)^{m}}drds$,0
1353,How to find the probability of a tie.,0
8410,"Sub language is not Turing-recognizable, or could it be?",1
11178,Leetcode: Map Sum Pairs C#,1
1267,Question on average.,0
9729,Scala Functional Programming ODE Solver,1
4120,Why must bacteria outrun diffusion?,0
3419,How do bees help flowering trees survive?,0
3287,Are there any biological obstacles prohibiting lighter-than-air organisms?,0
6294,MIPS control signal table(R-type add),1
1314,Stuck on last step of Summation of Finite Series question,0
2296,What does it mean when the map $u \mapsto \lVert u \rVert$ is continuous with respect to the norm $\lVert u \rVert_1$,0
1827,zero's or singularity of a complex valued function at $z=0$.,0
10683,Deeply nested search through Document tree,1
1063,"Problem involving a probability function that consists two functions, and the input to each function.",0
10402,Project Euler #34 Digit factorials,1
5358,Soft and Hard selection,0
11312,Data structure for finding the sum of edge weights on a path,1
6026,How to implement HasMany() relationship with PHP?,1
6681,Why doesn't Godel's Second Incompleteness Theorem rule out a formalizable proof of P!=NP?,1
1982,first order differential equation and summation problem,0
10836,Plot heat map from csv file using numpy and matplotlib,1
9326,"How can I speed up this solution to the ""Rock-Paper-Scissors Tournament""",1
9129,Bridge Crossing Problem Proof?,1
9044,Keeping track of voting,1
7340,Create new columns depending on the columns in a table,1
8641,Find max number of repeating heads and tails,1
3514,How exactly is the sunflower seed pattern calculated?,0
3843,"Virus cannot survive on surface after certain time period, but why and how?",0
4524,Do we know what the earliest stages of integument like fur or feathers looked like?,0
9205,Matasano CryptoPals Problem 8: Detecting ECB encryption,1
3310,How do CAM plants keep stomata closed by day and open at night?,0
10823,L(G) = ∅ is undecidable?,1
7998,"""Almost Sorted"" coding challenge",1
9806,How to find optimal partition subsets,1
5463,Regulation of the TCA cycle and glycolysis by adenine nucleotides,0
9985,Replace all occurrences with the properties of an object,1
9908,Find largest substring which repeats to yield entire string,1
5225,Why would it be beneficial for cortisol and corticosterone to exhibit pronounced anti-inflammatory activity?,0
7480,Byte conversion in my Caesar's cipher,1
11999,Rearrange page numbers - follow-up,1
6990,Creating user accounts while avoid SQL injection attacks,1
1996,Proof Verification - All nonnegative reals have unique nonnegative square roots,0
11730,"Split a list of numbers into multiple groups, constrained by a maximum range, while minimizing variance in resulting lists",1
6129,String Trimmer and trimmed Input routine,1
4493,how to culture mc38 cells,0
9618,Error Handling for XML parser,1
8895,Select the element out of the array if its index is a Fibonacci number,1
9830,Count the accumulated rainfall in a 2D mountain range,1
4637,Are there any medical treatments which no longer work because humans have evolved?,0
4018,Reverse tomography to create 3D scalpel,0
