,question,target
83433,executing threads with no synchronization,0
8759,How many lines is needed to determine another line in 3d space?,1
67555,Regarding cancer cells and radio-frequency ablation,0
53529,What is this larva/insect?,0
2420,Uniquely determining linear operators on finite field extensions,1
23397,How to find radius of circle quarter ... given inside it rectangle,1
28370,Combinatorics- Dividing students into teams,1
25590,Which of the following vector fields can be a gradient of a function?,1
60258,Are all Autoreceptors Downregulated by their Respective Endogenous Ligands?,0
15558,Understanding an example in Ramsey Theory,1
21563,Period of a REAL exponential function?,1
22014,Functional equation: $f(x)+ 2f \left(\dfrac{2002}{x}\right) =3x$,1
75723,Cleaning up repeated calls to NSMakeRange(),0
49823,Any databases with AAMI ECG and ECHO?,0
54794,Which is better against genetic mutations? Asexual or Sexual Reproduction?,0
15145,Quotient Topology on the Unit Square,1
75027,Very small JonTron quoter,0
6244,Triple integral to find the mass of the intersection between two spheres,1
15153,Two Dinner Tables Problem,1
55830,"Is the cell cycle applicable to meiosis as well, or just mitosis?",0
45526,proving C2 continuity given closed spline constraints,1
18801,Check if graph is Hamiltonian?,1
60809,How does the introduction of clones would affect population genetics?,0
51927,What happens to deep sea creatures if they reach the surface?,0
33312,The set of all permutations of indices such that the new series converges to the same limit forms a group?,1
682,"Subspace proof homomorphism Hom(V,W)",1
39222,"Find the boundary, the interior and exterior of a set.",1
74553,Calculate difference between two times,0
60424,"Do neurons secrete multiple neurotransmitters, or just one type?",0
92737,Streaming algorithm for counting triangles in a graph,0
92064,Android Movie Class With AsyncTask,0
12837,"Show that $f$ is differentiable on $(−1, 1)$.",1
2636,Why are skew-symmetric matrices of interest?,1
83595,How do I draw a DFA diagram when I only care about how the string ends?,0
7753,Fixed point of continuous function on compact metric space,1
92028,Executing an operator in an RPN evaluator,0
34609,Searching a primitive of a function.,1
19265,3-Colorability Graph Questions,1
4365,"How to prove if $f$ is defined and uniformly continuous on a bounded set $E$, then $f$ is bounded on $E$?",1
84386,How to define the languages of the implicit set system problems?,0
76287,How can a Turing machine run another machine for an infinite amount of strings?,0
40426,Solving cubic congruence,1
57474,How to set the phenotype in GWAS analysis?,0
21335,Understanding Minimal Polynomial of a Matrix Problem,1
85493,Python coroutine structure,0
27368,Textbook for quantitative finance,1
59613,Term for timespan between generations,0
78651,Project Euler 21: Sum of Amicable Numbers,0
94787,Beginner - Guessing Game,0
26313,"Find the number of such triples $(a,b,c)$ with $50 \ge |a| \ge |b| \ge |c| \ge 1$",1
4140,Generation of a constant term is observed,1
27328,Slope of secant and tangent lines (supported by MVT),1
91798,Php Login Class - Security and Logic check,0
69606,Why are pilots under the illusion of gaining altitude without doing so?,0
46693,$(5^{2x}-1)(5^x)=1/5^x$ solve,1
35861,Minimum value of $ \frac{((x-a)^2 + p )^{\frac 12}}{v_1} + \frac{( (x-b)^2 + q )^{\frac12}} {v_2}$,1
29027,"Is series uniformly convergent on $[0,1]$?",1
944,How to calculate the number of subgroups of a group whose order is $19$?,1
78586,Is the set of TMs whose language reduces to a fixed CFL also CFL?,0
35598,Why does this limit exist $x^{x}$,1
83131,Finding minimal strongly connected graph,0
76270,Python program for Word Search II,0
94668,Brain-flak interpreter,0
249,Probability of Train Arriving in 5-minute interval given one and only one MUST arrive every 5-minute interval.,1
8578,"From two machines that automatically pack coffee, samples of 64 bags have been extracted in each one of them",1
29012,The function field of an affine plane curve has transcendence degree one,1
28964,Sum of squares of maximal minors of a rectangular matrix with orthonormal rows,1
56055,How does the Pectoralis Major work when doing a bench press?,0
25608,Lebesgue integral example,1
32356,How to find roots of polynomial $a z \overline{z} + \overline{b}z + b \overline{z}+c$?,1
17294,"Suppose that $W(x_0) = 0$, and $y_1(x_0) = 0$. Show that $y_1(x)$=0 or $y_2(x) = \frac{y'_2(x_0)}{y'_1(x_0)} y_1(x)$",1
83016,Is the complement of a semidecidable (r.e.) language always a semidecidable (r.e.) language?,0
91307,Computational complexity of finding a spanning tree in planar hybergraphs,0
66271,Why is the species-diversity of deadly parasites greatest in the tropics?,0
57369,How would a medication cause a one to maintain a different weight?,0
10613,"From Arithmetic Progression, Sums of n terms using formulae: $T(n)=a+(n-1)d, S(n)=n/2[2a+(n-1)d]$",1
56003,What are typical values for bone mass in humans?,0
2748,Express AB in terms of $a$,1
587,Solve for x: $(x^2-3x+1)^2-3(x^2-3x+1)+1=x$,1
3534,"what does the ${_2F_1}\left[\cdot, \cdot, \cdot, \cdot\right]$ function mean?",1
70499,Type of Tree With Somewhat Squarish Fruit,0
54960,MHC restricted peptide,0
63734,Does physical exercise of a specific part affect muscles in the other parts of the body?,0
47904,Find number of possible root values for an n nodes avl tree,1
14324,Differential Form in Complex Analysis,1
47103,Showing that $A_{\infty}$ is a simple group.,1
91404,How to prove that a language is not recursively enumerable,0
4415,Using Haversine formula to solve for a single coordinate X miles away,1
40822,Reverse engineer transition matrix from steady state?,1
56697,Why doesn't hair grow all over your face?,0
16833,is the number algebraic?,1
22232,Expectation of exponential random variables,1
76666,"Vowels in a string, patterns",0
53387,Can plants photosynthesize all-day?,0
78659,I want to pursue a career in computer programming. Where do I start?,0
59254,Why is cholera toxin added to certain culture media?,0
6356,"Why $K = F[x]/(f(x))$ contains a root of $f(x)$, an irreducible polynomial",1
43955,"What is $E^E$ in the specification of monoid $(E^E, \circ )$ of the functions from set $E$ to itself?",1
51224,"Correlation between threat and odour, taste",0
85371,Sensor logger for Raspberry Pi in a stratospheric probe,0
32501,"Investigate other values of $R(m, n)$, observing patterns, making conjectures, and constructing proofs",1
78206,Does a time quantum affect priority non preemptive scheduling?,0
64873,Can Biting Insects Detect Specific Places On A Host Body?,0
95273,Remove duplicates from string without using additional buffer,0
86078,Counting numbers with specific digits,0
81650,React components to render two kinds of form elements,0
14098,Solving an ODE in the context of a chemical reaction,1
43606,Total disconnection and zero-dimension in Polish spaces,1
30914,Coloring (W-L Method),1
60466,"In what sense is the ""histone code"" a code?",0
40182,Understanding the proof of Kechris' theorem 3.11,1
18266,Integer programming: Finding an integral solution in polynomial time,1
18491,calculate Betti numbers of a specific polynomial variety,1
81002,Prove that AVL tree has this kind of property with Fibonacci sequence,0
26889,Deriving solution of a second order ode from a closely related one with a different scalar coefficient for the term in X(x),1
56391,ATP utilized in Glycolysis vs. Gluconeogenesis,0
75328,Automatic tool for resolving left-recursion within CFG,0
56125,How do ants spontaneously grow wings?,0
72502,Splitting uppercase letters based on a dictionary,0
42390,Quadratic form as a homogenous polynomial,1
84935,designing application using polymorphism,0
90118,Proving $CVal$ is $RP$-hard,0
31811,"How to write absolute value as a ""true"" function",1
65127,Why does a broad-leaved evergreen (Mahonia aquifolium) has red leaves?,0
66825,What is this pollinator's name?,0
88996,What is the space complexity of Dijkstra Algorithm?,0
17280,Are there theorems which relate the eigenvalues of matrices and sub matrices?,1
10999,what does $(A\cdot\nabla)B$ mean?,1
3478,How to tell the difference between a parabola and a hyperbola by looking,1
18501,Reference for the spectrum of the Bochner Laplacian on the 2-sphere.,1
90675,Identifying first negative number in array of doubles,0
41311,"Least squares with errors in input, errors also a function",1
75094,"HackerRank challenge to count ways to climb a staircase, solved using Java Fork Join",0
92690,Read JPEG dimensions properly,0
20137,The denominator of a fraction is 4 more than twice the numerator. Determine the fraction.,1
78373,What is the complexity of this prime trial division algorithms?,0
7865,"¿Is, for $1\le n<\omega ,\;(\omega+n)^{\omega}=\omega^{\omega}$?",1
45708,Noether nomalization theorem,1
56535,Is it possible to clone a Neanderthal?,0
6608,Why is one eigenvalue of this matrix necessarily zero?,1
11028,Let $f_{n}(x) = \dfrac{1}{n!}x^n(1-x)^n. $ Prove that the t-th derivative of the function evaluated at $0$ is an integer.,1
28006,Finding modulus of a complex number,1
48661,How can you design a drug to modify apoptosis to treat a disease such as cancer?,0
83757,Definition of complexity classes?,0
22447,How to prove this strange combinatorical identity?,1
22855,How to find if $\lim_{n\to \infty} {n \over 3^n}$ is convergent or divergent,1
76251,What does it mean to prove that a set of binary integers is regular?,0
5423,"Given an ordinal $(\alpha,\in)$, how do I find a subset of rationals which is isomorphic to it?",1
81073,Periodically run Bash Job A to conditionally restart Bash Job B based on output of Bash Job A,0
18526,Reference Request on Linear Algebra,1
47713,Polynomial Degree Help,1
3817,"Can we write every uncountable set $U$ as $V∪W$, where $V$ and $W$ are disjoint uncountable subsets of $U$?",1
81708,Formal notations of equivalencence between floating point expressions,0
26901,An approximate definition of optimal state trajectory of a discrete time system,1
76011,multicasting in ethernet,0
36009,Expression of the rotation of a parabola,1
76538,Repository pattern for books in EF6,0
80769,"Given two $a^n b^n$-style languages, how do I find out if their intersection is regular?",0
36659,On a special decomposition of a $3\times 3$ matrix,1
52117,What factors should I consider when selecting a reference genome for mapping?,0
22567,What are the main applications of functional analysis to numerical analysis?,1
41065,"semifinite von Neumann algebra, spectral projection, trace",1
27141,Are there any easier and generalized methods for finding group of units (in quotient of polynomial ring)?,1
60173,Why does walking mitigate the urge to urinate?,0
23463,Chinese remainder theorem over rationals,1
23274,Uncertainty When Multiplying by $\pi$,1
6747,I'm having trouble with an excercise that involves calculating the length of a chord by the way its divided by the circles diameter,1
78527,The Rust Book: HashMap Challenge,0
68900,How to decide which is the correct scientific name for a particular species,0
53571,Is the water-splitting enzyme a component of photosystem II?,0
84953,Return the correct object type in Javascript,0
56128,What is this spider spinning a bright green web?,0
45160,The inverse of $T$ with $Tx(t)=t\int_0^tx(s)ds$ is not bounded,1
19105,Does the product of elements being in a group imply the individual elements are in that group?,1
40910,Are there uncountably many surjections from $\mathbb N$ to $\mathbb N$?,1
52927,When running gels what is the difference between constant volts or constant amps?,0
50011,Why don't we consciously know how our bodies work?,0
25565,Clarifications for McEliece's algorithm for factoring polynomials over finite fields,1
31636,Show $G$ is not abelian of order 8.,1
48706,Larva attacking frog ? Guide about this,0
16620,About the boundary of closed set in the unit disk,1
82414,Check if clicked element has specific tagname,0
22169,Why do we only have one set of solutions for the PDEs of Legendre and Hermite polynomials?,1
95593,Java CharSequence iteration,0
25337,Determining initial conditions for 2nd order non-homogenous differential equation,1
70423,Does animal based food contain molecules that behave like dietary fiber for humans?,0
62215,Are there any proteins assembled from non-adjacent parts of the genome?,0
69563,What kind of owl does this moth look like?,0
75128,Creating folders even if already exist or removing removing their content,0
7102,What is open first in formal languages,1
47701,Envelopes In Mathematics,1
69398,Are bacterial RNA polymerases distributed evenly throughout the cell or localized?,0
10117,"Show that a A is Borel if and only if T(A) is Borel, where T is a rotation.",1
60360,"During non-cyclic photophosphorylation, how does NADP+ become NADPH?",0
92132,Advantage of the Monte Carlo method over a regular periodic sampling,0
11087,Improper Integrals - infinity,1
57716,Do males ever produce the offspring?,0
92658,DRY-ing up some rspec,0
77334,Time Complexity of the below code?,0
28301,Compare $4^x+1$ and $2^x+3^x$ for non-negative real $x$,1
8137,"""Binomial"" Sidon Set",1
5701,Strange symmetry regarding sum $\sum_{n=0}^\infty\frac{n^ne^{-bn}}{\Gamma(n+1)}$ and integral $\int_{0}^\infty\frac{x^xe^{-bx}}{\Gamma(x+1)}dx$,1
76001,Date validation in Java,0
11187,Simple questions concerning the center of a group,1
67945,Non-descriptive gene nomenclature,0
93237,Register Allocation and Definition of Interference,0
58878,What is the mechanism of cytokine release syndrome in CAR T cells?,0
3334,A problem about  uniform convergence,1
86638,Artificial intelligence and undecidibility,0
59837,Why do some people have cold hands and some have warm?,0
45245,Illustration of vector calculus vs. differential forms,1
13465,Examples of $\pi_1 (X) = \mathbb{Z}$,1
42477,"If isometric linear operator is surjective, then the inverse is isometric and bijective",1
67337,What is the most recent well-attested common ancestor of chimpanzees and humans?,0
50642,Production of $CO_2$ basal metabolism test,0
87243,Dynamic image using PHP,0
80450,Square root calculation with Newton's method,0
48077,What does reflected onto means in the text below?,0
45676,Find a logical formula which is a tautology if and only if this relation is a function,1
88708,Is there a regular grammar for the language $\{ w : |w|_0 = |w|_1 \}$?,0
85609,How to initialize the first h in an RNN?,0
2440,Use the Poincaré-Bendixson theorem to construct a Morse function,1
90512,Sleep and prolong sleep,0
17924,How does the distribution of r distinct objects into n different boxes work?,1
17982,"Given a positive sequence $\{a_n\}$ where $a_{n+1}=a_n+\frac{n}{a_n}$, can one find an asymptotic expansion of $a_n-n$?",1
55659,Why are most transcription factors enhancing the expression rather than repressing?,0
94794,What could be bad from using this form of dependancy injection?,0
92486,Different return types with same function,0
26314,Number of positive integer solutions with constraint,1
48012,How does the brain recall information?,0
90137,Using reduce twice in a row for Run Length Encoding,0
61362,Are bFGF and/or EGF necessary in NSC expansion medium?,0
1482,What is a matching in minimum degree $k$ graph?,1
81629,Structure of API wrapper,0
56446,Can a brain dead person recover?,0
39577,Alternate proof of integral equality using MVT,1
10023,Find Bayesian Nash Equilibria,1
9545,Can every group be embedded in a non-associative group?,1
83461,"Custom encryption algorithm, ""SBC""",0
38924,Anti-associativity and a sign problem,1
68806,How does the snail shells' fertilizer compare to regular fertilizers?,0
44546,Solve for $x$: $(x+2)^{\log_2(x+2)}=8(x+2)^2$,1
71478,"Evolution, self organization and neuroscience",0
70368,Which type of plants/mosses are these?,0
15637,How to solve this biparametral recurrence relation?,1
33385,Proving the equivalence between two definitions of Reiman integral.,1
94391,Computer Generated If-Statements to create A.I,0
37058,number of combinations of girl/boy for a family with 3 kids,1
58181,Are there any bacterial lineages which are particularly well adapted to becoming endosymbionts?,0
60867,Biosphere that simulates sun and moon shifts,0
32742,How to solve an integral with a fractional order.,1
32872,How to show $\sum^{n}_{k=0}{a_kb_k=A_nb_{n+1}+\sum^{n}_{k=1}{A_k(b_k-b_{k+1})}}$ by induction?,1
27470,"continuity of functional in $C[0,1]$",1
74728,Constructing a tree from disjoint graphs,0
67971,Are there dangers to Teflon and aluminium cookware?,0
61799,In which of the following diseases structure of haemoglobin produced is normal but their amount reduced?,0
10558,Prove that for some size of circuit there exists function which requires some number of gates,1
53602,Use of pipe character in VCF info field,0
22938,Inequality containing the Lebesgue measure,1
75940,Create an instance (view) given its dependency (view model),0
57268,Difference between modules in KEGG Module,0
64907,What are the uses of Helical Wheel Projections in Structural Biology?,0
22937,Why does this happen: $(v^TA^T)^T\ne vA$,1
3185,Calculate $P(B|A)$ using Bayes theorem,1
18162,Contour integration of fourier transform around a semicircle orientation of contour,1
15306,Parametrizing a hyperbola in standard position,1
7045,How to visualize such regions in complex plane?,1
85,How to prove that any Boolean function can be simulated only using AND gate and NOT gate?,1
23737,completion of a $\sigma$- algebra,1
86675,Sending Ajax requests and updating DOM,0
74170,Coding Challenge : Build Tower refactoring code is it necessary,0
70813,Can Anyone Identify This strange cockroach looking bug,0
29118,"Consider a triangle $ABC$ such that $A((\frac{2}{√3})e^{iπ/2})$, $B((\frac{2}{√3})e^{-iπ/6})$, $C((\frac{2}{√3})e^{i5π/6})$",1
86342,Inverting a function,0
15238,Question regarding motivation of spectral theorem for unitary operators,1
15886,How many liters of water remain in the first urn after 1977th pouring? (Full Question in description),1
71387,Why is absorbance at 280 nm for protein solution going up when I measure repeatedly?,0
67619,Are there toxins that cause heart attack and/or stroke in multiple individuals in short time frames?,0
91525,Numbering of computable functions,0
89972,Counterexample for simple parity automaton reduction,0
22917,Norm of $(\alpha - a) = (-1)^{\deg f}f(a)$,1
1340,some questions on exponential tilting,1
29348,Expressing complex circle in polar coordinates?,1
59516,"Have traditional categories such as phylum, class, genus, been dispensed with in modern taxonomy?",0
2609,Is this a possible coordinate change matrix?,1
85226,Two-way Hash Functions,0
8499,"$X_1, X_2$ iid Uniform on $[0,1]$, find the distribution of $Z = X_1 - 2X_2$",1
56512,what kind of lizard is this,0
35686,How is $P(A^c \cap B^c)$ the same as $1-P(A \cup B)$?,1
84586,Maximum matching in graph,0
17426,degree of fixed extension of the rational function field,1
8320,"Using the upper bound lemma, show that $\|Q-U\|\geq\frac{1}{2|G|}\sum^*d_{\rho}Tr(\hat{Q}(\rho)\hat{Q}(\rho)^*)$",1
58627,Why are the genomes of some trees so large?,0
2191,How to solve this question regarding permutations and combinations?,1
43059,"Determining the ""positivity"" or ""negativity"" of Chern class (number?) of zero-sets of homogeneous polynomials",1
61794,Is it possible to have life in vacuum?,0
91056,NLP: Automatically categorize words semantically into non-predefined classes,0
71377,Why do mitochondria waste energy?,0
94291,How can we minimize the total distance of cross pairs in an array,0
7985,Legendre symbol $(-11/p)$,1
70387,What are the known natural biochemical reasons for a dead human's body not fully decaying?,0
43561,Variant of Riemann mapping theorem,1
3868,Are reflexive relations transitive?,1
77166,Selecting minimal sum of two distinct entries of two dicts with common keys,0
74853,Beginner's Knight's tour in Python (BFS),0
81754,Jinja2 template loader,0
80793,Appendix answer key template,0
71071,Proteomics data Vs Transcriptomics data?,0
27015,Notation for all combinations of choosing one element for each of $k$ sets,1
53609,How do Apes get their Omega 3s in the wild given so few plant sources? Are they able to convert it to DHA?,0
75228,Difference between BSP model and synchronous round model in distributed computing,0
74092,PSpace-completeness under PSpace reductions,0
33014,Maths branch of logics or vice versa?,1
11662,"Solving second order PDE using Laplace transforms. $u_{t}(x,t)-u_{x}(x,t)=u_{xx}(x,t)$ with $u(x,0)=\cos(2x)$",1
66793,Master Catalog of all Fossils / Literal Fossil Record?,0
77304,Which algorithms exhibits Greedy Choice Property but not Optimal Substructure Property,0
5060,Peano axioms in FOL - numbers lower than or equal to another,1
23992,Metric topology on $\mathbb R^3$ with discs and intervals open,1
28135,Mobius transformation sending spheres to concentric spheres,1
79889,Using COM objects in plain C,0
6628,Generating an Average Plane from a Set of Points,1
26019,"Could there exist two open, disjoint sets in $R^n$ s.t. their union is path connected?",1
42274,Parametrization of $y^2 - x^2=1$,1
38882,Why is the nullity of an invertible matrix 0?,1
9931,Why Bx+C for irreducible quadratic but not perfect square? (Partial fractions),1
53788,Is abiogenesis possible today?,0
70837,White blood cells after dealing with an infection,0
86623,Is there any better way of defining respective data structures to read the sensor data into from driver/application file?,0
31368,L2 Norm of Gaussian Integer,1
11710,Let $A$ be a ring and $I$ an infinite set. ¿Does $A^{(I)}\cong A^{(J)}$ implies $|I|=|J|$?,1
25808,Proof using chebyshev's inequality and probably markovs,1
75306,Communication complexity: fooling set bound for inner product function,0
699,Can someone explain the ABC conjecture to me?,1
36761,How can linear a operator have more than one matrix representation?,1
41809,"probability question, don't feel confident in my work.",1
65376,Mystery bug photographed in Brasil,0
27814,Inequality for cosines,1
15223,Contour integration of $e^{i\lambda z}\frac{\sinh(az)}{\sinh(\pi z)}$,1
31089,Any simpler way doing the determinant?,1
82764,Lambda expression to check even numbers,0
54093,CRISPR/Cas9: What are the main differences between sgRNA and the Cr:TracrRNA ?,0
45205,How to calculate different permutations with multiple options?,1
91303,Calculate the closest point to many hyperbolic paraboloids,0
15595,"Finding the degree $[\mathbb{Q}(\sqrt[4]{3},\sqrt[5]{3}):\mathbb{Q}]$",1
57455,How does increased heat increase the rate of metabolism?,0
11178,Spectrum of spectrum in the stable homotopy category,1
52255,Animals with very high bite pressures,0
44245,Show that $\partial f (B) \ne f(\partial B)$,1
34129,Relating the Entries of a Block Operator Matrix to Compositions of Projections,1
92002,Proving a binary heap has $\lceil n/2 \rceil$ leaves,0
32967,$5$ dimensional space over $\mathbb{R}$,1
10297,"If $f(x)$ is the square root of the number that is $2$ more than $x,$ what is the value of $f(7) - f(-1)$?",1
55455,Scaling of Ca2+/biochemical signals with dendritic spine size?,0
92401,PageRank algorithm analysis,0
82816,How to compute amortized complexity of n runs of Dijkstra's algorithm?,0
49316,"If the covid-19 appeared once, could it reappear anytime?",0
50765,How EGDS (endurance genetic distance score) is calculated?,0
75413,Arithmetic Encoding vs Adaptive Arithmetic Encoding,0
37992,Generators of free groups,1
37848,Use polar coordinates to evaluate function,1
56070,Is DNA green viewer carcinogenic?,0
67309,Recycling and storage of nitrogen from breakdown of macromolecules?,0
42,Visualization of rotation in $\mathbb R^3$,1
37504,Gaussian Elimination without pivot,1
12859,expexted value of maximum of discrete random variables,1
47529,"If the AM and GM between two numbers are in the ratio $m:n$, then what is the ratio between the two numbers?",1
67623,Why do chain identifiers in PDB have no standard starting chain id type?,0
87029,Finding n farthest leaves in a tree,0
17889,Why is distance of a code important?,1
9371,What is known for $f(3(z+1))$ if $f(z+1)=cf(z)$?,1
81339,"What is implied probability, in the context of universal codes?",0
64034,Do birds require cilia for left/right symmetry during their embryological stages?,0
81154,Responsive bullets with horizontal and vertical centered HTML content,0
52804,Any known values of density for spinal cord (pig or human)?,0
3107,Double integral for $\int_{0}^{1} \int_{-1}^{0} \frac {xy}{x^2 + y^2 + 1}\ dy\ dx$,1
90897,Reversing all nested sequences,0
36660,Positive Linear Transformations: What good for?,1
76469,Is language equality for linear context-free grammars decidable?,0
46751,Is this proof of the convergence of two improper integrals correct?,1
55206,What is this blue-green bioluminescent jellyfish I saw at Aquarium of the Pacific?,0
41581,Determining Equivalence class,1
86084,Handling errors when using PDO to connect to a database instead of MySQLi,0
83871,Is bounded waiting satisfied in this 2 process solution?,0
34243,"Under what conditions can $L^p(X,\sigma,\mu)$ be an inner product space for $p\neq 2$?",1
66300,"Cellular respiration, why double membrane in mitochondria and not bacteria?",0
59656,High Glucose vs Low Glucose DMEM for Cell Culture,0
66827,Tree census data for Sweden/Scandinavia?,0
6384,Finding Matrix of T with respect to basis.,1
56515,Is there a PSI-BLAST for nucleotide sequences?,0
53820,Bacteriophage lysis in mammalian cells,0
58954,Taking care of Birds: Unwanted species scaring away a less common one from a birdhouse,0
91300,"A pythonic way of de-interleaving a list (i.e. data from a generator), into multiple lists",0
80083,Simple overlapped IO single threaded client,0
28373,Help understanding inequalities in a proof,1
232,Digit wise modulo for calculating power function for very very large positive integers,1
13985,Estimating mass of hurricane,1
78329,Counting density of Python code,0
77231,Bubble sort optimization,0
91216,"If $A \leq B$, $B \leq \overline{A}$, and $B$ is r.e., is $A$ recursive?",0
21617,Problem about Integration of several orthogonal polynomials,1
38328,The intersection of open sets contains a closed subset.,1
91791,Is there an optimization algorithm that could help match the maximum number clients to servers with constraints?,0
13387,"Draw the graph whose vertex set is the set of integers from 1 to 7, and two vertices x and y are adjacent if $|x − y| ≡ 0(mod 2)$.",1
46443,Help needed with an integration problem.,1
72933,Small DSL: Converting JSON to MSSQL query,0
48614,Why do I often see male robins with female robins?,0
6944,Lie group and generated ideals,1
70999,How can prokaryotes repair double strand breaks by homologous recombination if they're haploids?,0
4106,An Application of the Central Limit Theorem Involving $S_{2n}$,1
57166,Do the left half and right halves of the diaphragm undergo the same displacement during breathing?,0
24636,"Prove that each natural number has a multiple solely consisting of digits $0,1$",1
88142,Merging sorted linked lists - C++,0
85528,Leetcode: number of islands,0
37405,Proper essential extensions,1
89240,Parallized algorithm for getting the frequencies of numbers in an array,0
2264,"If $a\ge b\ge-c\ge0$, is $\sqrt[3]{a-b-c}\ge\sqrt[3]{a}-\sqrt[3]{b}-\sqrt[3]{c}$?",1
63086,Why glycoproteins are better than non-glycoproteins in fulfilling biological tasks?,0
2553,proving that an improper integral diverges,1
57715,growth limit on muscle,0
31041,"Define $f(x),g(x)\in \mathbb{R}$. Prove $f(x)=g(x)$.",1
52014,Is this a bacterial colony?,0
52017,Missing 4 $\ce{H_2O}$ (per glucose) in Cellular Respiration... Where can they be?,0
4474,The limit : $ \lim _{x \to \infty } \sqrt{x^2 +x} - \sqrt{x^2 +1} $,1
82815,URL pattern matching for request blocking,0
55812,Does the fact cordyceps mostly affect insects have something to do with chitin being polysaccharide?,0
36867,Proof for generator of the group of integer under addition modulo,1
18778,There exist a degree $n+1$ polynomial of best approximation if there exist a degree $n$ polynomial of best approximation,1
65586,How long does antibiotic-dosed LB maintain good selection?,0
44186,"{$\vec{a},\vec{b}$}, ($\vec{a}\times\vec{b}$)$\cdot\vec{c}=0$ prove that $\vec{c} \in \operatorname{span}\{\vec a,\vec b\}$",1
35150,uniform convergence in recursive function,1
28478,"Give an example of fields $k\subseteq K\subseteq L $, and $l\subseteq L$, for which $l/k$ and $L/K$ are algebraic, $k$ is algebraically closed",1
4980,"Integration of $\int_0^{2\pi}(e^{\cos x}\cos x\sin x) \,dx$",1
74715,How an insertion can be decoded in Varshamov and Tenengolts (VT) codes,0
3728,Prove that normal vector to the surface does not depend on parameterization,1
7047,what does the following equation represent?,1
59738,Identify hematophagous insect,0
71563,what would be the scientific name of this variety of dove,0
87443,Recurrence relation for time complexity $T(n) = T(n-1) + n^2$,0
80624,JavaScript attempt at an aspect oriented logger using proxies and reflect,0
20048,"Find a Unitary transformation from $(\phi_n(x)=\frac{1}{\sqrt{a}}e^{i\frac{2\pi nx}{a}})_{n=0, \pm 1,...}$ to trigonometric basis in $L^2([0,a])$",1
9103,Probability in confidence level interval,1
16740,Backward stability of $y = Q^*b$ in the Housholder triangulation.,1
44414,Extend biholomorphic map on punctured disk,1
74832,Simple C++ program to add two integers,0
39606,Eigenvalues and orthogonal function expansions,1
59046,"Firstly, Spider ID? Also possible relation to ~100+ serious bite reactions in past 1-2yrs",0
91000,"Must a decision problem in $NP$ have a complement in $Co-NP$, if I can verify the solutions to in polynomial-time?",0
58973,Can a single axon propagate multiple simultaneous action potentials?,0
62270,Why does my eyes see a red spot when over exposed to light?,0
17778,Please verify my proof of the 1 Dimentional Brouwer fixed-point theorem,1
35446,One-to-One and Onto Transformation,1
10515,Bézier curves as portions of algebraic curves,1
67128,When does a chromatid become a chromosome?,0
91408,Round Robin Scheduling: No process in Ready Queue,0
28414,Other half of Gronwall,1
86756,What is the most efficient constant-space sorting algorithm?,0
20493,A nice set of squares.,1
56927,Genetic information storage and the extent to which it controls appearance/structure,0
40024,Normal distribution with unknown mean and variance,1
67173,Difference between fertilin and fertilizin,0
88889,Using Regex to parse a chat transcript,0
33875,"If $ x(9^{\sqrt{x^{2}-3}} + 3^{\sqrt{x^{2}-3}}) = (3^{2\sqrt{x^{2}-3}+1} - 3^{\sqrt{x^{2}-3} + 1} - 18) \sqrt{x}+ 6x $, what is the maximum $x$?",1
87451,Binary tree inorder traversal without stack or recursion,0
86374,How do I solve interdependent recurrence relations?,0
2136,Solve differential equation with three variables,1
78099,Namespaced JavasScript code,0
48490,Can plants grow under extreme (>1%) carbon dioxide concentrations?,0
57867,What is this beetle looking fly creature?,0
35637,Show $\frac{f'(x)}{f(x)}\ge\frac{g'(x)}{g(x)}-\left|\frac{f'(1)}{f(1)}-\frac{g'(1)}{g(1)} \right|$ if $\frac{f''(x)}{f(x)}\ge\frac{g''(x)}{g(x)}$.,1
85011,PyQt5 validator for decimal numbers (V2),0
57122,How are DNA polymerase error rates measured?,0
57518,Periodic Muscular Growth in Humans,0
28208,Simplification of this function,1
76327,"Translating the in-order index of a node in a complete, balanced binary tree into the level-order index",0
15653,Negation of the statement,1
5590,Prove that the following function is onto and one-to-one,1
63534,Why are turtles classified as reptiles and not amphibians?,0
33166,Confusion about domain of definition for rational functions,1
8322,Fundamental Group of Solid Octagon with Labelling Scheme,1
94888,jQuery auto increment for class name,0
5909,Prove $n^5+n^4+1$ is not a prime,1
20358,How can I compute the Gaussian curvature without using the fact that $K=\frac{\det(II)}{\det(I)}$?,1
4693,Prove that the series $\sum_{n=1}^\infty e^{-nP(n)/Q(n)}$ converges.,1
12406,"Given a diagonalizable linear map, find a basis in which the matrix is strictly upper triangular",1
90216,"Early return, unless return value is nil",0
68884,Do pet animals and humans perceive good and bad smells differently,0
31544,Replacements in proofs,1
95280,Complexity of a naive algorithm for finding the longest Fibonacci substring,0
40399,what exactly is arc length element $ds$ or area element $dA$,1
8474,Finding the maximum and minimum value a number can take in a set whose mean and rms is constrained,1
72282,Maximizing integer sets intersection (with integer delta),0
65750,Why can't we kill ourselves by holding our breath?,0
83457,SelectionSort Algorithm using Python,0
88166,Stochastic gradient descent squared loss,0
8097,Sen's $\gamma$ and $\alpha$ imply rationalizability of choice,1
95673,Using Java to Add the Contents of two EditText views in Android,0
