,question,target
11908,Is my proof really circular-reasoning?,0
17199,What is this plant from Morocco?,1
24298,Is there some genetic variance underlying music appreciation?,1
9569,Does this game have a core?,0
33053,Can Mother-to-Child Transmission Occur in Relation to Mycotoxins or Mycoestrogens?,1
24386,Do camels pose an environmental threat to kangaroos?,1
15188,Calculating the frequency of a recessive allele in case of three segregating alleles,1
13979,Why is too much glucose harmful?,1
23542,Can dopamine antagonists be used as dopamine upregulation?,1
27648,Why is the formation of an enzyme-substrate complex endergonic (induced fit model)?,1
39925,Delete orphaned SIDS + change to full control,0
4360,How do I check if there is a proof for a certain theorem?,0
34813,Heteromaternal Superfecundation - Any known cases?,1
12454,What is a good Microbiology atlas for Bacteriology as online version?,1
1625,Prove that $\sin (\theta) + \cos(\theta) \ge 1$,0
3807,Why is flipping a head then a tail a different outcome than flipping a tail then a head?,0
43886,Better writing JS - from general variables to object,0
31281,"Focusing your attention on an area within your body, what effect does it make?",1
40461,First problem to be considered np complete?,0
26598,"Human Blood vessels,",1
4748,Simple question on exact sequences.,0
392,Find 3rd point of triangle with the opposite angle,0
6256,Reasoning with integrals of exponential functions,0
31616,Why are plasmid genes not already incorporated into bacterial chromosomes if necessary for stressful situations?,1
10695,Difference of i.i.d. is symmetric,0
41772,Handling of open database connection and calling shared function from WebAPI,0
33825,What neurons' projections comprise the olfactory nerve (Cranial Nerve 1)?,1
11565,Autocorrelation sum of poisson,0
19103,How can I measure the population growth of yeast?,1
18428,Knockout and knockdown of gene,1
7587,Integral involving inverse of a function,0
20649,Does the zeta potential of a nanoparticle generally take into account ligand charge?,1
36044,In what forms do plants and animals excrete sulfur?,1
19815,Induction of disease,1
19823,Share of water usage by plants,1
45556,Managing documents with manager class,0
19795,Safe level of chlorine in water,1
5374,Big-Theta:What happens if $\displaystyle{a_d<0}$?,0
7099,Topology on the space of paths,0
46194,Implementing the Hashable Protocol in Swift with the DJB hash function,0
30848,Order of samples for RNA extraction,1
31785,Does a bigger breast give creamier milk?,1
42015,string.find versus this function,0
35260,Where can I find and download HMMTOP training set?,1
28911,advantages of shivering in cold environments,1
33794,Why does a human's field of view narrow when moving faster?,1
8659,"Graphical difference between $f(x)=x^2$ and $g(x)=(x,x^2)$",0
47970,JavaScript sound manager (singleton / static object using observer pattern),0
19255,Alpine flower identification — Italy/France,1
43854,Feedback Request on Title Capitalization Function Converted From JavaScript to PHP,0
40458,"Comparing two vectors of arbitrary size, block by block",0
12178,Proving convergence of the sequence when its subsequences converge,0
39798,Convert NURBS curve into Cubic Bezier Curve,0
21131,Which are the most extreme artificial environments that lifeforms/ecosystems have adapted to?,1
19664,Are there examples of animals that adapt to their environment very quickly? The phenomenon is called Phenoptic Plasticity,1
18137,"DNA synthesis companies: cost per base, turn-around time, codon-optimization algorithms",1
12180,Proving that $\frac{1}{a^3(b+c)}+\frac{1}{b^3(c+a)}+\frac{1}{c^3(a+b)}\ge\frac32$ using derivatives,0
35854,Are spinal nerves myelinated and unmyelinated at the same time?,1
3967,"Given a positive integer $n$, some straight lines and lattice points such... Prove that the number of the lines is at least $n(n+3)$.",0
13127,Why more than one chromosome in an organism?,1
8397,How do you prove $\sqrt{n}$ is an integer or it is irrational?,0
36208,Are archaeological DNA samples (bone fragment) stabilized and isolated the same ways as living saliva samples?,1
11999,Area of the unit circle using integrals,0
19237,"Long term effects of ""brain freeze"" on the cerebral vasculature",1
4967,On Permutation-Similarity and Block Diagonals,0
47667,Binary Search Tree in Java,0
26830,Has the age at which menopause occurs changed throughout history?,1
31097,Is there an example of a new species through mutation breeding?,1
35224,What have the L-systems (Lindenmayer systems) been actually used for in biology?,1
39753,Non-sequential template class container C++,0
15460,"From a hosts point of view, which comes first, effect of toxins on pathways or identification of toxins by immune system?",1
3028,Martingale associated to Markov chain,0
22211,Odds of Fusion of Chromosome #2,1
13,Nonexistence of Morphisms between Schemes of Differing Characteristic,0
21635,How many ion channels on average must there be in one µm2 of neuronal membranes?,1
8577,Multivariable chain rule confusion (Jacobian matrix).,0
572,Wolfram Alpha gives an answer to a non-convergent integral,0
27179,Why do we absorb vitamins better from whole foods than from pills?,1
9302,"Without brute force, how can we show that 1729 is the smallest number that can be expressesed as the sum of two cubes in two different ways?",0
25339,Is self-fertilization in hermaphrodite animals an asexual or sexual reproduction?,1
47236,"Formal basis for ""peephole reasoning"" about code",0
31408,Confirmation for a picidea,1
12538,"Is glycolysis the beginning part of fermentation, or does fermentation follow glycolysis?",1
16104,What is the point of a runny nose during a cold?,1
48163,Finding a class of graphs for which vertex coloring is NP-hard,0
19357,Do Asian women have more difficult births than Europeans?,1
48766,Is there a basic proof that there exists some edit distance between two strings?,0
22865,Mushroom Identification (USA),1
4858,Poincaré constant for subspace of Hilbert space,0
47175,simplifying regex expression for timestamp,0
24885,Experimental methods to demonstrate coupling of GPCRs,1
10145,Application of Reed Solomon codes,0
39668,Immediate positions algorithm?,0
46635,"Given $g(n) = \omega(f(n))$, then $g(n) + f(n) = \Omega(g(n))$?",0
20341,Terrarium Compatibility: Millipedes with Carnivorous Plants?,1
26702,How large a part of the corona-virus is coding?,1
86,Prove that the subspaces $T := \{\frac{1}{n}: n ∈ \mathbb{N}\}$ and $S := T \cup \{0\}$ of $\mathbb{E}^1$ are not homeomorphic,0
18936,Why do we have an immune system?,1
6171,Fisher Matrix and Hessian matrix,0
36040,Do I need to use the same WT C57BL individual for back-crossing or can I use a new one for each generation?,1
27545,Identification of small fuzzy flying insect (pic),1
1863,Show that $E(S)=\sqrt{\frac{1}{n-1}}\frac{\Gamma(n/2)}{\Gamma[(n-1)/2]}\sigma$,0
8428,Infinite series of formula,0
19355,What are the most important factors influencing a person’s gut microbes?,1
39857,Closure properties of linear context-free languages,0
34335,Excretion and metabolic waste?,1
5774,Commutative algebra - integral extensions question,0
17047,How fast can the human body temperature change?,1
22776,Can genetics be an answer to our human flaws?,1
15592,Why our arms stop growing if mitosis never stops?,1
27272,Systematic difference of diversity between sister taxa?,1
41189,Lazy lists with call-by-value reduction strategy,0
6582,"Strength of ""every affine scheme is compact""",0
38476,Greedy Optimum Dominating Set For A Tree,0
16088,What does completing the course of antibiotics accomplish?,1
32984,"What is the real meaning of the statement ""*ontogeny recapitulates phylogeny*""?",1
31225,What parasites would be easiest to examine using a compound microscope?,1
13262,Why isn't the sticky bud plant more widespread,1
48258,Which pass do you look at for Radix Sort stability?,0
31858,How come all my family have brown eyes and I have blue eyes?,1
34707,How long can C. Tetani survive in soil?,1
43665,there exists a O(n) algorithm for subset sum under certain conditions?,0
44256,Converting numbers to words - Python,0
22572,How many allele for one gene are found inside our cell?,1
26504,Could a large constrictor kill a small animal?,1
11151,Homology of disjoint union is direct sum of homologies,0
30575,Allosteric regulation: why involve extra molecules,1
15982,"Do we know the physical-nature of ""senses"" or qualia?",1
22222,İrreversible dopamine antagonist vs. Dopamine agonist,1
23824,Pain and Angina Pectoris,1
4931,"Determine the number of subsets of $\{1,2,3,4,…,50\}$ whose sum of elements is larger than or equal to $638$.",0
30621,What is it called when an animal only has one type/variation of dentition?,1
15604,"Do humans have the hyaloid canal, after all?",1
24354,Does increasing contractility increase LV ESP?,1
7022,Are these two separation results equivalent?,0
35475,What is it that specifically kills ALS patients?,1
3516,Determinants of $3\times3$ matrices with full rank,0
37781,Getting WiFi SSID on iOS in Swift,0
44976,Not quite-infinitely expandable human-friendly naming system?,0
38929,Wator planet program,0
25670,Regarding hydrolysis of ATP in ABC transporter,1
17947,Want to know which insect it is? I often found it in washroom. Is it dangerous and how to control it,1
1389,Is there any number greater than 8 of the form $2^{2k+1}$ which is the sum of a prime and a safe prime?,0
9911,Calculating integral with antithetic variables,0
35586,Are Italians genetically separated from other Europeans?,1
995,"Finding a narrower confidence interval for a given CI, sample mean and size",0
36813,Equivalence of PDA and a counting PDA,0
25895,What is the use of an antibody that is non-neutralizing?,1
36858,DFA which accepts all strings starting and ending with 'aa',0
10822,"Finding $\langle a_1, a_2, ..., a_n \rangle$ in $\mathbb{Z}_{20}$",0
17207,Will the interaction of two proteins vary across different tissues?,1
22455,Is there a place or tool from which I can find or generate genome data for epistasis detection?,1
39356,Does this PDO process look protected from SQL injection?,0
47926,Efficiency on Project Euler Problem #8,0
16198,Is metastatic cancer always lethal if uncured?,1
25923,Sodium-Potassium Pump,1
26110,Which proteins are part of the most different protein complexes?,1
25393,How to get only perfect matches with blastn?,1
12751,When does protein folding begin?,1
22542,Why doesn't muscle strength depend on its length?,1
38575,"compute a gradient with ""minimal"" colorstops from a ordered set of RGB colors",0
24940,Evolution of the (phenotypic) facial features of the indigenous people of (west/central) Africa,1
27389,What is the molecule responsible of the yellow color of the Agave americana?,1
4214,Brouwer's fixed point theorem $n=1$ case,0
4997,A set $A$ is nowhere dense if and only if every non-empty open set has a non-emtpy open subset disjoint from $\overline{A}$,0
19679,Is there an advantage to linear chromosomes?,1
5989,A covariant functor sending every finite-dimensional vector space to its dual?,0
39529,Randomized Quick Sort Implementation in C++,0
15079,Is it possible to produce bread using only microorganisms?,1
16114,Grouping OMIM disease codes,1
15177,What does this graph explain?,1
30623,Understanding these SNP annotations,1
26996,"Theoretically, what technique would one use to modify a virus so that it only affected a subset of the population?",1
25586,What sea animal is this?,1
11927,"Does this simple proof-by-contradiction, also require contrapositive?",0
22840,Shell in garden snail,1
7421,"How to find the x0 and x1 after matrix move,rotate and scale",0
2717,Quantifierfree formulae hold in submodels,0
25883,"Do DNA supply houses maintain a watch list for dangerous oligos (Anthrax, Smallpox, etc.)?",1
40775,Java console calculator,0
28904,What does an allele frequency of 0 mean in gnomAD v3?,1
36147,Why is glycerol the backbone of fat?,1
1696,Finding the coordinates of an unknown point.,0
13499,What obstacle(s) would be most prevalent in an attempt to use virotherapy to inject Cas into cells to target a cancerous mutation?,1
2693,Newton step for ${\min}_{x \in \mathbb{R}^n} \ \sum_{i=1}^n -\ln(1 + \eta_i x_i) \ $ s.t. $A x \leq b$; $-x \leq 0$ to be used in primal-dual,0
23607,Amino acid compatibility,1
25197,"DNA Longevity in Keratin, Ivory and other Bioplastics",1
20654,What are the most well-understood vocal animal languages?,1
17729,Why is the brain dependent on glucose?,1
12635,Beetroot white skin mould,1
22907,What errors can occur during DNA replication?,1
6941,Show two nonzero vectors $v$ and $w$ have the property $v\otimes w=w\otimes v$ iff there is $\lambda$ such that $v=\lambda w$,0
21613,Are all 23 chromosomes connected as one long strand of DNA?,1
38291,Implementing factory design pattern with generics,0
4370,Question about the definition of the Laplace Transform,0
1875,"If $|G|=24$ or $48,36,56,72,80,90$ or $96$ prove that $G$ is an abelian or simple group .",0
32174,What are the negative consequences of a narrowed biodiversity to the planet?,1
24664,How is in-vitro fertilization technically achieved?,1
5105,Interpretation of the Laplacian operator in graphs,0
1798,$\mathbf\triangledown\times\mathbf F=\mathbf 0$ implies $\mathbf F=\mathbf\triangledown\Phi$ denpends on whether it's simply-connected domain,0
13824,Need clarification on a sentence regarding vesicle-mediated translocation,1
21988,What is the reason behind that sometimes when I see new thing I feel that I have already seen them?,1
38305,Changing a matrix to become an ancestry matrix,0
44083,Computing the clustering coefficient,0
15270,DNA methylation and genome size,1
35290,How much tissue is required to do RNA-seq analysis on a single organism?,1
27568,What does substrate mean?,1
13874,"Getting confused by neutralizer, fixator and stabilizer muscles",1
42008,Rvalue copy and and assignment for secure array class,0
11755,Hints in a linear combination,0
9580,$(\lim_{b\to \infty}\int_{t}^{b} f(s)ds)'=\lim_{b\to \infty} (\int_{t}^{b}f(s)ds)'$?,0
16808,Could higher carbon dioxide levels be beneficial to plants?,1
14247,Sansevieria species specification needed,1
25987,Do residue sequence numbers in PDB files correspond to the positions in the backbone?,1
25610,"Identify orange-brown, teardrop-shaped insect in central Europe that was found indoors",1
47460,"What are the $EXP^{NP}$, $EXP^{PSPACE}$, and $EXP^{EXP}$ equal to",0
41420,Optimal path through a DAG with sparsely available edge weights,0
9218,"easy homework: Equivalence classes, how do they look?",0
4673,Galois group of a polynomial with real zeros,0
23648,What might a supposed “tree enzyme” be — injected into a Morton Bay Fig tree?,1
27523,Writing methods section on PCR amplication in a paper,1
47492,"A relational algebra extended to model the full DML (""CRUD"") domain",0
37721,Activity scheduling with activities that can move around,0
34873,"What does ""rapamycin-sensitive oncogenic transformation"" mean?",1
41760,Oracle for an inverse function,0
31739,Why exactly does the immune system weaken with age?,1
25912,Question about contents of small bowel,1
14267,Are exosomes useful as a transfection or delivery mechanism in gene editing?,1
18520,"""Next generation"" brain scanners, can they detect CTE?",1
12021,"Prove that $f$ is differentiable at $(0,0)$",0
33420,Why is ATP synthase sometimes referred to as ATPase?,1
32798,Would exposure to a strong magnetic field have deleterious effect on the human?,1
38527,Base-k representations of polynomials: state of art,0
17634,Is Urea excretion a shared ancestral trait of amphibians and mammals relative to synapomorphic Uric Acid excretion in living reptiles?,1
5724,Topologies on the collection of $\sigma$-algebras,0
38862,Architecture for manager that gets shared among different components,0
8305,Inequality on a sub-triplet of a n-variable sequence.,0
5415,Rational Matrix Invertible mod p when Restricted to the Integers,0
42211,"Beginner Rock, Paper, Scissors in Java",0
36231,How many cell membranes are oxygen and carbon dioxide diffuse through in the lungs?,1
1932,How to derive generator of cyclic groups,0
10248,"condition for lines to be parallel in high dimensions (4, 5, 6,...)",0
5039,Equation for an ellipse from 2 points and their tangents?,0
35905,On the genetics behind caste marriages,1
35736,How does Artificial Selection work?,1
48429,Dice Calculation Dialect,0
45021,Implementing range from_to with step,0
26611,What does self-perpetuating mean?,1
35319,Has Staphylococcus aureus ever been used against cancer?,1
42954,Checking alert dialog validation,0
45619,How to download tgz file from a url and decompress it efficiently?,0
31346,Help with preparing Congo Red TSA,1
27161,Equation relating probability of fixation and number of generations,1
33282,Forward versus backward numerical simulations in population genetics,1
21167,why do sodium channels close with excessive extracellular potassium ions in cardiac myocytes?,1
11867,Are $T\mathbb{S}^2$ and $\mathbb{S}^2 \times \mathbb{R}^2$ different?,0
37758,probability of collision,0
32989,Can the kidneys utilize ketone bodies for energy?,1
23611,How difficult is it for wild birds to find food?,1
16418,Are plants actual oxygen factories?,1
15915,Need help with insect identification,1
37197,"UVA online p957 - ""Popes""",0
16660,How many eukaryotes are there on Earth?,1
13080,Why do dozens of preys run away from a clearly outnumbered predator? (e.g. zebras and lion),1
7718,What is the intuition behind a ((final - midterm)^2)/(100-midterm) grade bonus?,0
14063,What are the ants underneath leafs in my garden doing?,1
24476,Are there endoscopic technologies for blood vessels?,1
23507,What do the names of Immunoglobulin subtypes mean?,1
38672,"Function to set nested property by dot-path, like _.set",0
11083,$4$-form $ \omega \wedge  \omega$ vanishes on $S^4$,0
26537,Source of hydrogen in reduction of oxygen in electron transport?,1
37126,"Understanding connection between minimum spanning tree, shortest path, breadth first and depth first traversal",0
15424,Opposite results between Blomberg's K and phylogenetic signal in Phylocom (AOT),1
1007,Prove that compact sets are closed under arbitrary intersections and finite unions.,0
34089,Why do some trees in California have dead brown leaves but also new green leaves?,1
31529,Recycling and storage of nitrogen from breakdown of macromolecules?,1
5571,Primitive group with regular socle,0
40236,Singleton holding and notifying registered listeners,0
18147,How often does pre-mRNA processing lead to midstream off-frame errors in eukaryotic mRNAs?,1
10793,Deduce that $f=0 \operatorname{a.e.}$,0
12707,How do myosins cause myofibrils to be shortened?,1
20958,Energy produced from respiration,1
41229,Hash values that are impossible to reach,0
10837,"Expression of conditional expectation using integrals, similar to expression when conditioning on an event rather than a random variable",0
10975,Sections of the dual bundle of a smooth vector bundle,0
853,What is wrong with the limits of this triple integral?,0
8173,On the frequency of primes.,0
21900,What is a proximal deletion breakpoint?,1
5842,Applying linear algebra to solve a problem in mechanical equilibrium,0
41430,Was it known that $\mathsf{LTIME \subsetneq NLTIME}$?,0
3868,Are reflexive relations transitive?,0
35557,What is this insect? Possible assassin bug? or kissing bug?,1
3506,Solving Laplace's equation for semi-infinite bar using conformal mapping,0
5801,Why does an empty intersection (for families) not make sense?,0
8245,Modifications of the necessary condition for series convergence,0
20539,Bone conduction . Different from the normal hearing phenomena in humans?,1
47810,"Color a graph using k colors, k>4, with the most equal distribution of colors",0
42081,Character Sprint Spaghetti Code,0
11561,Find all positive integers satisfying $a^{b^2}=b^a$.,0
12909,Kinesiology Tape Benefits,1
3630,Category of sets equivalent to category of finite dimensional vector spaces?,0
5750,How to estimate the money given by a kid when the goal is to purchase a computer game?,0
4263,Find $dG_t$ where $G_t = \frac{1}{t} \int^t_0 e^{W_u} du$ and $W_t$ is a Weiner process.,0
34839,Where are all the seagull nests?,1
47856,Is there any grammar parseable by LALR(1) but not LR(1)?,0
22302,RMSD during conformational transition in proteins,1
43604,Looking for all numbers where each digit is bigger than the previous digit,0
6474,Using Hall's Marriage Theorem,0
34474,What is the difference between transport proteins and effector proteins in gram-negative bacteria?,1
28560,How does plasmid pcr amplifcation work exactly?,1
40025,Read file into list when class is instantiated in Python 2.7,0
17000,Do we know how dangerous six-eyed sand spiders are?,1
36539,Speciation and Phylogeny of Lactobacillus,1
7193,Kernel of a retraction,0
33765,How to calculate the percentage of heterozygous cells based on a gene map,1
38648,Why does this grammar derive into $\beta \alpha ^*$ instead of $\alpha ^* \beta$?,0
44744,"Applying Function to `Seq[B]` in `Seq[Either[A, B]]`",0
20179,What traits make mountain goats so well adapted to mountain living?,1
31421,Does common PCR amplify genes regardless of what cells / barriers they are in?,1
29628,Can viruses pass through sweat pores?,1
31427,What percentage of human excrement is toxic if ingested?,1
34912,How can human infants express chymosin with only a pseudogene at their disposal?,1
34724,Are there animals that have evolved a resistance to human activity or encroachment?,1
16797,How does the human body use energy?,1
7424,Compare $\sum_{k=1}^n k^{\operatorname{rad}\left(\lfloor\frac{n}{k}\rfloor\right)}$ and $\sum_{k\mid n}k^{\operatorname{rad}\left(\frac{n}{k}\right)}$,0
19209,How does the structure of tendons change as they become stronger?,1
45416,Email template referencer,0
16710,Is it possible to mathematically model the growth of plants?,1
31117,Is it possible to simulate tetrachromatic vision in a trichromat?,1
43560,Nav using dot notation with react,0
8984,Does compact orbit imply periodicity?,0
38709,Number of balanced binary trees (The Art of Computer Programming),0
30822,Will bark-beetles infest the Methow Valley?,1
45540,Aid in making a clock code more modular,0
34971,Using UV to kill bacteria in shoes,1
29004,mRNA with Pseudouridine and 5-methylcytidine?,1
33058,"Do animals exist (for example ostriches, chimps, etc.) that develop the need to mate with humans if they are soley raised and socialized by humans?",1
20252,Determining if a Protein Model Contains a Backbone Clash,1
43303,Compute all the permutations for a given vector of integers,0
8752,Convergence of $\sum \mathcal{O}(|a_n|^{k+1})$,0
4523,Doubt regarding the Non-locally pathwise connected space.,0
13596,Did spiders respond to light for building webs before artificial light was invented?,1
14921,Plant growing very rapidly near my house,1
17319,Blood pressure in various blood vessels and heart,1
16140,What's the determinant of the male-biased birth sex ratio in humans?,1
29015,Help ID this plant with balloon-like feature containing seeds,1
33653,What makes cows stop being able to produce milk?,1
35987,Acoustic characteristics of thoracic diaphragm,1
28431,How many protons are pumped out per pair of electrons from NADH in oxidative phosphorylation?,1
45687,Produce an array of strings from a single string,0
25814,How does radiolabeling work?,1
27432,Photosynthesis and its subtopics,1
24788,Relation b/w venation and transpiration,1
38553,"Split a list of elements into sub lists, each with different criteria",0
27167,Should there be a distance between the terminator of a protein with the promoter of another one?,1
39691,Correctness of splitting an undirected tree into a forest of trees with even number of children,0
21553,What is 'calcium conductance'?,1
37698,"N-Guest Table, Graph Problem",0
12776,Why doesn't the avocado turn brown when it is kept with its seed?,1
25438,Statistical genetics: Allele frequencies that follow a Dirichlet distribution,1
42834,Markdown.pl extending,0
33618,Are bacterial RNA polymerases distributed evenly throughout the cell or localized?,1
16171,How come the role of the Apis mellifera is determined by nutrition rather than chromosomes?,1
37557,Regular expression for all binary words avoiding 11,0
34482,Programs/software to graph biological data,1
41872,How to calculate the average depth of a binary tree?,0
29789,What is this long cylindrical white fruit called?,1
8567,"Show that the function $z\to \int_{\sqrt{5}}^{z} \frac{2w}{w^{2}-4}dw$ is well-defined in $\mathbb{C}\setminus [-2,2]$",0
26430,Calling Alterations in Exome Data,1
30658,How do seagulls know it is the 9th inning at a baseball game?,1
34560,Is it possible to be allergic to the yolk of an egg but not the egg white?,1
7263,"Integral $\int\frac{(\ln x)^{10}}{x}\,dx$",0
26057,"How much of a DNA difference is between Chicken of the Woods, and Hen of the Woods?",1
24889,Cis and trans linkage,1
5283,$J = \{f(x) \in \mathbb{Q}[x] : f(2) = 0\} = (x-2)$,0
9823,Proof for $H  0.5$ for some $i$,0
18443,Why basement membrane thickens in diabetes mellitus?,1
25005,Why the scent of mouth gets dirty after not eating for a long time?,1
31987,Species ID: Cape Town mystery insect,1
31169,Growth Hormone and diabetes,1
43777,Is there a path of length $k$ between given vertex to a subset of vertices in a connected directed graph,0
1980,Partial derivative not parallel to $x$ or $y$ axis,0
15028,What kinds of animals does insular dwarfism affect and how large does an island need to be to escape it?,1
11205,Number of possible combination of n objects in k groups with various caveats,0
15778,What moth is this and how do we get rid of them?,1
26212,"Found an unknown species, whom should I contact?",1
163,Calculating the limiting distributions Normal and Cauchy Distribution Parameters for the Voigt Distribution,0
47080,Number of different binary search trees storing n distinct keys?,0
44452,Homework distribution terminal app in C++,0
20187,"Fibrinous inflammation, exudate and scarring in monotonous movements and ageing",1
8002,Showing that $\sqrt[105]{105}>\sqrt[106]{106}$,0
26261,Is cell membrane living,1
2292,Characterizing solutions to a particular equality,0
21218,Are amantadine and rimantadine MOAs unknown to evolution?,1
35028,Recessive alleles at Hardy-Weinberg equilibrium,1
12660,"What is name of the red eyed rabbit or hare, found in Himalayan region?",1
13812,List of amino acid frequency of different foods?,1
5585,Find Laurent's series of these two functions around $z_o$,0
14017,How many smaller muscles compose the interosseus muscle in the human hand?,1
11069,Can we check if limit exists using $\epsilon$-$\delta$ method.,0
4358,The transformation from Ito integral to Stratnonvich integral,0
29591,How is oxytocin produced?,1
4312,Parametric equation of rectangle given its centre and side length,0
42703,Stock trading script,0
16905,How do fully dioecious plants determine sex?,1
18975,Can 'hardware' thermalization explain memory decay?,1
32717,Predator prey interaction,1
2643,Is there a ring R for which R[x] contains only finitely many irreducible monic polynomials?,0
17844,Can dermatophytes (toenail fungus) survive without oxygen?,1
15432,Did the Britons 100 years ago have different intestinal flora and fauna?,1
10776,If $A\subseteq\mathbb{R}$ and $\lambda^*(A)>0$ then $A$ contains a measurable subset that is not Borel.,0
33030,What is the distribution of the number of heterozygotes in finite populations?,1
6953,Karatsuba multiplication with integers of size 3,0
43029,Job Scheduling Algorithm 2,0
33595,How do catalase and other antioxidants neutralize free radicals?,1
46969,Reading properties from file during standalone application startup,0
5978,"Convergence of sequences, Topology.",0
5644,In what sense are compact operators limits of finite-rank operators?,0
41691,Eigenvector calculation involving three matrices,0
9557,Verification of Calculation of MSEs of Two Estimators,0
34572,How many electrons does the b6-f complex need to pump one proton into the thylakoid lumen?,1
47152,SQL to list function - turning a table column into a delimited list string,0
15246,"Why does strenous exercise cause vision of ""lights""?",1
48842,Java Concurrent Recursive API Access,0
47635,Weight of minimum spanning tree of G and T,0
8837,Prove that two Cauchy sequences are convergent.,0
48016,Using Array to store calculations in VBA,0
2985,Supporting hyperplane,0
45565,What is the use of finding minimum number of straight lines to cover a set of points?,0
19120,What are Antihistamines doing in a baby?,1
6317,Prove for $\Omega \subset \mathbb{R}^n$ open and bounded: $\exists C\in \mathbb{R}$ s.t. $u\in C_c^1(\Omega) \implies \int |u| \leq C \int |Du|$,0
14989,Why do we have more sweat glands in our palms?,1
19609,Reattaching body parts,1
19015,What is this insect? And does it eat aphids on plants?,1
7352,Why do you set a system of linear equations = 0?,0
21393,Are all functions of a human cell known?,1
45958,How do I construct a doubly connected edge list given a set of line segments?,0
30837,How can you gain 1 lb of bodyweight from eating less than 1 lb of food surplus?,1
46239,How to understand the Bellman Equation in plain English terms?,0
192,Prove atleast one of the equations $x^2+b_1x+c_1=0$ and $x^2+b_2x+c_2=0$ has real roots if $b_1b_2=2(c_1+c_2)$,0
25986,Are there yearly variations in HIOMT (HydroxyIndole-O-MethylTransferase) availability?,1
7350,Calculus Question about maximize profits,0
1819,Question regarding annihilators of subsets (not subspaces) of a vector space,0
13691,Why are some fungi poisonous?,1
2079,limit of a sequence 2,0
10996,"How is ""point"" in geometry undefined? And What is a ""mathematical definition""?",0
34824,Are there any known examples of animals with air-conditioner type cooling?,1
11169,Distribution of primes?,0
15265,Using Q solution with ready made MasterMix,1
37959,Is it fine to use my domain model as DTO (Entity Framework Core)?,0
19968,"Are there emotions that motivate pattern completion? If so, where in the brain are they located?",1
12973,Why are female not competitive for reproduction like males?,1
32625,How does the ideal free distribution work?,1
28647,Does electricity cause damage on a cellular level?,1
21654,Could something akin to Cyanobacteria evolve on earth today or are all available niches taken for different kind of life to come to be?,1
45426,Counting the number of elements in a sorted array,0
39388,Constructing a tree from disjoint graphs,0
37556,Censoring words in lua,0
22663,"What is meant by ""genes involved in the stress response""?",1
14897,Is Protein-to-DNA ratio a good estimate of cell size?,1
5103,"If $f(z)= \sum\limits_{n=0}^{\infty} c_nz^n$ has radius of convergence 1 and if $c_n\geq 0$ for each $n$, then $f$ is not analytic at 1.",0
17352,Understanding F-statistics in population genetics,1
14549,"Bird Identification: New Delhi, April 2018",1
10587,how to solve $\int e^{7x}\cos(2x)dx$,0
43986,Longest path in a strongly connected component,0
7996,Divergence and curl united?,0
18205,Volvox Cellular Reintegration,1
552,Understanding Linear Least Squares Problem Statement,0
23599,Is bad tasting food more likely to cause harm?,1
12283,Can 3% hydrogen peroxide be used as effective disinfectant and antiseptic?,1
37862,Decide if there is a sbugroup of edges in graph that every vertex meets exactly k edges from subgroup,0
22520,"How do our smell receptors detect and tell apart exhaust or cigarette smoke, or other man-made chemicals?",1
39974,Calculating time deltas between rows in a Pandas dataframe,0
31156,Mean and standard deviation of human bone density?,1
18423,Wikibooks claim that it is difficult to find two texts that agree on the definition of an animal,1
7123,Does $\operatorname E[e^{-X}Y]\le c$ imply $\operatorname E[Y]\le c\operatorname E[e^X]$?,0
6924,"Quadratic congruence in $ \mathbb{Z}/187\mathbb{Z},\ 187 =11\cdot 17 $",0
22085,Very high 260/230 absorbance ratio of an RNA sample,1
29776,Interleukin 6 class cytokines,1
36499,Cancer a method for early Earth Evolution?,1
24768,Why do we dream while sleeping?,1
16064,Can anyone identify this garden orb weaver spider?,1
6581,Prove an ideal is maximal,0
26500,Basic text/notes on DNA structure (for non-biologists),1
19883,Method to recognize the age of a firebug from the pattern on its back,1
44412,Custom `Decodable` for enum,0
19035,What is the name of this berry producing tree?,1
13365,How does one apply Bayesian inference to quantify a read the deeper you sequence?,1
31027,Does drinking coffee have negative effects?,1
46132,Height of AVL tree with balance condition of 2,0
16518,What is the use of ampulla in Scoliodon?,1
769,open set containing diagonal in a compact Hausdorff space,0
27571,What do the numbers in Photosystem I P700 and Photosystem II P680 stand for? Is it the optimum wavelenght? The maximum wavelenght?,1
12568,Abnormal Prolactin Level,1
44554,Explanation of the knowledge representation hypothesis (Brian Smith),0
16998,How many times has SARS-CoV-2 mutated?,1
1778,Significant digits found while using an algorithm with random data,0
32606,Rationale behind Most Recent Common Ancestor (MRCA)?,1
28051,Are mutations a source of genetic variation?,1
44016,"Show that the regular languages are closed against taking ""the second half""",0
23974,What is the human species divergence time,1
21335,Amino acid substitutions near the receptor binding site HA protein in type A H3N2 influenza strains?,1
30406,Is it possible to make humans extinct artificially?,1
21297,What does q stands for in Gq/11 alpha subunit?,1
7291,Finding the value of $f_{x+y}$ for multivariate normal distributon,0
28669,Enrichment of slow growing microbes: Large Test Tubes as an alternative?,1
44794,2-SAT or 3-SAT or k-SAT in AC-0,0
11271,If $p(x)=1+x+x^2+x^3+x^4+x^5$ find the remainder when $p(x^{12})$ is divided by $p(x)$,0
