,question,tags_str,math,bio,code
33144,"Select depart date, 5 days from today and return date, 6 days from today in Selenium","java,datetime,selenium",0,0,1
76174,Complexity of clustering lattice points,"algorithms,reference-request,computational-geometry",0,0,1
71123,Will floating point code return the same arithmetical results on two different computers?,"compilers,floating-point,numerical-analysis",0,0,1
67666,Is $BQP$ in $P^{NP}$?,"quantum-computing,oracle-machines,relativization",0,0,1
10193,Dining philosophers problem with mutexes,"c,concurrency,locking,pthreads,dining-philosophers",0,0,1
7874,regex on a log file utilizing stacks and queue's in Java,"java,regex,stack,queue,hash-map",0,0,1
72291,Finite representations and programming languages Countably inifite,discrete-mathematics,0,0,1
45422,Longest Substring Without Repeating Characters in Scala,"strings,array,interview-questions,functional-programming,scala",0,0,1
29324,Insertion Sort Algorithm in Python,"python,beginner,algorithm,sorting,insertion-sort",0,0,1
26785,Update Google Sheet with Python,"python,python-3.x,google-sheets",0,0,1
8934,Get all members from country depending on multiple tables,"sql,mysql",0,0,1
79670,Longest subsequence such that A[i].x < A[i+1].y,"algorithms,sorting,subsequences,lists",0,0,1
66893,Why can we ignore the constant factor in Weis's proof of the Master Theorem,"recurrence-relation,master-theorem",0,0,1
13186,Optimizing Beautiful Soup elements,"python,performance,parsing,beautifulsoup",0,0,1
74550,Where can I find CS problem set resources?,programming-languages,0,0,1
29800,Converting coins to USD,"python,object-oriented",0,0,1
64163,What exactly state is in Model Checking,"data-structures,formal-methods,model-checking",0,0,1
69626,arithmetic coding for generating random number with desired distribution,"arithmetic,coding-theory,pseudo-random-generators,random-number-generator",0,0,1
7053,Get nth node from end in a linked list,"java,algorithm,programming-challenge,linked-list",0,0,1
11476,Finding inorder successor of a BST in C,"algorithm,c,binary-search,binary-search-tree",0,0,1
47876,Can $f$ be not computable even if $L$ is decidable?,"formal-languages,computability,undecidability",0,0,1
62279,Resolution when clauses contain more than 1 complementary literals,"satisfiability,3-sat",0,0,1
15746,Convert #hashtagstylephrases to a proper list of words,"python,strings,regex",0,0,1
1361,Decided to learn Scala. Here's an attempt at a Cloth simulation,scala,0,0,1
13708,Perfect number Calculation,"java,programming-challenge",0,0,1
21423,Reading a long file and getting sum of chars by multithreading,"python,multithreading,python-2.x",0,0,1
55559,Selection Sort runtime in terms of Big O,"algorithm-analysis,asymptotics,runtime-analysis,sorting",0,0,1
76850,Solving a two-variable recurrence,recurrence-relation,0,0,1
65762,Why is $X_m$ and $Y_m$ not included in the shaded region(where median can lie)?,"algorithms,recursion,divide-and-conquer",0,0,1
16491,"Convert letters into numbers (A=1, B=2 etc)","python,object-oriented,python-2.x",0,0,1
35334,SQL to find users that the current user hasn't liked/disliked,"performance,php,mysql",0,0,1
3538,Luhn Algoritm for social security numbers,"c#,asp.net",0,0,1
67992,big-O and Θ notation subset,"terminology,asymptotics,landau-notation",0,0,1
49885,why do CPU architectures use a flags register (advantages?),computer-architecture,0,0,1
47329,Is there an algorithm for checking if a string is a catenation of palindromes?,"algorithms,efficiency,strings",0,0,1
80447,What are different ways to provide a semantics to a language?,"lambda-calculus,type-theory,functional-programming",0,0,1
58724,What does it mean to be Turing reducible?,"computability,reductions,halting-problem",0,0,1
60299,Can somebody explain Horner's method of evaluating polynomials and how does it reduce the time complexity to 2n operations?,"algorithms,time-complexity",0,0,1
45461,Prime number generation - SPOJ,"java,programming-challenge,time-limit-exceeded,primes,sieve-of-eratosthenes",0,0,1
19462,Off Canvas Menu and Content Panels with Transitions,"html,css,html5",0,0,1
360,Design - prevent multiple nesting in function,"design-patterns,groovy",0,0,1
22043,Formatting as a table in Scala,scala,0,0,1
23874,Sherlock and Anagrams in Javascript,"javascript,performance,programming-challenge,strings",0,0,1
64345,What is the name of this code transformation that uses associativity of addition?,"terminology,compilers,program-optimization",0,0,1
33738,"""File Fix-it"" challenge","python,performance,programming-challenge,tree,file-system",0,0,1
49390,Using AI / Machine learning to find the most time and space efficient solutions to an algorithm,"algorithms,algorithm-analysis,optimization,machine-learning,artificial-intelligence",0,0,1
44632,Functional Conway's Game of Life in JavaScript,"javascript,performance,functional-programming,game-of-life",0,0,1
47346,Time complexity of the fast exponentiation method,"time-complexity,asymptotics,recurrence-relation",0,0,1
71758,Predicitve Parser LL(1) condition,"context-free,formal-grammars,compilers",0,0,1
65513,"Relaxed graph coloring, with penalties for assigning adjacent vertices the same color","complexity-theory,reductions,np-hard,colorings",0,0,1
83889,Are there more easy SAT Problems?,"complexity-theory,satisfiability",0,0,1
73345,Sorting in a probabilistic order,"sorting,probability-theory",0,0,1
47209,Is genetic programming relevant today?,"machine-learning,evolutionary-computing",0,0,1
43740,Frequency Queries (Hackerrank),"javascript,performance,programming-challenge,time-limit-exceeded,ecmascript-6",0,0,1
47712,Asymptotic Relationship from Limit,"asymptotics,big-o-notation",0,0,1
78138,"Brute force algorithm for ""Binary Puzzle""",algorithms,0,0,1
62616,Confusion about complementation of an NP language with oracle and coNP with oracle,complexity-theory,0,0,1
7250,Automating easy-rsa cert creation with Bash script,bash,0,0,1
57278,How to prove using pumping lemma that language generated by a(b*)c(d*)e is regular?,"regular-languages,finite-automata,regular-expressions,pumping-lemma",0,0,1
80538,Highly colored vertices in greedy coloring imply existence of subtrees,"graphs,trees,colorings",0,0,1
18148,How can I apply an Optional in which I want to call a method?,java,0,0,1
32412,Event Listener and Publisher,"java,event-handling",0,0,1
76889,Kolmogorov-Complexity of strings in decidable languages,"formal-languages,turing-machines,kolmogorov-complexity",0,0,1
22790,"""Almost Sorted"" coding challenge","python,python-3.x,programming-challenge,sorting",0,0,1
63984,Why can’t you simulate a Turing machine with a one-stack PDA by messing with the stack?,"turing-machines,pushdown-automata,simulation,chomsky-hierarchy",0,0,1
60303,How to evaluate all possible groups of adjacent tiles in 2D array?,"algorithms,graphs,graph-traversal",0,0,1
4018,MySQL stored procedure to search medical insurance claims,"performance,sql,mysql,stored-procedure",0,0,1
74762,Algorithm for Minimum Subset Needed to Satisfy all Constraints,sets,0,0,1
14833,VBA Excel substitute function for multiple conditions at once,"vba,excel",0,0,1
21527,Setting TabIndex efficiently,"javascript,jquery",0,0,1
27888,Parsing XML with double nested tags using mindom,"python,xml",0,0,1
55296,What happens when accessing 0x00ABBA?,"operating-systems,memory-management,virtual-memory,memory-access",0,0,1
83415,Finding a mapping reduction from $A_{TM}$ to $\overline{CF_{TM}}$,"turing-machines,computability,context-free,reductions",0,0,1
68374,Difference between Turing machine and Universal Turing machine,turing-machines,0,0,1
49341,Correctness of algorithm and its complexity,"algorithms,graphs,algorithm-analysis,upper-bound",0,0,1
62875,How do context switches factor into CPU utilization?,"operating-systems,efficiency",0,0,1
11910,Using a factory pattern many times,"performance,kotlin,factory-method",0,0,1
64211,Why is sparsity useful in dictionary learning?,"computer-vision,image-processing,dictionaries,sparse-matrices",0,0,1
70456,Relation of Space and Time in Complexity?,"complexity-theory,time-complexity,space-complexity",0,0,1
47587,Using Clique decision to solve Clique optimization,"algorithms,graphs,optimization",0,0,1
8127,Task with feedback dialog helper class,"c#,asynchronous",0,0,1
57182,Basic question about backjumping in SAT solvers,"satisfiability,sat-solvers,backtracking",0,0,1
3576,Simple registration form in NodeJS,"javascript,beginner,node.js,asynchronous",0,0,1
48686,Why is memory one dimensional?,"arrays,memory-hardware",0,0,1
52856,"Minimize $f(r,X)$ over all sets $X$ using Dynamic Programming","algorithms,dynamic-programming",0,0,1
2408,File selection button for Jupyter notebook,"python,object-oriented,python-3.x",0,0,1
12812,"Set-uid root program that runs a program as the user ""restrict""","c,security,linux,unix",0,0,1
44143,Solve Project Euler #4 in PHP,"php,programming-challenge,palindrome",0,0,1
1146,Simple elapsed time counter,"javascript,datetime,formatting",0,0,1
47193,Pseudocode for checking if two arrays contain the same elements?,"arrays,comparison",0,0,1
21985,Observable timer sequence,"c#,system.reactive",0,0,1
3097,Architecture to cache data,"c#,design-patterns,.net,cache",0,0,1
16378,Ugly optimized caching of SimpleDateFormat,"java,optimization,multithreading,datetime,cache",0,0,1
17057,Interleave two strings,"c,strings",0,0,1
18711,Get the first positive value that does not exist in array,"javascript,algorithm",0,0,1
12227,Deleting most recent files by parsing filename,"datetime,regex,file-system,perl",0,0,1
58995,The equivalence relations cover problem (in graph theory),"algorithms,graphs,clique",0,0,1
83686,3/2 - Approximation probabilistic algorithm for MAX-3-COLOR,"algorithms,approximation,probabilistic-algorithms,3-sat",0,0,1
70228,Can you build a solver circuit from a verifier circuit?,circuits,0,0,1
24748,Pure CSS Responsive Show more / Show less,"html,css",0,0,1
79465,Is it possible that the subtraction between two undecidable languages is regular?,"turing-machines,regular-languages,undecidability,semi-decidability",0,0,1
75361,joining of binary trees,"data-structures,binary-trees",0,0,1
18139,Checking if two numbers have the same sign,"c#,integer",0,0,1
4357,Perfect Hash Family Non-Distinct t Columns Calculator,"python,performance,python-3.x",0,0,1
62852,Is natural semantics a total or partial function,semantics,0,0,1
82427,Algorithm for designing a binary code with predefined distance,"algorithms,coding-theory",0,0,1
62313,"In this example of determinising an NFA, isn't there an edge missing in the result?","automata,finite-automata",0,0,1
9956,Android close running apps,"java,android",0,0,1
65686,Unrestricted grammar to generate $a^{n^2}$,formal-grammars,0,0,1
33316,Task management program in Python,python,0,0,1
71848,Vapnik-Chervonenkis Dimension: why cannot four points on a line be shattered by rectangles?,"machine-learning,vc-dimension",0,0,1
6824,ZigZag order of a tree traversal,"java,algorithm,interview-questions",0,0,1
38926,Slow code pandas 8 million rows,"python,performance,pandas",0,0,1
73384,Is there an abstract architecture equivalent to Von Neumann's for Lambda expressions?,"turing-machines,lambda-calculus,computation-models",0,0,1
8729,Creating new async tasks,"java,android,asynchronous,rx-java",0,0,1
39341,Aggregating recent trading data from Bitcoin derivatives exchange,"python,performance,algorithm,python-3.x,parsing",0,0,1
27462,C program to print a triangle of stars,"beginner,c,iteration",0,0,1
54026,What are the steps/tricks/tips to construct a Büchi automaton from a given language?,"automata,buchi-automata",0,0,1
39949,Optimizing graph analysis,"c++,optimization,algorithm",0,0,1
80329,Red-black tree amortized cost of the rebalancing,"algorithm-analysis,data-structures,search-trees,amortized-analysis,balanced-search-trees",0,0,1
11562,Creating chunks of HTML with jQuery,"javascript,jquery,html,dom",0,0,1
78460,Sets whose decimal expansions form a regular language,"formal-languages,regular-languages,integers",0,0,1
15828,Implementing views on a std::vector,"c++,vectors,interval",0,0,1
45162,How to optimize the for loop for finding a matching 2 string using fuzzywuzzy,"python,performance",0,0,1
12099,Monte Carlo simulation to price an Option in Python,"python,finance,simulation",0,0,1
46256,Complement DCFGs and handles,"context-free,formal-grammars",0,0,1
26272,Haskell - Different log methods,"algorithm,haskell",0,0,1
63759,Are there specific rules for programming languages applicable to Quantum Computers?,"programming-languages,quantum-computing",0,0,1
79911,Data structure for partition of a set,"data-structures,partitions,sets",0,0,1
35906,Radix sort with integer divisions,"java,algorithm,unit-testing,sorting,radix-sort",0,0,1
28105,Different way of writing multiple click functions,"javascript,jquery,html",0,0,1
56621,Algorithm for solving binary quadratic Diophantine equations (BQDE) and its CTC,time-complexity,0,0,1
59116,Worst case scenario in binary search tree retrieval,"graphs,search-trees,search-problem",0,0,1
3498,Parallel Reduction method with C++AMP,"c++,c++11,concurrency,amp",0,0,1
58858,Clarification in the proof for the Bellamn-Ford algorithm,"graphs,algorithm-analysis,shortest-path,correctness-proof,weighted-graphs",0,0,1
74391,How often is Prolog/ASP used in non-research areas?,prolog,0,0,1
81261,Is there a clear line between algorithmic problem and an algorithmic problem instance?,algorithms,0,0,1
64730,Time complexity for FPT algorithm,"time-complexity,colorings,parameterized-complexity",0,0,1
72326,Tips on speeding up hierarchical linkage clustering algorithm,"algorithms,clustering",0,0,1
13079,clean way to make array a 2d array,perl,0,0,1
44595,"Finding the minimum in a sorted, rotated array","c,algorithm,interview-questions",0,0,1
54774,Implementing an interval tree using arrays?,"data-structures,search-trees,arrays,intervals",0,0,1
3794,Ideal FP/Scala way to vaildate rectangular list,"functional-programming,scala",0,0,1
22852,Early-termination foldLeft for Scala Streams,"functional-programming,scala,lazy",0,0,1
69261,"If EXP = NEXP, can we say anything about P and NP?","complexity-theory,p-vs-np",0,0,1
4107,Optimizing display of various famous quotes,"javascript,optimization,jquery",0,0,1
45523,Square root approximation with Newton's method,"c++,mathematics",0,0,1
76374,Inability to understand local fourier analysis in the given link,image-processing,0,0,1
65324,Automatically merging relational data,"database-theory,relational-algebra",0,0,1
82443,Why is simulation by non deterministic Turing machine faster than a deterministic one?,"complexity-theory,turing-machines,nondeterminism,simulation",0,0,1
53590,Constructing xor separable boolean upper bound,"algorithms,optimization,boolean-algebra",0,0,1
33832,Refactor log4j2 properties file,"logging,properties",0,0,1
54392,What is the minimal number of states for the DFA?,"regular-languages,automata,finite-automata,regular-expressions",0,0,1
31524,Steam Community Market Strange Part Scraper,"php,web-scraping",0,0,1
67899,Write/Read data to/from VRAM,graphics,0,0,1
11777,Finding complementary pairs,"javascript,algorithm,programming-challenge,recursion",0,0,1
35479,Estimate  using Machin's formula,"c++,mathematics,sfinae",0,0,1
82553,"Why polynomial time is called ""efficient""?","algorithms,complexity-theory,terminology,efficiency",0,0,1
65097,"How to read $NC^1\subset L \subset NL \subset SAC^1$, $SAC^1=LOGCFL/poly$, and similar statements?","complexity-theory,circuits",0,0,1
80904,Understanding Log(n) Loop Invariant,"correctness-proof,loop-invariants",0,0,1
70852,Read nodes of a BST in blocks of size $k$ and traverse it in $\mathcal{O}(log_kn)$,"data-structures,binary-trees,binary-search-trees",0,0,1
59085,Is Neo4J computationally equivalent to relational algebra,"databases,relational-algebra",0,0,1
59524,Computing probability of sentence using N-grams,natural-language-processing,0,0,1
17450,Non repeating character in Java,"java,beginner,programming-challenge,interview-questions,complexity",0,0,1
49664,Busy Beaver problem - Proof by contradiction,"computability,undecidability,busy-beaver",0,0,1
59601,"Solving "" Tricolor Arrangement "" Efficiently","algorithms,complexity-theory",0,0,1
58512,Does it matter for this function if the set we check membership of is finite?,"computability,semi-decidability,mu-recursion",0,0,1
4695,Parsing syllables from a string,"strings,ruby",0,0,1
55864,Need help constructing a Deterministic Finite Automata with AT MOST,"finite-automata,automata",0,0,1
69737,Finding reachable vertices,graphs,0,0,1
80321,What all can a valid approximation algorithm access?,"algorithms,approximation",0,0,1
5496,RegEx sentence-splitting madness. Mad genius?,regex,0,0,1
81401,Prove Product Partition is NP-complete in the strong sense,"algorithms,np-complete,np-hard,partitions",0,0,1
13648,Queue implementation in ES6,"javascript,queue",0,0,1
29485,Basic timer from one minute to 0,"javascript,beginner,timer",0,0,1
33675,Functional Knapsack Problem in Python,"python,algorithm,programming-challenge",0,0,1
28927,"Pull, Tag, Save, Delete Multiple Docker Containers","python,beginner,python-3.x",0,0,1
30154,Speed up CSV reading code (vector of doubles),"java,parsing,csv,io",0,0,1
46296,Can Hall's theorem be applied to scheduling problems?,"graphs,discrete-mathematics",0,0,1
57014,Gradient descent vs. Newton's method: which is more efficient?,"algorithms,algorithm-analysis,optimization,numerical-algorithms",0,0,1
45906,Is there a more up-to-date / wider-scope version of the 'Compendium of NP Optimization Problems',"complexity-theory,time-complexity,optimization,np",0,0,1
83136,Why is the step property in a balancing network defined as it is?,"algorithms,parallel-computing",0,0,1
36631,Autofac support for connection strings,"c#,autofac",0,0,1
9223,Configurable synchronization approach in Java,"java,multithreading,locking,synchronization",0,0,1
2282,"Elegant way to ""construct"" kind-of enum values in go","go,constructor,constants",0,0,1
15201,Converting a text file to a CSV file,"java,csv",0,0,1
66227,Verification condition in case of array theory,"arrays,automated-theorem-proving,loop-invariants,smt-solvers",0,0,1
81411,Complexity of computing matrix powers,"algorithms,complexity-theory,time-complexity,computer-algebra",0,0,1
51334,Subgraph isomorphism reduction from the Clique problem,"graphs,np-complete,reductions,graph-isomorphism",0,0,1
7001,Android RecyclerView holding rows of razzles,"java,object-oriented,android,gui",0,0,1
8711,Slow import from Excel to datagrid in C# using Excel interop,"c#,excel",0,0,1
44670,Queue resizing array implementation,"java,algorithm,array,queue",0,0,1
44289,Simple factory retrieving object by name,"c++,c++11,design-patterns,factory-method",0,0,1
17930,Performance of critical function (STL transform),"c++,performance,c++11",0,0,1
64822,How to create this pushdown transducer? (formal languages and automata),"formal-languages,automata,pushdown-automata",0,0,1
19752,Removing elements on a List while iterating through it,java,0,0,1
38350,Complex dashboard using presenters and/or service objects,"ruby,design-patterns,ruby-on-rails,haml",0,0,1
71655,How to find size of each tree in a forest?,trees,0,0,1
42923,Class for Value + Error Code,"c++,c++11,error-handling",0,0,1
15395,Duplicate File Finder in python,"python,beginner,python-3.x,windows",0,0,1
18483,Find and replace String with a substring result,"java,strings",0,0,1
68323,Why isn't plus_assoc rewriting correctly?,"proof-techniques,coq",0,0,1
83842,How to construct regular grammar (right linear and left linear both) from regular expression?,"finite-automata,formal-grammars",0,0,1
3093,Making multiple copies of a pattern,"performance,c,null,portability",0,0,1
67269,Extract Tree from multi-edge undirected graph,"algorithms,graphs,trees",0,0,1
77518,Reason for finding partial order of a graph,"algorithms,graphs",0,0,1
48890,Transitive dependency in 3NF,"database-theory,databases,normal-forms",0,0,1
49814,Is the per-vertex error over a PageRank iteration monotonically decreasing?,"graphs,algorithm-analysis,error-estimation",0,0,1
41146,Outputting prime numbers in given ranges,"java,programming-challenge,time-limit-exceeded,primes",0,0,1
541,"Custom array like implementation with components x, y, z","python,python-3.x,array",0,0,1
57251,Would increasing system memory speed reduce a Von Neumann Architecture bottleneck?,"computer-architecture,cpu-cache,cpu,memory-access,cache",0,0,1
50010,What type of function is main()?,"functional-programming,c++",0,0,1
54981,Pseudocode algorithm to check encoding of Turing machine,"algorithms,turing-machines",0,0,1
78659,Does cooperative scheduling suspend processes when they perform an  I/O operation?,"operating-systems,process-scheduling",0,0,1
50632,Bipartite matching using Dinitz's Algorithm,"algorithms,bipartite-matching",0,0,1
67452,Rearranging function in 'Theorems for free',type-theory,0,0,1
70784,How does one use the Nerode-Myhill theorem to prove that a language is regular?,"complexity-theory,computability,regular-languages",0,0,1
77628,How to apply the pumping lemma to this CF string?,"formal-languages,context-free,pumping-lemma",0,0,1
69249,Finding the maximum bandwidth along a single path in a network,"algorithms,graphs,network-flow",0,0,1
47962,How to find the maximum size of a B+ tree?,"data-structures,trees",0,0,1
79263,Count of different ways to express N as the sum of given numbers,"dynamic-programming,counting,mathematical-programming",0,0,1
4288,Updating access records,"vba,excel,ms-access",0,0,1
58658,How Cellular Automata is related to Automata Theory?,"automata,computation-models,cellular-automata",0,0,1
32713,Functional K-way merge (Merge k sorted sequences),"functional-programming,scala,mergesort,scalaz",0,0,1
44856,Code to test four conditions if C#,"c#,performance",0,0,1
72399,How are lookup tables described from the perspective of complexity theory?,"complexity-theory,terminology",0,0,1
53845,Dancing links algorithm solutions,algorithms,0,0,1
72265,How to know that the substrings 01 and 10 does not require an infinite amount of memory to count the substrings,"algorithms,algorithm-analysis",0,0,1
8258,"Interleave two lists, preserving the order of elements in their original list","combinatorics,ocaml",0,0,1
67148,Decidability of a problem concerning polynomials,"computability,undecidability,computer-algebra",0,0,1
37083,'StrictInt' Python object class that prohibits casting numbers with non-integer components to `int`,"python,python-3.x,integer,type-safety,casting",0,0,1
28467,Hanoi towers time exeeded,"c++,performance,recursion",0,0,1
14539,fork_call every 'n' seconds in AnyEvent,"asynchronous,perl",0,0,1
56739,Using Marching Squares to connect curve ends in adjoining squares,"algorithms,graphics",0,0,1
13327,Manage connection without 'using' statement,"c#,design-patterns,database,repository,connection-pool",0,0,1
57385,What can be a Zero Knowledge Proof of a working SAT Algorithm?,"algorithms,algorithm-analysis,satisfiability,p-vs-np",0,0,1
42496,Implementing multiple Producer Consumer using custom Blocking queue,"java,multithreading,concurrency",0,0,1
66304,How many edges can a unipathic graph have?,"graphs,combinatorics",0,0,1
31125,Efficiently calculate value of Pascal's Triangle using memoization and recursion(updated),"recursion,functional-programming,scala,dynamic-programming,memoization",0,0,1
69312,Decide whether there exists a walk of weight exactly k,"algorithms,complexity-theory,graphs,undecidability",0,0,1
70510,How can I implement locking a range of values in a sorted sequence?,"algorithms,operating-systems,concurrency",0,0,1
79608,Sensor Cover Problem,"algorithms,computational-geometry",0,0,1
6069,Java implementation of the longest monotone increasing subsequence,"java,algorithm",0,0,1
11010,Google FooBar Level 3 - Shortest path to 1,"python,python-2.x,interview-questions,time-limit-exceeded",0,0,1
20220,"Array alive/dead entity ""refresh"" algorithm","c++,algorithm,array,c++14",0,0,1
78007,Find longest overlapping interval,"algorithms,data-structures,computational-geometry,trees,intervals",0,0,1
59353,"If $L$ is a $CFL$, then why isn't $L^*$ also $CFL$","formal-languages,context-free,closure-properties",0,0,1
79,BouncyCastle RSA Implementation,"c#,cryptography",0,0,1
39074,Rewrite of Array.join,"javascript,array,ecmascript-6",0,0,1
778,Encapsulation of putpixel is terribly slow in JavaFx,"java,performance,javafx",0,0,1
79143,Reducing an FNP search problem to an NP-complete decision problem,"np-complete,decision-problem,search-problem",0,0,1
45739,Finding the closest node,"python,performance,recursion,graph",0,0,1
68384,Generating all maximal lists from a graph,graphs,0,0,1
29616,Winning Loop Connect 4,"java,homework,swing,connect-four",0,0,1
27656,Adding a class to a root element,"javascript,html,html5,dom,ecmascript-6",0,0,1
46930,Deterministic Communication Complexity of Equality if inputs differ by at most 1,"complexity-theory,communication-complexity",0,0,1
27890,Selecting element from a collection based on bitwise-and result,"c++,performance,boost",0,0,1
77540,Maximal size of a set of ordered words such that no pair of letters occurs twice,"combinatorics,word-combinatorics",0,0,1
39398,Group collections by their elements property,"c#,linq",0,0,1
37784,Packet Scout (show traffic on specified port),"c#,beginner",0,0,1
32946,Quiz application with tkinter,"python,object-oriented,quiz,tkinter",0,0,1
71302,Are there any applications to use a halting decidable system to study security problems in distributed systems?,"distributed-systems,security",0,0,1
23271,Project Euler 30 - Digit fifth powers in Rust,"beginner,programming-challenge,rust",0,0,1
70432,When does an extendible 1:1 p.c. function have a 1:1 computable extension?,"computability,semi-decidability",0,0,1
47780,Find k nearest neighbors on a sphere,"data-structures,computational-geometry,nearest-neighbour",0,0,1
12623,RAII object for releasing pointer with arbitrary function,"c++,c++11,template,pointers,raii",0,0,1
25097,Converting a number to binary and back as a test in Java,"java,performance,floating-point",0,0,1
48453,Efficiently checking if two star graphs are disjoint,"algorithms,graphs",0,0,1
61762,Convert propositional logic formulas to mathematical constraints,"optimization,integer-programming,propositional-logic",0,0,1
26799,"""Fun with Rotation"" - Codechef September Challenge","java,programming-challenge,time-limit-exceeded,circular-list",0,0,1
47978,Finding A String Using A Suffix Array/Table,"data-structures,strings,suffix-array",0,0,1
72360,Can we find a computable function which cannot be calculated faster for any given time?,"algorithms,complexity-theory,time-complexity",0,0,1
77100,Do quantum logic gates work differently than traditional logic gates?,"logic,quantum-computing",0,0,1
34305,Iterating 2D array in Swift,"array,swift,iteration",0,0,1
16135,Handling SMS replies to register/unregister phone numbers,"python,django",0,0,1
32701,Initializing characters in a visual novel game,"java,object-oriented,polymorphism,role-playing-game,abstract-factory",0,0,1
54182,Achieving better than the theoretical False Positive Rate for Bloom Filters,"algorithms,data-structures,statistics,bloom-filters",0,0,1
61970,Finding infinitely many Myhill–Nerode equivalence classes,finite-automata,0,0,1
70819,What to do with empty set during NFA to DFA conversion?,"automata,finite-automata,nondeterminism",0,0,1
46218,Subtyping relationship in a simple type system,type-theory,0,0,1
35922,Is there a performance difference using AS keyword in SQL?,"performance,mysql,sql",0,0,1
80652,How can I prove algorithm correctness?,"algorithms,algorithm-analysis",0,0,1
18099,Securing file uploading,"php,security,network-file-transfer",0,0,1
24257,X86_64 implementation of STRCHR using NASM,"strings,assembly",0,0,1
82397,Need Help Understanding Proof by Contradiction for Halting Problem,"proof-techniques,halting-problem",0,0,1
1619,Searching for files across multiple code projects,"file-system,f#",0,0,1
28193,FileSystemWatcher with threaded FIFO processing,"c#,multithreading",0,0,1
68341,Questions on AlphaZero Implementation,"machine-learning,reinforcement-learning,board-games",0,0,1
17155,Robust Bubble Sort in VBA,"sorting,vba,excel",0,0,1
41096,Optimize and accelerate bash script to transform XML to SQLITE,"bash,csv,xml,sqlite",0,0,1
18416,Naive demosaic for bayer images,"c++,image",0,0,1
69130,Euclidean algorithm - runtime in specific case,"runtime-analysis,diophantine-equation",0,0,1
9025,Interface for Spotify API,scala,0,0,1
30524,Extracting watermark from a video using Python,"python,performance,beginner,image",0,0,1
83309,Finding one of 2/3 of all array elements in constant expected time,"algorithms,randomized-algorithms,searching,algorithm-design",0,0,1
62560,Average number of full nodes in rooted m-ary tree,"trees,combinatorics",0,0,1
1213,JSON parsing service,"swift,ios",0,0,1
66510,Lambda Calculus in Rewriting systems,"turing-machines,lambda-calculus,turing-completeness,term-rewriting",0,0,1
70022,What Properties Matter For the Bound on Generalization Error of Hypothesis Set?,"machine-learning,artificial-intelligence",0,0,1
21421,"Message class, with constructors for data from user and from database","beginner,constructor,kotlin",0,0,1
11467,Mouseover effects for social network icons,"javascript,jquery,image,animation",0,0,1
68618,Extrema and saddle point of 3D field at different scales,computational-geometry,0,0,1
26589,Many to Many Relationship using EF Core,"c#,entity-framework,entity-framework-core",0,0,1
6326,Division without / operator,"java,performance,reinventing-the-wheel,integer",0,0,1
486,Python insert line in the middle of the file,"python,parsing",0,0,1
45853,"Inexact cover, or cover with gaps","algorithms,optimization,combinatorics",0,0,1
44053,Faster/Better Processing for SQL While Loop,"sql,sql-server",0,0,1
46629,Importance of recursion in computability theory,"computability,terminology,history",0,0,1
45983,Better results for minimum vertex cover algorithms,"graphs,approximation",0,0,1
9978,Populating a structure,"c,memory-management,pointers",0,0,1
22222,Doing #ifdef DEBUG and #define func() right?,c,0,0,1
55571,"Updating the MST of a graph G = (V,E) when decreasing the weight of one of the edges that is not part of the MST","algorithms,greedy-algorithms",0,0,1
56966,SAT solvers for use in $P^{NP}$ and $NP^{NP}$,complexity-theory,0,0,1
74056,Using Generalized Rice's Theorem to Prove Decidability,"computability,turing-machines,undecidability,semi-decidability,rice-theorem",0,0,1
25575,Sanitizing words extracted from text files and writing them to a database,"python,sql,python-3.x,natural-language-processing",0,0,1
30564,Printing a BST tree level-by-level,"java,tree",0,0,1
31501,Cleaning HTMLs to extract text,"python,python-3.x,regex",0,0,1
18117,Perl code that breaks a line after fixed number of columns,"formatting,perl",0,0,1
12561,Determining if a set of 2d vectors is a valid function,haskell,0,0,1
81953,Gale-Shapley Stable matching where one man's preference list changes,"algorithms,proof-techniques,matching",0,0,1
32842,Design Strategy of CSV Parser,"java,design-patterns,csv",0,0,1
48687,Understanding Levin's Universal Search,"complexity-theory,turing-machines,searching,search",0,0,1
52549,LZW with dictionary clearing,"algorithms,data-compression,dictionaries,lempel-ziv",0,0,1
42762,Taking change - convergent iteration through iterate,"haskell,community-challenge",0,0,1
55654,Another way to solve SAT. Was it known?,"satisfiability,sat-solvers",0,0,1
42546,How can I make this C code for checking checksum shorter?,c,0,0,1
39830,Learning JavaScript - calculator,"javascript,calculator",0,0,1
52810,How to convert two conflicting objective functions into a single objective function,"optimization,modelling,convex-hull",0,0,1
49722,Optimality of a Greedy Algorithm,"proof-techniques,correctness-proof,greedy-algorithms",0,0,1
80349,Register images from a camera which has undergone pure forward translation,image-processing,0,0,1
14834,Correlated subquery slow,"performance,sql,sql-server,t-sql",0,0,1
74888,Shortest path between 2 vertices using at most K edges using Bellman-Ford,"graphs,shortest-path,dynamic-programming",0,0,1
74788,How to do supervised learning without knowing the target,"optimization,machine-learning",0,0,1
36410,"Less For, more MATLABesque?","performance,matrix,matlab",0,0,1
67015,Complexity of CFG grammar for a regular language,"formal-languages,regular-languages,context-free",0,0,1
11125,Can my router code be improved?,"php,.htaccess",0,0,1
57423,How to convert $(0.11001100...)_2$ to a decimal number,"arithmetic,boolean-algebra",0,0,1
