,question,tags_str,math,bio,code
12532,ActiveRecord object for billing and shipping addresses,"ruby,ruby-on-rails",0,0,1
945,Time limit exceeded on finding out the GCD and LCM of a Python list,"python,algorithm,programming-challenge,time-limit-exceeded,mathematics",0,0,1
57314,"Alias-resolution: How does ""common successor""-heuristic work?",network-topology,0,0,1
22715,A recursive_transform for std::vector with various return type,"c++,recursion,c++20",0,0,1
80301,The name for this genetic algorithm variant,"terminology,genetic-algorithms,evolutionary-computing",0,0,1
40744,Efficiently swapping the first and last five bits in an unsigned 16-bit integer in C,"performance,c,bitwise,embedded",0,0,1
34147,Manager for customer billing and subscriptions in Rails,"beginner,ruby,design-patterns,ruby-on-rails,dependency-injection",0,0,1
76545,Hierarchy of undecidable languages,undecidability,0,0,1
52865,Regular expressions with backreferences over unary alphabet,"formal-languages,computability,regular-languages,undecidability,regular-expressions",0,0,1
42395,Insertion vs Selection,"java,homework,sorting",0,0,1
23298,Vulkan and Opengl swapable rendering backend,"c++,opengl",0,0,1
7594,Query to compare execution performance metrics for the three most recent months,"sql,sql-server,t-sql",0,0,1
67368,What's the vertex cover of the null graph?,"algorithms,approximation",0,0,1
15882,Calculating the .Sum() in Linq-to-SQL,"c#,entity-framework,linq-to-sql",0,0,1
9667,React/Redux/Node/Express crud application with a React class component,"react.js,jsx",0,0,1
75597,"Given a r.e. (recursively enumerable) language, L, how many Turing machines semi-decide L?","computability,turing-machines",0,0,1
48612,"Isn't a small monolithic kernel a micro-kernel, and a big micro-kernal a monolithic kernel?",os-kernel,0,0,1
73363,"In most locality sensitive hashing implemensions of SimHash, why is the cosine distance used and not the euclidean distance?","hash,linear-algebra,hashing,nearest-neighbour,euclidean-distance",0,0,1
20568,SPOJ Emoticon challenge,"c++,algorithm,programming-challenge,time-limit-exceeded,dynamic-programming",0,0,1
41300,Project Euler #3 - largest prime factor,"c++,design-patterns,primes,programming-challenge",0,0,1
55538,Count numbers that can be generated by flipping bits according to position intervals,combinatorics,0,0,1
17351,Idiomatic catching of unchecked exceptions in ExecutorService.submit,"java,exception-handling",0,0,1
9704,Changing player between bot and human in python tic tac toe,"python,python-3.x,tic-tac-toe",0,0,1
6403,Producing a sorted wordcount with Spark,"java,performance,java-8,apache-spark",0,0,1
57361,What operation is the algorithm performing?,"algorithms,c++",0,0,1
10698,Util method for generating an INSERT sql dynamically,"php,performance,mysql,doctrine",0,0,1
30133,Finding first recurring letter in each string of a given set,"algorithm,c,strings,pointers",0,0,1
69228,"Probabilities, Unigram and Bigram","formal-languages,probability-theory",0,0,1
29444,Simple method to detect int overflow,"c,integer",0,0,1
33160,SQLAlchemy - InsertFromSelect with columns support,"python,sql",0,0,1
33823,Dynamic Array Implementation in C++,"c++,beginner,algorithm,array",0,0,1
8408,Adding all IDs associated with a Fax to one Row,"vba,excel",0,0,1
9797,Best structure for a Person in PHP classes (and databse),"php,classes",0,0,1
70451,Are there some papers or books that compactly elaborate the essential part of the multiple view geometry?,computer-vision,0,0,1
36023,Apply a custom property on every descendent of an element,"javascript,dom",0,0,1
55824,"Wrapping the complexities of alternative algorithms: What is the proper ""term"" for it?","algorithms,complexity-theory,time-complexity,real-time",0,0,1
58597,A* 8-puzzle problem worst case memory usage,"graphs,algorithm-analysis,searching,space-analysis",0,0,1
2864,Middlewares with Route definition or Routes with Middleware definition,"javascript,node.js,comparative-review,express.js",0,0,1
70676,Is Event Calculus applied for program verification?,"programming-languages,logic,software-verification",0,0,1
79495,Example where overall running time of Boyer-Moore is faster than KMP,exact-string-matching,0,0,1
57022,How does software interact with the cpu in the fetch execute cycle?,memory-hardware,0,0,1
24084,Thread-safe LFU Cache,"java,multithreading,concurrency,cache",0,0,1
11110,Java MongoDB client as a singleton,"java,object-oriented,singleton,mongodb",0,0,1
58250,How do distributed algorithms for shortest path finding handle negative cycles?,"algorithms,graphs,distributed-systems,routing",0,0,1
67288,Numerical ratio between the length of a string and the transited states,"automata,finite-automata",0,0,1
64048,Exponential Object in a poset,category-theory,0,0,1
41790,Update first and last item in List,"c#,linq",0,0,1
68985,Constraint violation and efficiency in search,"algorithms,optimization,lower-bounds",0,0,1
19301,Simple terminal style message logger,"javascript,jquery",0,0,1
42391,Number of possible numbers in roman number string,"programming-challenge,haskell,combinatorics,roman-numerals",0,0,1
51911,What is the intuitive logic behind the working of the Variable Entered K-Map (VEM)?,"boolean-algebra,digital-circuits,karnaugh-map",0,0,1
83373,Prove that set of operations form a commutative Monoid,"correctness-proof,concurrency,formal-methods,category-theory",0,0,1
62033,How do I verify that a DFA is equivalent to a NFA?,"automata,finite-automata,proof-techniques,nondeterminism",0,0,1
75072,Throughput of slotted ALOHA when one node goes out of sync,"computer-networks,performance,communication-protocols",0,0,1
21548,N-Queens problem using other pieces using Go,"performance,go,generics,chess,n-queens",0,0,1
43390,Getting items with overlapping DateTime using Linq,"c#,linq,chat",0,0,1
24123,Improving performance in generating an Excel file,"java,performance,excel",0,0,1
63846,Marriage Problem: Is both sided stable matching strongly pareto optimal?,game-theory,0,0,1
48758,Complexity of a submatrix rank problem,"algorithms,np-hard,linear-algebra",0,0,1
66857,Worst Case Scenario for Quicksort algorithm with pivot element n/2,"algorithms,runtime-analysis,quicksort",0,0,1
38852,Simple calculator in Python,"python,python-3.x,calculator",0,0,1
26193,C code to parse out certain characters in a string,"c,strings",0,0,1
67238,splitting of people betwen groups with group prioritiy list per person,"algorithms,matching",0,0,1
17206,C++ Calculator for complex numbers,"c++,beginner,reinventing-the-wheel,complex-numbers",0,0,1
69442,Dekker's Algorithm spin on intent instead of turn,"concurrency,mutual-exclusion,critical-section",0,0,1
3058,Plotting an input curve and its FFT using gnuplot in C++,"c++,performance,beginner,data-visualization,signal-processing",0,0,1
9536,jQuery Plugin Review - wrapper for jQuery UI's tabs,"javascript,jquery",0,0,1
19519,Poker deck class /w generator function and list comprehensions,"python,object-oriented,playing-cards,generator",0,0,1
51595,Difference between dynamic loading and dynamic linking in the OS,"operating-systems,compilers",0,0,1
51509,An efficient algorithm to find a linear transformation between two ternary quadratic forms,"algorithms,computational-geometry,linear-algebra,polynomials,computer-algebra",0,0,1
58271,Is well-founded recursion enough for practical total functional programming?,"recursion,functional-programming",0,0,1
40115,Closure as UIControlEvents handler,"ios,event-handling,swift,closure",0,0,1
18875,Query to get distinct items at the top of results and duplicates following,"sql,sql-server,t-sql",0,0,1
57646,Merge Sort Confusion - Initial Phase Missing?,mergesort,0,0,1
52190,How to design a LL(1) grammar for basic regular expression?,"algorithms,formal-languages,context-free,regular-expressions,parsers",0,0,1
16320,K&R 4-12 recursive converter int to string,"beginner,c,strings,converting,integer",0,0,1
44006,Using method trait to return something in laravel model,"php,laravel,trait",0,0,1
63029,How to sort using $\texttt{SQRTSORT}$ as a subroutine which sorts $\sqrt{n}$ of consecutive elements?,"algorithms,complexity-theory,algorithm-analysis,time-complexity,sorting",0,0,1
6261,Mapping .csv rows to a Dictionary,"c#,linq,csv,hash-map",0,0,1
68732,When is a bound asymptotically tight?,asymptotics,0,0,1
62518,Is Max-2SAT with exactly 3 occurrences per variable APX-hard?,"complexity-theory,np-hard,satisfiability,approximation,2-sat",0,0,1
49170,A variant of hitting set problem? Is this also a NP-hard problem?,"algorithms,complexity-theory,np-complete,np-hard,vertex-cover",0,0,1
18759,Converting anki-furigana to HTML-furigana without parser libraries,"html,parsing,haskell",0,0,1
5903,Python script to calculate the Collatz conjecture,"python,collatz-sequence",0,0,1
37718,Implementation of BFS on a graph,"c++,c++11,graph,breadth-first-search",0,0,1
51422,Difficulty in reducing non halting problem to a given problem,"turing-machines,computability",0,0,1
20442,Summing up ints in vectors for education,"c++,c++11",0,0,1
75494,Complexity of sorting $A+A$,"time-complexity,sorting,lower-bounds",0,0,1
57977,Block detection in repeated stream,"algorithms,online-algorithms,communication-protocols",0,0,1
77752,When would you use an edge list graph data structure instead of an adjacency list or adjacency matrix?,"graphs,data-structures",0,0,1
58873,"Randomized BST height analysis : How $Z_{n,i}$ and $Y_{k-1}$ are independent?","algorithm-analysis,data-structures,proof-techniques,probability-theory,binary-search-trees",0,0,1
42724,Remove Nth Node From End of List,"c++,interview-questions,linked-list",0,0,1
49131,Heuristic algorithm for the minimum weighted s-t cut with linear running time,"approximation,randomized-algorithms,heuristics,minimum-cuts",0,0,1
30844,Search for names in a hard-coded list of contacts,"java,beginner,strings,array",0,0,1
41263,Optimizing a Solution to an Overdetermined System,"beginner,game,r",0,0,1
42223,Relational schema and query for multiplayer tabletop game,"game,sql,sql-server",0,0,1
35216,Merging two arrays of objects with different keys/properties,"javascript,angular.js,underscore.js,lodash.js",0,0,1
14803,Avoid static initializer for lists of image and video formats?,"java,image,reflection,static,video",0,0,1
55924,Complexity of a nested for loop,"algorithm-analysis,runtime-analysis,loops",0,0,1
72485,Why do we not combine random number generators?,"pseudo-random-generators,random-number-generator",0,0,1
52802,Using substitution method to prove asymptotic lower bound of $T(n) = T(n-1) + \Theta (n)$,asymptotics,0,0,1
77909,Identifying problem in MIPS pipeline datapath,"computer-architecture,cpu-pipelines,mips",0,0,1
59275,Memory usage of a BST or hash table?,"data-structures,search-trees,hash-tables,balanced-search-trees,space-analysis",0,0,1
4540,A super string cleaner,"c#,strings,.net,helper",0,0,1
64513,weights in a simple neural network,neural-networks,0,0,1
69715,"Why is Quicksort described as ""in-place"" if the sublists take up quite a bit of memory? Surely only something like bubble sort is in-place?","algorithms,sorting,quicksort",0,0,1
29708,"Fix line breaks, cross-platform",php,0,0,1
17856,"Tracking 1400+ client codes, multi-threading nightmare","python,git",0,0,1
49240,Relative order of values and weights in Knapsack,knapsack-problems,0,0,1
49584,On Plus of empty string,"formal-languages,automata",0,0,1
42364,JavaScript - Does this bookmarklet need some optimization?,"javascript,optimization",0,0,1
3541,best way to write series of objects to a .ser file using ObjectOutputStream and read them back,"java,vectors,serialization",0,0,1
21206,Merge sort C++14 implementation,"c++,sorting,c++14,mergesort",0,0,1
66304,How many edges can a unipathic graph have?,"graphs,combinatorics",0,0,1
62159,What Is The Appropriate Action To Take When You're Shortest Path Algorithm Finds A Negative Weight Cycle?,"graphs,shortest-path",0,0,1
28985,Tic Tac Toe in C - Version 1,"beginner,c,game,tic-tac-toe",0,0,1
68776,Standard Parameters for Genetic Algorithms,genetic-algorithms,0,0,1
16554,Adding two roman-numeral inputs,"python,python-3.x,roman-numerals",0,0,1
13273,Find a sum using just two different digits,"c++,algorithm,vectors,dynamic-programming,memory-optimization",0,0,1
27212,Sudoku verifier program,"java,performance,matrix,sudoku,backtracking",0,0,1
74156,"How is the set of functions from ${\{a,b\}}$ to $N$ countable?","discrete-mathematics,sets,counting,uncountability",0,0,1
38648,Converting string of hex values to numpy array of specific shape,"python,performance,python-3.x,numpy",0,0,1
54765,Minimum Bounding Quadrilateral,"algorithms,computational-geometry,image-processing",0,0,1
23330,Over-Riding User Input,"python,casting",0,0,1
39976,Javascript image carousel,javascript,0,0,1
71037,To build a special unary regular expression,"regular-languages,regular-expressions",0,0,1
38667,Vertically print a list of strings to STDOUT into 3 columns with column lengths as balanced as possible,"python,algorithm,interview-questions",0,0,1
39503,Copy an Entity With Navigation Property in C#,"c#,linq,mvc,entity-framework",0,0,1
42519,Binary Conversion in Java,"java,object-oriented,converting,reinventing-the-wheel",0,0,1
55862,Known problems in BQP \ NP?,"complexity-theory,complexity-classes,np,quantum-computing",0,0,1
73595,"The set of all vertices, such that each vertex in the set has a path to exactly $k$ vertices","algorithms,graphs",0,0,1
70387,Merge sort mxn matrix,"matrices,mergesort",0,0,1
80952,$\epsilon$-transitions in NFAs,automata,0,0,1
39158,Simplifying finding neighbors in graph,"java,graph",0,0,1
30630,Should I use an object or type as trait?,"c++,template,template-meta-programming",0,0,1
49362,Why is one traversal sufficient for the Kuhn's maximal matching problem algorithm?,"graphs,bipartite-matching",0,0,1
33183,Simplifying Rails Validation,"ruby,ruby-on-rails,meta-programming",0,0,1
51652,Why are diploid (dominant/recessive) genes not used widely in genetic algorithms?,"machine-learning,genetic-algorithms",0,0,1
59274,Is it possible that $L=NP$?,complexity-theory,0,0,1
41947,setTimeout and setInterval,"javascript,timer",0,0,1
73529,Is there relation between K-Framework and structural operational semantics?,"programming-languages,semantics,operational-semantics,denotational-semantics",0,0,1
40409,Hide and show menu if button clicked and change the icon,"javascript,jquery",0,0,1
1636,"JavaScript function to create 2 soccer teams as even as possible, from a list of players","javascript,algorithm",0,0,1
19948,Validate fields in Python dictionary using dictionary of lambdas,"python,validation,hash-map,lambda",0,0,1
8283,Slow delete query on table with composite index,"java,performance,sql,oracle",0,0,1
31325,Database Design for representing category relationships,"sql,database,sqlite",0,0,1
7277,Table Printer excercise,"python,beginner,strings,formatting",0,0,1
11899,Uppercase the initial char of every string in a list,"c#,strings,linq,ienumerable",0,0,1
62506,How to estimate piece-wise smooth fit to a noisy mask?,algorithms,0,0,1
5088,"OOP, FP and IMP condensed in Rock, Paper and Scissors","python,object-oriented,functional-programming,rock-paper-scissors,user-interface",0,0,1
36669,Getting the individual digits of a number,"java,performance,strings,comparative-review",0,0,1
54414,Loop invariant: decreasing a variable and swapping it,"algorithm-analysis,loops,loop-invariants,imperative-programming",0,0,1
13149,Fixed size priority queue,"java,queue",0,0,1
63749,Which queue does the long-term scheduler maintain?,"operating-systems,terminology,process-scheduling",0,0,1
36657,Improvement of a regular expression pattern,"php,html,parsing",0,0,1
41009,What can I do better in this ViewModel Creator?,"c#,design-patterns,asp.net-mvc-4,controller",0,0,1
50672,About graphs whose edge set decomposes into perfect matchings,graphs,0,0,1
70469,Language to Construct Finite State Transducer,"regular-languages,automata,finite-automata",0,0,1
29689,Java NIO server Selector loop,"java,performance,multithreading,socket,tcp",0,0,1
36761,Displaying different tutorials about OneNote,c#,0,0,1
27198,C# Multiple ASYNC requests single response (Promise like),"c#,asynchronous,task-parallel-library",0,0,1
49636,Distribute objects in a cube so that they have maximum distance between each other,"algorithms,optimization,computational-geometry",0,0,1
62606,About the notation of XOR-SAT,"np-complete,optimization,np-hard,np",0,0,1
63690,$\mathsf{2EXP} = \mathsf{EXP}^{\mathsf{EXP}}$?,"complexity-theory,complexity-classes",0,0,1
53024,How to generate a binary string so to minimize weighted bitwise distance?,"algorithms,combinatorics",0,0,1
73521,Finding the shortest path for synchronized pawns in a maze,"algorithms,graphs,trees,matrices,board-games",0,0,1
71232,How many bits representation of data on tape of Turing machine consumes,"turing-machines,encoding-scheme",0,0,1
60192,"What makes a language ""optimized"" for a specific task?",programming-languages,0,0,1
54174,Imperfection in randomness in VLC shuffle playlist - why?,"algorithms,randomized-algorithms,software-verification,mathematical-software",0,0,1
79099,Routing a DAG through 5 consecutive butterfly networks,"graphs,parallel-computing,dag,routing",0,0,1
45078,Proper capitalization for surname like McDonald,"vbscript,asp-classic",0,0,1
46609,Complete finite automaton to never fail a match but either match original or up until the orginal,"automata,finite-automata",0,0,1
41838,Cleaner method of doing IF,php,0,0,1
54442,Problems while trying to prove that $(r|s)^* = (r^*.s^*)^*$,"formal-languages,regular-expressions",0,0,1
13248,Generic Null/Empty check for each property of a class,"c#,object-oriented,reflection,null,wcf",0,0,1
18366,Entering address details into Google Maps geocoder,"geospatial,google-apps-script,google-maps",0,0,1
21478,Efficient Traversal and Manipulation of the DOM with Native JavaScript Using For/In Loop,"javascript,dom,query-selector,bookmarklet",0,0,1
81907,Number of distinct single-assignment forms with $j$ binary function calls?,"circuits,counting",0,0,1
9889,Stack using Linked List in Swift,"beginner,linked-list,swift,stack",0,0,1
68516,Supporting material for theory of computation,automata,0,0,1
33876,Country Guessing Game,"javascript,game,react.js,ajax,jsx",0,0,1
48274,How to prove that there is no better algorithm,complexity-theory,0,0,1
24169,JQuery Promise Interface for a (very) simple JSON Parser,"javascript,jquery,parsing,json",0,0,1
70320,"Finding hash of a substring $[i, j]$ in $O(1)$ using $O(|S|)$ pre computation","data-structures,strings,hash,rolling-hash",0,0,1
78002,Substructural Prolog?,"formal-languages,logic,prolog",0,0,1
33448,Convert boolean list to list of base10 integers,"python,performance,strings,number-systems",0,0,1
51913,Applications of Four Color Theorem,graphs,0,0,1
25130,Check that input is list of lists of coordinates,"python,validation,duck-typing",0,0,1
3865,Simple react app to fetch and display data,"javascript,react.js",0,0,1
27461,Node.js Paging with Mongodb,"javascript,node.js,mongodb,pagination",0,0,1
45759,What's the name of this sorting(?) algorithm?,"algorithms,sorting",0,0,1
73391,"What is the worst case for C++ ""sort"" function?",quicksort,0,0,1
48533,Time Complexity for matrix multiplication?,"algorithm-analysis,time-complexity,matrices",0,0,1
3305,Calculating min and max with if-statements within a for-loop,"java,object-oriented",0,0,1
34349,Dissecting a Y-shaped list,"algorithm,c,linked-list",0,0,1
24786,Flattening XML and selecting nodes based on input to convert to CSV,"python,python-3.x,xpath,lxml",0,0,1
28939,Longest way for all vertex,"c++,algorithm,graph",0,0,1
72816,Do we really need a mutex in this case?,"concurrency,synchronization,mutual-exclusion",0,0,1
29575,Threading and queue experiment,"python,multithreading,queue",0,0,1
14493,Matplot lib : scalling of the axes on bar plot,"python,matplotlib",0,0,1
64703,Linear Temporal Logic with non-Boolean propositions (e.g. Integers)?,"reference-request,logic,linear-temporal-logic",0,0,1
15281,Improving performance of Ruby socket programming,"performance,ruby,socket",0,0,1
65584,NP Completeness of 3-SAT problem,"complexity-theory,np-complete,reductions,satisfiability,3-sat",0,0,1
51961,How to prove: If $\textsf{EXP} \subseteq \textsf{P/poly} $ then $\textsf{EXP} = \Sigma^p_2$,"complexity-theory,nondeterminism",0,0,1
58200,Difference between Binomial and Fibonacci heap (marking),"algorithms,sorting,heaps",0,0,1
44908,Using two wordlists to search a list of texts,"python,performance",0,0,1
25897,check for null before or after casting,"java,performance,comparative-review,null,casting",0,0,1
72009,Notation Conventions for Tree Data Structures,"algorithms,trees",0,0,1
45429,animate button presses in a sequence (tkinter),"python,tkinter",0,0,1
6032,Classical inheritance in JavaScript,"javascript,inheritance",0,0,1
6682,Loading 'Plugins' in Ruby,"optimization,ruby,classes,modules",0,0,1
28692,Update only modified fields in Entity Framework,"c#,entity-framework,asp.net-mvc-4",0,0,1
45715,Find all combinations of 4 elements whose sum equals a target in Python,"python,python-3.x,programming-challenge,k-sum",0,0,1
63633,Constructing a PDA with an unequal number of a/b,"formal-languages,pushdown-automata",0,0,1
19500,Checking if a number is divisible by 9,"beginner,algorithm,c,mathematics",0,0,1
26310,Going to the thread pool and back using custom awaiters,"c#,.net,async-await,task-parallel-library",0,0,1
81319,How can we transform elements of FMEA into spaces and transitions in Colored Petri net?,"space-analysis,petri-nets",0,0,1
4057,Simple Linux pipeline,"c,linux",0,0,1
21319,"Resolving multiple ""paths"" in nested attributes","python,recursion",0,0,1
12762,Can someone help me optimize my DFS implementation in Python?,"python,optimization,algorithm,performance,graph",0,0,1
50567,How is the problem of sorting in contiguous runs called?,"algorithms,terminology,reference-request,sorting",0,0,1
27518,Merge two sorted arrays that can be of different sizes,"javascript,performance,array,interview-questions",0,0,1
71836,"For a given shape, find set of points with the maximum average distance",packing,0,0,1
5201,How to flatten the nested try-catch block in F#?,"f#,entity-framework-core",0,0,1
27778,PHP breadcrumb class,"beginner,php,object-oriented",0,0,1
62239,Finding a O(n) solution to: max difference of pairs array question,"algorithm-analysis,arrays",0,0,1
19146,Another Scheme Mergesort,"scheme,mergesort",0,0,1
64854,Sorted array with odd indexed elements swapped randomly,"algorithms,search-algorithms,arrays",0,0,1
59741,How to use Type application Rule to get a desired type,type-theory,0,0,1
59664,Complexity of shortest paths if paths have to use edges from different partitions,"complexity-theory,np-complete,shortest-path,weighted-graphs",0,0,1
60177,Solving Recurrences Using Master Method,"algorithms,time-complexity,recurrence-relation",0,0,1
42630,Interleaving List w / IO (print's),haskell,0,0,1
72358,n-queen puzzle with no 3 queens on same line,"algorithms,constraint-programming",0,0,1
55795,monotonically increasing codeword length in optimal (maybe Huffman) code for alphabet with monotonically decreasing frequencies,"algorithms,algorithm-analysis,data-compression,huffman-coding",0,0,1
20381,Standard way of reading file contents to a buffer,"c,file",0,0,1
4449,Automatic IEqualityComparer,"c#,interface,extension-methods,hashcode",0,0,1
74185,Strongly connected and completely specified Moore equivalent of a Mealy Machine,"automata,finite-automata,connected",0,0,1
619,Speed up lights-out variant solver in pure Python,"python,performance,algorithm,programming-challenge,mathematics",0,0,1
42328,A Simple Cache class,"c#,database,cache",0,0,1
23016,Simplify an if else construct with assignment before if and else,"python,optimization,graph",0,0,1
42139,Rails 5 controller to get information about Steam users,"ruby,ruby-on-rails,json,controller",0,0,1
22988,"Container that holds objects of various types, and can be searched for an object convertible to a given type","c++,collections,c++17",0,0,1
40330,Multi-Threaded Cellular Automata Lab,"performance,c,multithreading,swift,concurrency",0,0,1
52876,"What is a ""model"" of lambda calculus?","lambda-calculus,semantics",0,0,1
43314,Converting string to a set of integers,"python,python-3.x",0,0,1
31838,Smallest expression within brackets,"python,python-3.x",0,0,1
58838,Does graph connectivity being NP-complete imply NL=P?,"complexity-theory,np-complete,reductions,space-complexity",0,0,1
71158,Behavior of specific PDA for a certain input,"complexity-theory,finite-automata,pushdown-automata",0,0,1
60262,How do I tell if a comparison network sorts?,sorting,0,0,1
3963,Simple magic 8 ball program,"java,swing",0,0,1
15732,codekata: Binary search on an int array,"c#,beginner,programming-challenge,reinventing-the-wheel,binary-search",0,0,1
49347,How can I get O(1) prepend on a random-access list?,"data-structures,arrays,lists",0,0,1
6369,Is this a fast implementation of reversing a string?,"performance,algorithm,c,strings",0,0,1
17187,Keyboard handler for moving in four directions,"javascript,event-handling",0,0,1
26120,Are the words isomorph?,"python,strings,unit-testing,rags-to-riches",0,0,1
72013,Showing that a language satisfies the pumping lemma,"formal-languages,context-free,pumping-lemma",0,0,1
50459,Intermediate code generation and three address code,compilers,0,0,1
44715,Locale language reducer,"javascript,ecmascript-6,react.js,i18n",0,0,1
2618,"Simple Haskell calculator, using Maybe for error handling","beginner,haskell,functional-programming,calculator",0,0,1
4182,Sum of digits in a^b,"c++,algorithm,mathematics,integer,time-limit-exceeded",0,0,1
65791,Demonstration that every finite set is computable,"complexity-theory,computability",0,0,1
10083,Binary search tree insertion in Racket,"tree,lisp,scheme,racket",0,0,1
54114,Minimizing concave function with a linear constraint,"complexity-theory,optimization",0,0,1
50527,Construction of graph with given Wiener Index,"algorithms,graphs",0,0,1
10200,childrenCount function in old and functional styles,"javascript,functional-programming,comparative-review,ecmascript-6",0,0,1
5788,Setting the token for API client generated instances in an Angular application,"javascript,authentication,angular-2+,reactive-programming",0,0,1
35745,Query the Max Nth per group,"sql,mysql",0,0,1
77039,"USAT, Arora Barak's book","algorithms,np-complete,satisfiability,polynomial-time,3-sat",0,0,1
64155,"Are typical sets larger, when information is messier?","probability-theory,sets,information-theory",0,0,1
46107,diagonal lemma and the negation function,logic,0,0,1
25957,Sample scraping Project Gutenberg using Beautiful Soup and requests,"python,beginner,python-3.x,web-scraping,beautifulsoup",0,0,1
46697,A pathfinding algorithm for graphs in which arc weights can change over time,"algorithms,graphs,shortest-path,weighted-graphs",0,0,1
49801,Finding the dichotomy that maximizes information gain for a classifier?,"optimization,machine-learning,probability-theory,information-theory,entropy",0,0,1
76392,Noncontext free for quotient,context-free,0,0,1
28212,Initialize and sum an array in Java using threads,"java,array,multithreading",0,0,1
59345,How to ensure that no manipulation to data records has been made,"data-structures,hash",0,0,1
43204,"C program to read a file containing numbers, and then print ones divisible by 3 to another file","c,file",0,0,1
21971,Shortening list of arguments to some kind of a variadic function,c#,0,0,1
895,VGA sync generator for 640x480@60Hz,"device-driver,verilog,fpga,hdl",0,0,1
26253,Prototype Design Pattern C++,"c++,design-patterns",0,0,1
32816,Writing .ppm images to a file,"python,image,io",0,0,1
70302,What does does $O$ mean in this context?,"asymptotics,machine-learning,notation",0,0,1
60135,Between languages and problems,"formal-languages,turing-machines,recursion-theory",0,0,1
46934,regular expression to accept all strings other than one containing ads or adlib,"formal-languages,regular-expressions,dfa",0,0,1
79244,Optimal Item Locations given Traversal Paths,"algorithms,graphs,graph-traversal,euclidean-distance",0,0,1
12558,jQuery Plugin for a Form,"javascript,jquery,form",0,0,1
56280,How does Rabin fingerprint finds breakpoints (chunk boundary)?,"algorithms,hashing,rolling-hash",0,0,1
4642,Project Euler #1 - Multiples of 3 and 5,"c,project-euler",0,0,1
17849,Close to the metal C++ Palindrome Program,"c++,performance,palindrome",0,0,1
23398,Check existence of HTML tags in a row,"python,html,beautifulsoup",0,0,1
70497,Compiler Design Question,"compilers,gate-cs",0,0,1
32051,Method to remove outliers from a set of values,"c#,algorithm,programming-challenge,recursion",0,0,1
70690,Does programming language detection need more input than natural language detection?,"machine-learning,natural-language-processing,classification",0,0,1
61524,Is there an efficient solution to the travelling salesman problem with binary edge weights?,traveling-salesman,0,0,1
24914,(Java) Read .txt and organize activities for hours / minutes,"java,algorithm,object-oriented,dynamic-programming,topological-sorting",0,0,1
43524,"Leetcode online Find the judge, graph with highest degree","java,algorithm,programming-challenge,graph",0,0,1
53388,Decidability. $\lbrace \langle D \rangle \mid \text{$D$ accepts $a^kb^k$ for some $k > 0$}\rbrace$,"computability,finite-automata",0,0,1
42003,Converting a ResourceSet of bitmaps into a sorted List,"c#,linq",0,0,1
12702,dynarr - yet another simple C dynamic array library,"c,array,memory-management,library",0,0,1
72544,"In the Miller-Rabin primality test, for a composite number, why are at least $\frac{3}{4}$ of the bases witnesses of compositeness?","cryptography,number-theory",0,0,1
9151,How to deal with nested objects which might be string or undefined in a clean way?,"object-oriented,typescript",0,0,1
52460,"What is this question asking for?-->Test this code, find an error in the program and ""construct an instance to demonstrate the error"" (in C)",c,0,0,1
67993,Expected length of a random walk on a line,"algorithms,probability-theory,randomized-algorithms,2-sat,random-walks",0,0,1
80942,NP-complete problems and sub-expenential sized circuits,"complexity-theory,circuits",0,0,1
49716,Heuristics for maximizing the performance for a given complexity,"algorithms,complexity-theory,asymptotics",0,0,1
48324,Why on board graphics is unfit for gaming/rendering?,graphics,0,0,1
59773,NP-hard problems but only for n≥3,np-complete,0,0,1
59997,What makes type inference for dependent types undecidable?,"undecidability,type-theory,type-inference,dependent-types",0,0,1
8669,Using Mutex to prevent multiple WPF application launches,"c#,wpf",0,0,1
62985,"What would ""sum types with functions"" look like in OOP?","programming-languages,type-theory,object-oriented",0,0,1
69752,Traveling Salesman Problem: Big O Complexity of Algorithm,"asymptotics,big-o-notation",0,0,1
47353,Lambda Calculus Evaluation,"logic,lambda-calculus",0,0,1
57847,How is the implementation of pipes in a OS,operating-systems,0,0,1
19849,"Singly Linked List ""Strange sorting"" exercise","java,programming-challenge,linked-list",0,0,1
49311,How is this reduction of 3-SAT to Half-SAT not valid?,"np-complete,reductions,satisfiability",0,0,1
36078,Checking if all possible combinations of any two array elements in an array contains 0-9 atleast once,"java,time-limit-exceeded",0,0,1
43650,Divide the last element in an array of arrays among the remaining elements,"javascript,array,iteration",0,0,1
52453,"Why can System F1 a.k.a. λ → have kind `*`, but no quantification `∀`?","programming-languages,type-theory",0,0,1
67791,"PSPACE completeness, with different kinds of reductions","complexity-theory,reductions,complexity-classes,space-complexity",0,0,1
40312,Simple TCP Listener class,"c++,socket,tcp",0,0,1
52164,The buckets of water problem,"algorithms,complexity-theory,combinatorics,np-hard",0,0,1
83088,Network throughput with random delay selected from uniform distribution,"probability-theory,randomized-algorithms,computer-networks",0,0,1
33254,"""Unfriendly Number"" challenge","haskell,time-limit-exceeded",0,0,1
67359,"Inheritance, and dynamic access to members/attributes and methods in Java-like languages","programming-languages,semantics,typing,object-oriented,java",0,0,1
11831,Checking inactivity with periodic tasks in Java,"java,comparative-review,scheduled-tasks",0,0,1
69739,Why superscalar processors use dynamic branch prediction,computer-architecture,0,0,1
