,question,target
9486,Converting to Roman Numeral with Recursive Algorithm,0
9059,A simple web scraper,0
11858,Publishing angular-cli component library to npm or like,0
2158,"How to solve this uncomplicated equation (inspired by election arithmetic / election ""math"")?",0
4532,Problem on number of amino acids that an alien can use,1
5905,What causes the human body to “jump” when we get a shock?,1
1122,Finding the expected value and variance of $X$,0
9561,Unbiased random number generator,0
6253,What is the purpose of ethanol in a DNA extraction experiment?,1
8033,What are some examples of evolving networks in biology?,1
8296,How is tolerance to an allergen developed?,1
1329,Counter-intuitive practice problem to group and operation,0
9266,Simplified encryption API wrapper for RSA and AES,0
7554,"Co-dependency between carbohydrates, fats and protein in the mammalian diet?",1
3739,Why are people tired after surgery?,1
4867,What is the sedimentation coefficient of Mycoplasma?,1
7715,What are these bulbous-ended filaments?,1
663,Inverse Laplace Transform of something of kind $s^nF(s)$,0
11561,Node.js callback error pattern,0
9579,Relation between simple and regular grammars,0
9205,Loop on maps to find duplicate,0
10021,adjusted fitness in NEAT algorithm,0
10744,Building a simple singly-linked list in C++11,0
10097,Makefile for a x86 operating system in C++,0
11533,Communication Complexity for Product Distributions,0
11231,Efficient algorithm to approximate membership in a set of strings,0
2839,Difference between dyadic and suffix notation.,0
10632,Reversing each word of a string while keeping the case index,0
8292,Majority rule definition,1
11474,What does $|V|=O(|E|)$ mean?,0
8857,Why does ostrich and other birds like pigeon swallow stones?,1
6248,How can Chronic myeloid Leukaemic drugs reduce the production of the Philadelphia genotype?,1
6113,How does one determine the sex ratio of a ZZ and ZW cross?,1
10408,Storing a version number in a Python project,0
2838,I need help evaluating an integral,0
4926,"Why is the ability of a virus to get crystallized considered as a ""Non living feature of a virus""?",1
4164,Doing a medical study on yourself?,1
2612,Finding all z (complex) that satisfies an equation,0
5550,Insect identification (SP/Brazil),1
3566,Are all antibodies against a common antigen identical?,1
5659,Are mitochondria dead?,1
6091,Are these Gram stain substitutions acceptable?,1
9600,Deterministic and randomized communication complexity of set equality,0
3371,Sexually homologous traits,1
4798,Why are some protein sequences known but their 3D structure isn't?,1
2261,"An explanation for mathematicians of the three-body problem using a simple example, and the moons of Saturn",0
2079,How do I create the equation for a parabola in 3-space when I know several points on the parabola and the vertex?,0
7368,Can someone identify these eggs?,1
7150,How long human can survive with just drinking water everyday,1
10748,"Does ""output"" always imply halting in computability?",0
11675,Dynamic programming: how to solve a problem with multiple constraints?,0
3896,Are all cells organisms?,1
11672,FNP ⊂ FPSPACE or FNP ⊆ FPSPACE?,0
2294,Projection Valued Measure Question - Related to Spectral Theorem,0
524,simplifying the coefficient of variation,0
3051,Geographical distribution of malaria and tuberculosis,1
5580,Data Retrival from the GenBank?,1
2832,No Sequence of polynomials converging to $f(z)= \frac{1}{z}$ on given compact set $K$,0
11620,A C++ iterator that adds an extra layer of indirection,0
6019,What are hot spots on human body?,1
2563,"How I show this :$\sum_{k,j=0}^{n}\frac{a_k a_j}{k+j+1} \leq \pi \sum_{k=0}^{n}a_k^2$?",0
7218,How does the spindle fiber find the kinetochore?,1
9348,Checking whether a given Hashing Function fulfills Uniform Hashing Condition,0
11342,Is L closed under linear-time reductions?,0
2660,Sub series as sub integral of lerch trascendent,0
10492,Is there a better way of implementing this control structure?,0
3654,"""bead"" on a string theory of genetics, source?",1
5467,Is newly produced sperm healthy if there was previous DNA damage?,1
5276,"Why are eggs ""egg"" shaped?",1
4449,Why and how is DNA synthesis so much faster then RNA synthesis in bacteria?,1
8904,How exactly does heterozygous sickle trait help patients survive malaria,1
5246,Why Can Varied Species Live Together in Particular Ecosystems?,1
9502,How to calculate or estimate how long it takes to solve a recurrence relation?,0
7493,Is it possible to mathematically model the growth of plants?,1
3190,How much does an experiment on monkeys cost?,1
8729,How are Thyroid Stimulating Ab destroying thyroid tissues?,1
3938,Why is it difficult for germs to jump species?,1
8761,What is the status of the cfDNA ends?,1
10973,How to write an if then logical constraint given part of the input related to a decision variable?,0
7961,Autoimmunity - negative selection of T-cells - APC,1
1854,"Linear, Bi-linear or better",0
7136,Spider identification assistance Phoenix,1
3442,"What insect is this? I saw it in my house in Kolkata on 2 April 2018, at 8:00 p.m",1
7309,When touch and pain are caused by heat/cold or pressure how are the nerve cells triggered?,1
5888,Can you be infected by two coronaviruses at once?,1
5126,It is correct to construct tree species-based rarefaction curves for birds?,1
1680,Why is the following language  decidable? $L_{one\ right\ and\ never\ stops}$,0
6548,Are there any anatomy books focusing on etymology?,1
5657,Why are bruises not lethal?,1
6799,"If mutations are random, why do antibiotics 'cause' resistance?",1
1384,Ginzburg-Landau convergence,0
954,"Is the sequence $x_n$ convergent, where $x_n= a_n - \sqrt{2n}$ and $a_n=a_{n-1}+\frac{1}{a_{n-1}}$",0
11211,Is bounded waiting satisfied in this 2 process solution?,0
6803,What do groundhogs and other subsurface-tunnel dwelling creatures do in heavy rains to avoid harm?,1
830,Upper bound for index $|G:H\cap K|$,0
4677,DNA content doubling in interphase,1
5941,Fruiting of trees — environmental stimuli and biochemical cascades,1
5809,Are 2A cleavage sites functional in bacteria?,1
2000,Show that sequence converges in probability,0
10530,Best way to check for one of two values in an array in PHP,0
3494,Do humans secrete and detect pheremones?,1
9507,My implementation of FixedSizedPriorityQueue,0
7866,To have a drug travel to a specific place in the body can you just coat the drug in extracellular signals recognized by target cells?,1
10178,Properties of roots of recurrence relations in the context of exponential algorithms in order to decrease the upper bound of the running time,0
3432,How does the cornea breathe during sleep?,1
6814,Are there any known mutual symbiotic relationships that has more than two agents?,1
5387,Population Growth Rate Question?,1
11711,"Is there any K-means analog for regression, not culstering?",0
4995,Why are certain types of clams prevalent in certain areas?,1
10798,Split function while reading multiple lines,0
9530,computationally efficient linear index to index pair mapping,0
8294,Why genes are assumed to follow multivariate normal?,1
470,Check if a given rectangle can be drawn on cylinder side surface.,0
1753,What is the measure of all probability distributions with finite variance?,0
2538,How can we know the range of linear map?,0
8810,Gastric and intestinal gas exchange,1
3324,"Do humans have the hyaloid canal, after all?",1
5371,How does the embryo inside a shelled egg get oxygen?,1
5600,Is it possible to produce a tangible mass of DNA/RNA using a PCR reaction?,1
6732,How a pathologist would analyse this H&E image?,1
10185,Optimize time for file download,0
2156,limit ordinal as a countable sequence,0
5494,"What material is permeable for plant roots, but ""impermeable"" for fungi & bacteria?",1
1848,How do I prove that this operator is compact. Functional analysis,0
6367,What are the identifying characteristics of a Jellyfish?,1
8454,ID flying insect found in Belgium,1
2105,How can I prove the betweenness of the tree straight segments,0
6161,Why do fruits have to ripen?,1
10057,Improving a function from using 1-D arrays to 2-D arrays as argument,0
8237,Reflex muscular activity in three months old fetus,1
1955,Counting matrices based on determinant and trace,0
6502,Blood antigens and immune response,1
1154,Two Intuition Questions: Conservative VF and Dot Product,0
3706,What are the optimal conditions for storing frozen glycerol stocks of bacteria?,1
5159,Did the jackal (wild African dog) evolve independently or with some form of human domestication?,1
10330,Why isn't the time complexity of constructing a Fenwick tree tighter than $O(n\lg n)$?,0
7153,"umbrella term for microtiter plate, petri dish, cell culture flask etc",1
6924,What's the determinant of the male-biased birth sex ratio in humans?,1
2597,Linear independence and dependence of vectors,0
2065,Stochastic process and unit variance,0
9451,Counting combinations of consecutive symbols in Java,0
7704,Cell cycle arrest and apoptosis,1
823,Is aleph-$0$ a natural number?,0
9420,RAII wrapper for SQLite transactions,0
2376,Total order and Total relation,0
6918,How does garlic preparation affect its active compounds or medicinal properties?,1
9236,Merge $k$-sorted arrays - without heaps/AVL tree in $O(n\log(k))$?,0
1635,Which is the radius of convergence of the complex power series?,0
11734,Set / verify password using REST API,0
675,"What is $\frac{\partial\det(L)}{\partial x_i}$, where $L_{i,j} = \exp\left(-\frac{(x_i-x_j)^2} {2\sigma ^2} \right)$ using Jacobi's formula?",0
4644,Can anyone tell me what tree does this leaf belong to?,1
7620,Measuring reverse transcriptase activity in E. coli,1
10171,Solving recurrence relation where the $f(n)$ has some constant factor $k$ where $0 < k < 1$,0
895,Application of geometric probability,0
1481,Show that $f (x) = ax + 1 \in R[x]$ is invertible in $R[x]$.,0
116,Another method for limit of $[e-(1+x)^{1/x}]/x$ as $x$ approaches zero,0
8631,Does taking a shower have the same effect on muscles as warming up?,1
3250,Do vitamins protect you from common cold?,1
11450,How do i tell if a grammar is regular or not?,0
6414,Flow cytometric counting of apoptotic adhering cells,1
3953,Why does smoking change the human voice?,1
11950,Is w ∈ L(M ) ⟹ ww ∈ L(M) co-semi-decidable?,0
8077,Additive genetic variance $V_A= 2pqa^2$ ... what is $a$?,1
10720,Why does Fleury's algorithm have to return to the starting node?,0
3787,Odds to clone a parent,1
3437,"Did dinosaurs have more than one brain? If so, why?",1
7314,What animals have a blood-brain barrier?,1
2779,Example of Stirling Numbers of the First Kind,0
7734,What is the space between -10 promoter sites and start sites (+1),1
7947,Are Asian people genetically predisposed to be shorter than Europeans?,1
510,Completeness of the Natural Numbers,0
1045,Explanation requested for contradiction in lim inf proof,0
9556,Loop through months (1-12),0
5693,Why do we feel headache after ice cold drink?,1
1184,Limit of a parametric integral,0
242,Finding joint probability distribution for dependent variables,0
10723,Is it possible to implement 64-bit cmpxchg from 32-bit cmpxchg?,0
3225,Can any organism possibly have the capability to create a new species every time it reproduces?,1
7800,How does phloem give priority for sugar transport to certain fruits?,1
9812,Sort a list of points to form a non-self-intersecting polygon,0
6283,How can evolution make such complicated beings?,1
6605,What kind of skull is this?,1
2756,Can you say whether some set is the vector space without explicitly defining vector addition and scalar multiplication?,0
5964,How do we perceive weight?,1
3329,Mutated Sperm - What happens?,1
8137,Recommend any Molecular lab LIMS (Laboratory Information Management System),1
6661,Creative ways to deactivate alpha-amylase taken from fungi,1
3271,Is a Ginkgo tree a conifer?,1
7280,What type of jellyfish is this,1
8362,How thick is the residue from a fingerprint?,1
4910,Isolating the gene of interest for protein production,1
10566,Counting words from standard input in Swift,0
4074,What is the relation between plasmid concentration and mRNA levels?,1
2625,Is it always true that $f=g+h$ is not convex when $g$ is convex and $h$ is neither convex or concave?,0
7326,"Why do orcas eat only the tongue of whales, liver of sharks, etc.?",1
4167,"What is the name of this plant, from Bangladesh?",1
11092,Erasing $\epsilon$ production from CFG,0
3377,"What kind of changes ""stays"" in the neuron after the nervous impulse happened?",1
7887,Do trees have genes for stopping growth?,1
7321,Are oxygen and carbon dioxide simultaneously present in red blood cells during gas exchange?,1
7452,GWAS: matched-pairs and logistic regression,1
6629,Degenerate primer design for DIG in situ hybridization,1
77,"Galois group of $\mathbb{Q}_p(\zeta_4,\sqrt[4]{p})/\mathbb{Q}_p$ for $p-1$ not divisible by $4$",0
6961,Chemical structure prediction,1
2502,How can I find the first occurrence of a number in Pascal's triangle?,0
6644,Does the number of nodes determines the rate at which a neural signal is transmitted?,1
11626,Find a diffrent minimal spanning tree for a graph,0
10972,Return first duplicate,0
4140,Lysis step during DNA purification,1
4797,What is the mechanism of oxygen uptake in E. coli?,1
9057,Questions about Seth Lloyd's Programming the Universe?,0
860,Proving this sequence ( probably using induction? ),0
6346,A request for an overview of the cranial nerves,1
7711,Why does my grass luminesce when I step on it?,1
9272,Why is the run time of an $f(n)$ space decider bounded by $2^{O(f(n))}$?,0
5354,Does Mn always exist in Photosystem II?,1
6331,Do sweat pores change diameter?,1
8650,What are some atypical examples of positive transcriptional cooperativity?,1
11240,Classic Problems on Process Synchronization,0
5086,is it possible to use electroshock to temporary stop gross motor functions directly on the neural pathway?,1
6153,Are more molecules of ADP than inorganic phosphate returned to the light reaction in photosynthesis?,1
11926,Dimension of 1x1 convolution output,0
9533,Mother vertex of a graph,0
8827,What form of reproduction did the first land animals use?,1
8969,What chemicals will kill P1 Phage but not E. coli?,1
3498,Dealing with Repetitive Bases in DNA?,1
1757,"Let $(V,\vert\vert\cdot\vert\vert)$ be a Banach space. Prove if $W\subset V$ and $\dim(W)=n$ then $W$ is a closed subset of $V.$",0
11134,Hash password and verify password with Node's Crypto,0
10413,"Batch rename files with Mac Bash,while the dir index should be recorded",0
2701,"How to see intuitively that for large values of $x$, the tangent from 1st quad. to 3rd quad. on cubic curve makes $270^\circ$.",0
5681,The truth behind human urine and marking territory?,1
9900,Improve performance by excluding multiple conditions and List,0
10946,Unique random number generation in Swift,0
4221,"Who were ""Dawson and Wilson"" (mentioned as authors of an embryonic postmortem examination method)?",1
4411,Do oysters feel pain?,1
2443,A qualifying-exam problem related to Clifford theorem in representation theory,0
10721,Print all nodes at k distance from the root in a binary tree iteratively,0
1719,Derivatives relation,0
8476,Do Noroviruses include many families?,1
4177,"In DNA repair, how is it determined which strand contains the error?",1
1843,$\epsilon$- net theorems,0
623,"Can an $(a,b)$- knight reach a given point on an infinite chessboard? What moves are needed?",0
4577,Changes in dna from dioxin poisoning,1
1296,Find variable k in the angle between 2 vectors,0
709,Ash and Doleans-Dade Probability and Measure Theory Section 1.2 Question 2,0
4296,E. Coli growth inhibited in Powdered Honey,1
10948,Generating a table of differences between two dictionaries,0
1205,"is the function $x(t)=t\cdot| t| \cos(t)$ differentiable in (-infinite,infinite)? Can you give me a proof?",0
1282,Theta function squared is a weight $1$ modular form,0
2935,Find vector field when you know the curl $\nabla \times \mathbf{H}=\mathbf{J}$,0
10158,Is there a way to access hard drives while computer sleeps?,0
1470,Basic probability question mutual exclusivity random variables,0
1060,Geometric representations of eigenspaces for nonzero eigenvalues.,0
8872,When does protein folding begin?,1
11259,Acquiring payment service ID,0
1214,Smallest table containing all subsets of $[2n]$,0
5118,Reason for partially double-stranded DNA of Hepatitis B virus,1
5106,Does acuity of a re-mapped region of cortex depend on the need of the animal to resolve between two closely related stimuli?,1
11423,Merge sort C# time and space efficiency,0
2324,Banach algebra problem?,0
9777,Palindrome numbers - Project Euler Problem 4,0
5262,High protein turnover rate and protease inhibitors?,1
7079,How to identify whether something is in linkage disequilibrium?,1
3344,What mammals can rotate and move their ears the most?,1
2782,Flip a coin 6 times. What is probability of at least 4 heads?,0
7567,What happens if you mix brain waves?,1
11056,Gathers pair of names (first + last) and separate them into two files,0
2712,Find the inverse laplace (if there is one),0
2708,Question on linear algebra-matrices,0
1759,Can't understand the update of b value in SMO algorithm for SVM,0
8943,"UV-lamp, DNA and RNA extraction lab",1
7994,Is copy number variation dynamic?,1
4716,What causes the development of antibiotic-resistant strains of bacteria?,1
9498,Check if I have a phone number,0
3641,Difference between modules in KEGG Module,1
6192,how long do chaperone proteins take to fold a protein?,1
9452,(Percision & recall) Vs (Accuracy)? which one do I have to consider?,0
8415,What is this fossilized claw found in a Belgian forest?,1
774,Is there a name given to a space whose first three Stiefel-Whitney classes vanish?,0
11876,Counting unordered factorizations with distinct parts,0
9140,Fastest way to find the smallest interval of a number,0
9510,Optimization of Church-encoded booleans in System F,0
10583,How do I form a parse tree for equations?,0
1306,"What is the domain of $Z=\sin(\ln(x\,\arccos{y}))$?",0
8123,Is setting high mismatch and gap penalties sufficient to distinguish perfectly mapping reads?,1
5579,O-Group names of Salmonella serotypes?,1
7726,Trying to find the right plasmid expression vector for e. coli c600,1
9746,Undecidability of language involving two TMs,0
6004,Looking for university/graduate-level texts on RNA,1
8902,Prader-Willi Syndrome and Angelman Syndrome?,1
11258,Find Divisible Sum Pairs in an array in O(n) time,0
10289,Making sure a block of code takes at least 5 seconds to execute,0
7160,Humidity for wood rotting,1
8269,Is this bacteria or fungi?,1
671,What is the decomposition of the ring $\mathbb{F}_p[x]/(x^n-1)$?,0
2141,Intuition behind splitting sums into sub sums,0
2739,Local-global test of algebraicity,0
7573,Why do nearby cells have similar meiosis periods?,1
7263,"Restriction enzymes, how are the recognition sequences determined?",1
1291,"Show that if |f(x)| converges in infinity, so is f(x).",0
5867,Why do we like to touch fluffy things?,1
10142,Delete orphaned SIDS + change to full control,0
7825,Fastest observed biologically evolution rate?,1
4552,What is the most genetically simple organism except viruses?,1
6158,How do NSAID's work and what are the differnces between COX-1 and COX-2?,1
8495,Difference between dysentery and bloody diarrhea,1
975,A non-exponentially bounded analytic function?,0
6089,Will omega 7 make it harder to produce high quality meat?,1
2205,2 6-sided die are rolled. What is the probability that their faces are different?,0
9445,Paging - access less than a page of memory,0
11896,Faster way to perform function calculation in Python?,0
10514,Difference between computation in proposition proof and definitional computation?,0
6986,What is the speed of neurotransmitter release and receptor binding in a neuronal synapse?,1
3579,How many paraphyletic groups can be formed from a phylogeny?,1
10849,Interleave data using Java,0
4876,What pH ranges are used in industrial scale fermentation?,1
7633,How long will a vegetable live for after being harvested?,1
9202,"In-place ""clumping-by-color"" algorithm faster than sorting by color?",0
8504,Why do I want to urinate when I touch water?,1
11581,jQuery plugin to toggle truncated text,0
3523,"In plant cells, is water stored only in the vacuole?",1
10804,Prove that Vertex Cover belongs to NP,0
6829,Reverse transcription with random hexamers -- full length cDNA possible?,1
11131,How many algorithms solve the same problem?,0
2713,Prove operator is isometry,0
8256,What species of duck is this?,1
1139,Solutions of $f(x)\cdot f(y)=f(x\cdot y)$,0
7025,"On enhancers, strands, and zygosity",1
2504,Finding centers of ellipses with two points and their respective tangents,0
8949,What is the purpose of eletrowetting on microfluidic chips?,1
2891,"surface area of $x^2+y^2+z^2-14z=0$, where $0\leq x^2+y^2\leq3z$",0
8831,The Viceroy Evolution Paradox,1
5622,Are multi-chain proteins synthesized as one biological unit?,1
8716,What does the human body use oxygen for besides the final electron acceptor in the electron transport chain?,1
10360,"How to improve performace of this Map Reduce function, Python mrjob",0
10465,The observation of the coreset in K-median clustering problems,0
7212,How can I improve efficiency of Ecoli transformation?,1
2214,Prove that $Im(AA^*)=Im(A)$,0
8603,ATP stoichiometry of the Na+/K+ pump,1
4207,Finding intensity of selection against dominant homozygotes,1
10569,Finding if value exists in any column recursively,0
2947,Prove that a surface of revolution is a 2dimension manifold,0
3463,Might new bones evolve from soft tissue?,1
10268,Merge sort in Clojure,0
6598,In which of the following diseases structure of haemoglobin produced is normal but their amount reduced?,1
10911,Confusion About Min-Cut Probabilities,0
4302,Is it possible for bacteria to acquire family-wide antibiotic resistance?,1
9818,Simulating the martingale betting system with roulette,0
7229,How superficial an artery has to be for pulse to be measured manually?,1
9636,Question about H-gate on entangled qubits,0
4244,Why are the genomes of Humans 99.5% the same?,1
6096,Is it possible to lose weight doing brain exercise?,1
4855,"If massive animals live longer, why do humans with gigantism die younger?",1
10931,Grading students: proper encapsulation,0
127,Vector constrained to an angle and length?,0
4979,How do omega-3 fatty acids reduce cholesterol at the molecular level?,1
8242,"How to isolate host cell RNA (tRNA,mRNA,rRNA) from viral RNA?",1
7943,"Do any birds have established ""poke a predator's eyes out"" behavior?",1
7310,Are there terrestrial plants that thrive on sea water?,1
10123,Potential method analysis for Insert and Extract-max on a Max heap data structure,0
3145,How to interpret McDonald-Kreitman test results?,1
2878,Groups and rings of order $p^2$.,0
5415,Bioenergetics of bioconversions: is there a surplus of energy?,1
4173,Do sulfate reducing bacteria help during the formation of the mineral dolomite in low temperature environments?,1
9472,Someone explain the Venn diagram for the logic equation (A+B)(B+C),0
7662,Why do neutrophils need to die after pathogen phagocytosis?,1
5623,A program for cell motility assessment with a batch process function?,1
6454,Can you help me identifying an insect I saw?,1
7252,Are there any drawbacks to having a fixed-Köhler microscope?,1
7689,Can a pyruvate reaction to acetyl coA be called as acetylation in any way?,1
6225,Where can I find a list of transcription factors that are used in somatic embryogenesis?,1
10759,Why no DPDA can accept Palindrome? (according to this proof),0
10785,Wrap glium_text so that parameters aren't passed redundantly,0
11640,How can I make this C code for checking checksum shorter?,0
10429,What is the fastest algorithm to establish whether a linear system in $\mathbb{R}$ has a solution?,0
846,How do you solve a differential equation with a delta function?,0
580,Regarding u-substitution,0
6903,Need help identifying what looks to be a skull,1
3261,Reconstruction of wildlife distribution based on poorly-sampled data,1
3813,What kind of bird did I hear at three AM in Germany,1
11177,Travelling Salesman Problem: Distance between solutions,0
9506,Looking for Methods in Computer Vision for Distinguishing Disappearing and Fading Objects,0
391,$9$-card-long (or longer) straight flush in a $13$-card hand,0
10045,A flexible Ruby Observable module,0
9152,Reduction as a flowchart,0
11847,Is lazy evaluation required for do-notation?,0
1687,is a plane smooth surface?,0
3198,Why is DNA replication not 100% accurate,1
4334,Alternatives to trypsin for cell detachment?,1
8909,Geographic/ethnic distribution of Neanderthal DNA in modern humans,1
10887,Maximum sub-matrix sum,0
11420,"Parse a formatted string, which may have duplicate keys, into a map",0
512,On an existence of a certain compact set in a Polish group,0
5741,What are these structures in blood from a nosebleed?,1
10718,Recursively convert a list of lists into a dict of dicts,0
8214,Cell image database for citotoxicity test,1
7044,Searching for comprehensive textbook,1
878,Is this a right calculation of Homology groups?,0
3815,what is the princlple of using DMS (Dimethylsulphate) for structural analysis of rRNA?,1
4605,How can insects survive without an adaptive immune system?,1
7476,"What is this white/translucent with brown back, larva/worm creature I found, in the UK, on my lettuce?",1
4332,Is arachnophobia connected to lower immunity against spider toxins?,1
2056,Isometries and geodesics in projective plane using covering,0
9495,Minimum number of swaps in sorting sequence,0
6155,Can any animal ejaculate at will without physical contact?,1
10929,Takes json input and builds dynamic json output based on values in input: Looking for a better way to accomplish this,0
2814,What are the set of vectors satisfying this quadratic form equality (real entries only),0
5663,Alternatives to ethidium bromide for staining small nucleic acids?,1
10924,Get a path between graph nodes using breadth-first search,0
2152,"How many zeros does $x^2 + y^2 \pmod d$ have on $[0, d-1]^2$?",0
10658,Mass file renaming via regex,0
10146,Bresenham line drawing implementation,0
7511,What is this bee/wasp nest?,1
9067,Weak Goldbach Conjecture in Rust,0
11279,Project Euler #12 (Highly divisible triangular numbers) in Python 3.x,0
7304,Do humans learn to distinguish different senses?,1
6197,What is accumulation and release centre of neurohormones?,1
8287,Can different proteins be produced during translation of a single mRNA in eukaryotes?,1
8480,Can yeast in a primary fermentation of wine be used as a source of yeast for new fermentation?,1
2861,"Sinusoidal curves forms and linspace, anything to do with Nyquist frequency?",0
5135,How are haplotype blocks different from genes?,1
7200,Why are restriction sites palindromic in nature?,1
2931,"Show that $d_1=\min(d(x,y),2)$ is a metric space",0
11793,Offline scheduling fully determined arbitrary jobs in multiprocessor setting,0
10115,Is this code with global variables good practice?,0
6159,What would happen if you slowly crushed a live brain?,1
2747,Do the same $k$ numbers that minimize the sum minimize the product?,0
11869,Reverse double linked list in python 2.7,0
474,"Is this function, a sum of one term and a convergent series, analytic?",0
6340,"When purifying plasmid DNA after cloning, do you get endogenous plasmid in addition to your vector of interest?",1
4465,"In a tumor, why hypoxic regions have access to glucose?",1
1148,Existence of solution of Congruence based on Exponent,0
8246,Can Inositol triphosphate (IP3)-mediated Calcium release on its own cause membrane depolarization?,1
4024,Blood become denser when you are dying of deshidration?,1
9345,"Public Function to remove empty or """" elements from a single dimension array",0
1834,"Let $\mathbb{F}$ be a field and $R=\mathbb{F}[x]$, the polynomial ring over $\mathbb{F}$. Is the ideal $(x^2-1)$ maximal in $R$?",0
9118,Is single-source single-destination shortest path problem easier than its single-source all-destination counterpart?,0
6001,Does using CRISPR/Cas9 knockout need to add donor DNA in the process?,1
6201,Gel Electrophoresis - loading dye and more,1
10729,Ability System in my game,0
1568,Minimal and characteristic polynomial have same set of irreducible factors,0
4016,"Among primates, is it true that homosexual behavior is extremely unnatural and uncommon?",1
2391,Checking if a piecewise defined function in two variables is continuous,0
7616,Interpretation of qPCR results for low expression genes,1
7275,Is it possible to trace of the ancestry of a person by only using his/her genetic information?,1
1218,The action of the group of deck transformation on the higher homotopy groups,0
10225,When is the concatenation of a language $L$ with $\Sigma^*$ regular?,0
5745,First documented beneficial mutation?,1
8254,Why is the neuronal plasma membrane more permeable to potassium ions than sodium ions?,1
280,Euler-Lagrange Coordinate Invariance Proof,0
11188,AND property for P languages,0
9183,Numbers of length N and value less than K,0
4541,"At what point, when connected, do DNA strands become a helix?",1
6380,Tools to find miRNA ID,1
536,"If detailed balance does not hold, then it does not hold at any time",0
4089,what are the best books for the IIT-JAM biological sciences exam?,1
9719,Same setup for many properties in Moq,0
9212,Python 'check if number is divisible by 2' program,0
327,"to prove that for stopping times $S,T$ we have $\{min(S,t) < min(T,t)\} \in \mathcal{F}_t$",0
7654,Nystagmus drug FDA approval?,1
10659,How can MLTT etc encode computability?,0
8804,What makes a 'sense'? Is fatigue (tiredness) a sense?,1
5825,Who were the first authors to talk about local adaptation?,1
6481,Why did the indigenous peoples of northern Asia and America not evolve the same physical characteristics as people of Nordic ancestry?,1
2869,Proof that a Zariski closed subset of a product of projective space is the common zeros of multihomogeneous polynomials,0
8060,How to form biological metallic tissue?,1
9847,assign points to non-overlapping rectangles,0
4172,What is NK-cell compartments?,1
959,Link between fundamental theorem of calculus and integral with parameters,0
10682,How to feed videos to a neural network,0
1166,Every solvable group is monomial,0
523,Maximizing $ 3^{\sin^2{\theta}} \cdot 27^{\cos^2{\theta}} + 8^{\sin{\theta}}\cdot 16^{\cos{\theta}} $,0
8557,Help with designing the analysis of radio telemetry study,1
2982,Generating random vectors in a n-ring,0
9772,Is the following language regular; context-free but not regular; or not context-free?,0
11402,Checking a numeric palindrome,0
8800,CD4 Proteins & Antigen presenting cells,1
11052,Automate tasks with Lambdas,0
3669,How does the brain initiate the process of releasing the neurotransmitters?,1
5708,Is there any relation between weight class and extreme lifting performance in O-lifting?,1
4008,How does the mutualism of figs and wasps exactly work?,1
2888,Prove that $\lim_{n\to\infty} 1/n^\alpha = 0$ for any $\alpha > 0$.,0
3737,Why do we need two markers to measure a recombination rate?,1
11446,Adding a specific list of numbers to an array,0
3622,Visualizing secondary RNA structure binding to target,1
11612,"A Tour of Go, problem #56 - error handling",0
4067,Do cuttlefish know how to mimic animals since the moment they are born or do they learn by observing?,1
760,What's the difference between width and height?,0
6731,DNA preparation for sequencing,1
899,Power Series Convergence intervlas,0
5038,Does increased physical activity increase the rate of cell division?,1
9122,Calculate the centroid of a collection of complex numbers,0
9255,JSON file for storing means and standard deviation values per demographic group,0
8091,Is Schoons Hard Shell muskmelon a hybrid?,1
2343,difference between divergence and partial differentiation of vectors,0
7565,"If a person has a specific mutation in a gene, is it more likely he has other mutations in that gene?",1
9079,Difference between Parallel and Concurrent programming?,0
1077,Derivative and partial derivative of complex functions,0
2200,Maclaurin series of $\frac{2}{1+ \cosh(z)}$,0
1353,Why is the empty set assigned the trivial group in the definition of a pre-sheaf?,0
5410,What is the maximum altitude where humans can survive?,1
8178,How exactly does alcohol solution kill or neutralize viruses?,1
1267,Characterization of the epigraph of a lower semi continuous fuction,0
6729,Do different microscopes and attached cameras differ in crop factor between each other?,1
10120,A recursive_count_if Function with Automatic Type Deducing from Lambda for Various Type Arbitrary Nested Iterable Implementation in C++,0
9419,Calculate Pagerank of three nodes,0
9287,C++: Minimization Using Levenberg Marquardt to Solve for Two Variables,0
3294,"What does z in lac z, y in lac y and a in lac a gene stand for?",1
1314,Supermartingale variance bound?,0
2296,Show uniqueness of solution to a function with infinite limit (and sequences).,0
1827,$\{f_n\}_{n=1}^{\infty}$ (each bounded) converges uniformly to $f$ then $\{f_n\}_{n=1}^{\infty}$ is uniformly bounded,0
7683,Is fever a disease or not?,1
1063,What is the probability there is no prime between $n$ and $n+\ln(n)$?,0
7402,Are grasshoppers monogamous?,1
11358,Python simple battleship game,0
8312,What is RNA Engineering,1
3026,How the concentration of an antibiotic is chosen for YPD medium?,1
3681,"What does it mean for the signals for transcription and translation to be ""conserved""?",1
1982,If $\mu\{\partial \{u\ge t\}\}0$ then $\mu(\partial\{u\ge t\})>0$ for at most countably many $t$?,0
7836,Example of impossibility in the nested hierarchy?,1
6326,Why did viruses evolve in the first place?,1
6129,Why are compost worms sensitive to light?,1
6044,Why does the side of the mebrane of a neuron with a high concentration of positive ions become electrically negative?,1
4340,"Was the recent ""conservation hunt"" of a black rhino supported by science?",1
5641,Are there any proteins not found in the brain that are affected by prions?,1
9514,Sorting of nested categories inside a Common Table Expression,0
